sep=,

June 15. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
 9:05,35.08,,,,,,,,,,250,277,478,
 9:05,35.09,,,,,,,,,,129,555,27,
 9:05,35.11,,,,,,,,,,156,373,-388,
 9:05,35.12,,,,,,,,,,67,532,-772,
 9:05,35.14,,,,,,,,,,267,280,663,
 9:05,35.15,,,,,,,,,,183,327,-172,
 9:05,35.16,,,,,,,,,,216,448,642,
 9:05,35.17,,,,,,,,,,75,487,-772,
 9:05,35.19,,,,,,,,,,85,574,-421,
 9:05,35.20,,,,,,,,,,213,298,61,
 9:05,35.22,,,,,,,,,,99,447,-699,
 9:05,35.23,,,,,,,,,,259,331,853,
 9:05,35.25,,,,,,,,,,67,570,-589,
 9:05,35.26,,,,,,,,,,157,528,234,
 9:05,35.27,,,,,,,,,,118,405,-558,
 9:05,35.28,,,,,,,,,,66,555,-721,
 9:05,35.30,,,,,,,,,,261,276,507,
 9:05,35.31,,,,,,,,,,120,556,-6,
 9:05,35.33,,,,,,,,,,237,406,769,
 9:05,35.34,,,,,,,,,,72,529,-775,
 9:05,35.35,,,,,,,,,,273,568,-235,
 9:05,35.37,,,,,,,,,,186,328,-147,
 9:05,35.38,,,,,,,,,,208,450,625,
 9:05,35.40,,,,,,,,,,271,306,798,
 9:05,35.41,,,,,,,,,,87,580,-444,
 9:05,35.42,,,,,,,,,,211,294,87,
 9:05,35.44,,,,,,,,,,99,439,-681,
 9:05,35.45,,,,,,,,,,271,336,849,
 9:05,35.46,,,,,,,,,,234,282,324,
 9:05,35.48,,,,,,,,,,151,529,219,
 9:05,35.49,,,,,,,,,,127,399,-540,
 9:05,35.51,,,,,,,,,,66,552,-730,
 9:05,35.52,,,,,,,,,,265,283,531,
 9:05,35.53,,,,,,,,,,150,370,-390,
 9:05,35.55,,,,,,,,,,238,397,789,
 9:05,35.56,,,,,,,,,,60,529,-771,
 9:05,35.57,,,,,,,,,,103,570,-208,
 9:05,35.59,,,,,,,,,,183,321,-159,
 9:05,35.60,,,,,,,,,,75,486,-759,
 9:05,35.62,,,,,,,,,,279,301,789,
 9:05,35.63,,,,,,,,,,81,577,-418,
 9:05,35.64,,,,,,,,,,186,495,460,
 9:05,35.66,,,,,,,,,,97,445,-700,
 9:05,35.67,,,,,,,,,,69,576,-597,
 9:05,35.69,,,,,,,,,,234,285,297,
 9:05,35.70,,,,,,,,,,160,526,246,
 9:05,35.71,,,,,,,,,,261,367,853,
 9:05,35.73,,,,,,,,,,61,558,-712,
 9:05,35.74,,,,,,,,,,126,553,12,
 9:05,35.75,,,,,,,,,,153,369,-378,
 9:05,35.77,,,,,,,,,,240,408,765,
 9:05,35.78,,,,,,,,,,268,283,681,
 9:05,35.80,,,,,,,,,,97,574,-231,
 9:05,35.81,,,,,,,,,,217,456,637,
 9:05,35.82,,,,,,,,,,79,487,-769,
 9:05,35.83,,,,,,,,,,273,301,799,
 9:05,35.85,,,,,,,,,,213,301,82,
 9:05,35.86,,,,,,,,,,189,496,447,
 9:05,35.88,,,,,,,,,,274,339,852,
 9:05,35.89,,,,,,,,,,63,576,-600,
 9:05,35.91,,,,,,,,,,240,286,312,
 9:05,35.92,,,,,,,,,,124,399,-552,
 9:05,35.93,,,,,,,,,,265,366,840,
 9:05,35.95,,,,,,,,,,258,271,528,
 9:05,35.96,,,,,,,,,,127,555,-7,
 9:05,35.98,,,,,,,,,,154,361,-358,
 9:05,35.99,,,,,,,,,,66,517,-780,
 9:05,36.00,,,,,,,,,,270,286,691,
 9:05,36.01,,,,,,,,,,180,321,-135,
 9:05,36.03,,,,,,,,,,211,457,618,
 9:05,36.04,,,,,,,,,,76,483,-756,
 9:05,36.06,,,,,,,,,,82,573,-453,
 9:05,36.07,,,,,,,,,,208,298,105,
 9:05,36.08,,,,,,,,,,105,441,-675,
 9:05,36.10,,,,,,,,,,265,333,856,
 9:05,36.11,,,,,,,,,,70,574,-615,
 9:05,36.12,,,,,,,,,,151,534,195,
 9:05,36.14,,,,,,,,,,132,399,-531,
 9:05,36.15,,,,,,,,,,55,552,-718,
 9:05,36.17,,,,,,,,,,256,279,498,
 9:05,36.18,,,,,,,,,,121,564,3,
 9:05,36.19,,,,,,,,,,244,403,771,
 9:05,36.21,,,,,,,,,,69,520,-780,
 9:05,36.22,,,,,,,,,,105,574,-223,
 9:05,36.24,,,,,,,,,,180,330,-151,
 9:05,36.25,,,,,,,,,,217,451,636,
 9:05,36.26,,,,,,,,,,274,304,795,
 9:05,36.28,,,,,,,,,,78,582,-444,
 9:05,36.29,,,,,,,,,,207,291,82,
 9:05,36.30,,,,,,,,,,99,450,-685,
 9:05,36.32,,,,,,,,,,270,327,844,
 9:05,36.33,,,,,,,,,,237,283,325,
 9:05,36.35,,,,,,,,,,151,529,219,
 9:05,36.36,,,,,,,,,,130,397,-543,
 9:05,36.37,,,,,,,,,,64,552,-721,
 9:05,36.39,,,,,,,,,,262,279,531,
 9:05,36.40,,,,,,,,,,151,369,-348,
 9:05,36.41,,,,,,,,,,234,412,768,
 9:05,36.43,,,,,,,,,,70,525,-777,
 9:05,36.44,,,,,,,,,,90,580,-258,
 9:05,36.46,,,,,,,,,,183,315,-121,
 9:05,36.47,,,,,,,,,,81,478,-760,
 9:05,36.48,,,,,,,,,,273,312,811,
 9:05,36.50,,,,,,,,,,81,583,-463,
 9:05,36.51,,,,,,,,,,183,498,417,
 9:05,36.53,,,,,,,,,,100,429,-673,
 9:05,36.54,,,,,,,,,,66,567,-619,
 9:05,36.55,,,,,,,,,,243,277,343,
 9:05,36.57,,,,,,,,,,153,532,198,
 9:05,36.58,,,,,,,,,,255,370,834,
 9:05,36.59,,,,,,,,,,70,546,-729,
 9:05,36.61,,,,,,,,,,118,558,-42,
 9:05,36.62,,,,,,,,,,162,351,-339,
 9:05,36.64,,,,,,,,,,232,415,751,
 9:05,36.65,,,,,,,,,,273,283,708,
 9:05,36.66,,,,,,,,,,105,576,-265,
 9:05,36.67,,,,,,,,,,220,456,601,
 9:05,36.69,,,,,,,,,,79,483,-754,
 9:05,36.70,,,,,,,,,,274,309,814,
 9:05,36.72,,,,,,,,,,216,297,121,
 9:05,36.73,,,,,,,,,,181,493,403,
