sep=,

June 15. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
 8:12,42.94,,,,,,,,,,184,480,556,
 8:12,42.95,,,,,,,,,,91,469,-715,
 8:12,42.96,,,,,,,,,,262,309,846,
 8:12,42.98,,,,,,,,,,210,282,196,
 8:12,42.99,,,,,,,,,,163,514,375,
 8:12,43.01,,,,,,,,,,261,334,876,
 8:12,43.02,,,,,,,,,,64,574,-633,
 8:12,43.03,,,,,,,,,,231,270,396,
 8:12,43.05,,,,,,,,,,133,387,-484,
 8:12,43.06,,,,,,,,,,237,378,843,
 8:12,43.07,,,,,,,,,,249,270,564,
 8:12,43.09,,,,,,,,,,109,571,-37,
 8:12,43.10,,,,,,,,,,151,346,-300,
 8:12,43.12,,,,,,,,,,66,526,-760,
 8:12,43.13,,,,,,,,,,259,270,726,
 8:12,43.14,,,,,,,,,,180,318,-103,
 8:12,43.16,,,,,,,,,,207,465,630,
 8:12,43.17,,,,,,,,,,72,493,-736,
 8:12,43.19,,,,,,,,,,67,588,-433,
 8:12,43.20,,,,,,,,,,193,289,115,
 8:12,43.21,,,,,,,,,,87,447,-669,
 8:12,43.23,,,,,,,,,,256,324,871,
 8:12,43.24,,,,,,,,,,63,589,-574,
 8:12,43.25,,,,,,,,,,136,537,258,
 8:12,43.27,,,,,,,,,,108,402,-544,
 8:12,43.28,,,,,,,,,,244,564,-694,
 8:12,43.30,,,,,,,,,,235,264,511,
 8:12,43.31,,,,,,,,,,127,568,42,
 8:12,43.32,,,,,,,,,,235,399,798,
 8:12,43.33,,,,,,,,,,54,537,-753,
 8:12,43.35,,,,,,,,,,259,265,676,
 8:12,43.36,,,,,,,,,,159,331,-181,
 8:12,43.38,,,,,,,,,,211,448,688,
 8:12,43.39,,,,,,,,,,264,295,778,
 8:12,43.41,,,,,,,,,,78,591,-355,
 8:12,43.42,,,,,,,,,,193,309,30,
 8:12,43.43,,,,,,,,,,81,475,-711,
 8:12,43.44,,,,,,,,,,268,307,841,
 8:12,43.46,,,,,,,,,,210,285,189,
 8:12,43.48,,,,,,,,,,163,517,388,
 8:12,43.49,,,,,,,,,,97,426,-628,
 8:12,43.50,,,,,,,,,,55,580,-624,
 8:12,43.51,,,,,,,,,,231,270,391,
 8:12,43.53,,,,,,,,,,118,399,-493,
 8:12,43.54,,,,,,,,,,238,375,847,
 8:12,43.56,,,,,,,,,,54,561,-711,
 8:12,43.57,,,,,,,,,,114,576,-18,
 8:12,43.58,,,,,,,,,,148,352,-315,
 8:12,43.60,,,,,,,,,,60,535,-760,
