sep=,

June 15. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
 9:29,52.95,,,,,,,,,,195,142,610,
 9:29,52.97,,,,,,,,,,153,136,91,
 9:29,52.98,,,,,,,,,,169,355,393,
 9:29,53.00,,,,,,,,,,196,174,657,
 9:29,53.01,,,,,,,,,,93,445,-357,
 9:29,53.02,,,,,,,,,,163,130,247,
 9:29,53.04,,,,,,,,,,105,259,-351,
 9:29,53.05,,,,,,,,,,196,217,660,
 9:29,53.07,,,,,,,,,,96,424,394,
 9:29,53.08,,,,,,,,,,139,421,88,
 9:29,53.09,,,,,,,,,,121,208,-241,
 9:29,53.10,,,,,,,,,,90,388,-492,
 9:29,53.12,,,,,,,,,,187,115,510,
 9:29,53.13,,,,,,,,,,129,444,-66,
 9:29,53.15,,,,,,,,,,183,298,538,
 9:29,53.16,,,,,,,,,,96,352,-499,
 9:29,53.17,,,,,,,,,,115,453,-204,
 9:29,53.19,,,,,,,,,,145,145,57,
 9:29,53.20,,,,,,,,,,177,346,429,
 9:29,53.21,,,,,,,,,,204,165,652,
 9:29,53.23,,,,,,,,,,100,444,-334,
 9:29,53.24,,,,,,,,,,159,391,283,
 9:29,53.26,,,,,,,,,,114,267,-390,
 9:29,53.27,,,,,,,,,,205,205,661,
 9:29,53.28,,,,,,,,,,183,117,360,
 9:29,53.30,,,,,,,,,,144,405,135,
 9:29,53.31,,,,,,,,,,198,252,633,
 9:29,53.33,,,,,,,,,,96,406,-486,
 9:29,53.34,,,,,,,,,,187,111,477,
 9:29,53.35,,,,,,,,,,127,183,-138,
 9:29,53.37,,,,,,,,,,190,282,556,
 9:29,53.38,,,,,,,,,,190,129,585,
 9:29,53.39,,,,,,,,,,112,445,-162,
 9:29,53.41,,,,,,,,,,145,150,16,
 9:29,53.42,,,,,,,,,,105,325,-469,
 9:29,53.44,,,,,,,,,,192,156,640,
 9:29,53.45,,,,,,,,,,163,132,169,
 9:29,53.46,,,,,,,,,,156,376,319,
 9:29,53.48,,,,,,,,,,105,276,-408,
 9:29,53.49,,,,,,,,,,94,436,-402,
 9:29,53.50,,,,,,,,,,183,123,328,
 9:29,53.52,,,,,,,,,,126,232,-300,
 9:29,53.53,,,,,,,,,,195,238,646,
 9:29,53.55,,,,,,,,,,85,403,-480,
 9:29,53.56,,,,,,,,,,139,427,43,
 9:29,53.57,,,,,,,,,,124,201,-202,
 9:29,53.59,,,,,,,,,,97,379,-493,
 9:29,53.60,,,,,,,,,,192,121,538,
 9:29,53.62,,,,,,,,,,117,448,-117,
 9:29,53.63,,,,,,,,,,183,310,507,
 9:29,53.64,,,,,,,,,,96,346,-490,
 9:29,53.66,,,,,,,,,,109,447,-261,
 9:29,53.67,,,,,,,,,,157,135,114,
 9:29,53.68,,,,,,,,,,168,367,373,
 9:29,53.70,,,,,,,,,,199,172,663,
 9:29,53.71,,,,,,,,,,109,438,-375,
 9:29,53.73,,,,,,,,,,153,394,219,
 9:29,53.74,,,,,,,,,,117,235,-339,
 9:29,53.75,,,,,,,,,,193,220,655,
 9:29,53.76,,,,,,,,,,174,114,414,
 9:29,53.78,,,,,,,,,,132,429,58,
 9:29,53.79,,,,,,,,,,186,268,609,
 9:29,53.81,,,,,,,,,,97,385,-496,
 9:29,53.82,,,,,,,,,,192,123,526,
 9:29,53.83,,,,,,,,,,129,169,-70,
 9:29,53.85,,,,,,,,,,180,309,523,
 9:29,53.86,,,,,,,,,,202,148,603,
 9:29,53.88,,,,,,,,,,106,451,-232,
 9:29,53.89,,,,,,,,,,154,139,84,
 9:29,53.91,,,,,,,,,,99,301,-447,
 9:29,53.92,,,,,,,,,,202,166,661,
 9:29,53.93,,,,,,,,,,162,127,244,
 9:29,53.94,,,,,,,,,,160,396,252,
 9:29,53.96,,,,,,,,,,112,256,-367,
 9:29,53.97,,,,,,,,,,99,427,-435,
 9:29,53.99,,,,,,,,,,172,118,384,
 9:29,54.00,,,,,,,,,,126,213,-247,
 9:29,54.01,,,,,,,,,,195,255,621,
 9:29,54.03,,,,,,,,,,97,403,-484,
 9:29,54.04,,,,,,,,,,133,441,-43,
 9:29,54.05,,,,,,,,,,139,177,-121,
 9:29,54.07,,,,,,,,,,174,364,-499,
 9:29,54.08,,,,,,,,,,192,144,592,
 9:29,54.10,,,,,,,,,,118,444,-189,
 9:29,54.11,,,,,,,,,,171,337,445,
 9:29,54.12,,,,,,,,,,97,319,-465,
 9:29,54.14,,,,,,,,,,201,163,649,
 9:29,54.15,,,,,,,,,,159,124,189,
 9:29,54.17,,,,,,,,,,162,378,310,
 9:29,54.18,,,,,,,,,,195,180,676,
 9:29,54.19,,,,,,,,,,94,426,-393,
 9:29,54.21,,,,,,,,,,171,120,300,
 9:29,54.22,,,,,,,,,,112,238,-321,
 9:29,54.23,,,,,,,,,,193,222,654,
 9:29,54.25,,,,,,,,,,183,112,433,
 9:29,54.26,,,,,,,,,,135,427,37,
 9:29,54.28,,,,,,,,,,132,199,-193,
 9:29,54.29,,,,,,,,,,97,387,-498,
 9:29,54.30,,,,,,,,,,186,129,541,
 9:29,54.32,,,,,,,,,,142,166,-46,
 9:29,54.33,,,,,,,,,,178,312,505,
 9:29,54.34,,,,,,,,,,99,339,-490,
 9:29,54.36,,,,,,,,,,114,447,-241,
 9:29,54.37,,,,,,,,,,154,141,106,
 9:29,54.39,,,,,,,,,,108,297,-433,
 9:29,54.40,,,,,,,,,,199,174,663,
 9:29,54.41,,,,,,,,,,94,438,-369,
 9:29,54.43,,,,,,,,,,148,397,234,
 9:29,54.44,,,,,,,,,,112,255,-349,
 9:29,54.46,,,,,,,,,,93,421,-441,
 9:29,54.47,,,,,,,,,,181,118,396,
 9:29,54.48,,,,,,,,,,130,420,90,
 9:29,54.50,,,,,,,,,,192,258,619,
 9:29,54.51,,,,,,,,,,94,391,-499,
 9:29,54.52,,,,,,,,,,129,436,-55,
 9:29,54.54,,,,,,,,,,139,171,-103,
 9:29,54.55,,,,,,,,,,178,301,553,
 9:29,54.57,,,,,,,,,,198,141,600,
 9:29,54.58,,,,,,,,,,115,447,-205,
 9:29,54.59,,,,,,,,,,174,349,430,
 9:29,54.60,,,,,,,,,,99,313,-465,
 9:29,54.62,,,,,,,,,,201,157,651,
 9:29,54.64,,,,,,,,,,156,133,198,
 9:29,54.65,,,,,,,,,,162,384,297,
 9:29,54.66,,,,,,,,,,195,204,661,
 9:29,54.67,,,,,,,,,,93,427,-414,
 9:29,54.69,,,,,,,,,,177,117,339,
 9:29,54.70,,,,,,,,,,118,232,-288,
 9:29,54.72,,,,,,,,,,193,238,648,
 9:29,54.73,,,,,,,,,,190,117,466,
 9:29,54.75,,,,,,,,,,130,430,-6,
