sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
 8:10,12.97,,,,,,,,,,163,370,97,
 8:10,12.99,,,,,,,,,,154,114,-73,
 8:10,13.00,,,,,,,,,,172,433,387,
 8:10,13.01,,,,,,,,,,172,304,342,
 8:10,13.03,,,,,,,,,,159,324,15,
 8:10,13.04,,,,,,,,,,171,435,354,
 8:10,13.05,,,,,,,,,,160,136,-231,
 8:10,13.07,,,,,,,,,,171,348,388,
 8:10,13.08,,,,,,,,,,156,177,69,
 8:10,13.10,,,,,,,,,,166,426,301,
 8:10,13.11,,,,,,,,,,159,117,-211,
 8:10,13.12,,,,,,,,,,157,247,-123,
 8:10,13.14,,,,,,,,,,175,211,160,
 8:10,13.15,,,,,,,,,,153,106,-166,
 8:10,13.16,,,,,,,,,,175,405,426,
 8:10,13.18,,,,,,,,,,156,210,-180,
 8:10,13.19,,,,,,,,,,163,390,139,
 8:10,13.21,,,,,,,,,,148,118,-112,
 8:10,13.22,,,,,,,,,,154,162,-220,
 8:10,13.23,,,,,,,,,,175,286,312,
 8:10,13.25,,,,,,,,,,163,352,61,
 8:10,13.26,,,,,,,,,,168,432,375,
 8:10,13.28,,,,,,,,,,154,157,-219,
 8:10,13.29,,,,,,,,,,153,316,1,
 8:10,13.30,,,,,,,,,,160,147,12,
 8:10,13.32,,,,,,,,,,165,436,337,
 8:10,13.33,,,,,,,,,,172,351,399,
 8:10,13.34,,,,,,,,,,153,280,-66,
 8:10,13.36,,,,,,,,,,163,420,279,
 8:10,13.37,,,,,,,,,,160,115,-196,
 8:10,13.39,,,,,,,,,,177,391,421,
 8:10,13.40,,,,,,,,,,171,213,174,
 8:10,13.41,,,,,,,,,,165,409,210,
 8:10,13.42,,,,,,,,,,177,411,423,
 8:10,13.44,,,,,,,,,,148,211,-183,
 8:10,13.45,,,,,,,,,,175,261,253,
 8:10,13.47,,,,,,,,,,160,117,-105,
 8:10,13.48,,,,,,,,,,172,423,403,
 8:10,13.50,,,,,,,,,,174,288,313,
 8:10,13.51,,,,,,,,,,159,346,52,
 8:10,13.52,,,,,,,,,,163,133,-33,
 8:10,13.53,,,,,,,,,,156,136,-226,
 8:10,13.55,,,,,,,,,,169,333,366,
