sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
 8:10,36.57,,,,,,,,,,333,550,75,
 8:10,36.58,,,,,,,,,,334,265,-274,
 8:10,36.60,,,,,,,,,,331,393,-283,
 8:10,36.61,,,,,,,,,,339,328,97,
 8:10,36.63,,,,,,,,,,330,550,21,
 8:10,36.64,,,,,,,,,,348,522,256,
 8:10,36.66,,,,,,,,,,331,367,-316,
 8:10,36.67,,,,,,,,,,334,355,142,
 8:10,36.68,,,,,,,,,,331,259,-174,
 8:10,36.69,,,,,,,,,,337,535,216,
 8:10,36.71,,,,,,,,,,345,400,198,
 8:10,36.72,,,,,,,,,,327,492,-127,
 8:10,36.74,,,,,,,,,,339,264,-100,
 8:10,36.75,,,,,,,,,,328,298,-316,
 8:10,36.76,,,,,,,,,,345,427,240,
 8:10,36.78,,,,,,,,,,336,285,-19,
 8:10,36.79,,,,,,,,,,337,552,127,
 8:10,36.80,,,,,,,,,,340,273,-301,
 8:10,36.82,,,,,,,,,,325,415,-253,
 8:10,36.83,,,,,,,,,,340,309,49,
 8:10,36.85,,,,,,,,,,331,267,-261,
 8:10,36.86,,,,,,,,,,333,505,261,
 8:10,36.87,,,,,,,,,,333,373,-295,
 8:10,36.89,,,,,,,,,,334,529,-28,
 8:10,36.90,,,,,,,,,,340,249,-196,
 8:10,36.92,,,,,,,,,,334,342,-319,
 8:10,36.93,,,,,,,,,,342,379,178,
 8:10,36.94,,,,,,,,,,334,508,-108,
 8:10,36.96,,,,,,,,,,343,540,202,
 8:10,36.97,,,,,,,,,,337,310,-316,
 8:10,36.98,,,,,,,,,,334,469,-169,
 8:10,37.00,,,,,,,,,,333,273,-49,
 8:10,37.01,,,,,,,,,,331,553,144,
 8:10,37.03,,,,,,,,,,337,459,253,
 8:10,37.04,,,,,,,,,,325,436,-235,
 8:10,37.05,,,,,,,,,,337,538,79,
 8:10,37.07,,,,,,,,,,333,268,-270,
 8:10,37.08,,,,,,,,,,333,495,255,
 8:10,37.09,,,,,,,,,,339,327,93,
 8:10,37.11,,,,,,,,,,340,540,0,
 8:10,37.12,,,,,,,,,,343,517,249,
 8:10,37.14,,,,,,,,,,339,358,-307,
 8:10,37.15,,,,,,,,,,340,370,160,
 8:10,37.16,,,,,,,,,,343,262,-157,
 8:10,37.18,,,,,,,,,,339,534,211,
 8:10,37.19,,,,,,,,,,336,399,214,
 8:10,37.21,,,,,,,,,,331,480,-147,
 8:10,37.22,,,,,,,,,,337,270,-87,
 8:10,37.23,,,,,,,,,,337,298,-319,
 8:10,37.25,,,,,,,,,,340,439,246,
 8:10,37.26,,,,,,,,,,337,454,-196,
 8:10,37.27,,,,,,,,,,325,547,126,
 8:10,37.29,,,,,,,,,,334,271,-298,
 8:10,37.30,,,,,,,,,,330,423,-255,
 8:10,37.32,,,,,,,,,,342,313,43,
 8:10,37.33,,,,,,,,,,334,544,49,
 8:10,37.34,,,,,,,,,,342,507,258,
 8:10,37.35,,,,,,,,,,334,382,-298,
 8:10,37.37,,,,,,,,,,330,523,-25,
 8:10,37.38,,,,,,,,,,337,259,-201,
 8:10,37.40,,,,,,,,,,331,532,238,
 8:10,37.41,,,,,,,,,,345,384,183,
 8:10,37.42,,,,,,,,,,340,499,-99,
 8:10,37.44,,,,,,,,,,336,546,196,
 8:10,37.45,,,,,,,,,,333,313,-321,
 8:10,37.47,,,,,,,,,,339,424,231,
 8:10,37.48,,,,,,,,,,336,274,-42,
 8:10,37.50,,,,,,,,,,337,546,142,
 8:10,37.51,,,,,,,,,,340,459,258,
 8:10,37.52,,,,,,,,,,331,435,-234,
 8:10,37.53,,,,,,,,,,337,303,24,
 8:10,37.55,,,,,,,,,,336,262,-267,
 8:10,37.56,,,,,,,,,,340,495,264,
 8:10,37.58,,,,,,,,,,337,336,102,
 8:10,37.59,,,,,,,,,,330,540,-3,
 8:10,37.60,,,,,,,,,,337,262,-220,
 8:10,37.62,,,,,,,,,,333,354,-316,
 8:10,37.63,,,,,,,,,,339,376,166,
 8:10,37.64,,,,,,,,,,331,261,-159,
 8:10,37.66,,,,,,,,,,334,540,210,
 8:10,37.67,,,,,,,,,,336,316,-328,
 8:10,37.69,,,,,,,,,,333,478,-150,
 8:10,37.70,,,,,,,,,,327,268,-78,
 8:10,37.71,,,,,,,,,,325,285,-307,
 8:10,37.73,,,,,,,,,,340,451,252,
 8:10,37.74,,,,,,,,,,336,442,-220,
 8:10,37.76,,,,,,,,,,333,556,103,
 8:10,37.77,,,,,,,,,,330,271,-283,
 8:10,37.78,,,,,,,,,,339,403,-261,
 8:10,37.80,,,,,,,,,,340,313,76,
 8:10,37.81,,,,,,,,,,339,546,36,
 8:10,37.82,,,,,,,,,,336,511,253,
 8:10,37.84,,,,,,,,,,334,361,-306,
 8:10,37.85,,,,,,,,,,336,355,127,
 8:10,37.87,,,,,,,,,,342,258,-184,
 8:10,37.88,,,,,,,,,,340,540,234,
 8:10,37.89,,,,,,,,,,339,388,180,
 8:10,37.91,,,,,,,,,,325,508,-97,
 8:10,37.92,,,,,,,,,,334,262,-133,
 8:10,37.93,,,,,,,,,,339,312,-324,
 8:10,37.95,,,,,,,,,,339,420,222,
 8:10,37.96,,,,,,,,,,339,273,-61,
 8:10,37.98,,,,,,,,,,331,552,153,
 8:10,37.99,,,,,,,,,,330,279,-309,
 8:10,38.00,,,,,,,,,,333,435,-237,
 8:10,38.01,,,,,,,,,,342,295,21,
 8:10,38.03,,,,,,,,,,336,267,-276,
 8:10,38.05,,,,,,,,,,331,487,255,
 8:10,38.06,,,,,,,,,,331,402,-280,
 8:10,38.07,,,,,,,,,,334,535,12,
 8:10,38.08,,,,,,,,,,342,256,-226,
 8:10,38.10,,,,,,,,,,330,361,-309,
 8:10,38.11,,,,,,,,,,336,361,159,
 8:10,38.13,,,,,,,,,,328,514,-63,
 8:10,38.14,,,,,,,,,,334,540,226,
 8:10,38.16,,,,,,,,,,336,328,-324,
 8:10,38.17,,,,,,,,,,333,486,-132,
 8:10,38.18,,,,,,,,,,343,262,-91,
 8:10,38.19,,,,,,,,,,330,553,175,
 8:10,38.21,,,,,,,,,,340,442,235,
 8:10,38.22,,,,,,,,,,328,457,-196,
 8:10,38.24,,,,,,,,,,340,546,118,
 8:10,38.25,,,,,,,,,,331,268,-297,
 8:10,38.26,,,,,,,,,,331,475,252,
 8:10,38.28,,,,,,,,,,325,313,58,
 8:10,38.29,,,,,,,,,,339,541,48,
 8:10,38.30,,,,,,,,,,345,258,-253,
 8:10,38.32,,,,,,,,,,322,376,-300,
 8:10,38.33,,,,,,,,,,340,345,115,
 8:10,38.35,,,,,,,,,,334,252,-193,
 8:10,38.36,,,,,,,,,,334,528,243,
 8:10,38.37,,,,,,,,,,337,340,-325,
 8:10,38.39,,,,,,,,,,334,499,-105,
 8:10,38.40,,,,,,,,,,336,267,-129,
 8:10,38.42,,,,,,,,,,336,319,-331,
 8:10,38.43,,,,,,,,,,343,423,237,
 8:10,38.44,,,,,,,,,,337,468,-174,
 8:10,38.46,,,,,,,,,,331,555,142,
 8:10,38.47,,,,,,,,,,330,280,-310,
 8:10,38.48,,,,,,,,,,333,432,-237,
