sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
 8:12,16.78,,,,,,,,,,328,433,-229,
 8:12,16.79,,,,,,,,,,334,298,24,
 8:12,16.80,,,,,,,,,,330,265,-273,
 8:12,16.82,,,,,,,,,,336,498,258,
 8:12,16.83,,,,,,,,,,333,388,-283,
 8:12,16.85,,,,,,,,,,333,534,-7,
 8:12,16.86,,,,,,,,,,330,262,-222,
 8:12,16.87,,,,,,,,,,324,363,-318,
 8:12,16.89,,,,,,,,,,340,366,169,
 8:12,16.90,,,,,,,,,,333,514,-73,
 8:12,16.92,,,,,,,,,,346,543,223,
 8:12,16.93,,,,,,,,,,334,321,-327,
 8:12,16.94,,,,,,,,,,328,481,-144,
 8:12,16.96,,,,,,,,,,337,264,-85,
 8:12,16.97,,,,,,,,,,336,547,178,
 8:12,16.98,,,,,,,,,,337,447,247,
 8:12,17.00,,,,,,,,,,328,444,-208,
 8:12,17.01,,,,,,,,,,340,549,112,
 8:12,17.03,,,,,,,,,,337,270,-297,
 8:12,17.04,,,,,,,,,,334,478,262,
 8:12,17.05,,,,,,,,,,337,315,58,
 8:12,17.07,,,,,,,,,,331,544,57,
 8:12,17.08,,,,,,,,,,339,499,261,
 8:12,17.09,,,,,,,,,,334,381,-297,
 8:12,17.11,,,,,,,,,,337,342,118,
 8:12,17.12,,,,,,,,,,336,253,-201,
 8:12,17.14,,,,,,,,,,340,534,234,
 8:12,17.15,,,,,,,,,,342,385,183,
 8:12,17.16,,,,,,,,,,334,504,-109,
 8:12,17.18,,,,,,,,,,333,259,-121,
 8:12,17.19,,,,,,,,,,336,301,-324,
 8:12,17.21,,,,,,,,,,345,415,231,
 8:12,17.22,,,,,,,,,,334,465,-172,
 8:12,17.23,,,,,,,,,,336,556,144,
 8:12,17.25,,,,,,,,,,327,282,-315,
 8:12,17.26,,,,,,,,,,330,430,-238,
 8:12,17.27,,,,,,,,,,345,303,27,
 8:12,17.29,,,,,,,,,,342,541,79,
 8:12,17.30,,,,,,,,,,334,499,256,
 8:12,17.32,,,,,,,,,,327,397,-283,
 8:12,17.33,,,,,,,,,,328,532,0,
 8:12,17.34,,,,,,,,,,331,246,-223,
 8:12,17.35,,,,,,,,,,343,516,250,
 8:12,17.37,,,,,,,,,,345,367,163,
 8:12,17.38,,,,,,,,,,333,517,-76,
 8:12,17.40,,,,,,,,,,331,544,219,
 8:12,17.41,,,,,,,,,,328,321,-328,
 8:12,17.42,,,,,,,,,,331,405,211,
 8:12,17.44,,,,,,,,,,327,268,-78,
 8:12,17.45,,,,,,,,,,333,546,171,
 8:12,17.46,,,,,,,,,,343,447,243,
 8:12,17.48,,,,,,,,,,337,454,-208,
 8:12,17.50,,,,,,,,,,342,294,-4,
 8:12,17.51,,,,,,,,,,336,268,-292,
 8:12,17.52,,,,,,,,,,342,478,256,
 8:12,17.53,,,,,,,,,,343,316,73,
 8:12,17.55,,,,,,,,,,340,537,31,
 8:12,17.56,,,,,,,,,,334,261,-240,
 8:12,17.58,,,,,,,,,,337,369,-306,
 8:12,17.59,,,,,,,,,,328,358,139,
 8:12,17.60,,,,,,,,,,331,253,-180,
 8:12,17.62,,,,,,,,,,336,538,225,
 8:12,17.63,,,,,,,,,,330,334,-324,
 8:12,17.64,,,,,,,,,,331,502,-123,
 8:12,17.66,,,,,,,,,,333,259,-124,
 8:12,17.67,,,,,,,,,,330,306,-322,
 8:12,17.69,,,,,,,,,,339,423,225,
 8:12,17.70,,,,,,,,,,333,468,-184,
 8:12,17.71,,,,,,,,,,342,556,151,
 8:12,17.73,,,,,,,,,,334,283,-309,
 8:12,17.74,,,,,,,,,,331,429,-240,
 8:12,17.75,,,,,,,,,,340,301,30,
 8:12,17.77,,,,,,,,,,337,547,79,
 8:12,17.78,,,,,,,,,,339,501,261,
 8:12,17.80,,,,,,,,,,334,393,-286,
 8:12,17.81,,,,,,,,,,334,328,93,
 8:12,17.82,,,,,,,,,,333,258,-216,
 8:12,17.84,,,,,,,,,,336,526,252,
 8:12,17.85,,,,,,,,,,340,373,165,
 8:12,17.87,,,,,,,,,,327,510,-66,
 8:12,17.88,,,,,,,,,,339,261,-154,
 8:12,17.89,,,,,,,,,,340,321,-327,
 8:12,17.91,,,,,,,,,,339,405,217,
 8:12,17.92,,,,,,,,,,334,270,-78,
 8:12,17.93,,,,,,,,,,337,550,165,
 8:12,17.95,,,,,,,,,,333,286,-313,
 8:12,17.96,,,,,,,,,,333,442,-216,
 8:12,17.98,,,,,,,,,,340,294,1,
 8:12,17.99,,,,,,,,,,333,271,-294,
 8:12,18.00,,,,,,,,,,339,484,268,
 8:12,18.01,,,,,,,,,,330,406,-271,
 8:12,18.03,,,,,,,,,,334,546,31,
 8:12,18.05,,,,,,,,,,336,253,-237,
 8:12,18.06,,,,,,,,,,322,367,-307,
 8:12,18.07,,,,,,,,,,336,358,139,
 8:12,18.08,,,,,,,,,,330,520,-54,
 8:12,18.10,,,,,,,,,,336,526,234,
 8:12,18.11,,,,,,,,,,333,330,-321,
 8:12,18.13,,,,,,,,,,330,493,-124,
 8:12,18.14,,,,,,,,,,348,265,-117,
 8:12,18.16,,,,,,,,,,348,553,184,
 8:12,18.17,,,,,,,,,,337,429,231,
 8:12,18.18,,,,,,,,,,328,462,-186,
 8:12,18.19,,,,,,,,,,339,550,126,
 8:12,18.21,,,,,,,,,,337,286,-304,
 8:12,18.22,,,,,,,,,,345,469,258,
 8:12,18.24,,,,,,,,,,348,312,43,
 8:12,18.25,,,,,,,,,,333,550,49,
 8:12,18.26,,,,,,,,,,340,499,259,
 8:12,18.28,,,,,,,,,,337,381,-288,
 8:12,18.29,,,,,,,,,,339,337,96,
 8:12,18.30,,,,,,,,,,340,255,-220,
 8:12,18.32,,,,,,,,,,336,522,246,
 8:12,18.33,,,,,,,,,,339,369,163,
 8:12,18.35,,,,,,,,,,325,523,-78,
 8:12,18.36,,,,,,,,,,339,256,-150,
 8:12,18.37,,,,,,,,,,333,325,-328,
 8:12,18.39,,,,,,,,,,340,408,211,
 8:12,18.40,,,,,,,,,,343,271,-79,
 8:12,18.42,,,,,,,,,,336,556,166,
 8:12,18.43,,,,,,,,,,334,297,-315,
 8:12,18.44,,,,,,,,,,325,445,-216,
 8:12,18.46,,,,,,,,,,339,289,-6,
 8:12,18.47,,,,,,,,,,333,558,-279,
 8:12,18.48,,,,,,,,,,336,481,259,
 8:12,18.50,,,,,,,,,,334,409,-268,
 8:12,18.51,,,,,,,,,,334,535,24,
 8:12,18.53,,,,,,,,,,334,259,-244,
 8:12,18.54,,,,,,,,,,337,516,261,
 8:12,18.55,,,,,,,,,,339,355,139,
 8:12,18.57,,,,,,,,,,333,519,-45,
 8:12,18.58,,,,,,,,,,340,538,225,
 8:12,18.59,,,,,,,,,,336,330,-331,
 8:12,18.61,,,,,,,,,,339,396,199,
 8:12,18.62,,,,,,,,,,333,262,-112,
 8:12,18.64,,,,,,,,,,334,546,186,
 8:12,18.65,,,,,,,,,,336,429,229,
 8:12,18.66,,,,,,,,,,327,456,-190,
 8:12,18.68,,,,,,,,,,345,280,-39,
 8:12,18.69,,,,,,,,,,340,279,-304,
 8:12,18.71,,,,,,,,,,342,474,259,
 8:12,18.72,,,,,,,,,,331,310,37,
 8:12,18.73,,,,,,,,,,331,550,64,
 8:12,18.75,,,,,,,,,,330,264,-261,
 8:12,18.76,,,,,,,,,,331,388,-286,
 8:12,18.77,,,,,,,,,,339,331,114,
 8:12,18.79,,,,,,,,,,336,259,-210,
 8:12,18.80,,,,,,,,,,330,525,243,
 8:12,18.82,,,,,,,,,,337,343,-325,
 8:12,18.83,,,,,,,,,,336,508,-78,
 8:12,18.84,,,,,,,,,,333,262,-142,
 8:12,18.85,,,,,,,,,,333,312,-321,
 8:12,18.87,,,,,,,,,,339,418,220,
 8:12,18.88,,,,,,,,,,331,469,-166,
 8:12,18.90,,,,,,,,,,343,547,166,
 8:12,18.91,,,,,,,,,,325,282,-316,
 8:12,18.92,,,,,,,,,,331,450,-216,
 8:12,18.94,,,,,,,,,,331,289,-12,
 8:12,18.95,,,,,,,,,,340,559,94,
 8:12,18.97,,,,,,,,,,337,486,258,
 8:12,18.98,,,,,,,,,,325,414,-259,
 8:12,19.00,,,,,,,,,,336,552,34,
 8:12,19.01,,,,,,,,,,336,259,-247,
 8:12,19.02,,,,,,,,,,328,510,253,
 8:12,19.03,,,,,,,,,,340,358,133,
 8:12,19.05,,,,,,,,,,336,520,-37,
 8:12,19.06,,,,,,,,,,340,540,240,
 8:12,19.08,,,,,,,,,,331,339,-318,
 8:12,19.09,,,,,,,,,,339,385,190,
 8:12,19.10,,,,,,,,,,331,264,-117,
 8:12,19.12,,,,,,,,,,334,546,196,
 8:12,19.13,,,,,,,,,,333,300,220,
 8:12,19.14,,,,,,,,,,340,463,-183,
 8:12,19.16,,,,,,,,,,334,280,-51,
 8:12,19.17,,,,,,,,,,334,283,-300,
 8:12,19.19,,,,,,,,,,337,454,250,
 8:12,19.20,,,,,,,,,,339,426,-237,
 8:12,19.21,,,,,,,,,,336,552,75,
 8:12,19.23,,,,,,,,,,325,268,-274,
 8:12,19.24,,,,,,,,,,324,393,-288,
 8:12,19.26,,,,,,,,,,340,333,100,
 8:12,19.27,,,,,,,,,,339,535,-3,
 8:12,19.28,,,,,,,,,,340,528,247,
 8:12,19.30,,,,,,,,,,328,355,-315,
 8:12,19.31,,,,,,,,,,324,498,-72,
 8:12,19.32,,,,,,,,,,331,265,-162,
 8:12,19.34,,,,,,,,,,337,535,217,
 8:12,19.35,,,,,,,,,,342,403,205,
 8:12,19.37,,,,,,,,,,330,483,-141,
 8:12,19.38,,,,,,,,,,339,550,171,
 8:12,19.39,,,,,,,,,,330,285,-318,
 8:12,19.41,,,,,,,,,,337,447,241,
 8:12,19.42,,,,,,,,,,330,285,-7,
 8:12,19.43,,,,,,,,,,334,552,105,
 8:12,19.45,,,,,,,,,,333,477,258,
 8:12,19.46,,,,,,,,,,325,405,-264,
 8:12,19.48,,,,,,,,,,330,319,69,
 8:12,19.49,,,,,,,,,,336,267,-241,
 8:12,19.50,,,,,,,,,,337,522,255,
 8:12,19.52,,,,,,,,,,334,349,132,
 8:12,19.53,,,,,,,,,,331,531,-37,
 8:12,19.55,,,,,,,,,,331,258,-186,
 8:12,19.56,,,,,,,,,,339,343,-330,
 8:12,19.57,,,,,,,,,,340,378,171,
 8:12,19.58,,,,,,,,,,345,259,-141,
 8:12,19.60,,,,,,,,,,334,543,198,
