sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
15:41,42.94,,,,,,,,,,355,250,103,
15:41,42.96,,,,,,,,,,345,220,-217,
15:41,42.97,,,,,,,,,,363,450,294,
15:41,42.99,,,,,,,,,,354,364,-273,
15:41,43.00,,,,,,,,,,366,523,-3,
15:41,43.01,,,,,,,,,,348,207,-157,
15:41,43.03,,,,,,,,,,355,336,-286,
15:41,43.04,,,,,,,,,,352,310,219,
15:41,43.05,,,,,,,,,,364,499,-70,
15:41,43.07,,,,,,,,,,370,504,240,
15:41,43.08,,,,,,,,,,345,295,-298,
15:41,43.10,,,,,,,,,,364,346,-120,
15:41,43.11,,,,,,,,,,351,211,-33,
15:41,43.12,,,,,,,,,,367,517,195,
15:41,43.14,,,,,,,,,,367,378,283,
15:41,43.15,,,,,,,,,,360,453,-192,
15:41,43.16,,,,,,,,,,355,222,28,
15:41,43.18,,,,,,,,,,348,241,-262,
15:41,43.19,,,,,,,,,,364,414,285,
15:41,43.21,,,,,,,,,,348,246,85,
15:41,43.22,,,,,,,,,,375,529,69,
15:41,43.23,,,,,,,,,,345,226,-220,
15:41,43.25,,,,,,,,,,351,369,-270,
15:41,43.26,,,,,,,,,,358,274,168,
15:41,43.27,,,,,,,,,,342,219,-169,
15:41,43.29,,,,,,,,,,370,490,273,
15:41,43.30,,,,,,,,,,357,328,-291,
15:41,43.32,,,,,,,,,,364,507,-42,
15:41,43.33,,,,,,,,,,346,205,-121,
15:41,43.34,,,,,,,,,,360,309,-297,
15:41,43.36,,,,,,,,,,363,345,240,
15:41,43.37,,,,,,,,,,372,486,-106,
15:41,43.39,,,,,,,,,,376,522,198,
15:41,43.40,,,,,,,,,,339,271,-295,
15:41,43.41,,,,,,,,,,358,363,274,
15:41,43.42,,,,,,,,,,340,225,6,
15:41,43.44,,,,,,,,,,375,531,162,
15:41,43.45,,,,,,,,,,370,406,291,
15:41,43.47,,,,,,,,,,361,423,-222,
15:41,43.48,,,,,,,,,,352,235,73,
15:41,43.50,,,,,,,,,,342,229,-237,
15:41,43.51,,,,,,,,,,375,442,304,
15:41,43.52,,,,,,,,,,355,264,139,
15:41,43.53,,,,,,,,,,366,525,31,
15:41,43.55,,,,,,,,,,343,211,-192,
15:41,43.56,,,,,,,,,,358,349,-283,
15:41,43.58,,,,,,,,,,357,283,187,
15:41,43.59,,,,,,,,,,340,208,-136,
15:41,43.60,,,,,,,,,,373,501,256,
15:41,43.62,,,,,,,,,,354,313,-294,
15:41,43.63,,,,,,,,,,370,489,-111,
15:41,43.64,,,,,,,,,,346,211,-63,
15:41,43.66,,,,,,,,,,348,282,-292,
15:41,43.67,,,,,,,,,,369,366,273,
15:41,43.69,,,,,,,,,,366,459,-172,
15:41,43.70,,,,,,,,,,372,520,163,
15:41,43.71,,,,,,,,,,348,247,-270,
15:41,43.73,,,,,,,,,,358,414,-219,
15:41,43.74,,,,,,,,,,348,238,73,
15:41,43.76,,,,,,,,,,379,523,87,
15:41,43.77,,,,,,,,,,375,438,298,
15:41,43.78,,,,,,,,,,361,387,-249,
15:41,43.80,,,,,,,,,,348,262,132,
15:41,43.81,,,,,,,,,,342,217,-189,
15:41,43.82,,,,,,,,,,369,477,289,
15:41,43.84,,,,,,,,,,357,292,184,
15:41,43.85,,,,,,,,,,372,517,-34,
15:41,43.87,,,,,,,,,,348,211,-144,
15:41,43.88,,,,,,,,,,352,315,-298,
15:41,43.89,,,,,,,,,,358,339,225,
15:41,43.91,,,,,,,,,,346,208,-73,
15:41,43.92,,,,,,,,,,373,516,217,
15:41,43.93,,,,,,,,,,349,277,-294,
15:41,43.95,,,,,,,,,,358,466,-147,
15:41,43.96,,,,,,,,,,355,216,-24,
15:41,43.98,,,,,,,,,,346,259,-288,
15:41,43.99,,,,,,,,,,366,381,285,
15:41,44.00,,,,,,,,,,372,439,-192,
15:41,44.02,,,,,,,,,,376,531,130,
15:41,44.03,,,,,,,,,,339,238,-253,
15:41,44.05,,,,,,,,,,360,406,-240,
15:41,44.06,,,,,,,,,,354,253,94,
15:41,44.07,,,,,,,,,,367,525,57,
15:41,44.08,,,,,,,,,,381,459,291,
15:41,44.10,,,,,,,,,,355,364,-276,
15:41,44.11,,,,,,,,,,358,285,168,
15:41,44.13,,,,,,,,,,349,210,-163,
15:41,44.14,,,,,,,,,,363,481,273,
15:41,44.16,,,,,,,,,,358,316,225,
15:41,44.17,,,,,,,,,,376,498,-72,
15:41,44.18,,,,,,,,,,345,208,-100,
15:41,44.19,,,,,,,,,,352,297,-300,
15:41,44.21,,,,,,,,,,360,340,264,
15:41,44.22,,,,,,,,,,348,217,-33,
15:41,44.24,,,,,,,,,,373,520,189,
15:41,44.25,,,,,,,,,,345,267,-283,
15:41,44.26,,,,,,,,,,360,447,-192,
15:41,44.28,,,,,,,,,,360,228,39,
15:41,44.29,,,,,,,,,,346,240,-250,
15:41,44.31,,,,,,,,,,372,421,297,
15:41,44.32,,,,,,,,,,358,409,-244,
15:41,44.33,,,,,,,,,,379,537,78,
15:41,44.35,,,,,,,,,,351,219,-217,
15:41,44.36,,,,,,,,,,357,381,-271,
15:41,44.37,,,,,,,,,,360,277,169,
15:41,44.39,,,,,,,,,,375,516,3,
15:41,44.40,,,,,,,,,,378,481,277,
15:41,44.42,,,,,,,,,,349,339,-294,
15:41,44.43,,,,,,,,,,370,501,-58,
