sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
16:31,59.60,,,,,,,,,,246,516,276,
16:31,59.62,,,,,,,,,,193,84,-298,
16:31,59.63,,,,,,,,,,223,127,-154,
16:31,59.64,,,,,,,,,,195,456,22,
16:31,59.66,,,,,,,,,,192,129,-279,
16:31,59.67,,,,,,,,,,238,673,361,
16:31,59.69,,,,,,,,,,214,79,-211,
16:31,59.70,,,,,,,,,,246,385,162,
16:31,59.71,,,,,,,,,,183,171,-253,
16:31,59.73,,,,,,,,,,214,58,-250,
16:31,59.74,,,,,,,,,,202,576,159,
16:31,59.76,,,,,,,,,,240,322,96,
16:31,59.77,,,,,,,,,,235,645,360,
16:31,59.78,,,,,,,,,,216,46,-288,
16:31,59.80,,,,,,,,,,202,627,219,
16:31,59.81,,,,,,,,,,180,286,-141,
16:31,59.82,,,,,,,,,,243,595,345,
16:31,59.84,,,,,,,,,,216,651,277,
16:31,59.85,,,,,,,,,,240,196,-46,
16:31,59.87,,,,,,,,,,183,354,-90,
16:31,59.88,,,,,,,,,,190,73,-303,
16:31,59.89,,,,,,,,,,220,672,319,
16:31,59.91,,,,,,,,,,187,423,-15,
16:31,59.92,,,,,,,,,,249,493,253,
16:31,59.93,,,,,,,,,,187,103,-297,
16:31,59.95,,,,,,,,,,223,114,-175,
16:31,59.96,,,,,,,,,,201,493,52,
16:31,59.98,,,,,,,,,,187,141,-271,
16:31,59.99,,,,,,,,,,237,679,363,
16:32,00.00,,,,,,,,,,211,75,-232,
16:32,00.01,,,,,,,,,,235,366,136,
16:32,00.03,,,,,,,,,,189,198,-237,
16:32,00.05,,,,,,,,,,204,57,-271,
16:32,00.06,,,,,,,,,,196,583,171,
16:32,00.07,,,,,,,,,,243,306,84,
16:32,00.08,,,,,,,,,,237,634,348,
16:32,00.10,,,,,,,,,,207,49,-288,
16:32,00.11,,,,,,,,,,201,628,226,
16:32,00.13,,,,,,,,,,184,297,-144,
16:32,00.14,,,,,,,,,,238,589,337,
16:32,00.16,,,,,,,,,,216,657,282,
16:32,00.17,,,,,,,,,,232,186,-61,
16:32,00.18,,,,,,,,,,192,363,-82,
16:32,00.19,,,,,,,,,,199,79,-316,
16:32,00.21,,,,,,,,,,217,670,318,
16:32,00.22,,,,,,,,,,196,426,-15,
16:32,00.24,,,,,,,,,,249,484,246,
16:32,00.25,,,,,,,,,,190,109,-300,
16:32,00.26,,,,,,,,,,226,103,-192,
