sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
 8:10,44.18,,,,,,,,,,189,348,429,
 8:10,44.20,,,,,,,,,,178,262,-135,
 8:10,44.21,,,,,,,,,,207,417,216,
 8:10,44.23,,,,,,,,,,166,93,-129,
 8:10,44.24,,,,,,,,,,198,378,436,
 8:10,44.25,,,,,,,,,,172,199,262,
 8:10,44.26,,,,,,,,,,195,400,136,
 8:10,44.28,,,,,,,,,,205,391,420,
 8:10,44.29,,,,,,,,,,178,192,-184,
 8:10,44.31,,,,,,,,,,178,216,312,
 8:10,44.32,,,,,,,,,,159,91,-37,
 8:10,44.33,,,,,,,,,,208,411,396,
 8:10,44.35,,,,,,,,,,186,258,354,
 8:10,44.36,,,,,,,,,,192,357,13,
 8:10,44.38,,,,,,,,,,165,103,21,
 8:10,44.39,,,,,,,,,,175,139,-204,
 8:10,44.41,,,,,,,,,,187,289,397,
 8:10,44.42,,,,,,,,,,177,120,94,
 8:10,44.43,,,,,,,,,,204,433,298,
 8:10,44.44,,,,,,,,,,168,114,-189,
 8:10,44.46,,,,,,,,,,181,285,-103,
 8:10,44.47,,,,,,,,,,175,141,153,
 8:10,44.49,,,,,,,,,,169,94,-159,
 8:10,44.50,,,,,,,,,,195,363,435,
 8:10,44.51,,,,,,,,,,190,246,-162,
 8:10,44.53,,,,,,,,,,198,406,168,
 8:10,44.54,,,,,,,,,,163,91,-109,
 8:10,44.55,,,,,,,,,,202,387,417,
 8:10,44.57,,,,,,,,,,189,208,292,
 8:10,44.58,,,,,,,,,,199,388,100,
 8:10,44.60,,,,,,,,,,199,417,400,
 8:10,44.61,,,,,,,,,,178,169,-204,
 8:10,44.62,,,,,,,,,,183,241,352,
 8:10,44.64,,,,,,,,,,168,96,7,
 8:10,44.65,,,,,,,,,,199,433,360,
 8:10,44.66,,,,,,,,,,193,288,384,
 8:10,44.68,,,,,,,,,,193,324,-34,
 8:10,44.69,,,,,,,,,,177,114,75,
 8:10,44.71,,,,,,,,,,169,114,-196,
 8:10,44.72,,,,,,,,,,186,319,420,
 8:10,44.73,,,,,,,,,,174,139,147,
 8:10,44.75,,,,,,,,,,207,427,255,
 8:10,44.76,,,,,,,,,,166,99,-172,
 8:10,44.78,,,,,,,,,,183,250,-138,
 8:10,44.79,,,,,,,,,,171,162,219,
 8:10,44.80,,,,,,,,,,162,87,-129,
 8:10,44.82,,,,,,,,,,193,388,430,
 8:10,44.83,,,,,,,,,,175,220,-183,
 8:10,44.84,,,,,,,,,,199,400,114,
 8:10,44.86,,,,,,,,,,165,93,-69,
 8:10,44.87,,,,,,,,,,198,406,406,
 8:10,44.89,,,,,,,,,,180,240,340,
 8:10,44.90,,,,,,,,,,198,367,48,
 8:10,44.91,,,,,,,,,,201,418,381,
 8:10,44.92,,,,,,,,,,175,154,-216,
 8:10,44.94,,,,,,,,,,177,274,372,
 8:10,44.95,,,,,,,,,,162,105,37,
 8:10,44.97,,,,,,,,,,208,429,340,
 8:10,44.98,,,,,,,,,,192,304,405,
 8:10,45.00,,,,,,,,,,192,319,-67,
 8:10,45.01,,,,,,,,,,165,124,118,
 8:10,45.02,,,,,,,,,,168,102,-184,
 8:10,45.03,,,,,,,,,,192,346,432,
 8:10,45.05,,,,,,,,,,172,151,195,
 8:10,45.06,,,,,,,,,,205,420,211,
 8:10,45.08,,,,,,,,,,171,94,-147,
 8:10,45.09,,,,,,,,,,172,240,-165,
 8:10,45.10,,,,,,,,,,174,183,244,
 8:10,45.12,,,,,,,,,,201,403,150,
 8:10,45.13,,,,,,,,,,198,402,421,
 8:10,45.15,,,,,,,,,,178,192,-192,
 8:10,45.16,,,,,,,,,,202,388,72,
 8:10,45.17,,,,,,,,,,171,94,-45,
 8:10,45.19,,,,,,,,,,205,421,396,
 8:10,45.20,,,,,,,,,,187,267,358,
 8:10,45.21,,,,,,,,,,198,351,9,
 8:10,45.23,,,,,,,,,,207,424,348,
 8:10,45.24,,,,,,,,,,171,136,-204,
 8:10,45.26,,,,,,,,,,184,297,405,
 8:10,45.27,,,,,,,,,,163,120,90,
 8:10,45.28,,,,,,,,,,210,424,301,
 8:10,45.30,,,,,,,,,,193,331,423,
 8:10,45.31,,,,,,,,,,186,280,-108,
 8:10,45.32,,,,,,,,,,169,144,162,
 8:10,45.34,,,,,,,,,,171,88,-156,
 8:10,45.35,,,,,,,,,,192,363,432,
 8:10,45.37,,,,,,,,,,177,181,223,
 8:10,45.38,,,,,,,,,,201,406,175,
 8:10,45.39,,,,,,,,,,174,93,-115,
 8:10,45.41,,,,,,,,,,181,202,-190,
 8:10,45.42,,,,,,,,,,178,211,294,
 8:10,45.43,,,,,,,,,,198,396,97,
 8:10,45.45,,,,,,,,,,204,414,396,
 8:10,45.46,,,,,,,,,,175,175,-204,
 8:10,45.48,,,,,,,,,,189,358,27,
 8:10,45.49,,,,,,,,,,159,88,10,
 8:10,45.50,,,,,,,,,,202,421,367,
 8:10,45.52,,,,,,,,,,181,279,382,
 8:10,45.53,,,,,,,,,,187,331,-40,
 8:10,45.55,,,,,,,,,,195,435,327,
 8:10,45.56,,,,,,,,,,163,124,-199,
 8:10,45.57,,,,,,,,,,201,310,417,
 8:10,45.58,,,,,,,,,,165,129,132,
 8:10,45.60,,,,,,,,,,198,424,276,
 8:10,45.61,,,,,,,,,,192,345,429,
 8:10,45.63,,,,,,,,,,187,261,-133,
 8:10,45.64,,,,,,,,,,171,163,208,
 8:10,45.66,,,,,,,,,,171,91,-138,
 8:10,45.67,,,,,,,,,,193,376,424,
 8:10,45.68,,,,,,,,,,178,184,268,
 8:10,45.69,,,,,,,,,,195,403,136,
 8:10,45.71,,,,,,,,,,166,93,-93,
 8:10,45.72,,,,,,,,,,180,192,-205,
 8:10,45.74,,,,,,,,,,181,228,322,
 8:10,45.75,,,,,,,,,,201,381,60,
 8:10,45.76,,,,,,,,,,201,418,382,
 8:10,45.78,,,,,,,,,,177,160,-201,
 8:10,45.79,,,,,,,,,,181,351,-9,
 8:10,45.80,,,,,,,,,,165,103,36,
 8:10,45.82,,,,,,,,,,204,430,337,
 8:10,45.83,,,,,,,,,,199,303,402,
 8:10,45.85,,,,,,,,,,181,307,-67,
 8:10,45.86,,,,,,,,,,199,430,283,
 8:10,45.87,,,,,,,,,,169,111,-181,
 8:10,45.89,,,,,,,,,,195,348,430,
