sep=,

June 15. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
 8:14,12.42,,,,,,,,,,151,427,-24,
 8:14,12.44,,,,,,,,,,177,339,367,
 8:14,12.45,,,,,,,,,,183,601,-216,
 8:14,12.46,,,,,,,,,,151,462,-105,
 8:14,12.48,,,,,,,,,,219,582,165,
 8:14,12.49,,,,,,,,,,172,348,295,
 8:14,12.51,,,,,,,,,,205,391,484,
 8:14,12.52,,,,,,,,,,166,490,-166,
 8:14,12.53,,,,,,,,,,160,358,207,
 8:14,12.55,,,,,,,,,,205,621,-132,
 8:14,12.56,,,,,,,,,,195,373,490,
 8:14,12.57,,,,,,,,,,222,519,330,
 8:14,12.59,,,,,,,,,,166,378,115,
 8:14,12.60,,,,,,,,,,190,349,463,
 8:14,12.62,,,,,,,,,,172,567,-237,
 8:14,12.63,,,,,,,,,,217,490,393,
 8:14,12.64,,,,,,,,,,210,615,1,
 8:14,12.66,,,,,,,,,,187,346,414,
 8:14,12.67,,,,,,,,,,181,576,451,
 8:14,12.68,,,,,,,,,,156,429,-49,
 8:14,12.70,,,,,,,,,,220,604,96,
 8:14,12.71,,,,,,,,,,181,604,-219,
 8:14,12.73,,,,,,,,,,211,423,478,
 8:14,12.74,,,,,,,,,,159,463,-115,
 8:14,12.75,,,,,,,,,,175,351,274,
 8:14,12.77,,,,,,,,,,187,615,-178,
 8:14,12.78,,,,,,,,,,166,504,-181,
 8:14,12.80,,,,,,,,,,220,543,265,
 8:14,12.81,,,,,,,,,,175,361,186,
 8:14,12.82,,,,,,,,,,193,372,480,
 8:14,12.83,,,,,,,,,,162,538,-216,
 8:14,12.85,,,,,,,,,,157,385,96,
 8:14,12.86,,,,,,,,,,208,615,-45,
 8:14,12.88,,,,,,,,,,195,346,450,
 8:14,12.89,,,,,,,,,,219,472,420,
 8:14,12.91,,,,,,,,,,165,411,0,
 8:14,12.92,,,,,,,,,,183,340,379,
 8:14,12.93,,,,,,,,,,183,585,-237,
 8:14,12.94,,,,,,,,,,211,439,460,
 8:14,12.96,,,,,,,,,,205,580,135,
 8:14,12.97,,,,,,,,,,175,355,312,
 8:14,12.99,,,,,,,,,,204,411,489,
 8:14,13.00,,,,,,,,,,163,483,-160,
 8:14,13.01,,,,,,,,,,217,564,232,
 8:14,13.03,,,,,,,,,,207,622,-145,
 8:14,13.04,,,,,,,,,,195,381,490,
 8:14,13.06,,,,,,,,,,219,532,312,
 8:14,13.07,,,,,,,,,,168,379,141,
 8:14,13.08,,,,,,,,,,199,619,-84,
 8:14,13.10,,,,,,,,,,178,549,-238,
 8:14,13.11,,,,,,,,,,219,498,385,
 8:14,13.12,,,,,,,,,,207,610,7,
 8:14,13.14,,,,,,,,,,192,342,412,
 8:14,13.15,,,,,,,,,,177,576,-238,
 8:14,13.17,,,,,,,,,,165,430,-48,
 8:14,13.18,,,,,,,,,,217,598,93,
 8:14,13.19,,,,,,,,,,184,594,-222,
 8:14,13.21,,,,,,,,,,199,426,480,
 8:14,13.22,,,,,,,,,,157,468,-121,
 8:14,13.23,,,,,,,,,,178,349,268,
 8:14,13.25,,,,,,,,,,186,619,-171,
 8:14,13.26,,,,,,,,,,162,495,-160,
 8:14,13.28,,,,,,,,,,222,558,265,
 8:14,13.29,,,,,,,,,,165,360,198,
 8:14,13.30,,,,,,,,,,202,370,477,
 8:14,13.32,,,,,,,,,,163,532,-213,
 8:14,13.33,,,,,,,,,,219,514,106,
 8:14,13.35,,,,,,,,,,208,613,-51,
 8:14,13.36,,,,,,,,,,189,349,451,
 8:14,13.37,,,,,,,,,,219,484,409,
 8:14,13.39,,,,,,,,,,157,406,15,
 8:14,13.40,,,,,,,,,,214,607,33,
 8:14,13.41,,,,,,,,,,181,591,-232,
 8:14,13.43,,,,,,,,,,208,448,457,
 8:14,13.44,,,,,,,,,,216,592,135,
 8:14,13.46,,,,,,,,,,172,333,322,
 8:14,13.47,,,,,,,,,,186,606,-211,
 8:14,13.48,,,,,,,,,,156,480,-145,
 8:14,13.50,,,,,,,,,,220,555,219,
 8:14,13.51,,,,,,,,,,199,621,-156,
 8:14,13.52,,,,,,,,,,196,382,489,
 8:14,13.54,,,,,,,,,,174,517,-192,
 8:14,13.55,,,,,,,,,,172,369,129,
 8:14,13.57,,,,,,,,,,204,625,-82,
 8:14,13.58,,,,,,,,,,172,541,-232,
 8:14,13.59,,,,,,,,,,214,484,390,
 8:14,13.61,,,,,,,,,,163,399,36,
 8:14,13.62,,,,,,,,,,187,337,412,
 8:14,13.64,,,,,,,,,,180,583,-241,
 8:14,13.65,,,,,,,,,,160,429,-48,
 8:14,13.66,,,,,,,,,,210,594,99,
 8:14,13.67,,,,,,,,,,180,342,354,
 8:14,13.69,,,,,,,,,,205,424,480,
 8:14,13.70,,,,,,,,,,163,471,-117,
 8:14,13.72,,,,,,,,,,169,348,271,
 8:14,13.73,,,,,,,,,,196,612,-180,
 8:14,13.75,,,,,,,,,,210,382,495,
 8:14,13.76,,,,,,,,,,226,540,280,
 8:14,13.77,,,,,,,,,,165,361,177,
 8:14,13.78,,,,,,,,,,202,372,475,
 8:14,13.80,,,,,,,,,,165,540,-225,
 8:14,13.82,,,,,,,,,,222,510,357,
 8:14,13.83,,,,,,,,,,202,624,-42,
 8:14,13.84,,,,,,,,,,184,351,442,
 8:14,13.85,,,,,,,,,,219,474,426,
 8:14,13.87,,,,,,,,,,154,418,-9,
 8:14,13.88,,,,,,,,,,214,607,49,
 8:14,13.90,,,,,,,,,,177,597,-231,
 8:14,13.91,,,,,,,,,,217,442,459,
 8:14,13.92,,,,,,,,,,214,597,118,
 8:14,13.94,,,,,,,,,,180,340,328,
 8:14,13.95,,,,,,,,,,189,604,-208,
 8:14,13.96,,,,,,,,,,150,471,-142,
 8:14,13.98,,,,,,,,,,216,567,220,
 8:14,13.99,,,,,,,,,,193,613,-157,
 8:14,14.01,,,,,,,,,,198,385,486,
 8:14,14.02,,,,,,,,,,160,514,-195,
 8:14,14.03,,,,,,,,,,168,373,148,
 8:14,14.05,,,,,,,,,,213,628,-90,
 8:14,14.06,,,,,,,,,,193,358,-235,
 8:14,14.08,,,,,,,,,,220,499,381,
 8:14,14.09,,,,,,,,,,168,403,64,
 8:14,14.10,,,,,,,,,,187,351,426,
 8:14,14.12,,,,,,,,,,180,580,-240,
 8:14,14.13,,,,,,,,,,220,462,436,
 8:14,14.14,,,,,,,,,,214,600,78,
 8:14,14.16,,,,,,,,,,183,340,357,
 8:14,14.17,,,,,,,,,,201,430,471,
 8:14,14.19,,,,,,,,,,169,462,-109,
 8:14,14.20,,,,,,,,,,217,576,180,
 8:14,14.21,,,,,,,,,,195,624,-189,
 8:14,14.23,,,,,,,,,,208,393,490,
 8:14,14.24,,,,,,,,,,219,546,264,
 8:14,14.25,,,,,,,,,,174,361,195,
 8:14,14.27,,,,,,,,,,198,627,-127,
 8:14,14.28,,,,,,,,,,172,528,-219,
 8:14,14.30,,,,,,,,,,217,514,349,
 8:14,14.31,,,,,,,,,,207,619,-46,
 8:14,14.32,,,,,,,,,,190,352,454,
 8:14,14.34,,,,,,,,,,174,562,-243,
 8:14,14.35,,,,,,,,,,172,408,1,
 8:14,14.37,,,,,,,,,,211,607,34,
 8:14,14.38,,,,,,,,,,180,589,-231,
 8:14,14.39,,,,,,,,,,213,441,466,
 8:14,14.41,,,,,,,,,,159,453,-76,
 8:14,14.42,,,,,,,,,,174,339,313,
 8:14,14.43,,,,,,,,,,184,618,-207,
 8:14,14.45,,,,,,,,,,160,480,-141,
 8:14,14.46,,,,,,,,,,223,553,228,
 8:14,14.48,,,,,,,,,,163,351,232,
 8:14,14.49,,,,,,,,,,195,385,480,
 8:14,14.50,,,,,,,,,,171,517,-195,
 8:14,14.51,,,,,,,,,,163,367,159,
 8:14,14.53,,,,,,,,,,199,615,-99,
 8:14,14.54,,,,,,,,,,195,361,474,
 8:14,14.56,,,,,,,,,,223,510,372,
 8:14,14.57,,,,,,,,,,168,394,66,
 8:14,14.58,,,,,,,,,,192,343,433,
 8:14,14.60,,,,,,,,,,174,574,-237,
 8:14,14.61,,,,,,,,,,211,468,432,
 8:14,14.63,,,,,,,,,,213,606,75,
 8:14,14.64,,,,,,,,,,184,349,376,
 8:14,14.66,,,,,,,,,,210,429,471,
 8:14,14.67,,,,,,,,,,165,453,-91,
 8:14,14.68,,,,,,,,,,204,576,156,
 8:14,14.69,,,,,,,,,,195,607,-198,
 8:14,14.71,,,,,,,,,,207,399,484,
 8:14,14.72,,,,,,,,,,162,498,-162,
 8:14,14.74,,,,,,,,,,172,345,210,
 8:14,14.75,,,,,,,,,,198,624,-139,
 8:14,14.76,,,,,,,,,,171,525,-210,
 8:14,14.78,,,,,,,,,,222,528,324,
 8:14,14.79,,,,,,,,,,171,376,121,
 8:14,14.80,,,,,,,,,,186,351,456,
 8:14,14.82,,,,,,,,,,172,553,-234,
 8:14,14.83,,,,,,,,,,160,405,36,
 8:14,14.85,,,,,,,,,,210,612,21,
 8:14,14.86,,,,,,,,,,178,340,403,
 8:14,14.87,,,,,,,,,,205,459,448,
 8:14,14.89,,,,,,,,,,157,430,-58,
 8:14,14.90,,,,,,,,,,183,340,339,
 8:14,14.92,,,,,,,,,,187,607,-210,
 8:14,14.93,,,,,,,,,,210,412,481,
 8:14,14.94,,,,,,,,,,217,573,196,
 8:14,14.96,,,,,,,,,,165,351,264,
 8:14,14.97,,,,,,,,,,201,397,498,
 8:14,14.98,,,,,,,,,,163,504,-186,
 8:14,15.00,,,,,,,,,,220,537,279,
 8:14,15.01,,,,,,,,,,199,622,-112,
 8:14,15.03,,,,,,,,,,196,367,466,
 8:14,15.04,,,,,,,,,,226,505,358,
 8:14,15.05,,,,,,,,,,156,388,85,
 8:14,15.07,,,,,,,,,,202,616,-28,
 8:14,15.08,,,,,,,,,,174,565,-238,
 8:14,15.09,,,,,,,,,,223,472,418,
 8:14,15.11,,,,,,,,,,204,603,57,
 8:14,15.12,,,,,,,,,,175,342,376,
 8:14,15.14,,,,,,,,,,174,589,-223,
 8:14,15.15,,,,,,,,,,166,444,-70,
 8:14,15.16,,,,,,,,,,208,594,139,
 8:14,15.18,,,,,,,,,,189,612,-207,
 8:14,15.19,,,,,,,,,,204,408,486,
 8:14,15.21,,,,,,,,,,163,484,-144,
 8:14,15.22,,,,,,,,,,165,348,240,
 8:14,15.23,,,,,,,,,,210,625,-153,
 8:14,15.25,,,,,,,,,,168,514,-198,
 8:14,15.26,,,,,,,,,,214,532,300,
 8:14,15.27,,,,,,,,,,166,369,151,
 8:14,15.29,,,,,,,,,,196,357,468,
 8:14,15.30,,,,,,,,,,172,550,-229,
 8:14,15.32,,,,,,,,,,216,496,376,
 8:14,15.33,,,,,,,,,,219,609,-10,
 8:14,15.34,,,,,,,,,,177,345,424,
 8:14,15.35,,,,,,,,,,207,462,433,
 8:14,15.37,,,,,,,,,,153,432,-40,
 8:14,15.38,,,,,,,,,,207,598,84,
 8:14,15.40,,,,,,,,,,181,604,-220,
 8:14,15.41,,,,,,,,,,210,433,477,
 8:14,15.42,,,,,,,,,,220,579,169,
 8:14,15.44,,,,,,,,,,174,351,282,
