sep=,

June 15. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
14:10,44.59,,,,,,,,,,168,460,-364,
14:10,44.60,,,,,,,,,,139,238,-229,
14:10,44.62,,,,,,,,,,216,558,39,
14:10,44.63,,,,,,,,,,165,165,175,
14:10,44.64,,,,,,,,,,210,346,387,
14:10,44.66,,,,,,,,,,139,268,-277,
14:10,44.67,,,,,,,,,,159,162,130,
14:10,44.69,,,,,,,,,,184,528,-297,
14:10,44.70,,,,,,,,,,205,291,385,
14:10,44.71,,,,,,,,,,231,511,192,
14:10,44.73,,,,,,,,,,145,160,33,
14:10,44.74,,,,,,,,,,202,250,369,
14:10,44.76,,,,,,,,,,153,361,-372,
14:10,44.77,,,,,,,,,,226,486,256,
14:10,44.78,,,,,,,,,,205,562,-151,
14:10,44.80,,,,,,,,,,177,211,333,
14:10,44.81,,,,,,,,,,162,408,319,
14:10,44.82,,,,,,,,,,145,201,-142,
14:10,44.84,,,,,,,,,,213,562,-66,
14:10,44.85,,,,,,,,,,171,451,-373,
14:10,44.87,,,,,,,,,,217,397,358,
14:10,44.88,,,,,,,,,,141,229,-222,
14:10,44.89,,,,,,,,,,168,166,208,
14:10,44.91,,,,,,,,,,168,493,-337,
14:10,44.92,,,,,,,,,,145,274,-283,
14:10,44.93,,,,,,,,,,220,544,109,
14:10,44.95,,,,,,,,,,151,169,117,
14:10,44.96,,,,,,,,,,199,295,385,
14:10,44.98,,,,,,,,,,144,315,-334,
14:10,44.99,,,,,,,,,,145,165,27,
14:10,45.00,,,,,,,,,,199,555,-226,
14:10,45.01,,,,,,,,,,199,253,372,
14:10,45.03,,,,,,,,,,225,486,259,
14:10,45.05,,,,,,,,,,150,181,-57,
14:10,45.06,,,,,,,,,,184,211,331,
14:10,45.07,,,,,,,,,,160,405,-379,
14:10,45.08,,,,,,,,,,213,435,322,
14:10,45.10,,,,,,,,,,211,568,-70,
14:10,45.11,,,,,,,,,,177,192,270,
14:10,45.13,,,,,,,,,,207,394,360,
14:10,45.14,,,,,,,,,,142,229,-217,
14:10,45.16,,,,,,,,,,219,555,18,
14:10,45.17,,,,,,,,,,172,495,-339,
14:10,45.18,,,,,,,,,,204,346,385,
14:10,45.19,,,,,,,,,,214,535,100,
14:10,45.21,,,,,,,,,,147,156,129,
14:10,45.22,,,,,,,,,,190,522,-303,
14:10,45.24,,,,,,,,,,145,309,-334,
14:10,45.25,,,,,,,,,,228,520,189,
14:10,45.26,,,,,,,,,,195,555,-235,
14:10,45.28,,,,,,,,,,199,270,385,
14:10,45.29,,,,,,,,,,150,349,-357,
14:10,45.30,,,,,,,,,,142,169,-28,
14:10,45.32,,,,,,,,,,204,561,-177,
14:10,45.33,,,,,,,,,,186,226,345,
14:10,45.35,,,,,,,,,,223,451,304,
14:10,45.36,,,,,,,,,,142,195,-115,
14:10,45.37,,,,,,,,,,180,196,292,
14:10,45.39,,,,,,,,,,165,436,-378,
14:10,45.40,,,,,,,,,,214,412,342,
14:10,45.42,,,,,,,,,,213,565,-7,
14:10,45.43,,,,,,,,,,171,181,229,
14:10,45.44,,,,,,,,,,213,360,379,
14:10,45.46,,,,,,,,,,139,259,-258,
14:10,45.47,,,,,,,,,,225,546,76,
14:10,45.48,,,,,,,,,,184,520,-316,
14:10,45.50,,,,,,,,,,202,309,385,
14:10,45.51,,,,,,,,,,217,522,159,
14:10,45.53,,,,,,,,,,142,162,70,
14:10,45.54,,,,,,,,,,196,549,-256,
14:10,45.55,,,,,,,,,,151,349,-354,
14:10,45.57,,,,,,,,,,220,492,238,
14:10,45.58,,,,,,,,,,196,561,-180,
14:10,45.59,,,,,,,,,,178,231,349,
14:10,45.61,,,,,,,,,,157,387,-376,
14:10,45.62,,,,,,,,,,144,190,-105,
14:10,45.64,,,,,,,,,,205,577,-99,
14:10,45.65,,,,,,,,,,159,444,-370,
14:10,45.66,,,,,,,,,,216,412,360,
14:10,45.68,,,,,,,,,,139,217,-192,
14:10,45.69,,,,,,,,,,162,177,232,
14:10,45.71,,,,,,,,,,178,480,-354,
14:10,45.72,,,,,,,,,,217,361,-264,
14:10,45.73,,,,,,,,,,217,555,69,
14:10,45.75,,,,,,,,,,159,166,151,
14:10,45.76,,,,,,,,,,207,321,382,
14:10,45.77,,,,,,,,,,136,301,-312,
14:10,45.79,,,,,,,,,,231,522,160,
14:10,45.80,,,,,,,,,,196,544,-250,
14:10,45.82,,,,,,,,,,201,274,382,
14:10,45.83,,,,,,,,,,216,495,229,
14:10,45.84,,,,,,,,,,148,175,-16,
14:10,45.85,,,,,,,,,,208,561,-187,
14:10,45.87,,,,,,,,,,156,388,-378,
14:10,45.88,,,,,,,,,,225,456,300,
14:10,45.90,,,,,,,,,,204,574,-106,
14:10,45.91,,,,,,,,,,178,201,316,
14:10,45.92,,,,,,,,,,163,421,-382,
14:10,45.94,,,,,,,,,,139,207,-172,
14:10,45.95,,,,,,,,,,219,568,-42,
14:10,45.97,,,,,,,,,,171,471,-360,
14:10,45.98,,,,,,,,,,217,379,369,
14:10,46.00,,,,,,,,,,138,253,-244,
14:10,46.01,,,,,,,,,,159,160,168,
14:10,46.02,,,,,,,,,,180,508,-325,
14:10,46.03,,,,,,,,,,144,286,-307,
14:10,46.05,,,,,,,,,,222,532,136,
14:10,46.06,,,,,,,,,,150,159,82,
14:10,46.08,,,,,,,,,,204,279,379,
14:10,46.09,,,,,,,,,,145,336,-354,
14:10,46.10,,,,,,,,,,142,174,-12,
14:10,46.12,,,,,,,,,,198,562,-195,
14:10,46.13,,,,,,,,,,195,241,343,
14:10,46.14,,,,,,,,,,220,459,288,
14:10,46.16,,,,,,,,,,142,187,-84,
14:10,46.17,,,,,,,,,,204,570,-120,
14:10,46.19,,,,,,,,,,159,436,-373,
14:10,46.20,,,,,,,,,,211,420,342,
14:10,46.21,,,,,,,,,,207,562,-31,
14:10,46.23,,,,,,,,,,168,168,247,
14:10,46.24,,,,,,,,,,163,469,-358,
