sep=,

June 15. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
 8:12,20.87,,,,,,,,,,193,495,-256,
 8:12,20.88,,,,,,,,,,219,258,271,
 8:12,20.90,,,,,,,,,,178,406,-67,
 8:12,20.91,,,,,,,,,,186,258,244,
 8:12,20.92,,,,,,,,,,189,489,-249,
 8:12,20.94,,,,,,,,,,180,433,-139,
 8:12,20.95,,,,,,,,,,228,363,49,
 8:12,20.96,,,,,,,,,,195,289,187,
 8:12,20.98,,,,,,,,,,217,232,331,
 8:12,20.99,,,,,,,,,,169,460,-187,
 8:12,21.01,,,,,,,,,,189,318,121,
 8:12,21.02,,,,,,,,,,201,468,-184,
 8:12,21.03,,,,,,,,,,213,228,330,
 8:12,21.05,,,,,,,,,,214,298,187,
 8:12,21.06,,,,,,,,,,184,346,46,
 8:12,21.08,,,,,,,,,,207,231,315,
 8:12,21.09,,,,,,,,,,172,486,-253,
 8:12,21.10,,,,,,,,,,222,264,250,
 8:12,21.12,,,,,,,,,,204,414,-61,
 8:12,21.13,,,,,,,,,,195,247,273,
 8:12,21.14,,,,,,,,,,217,244,292,
 8:12,21.16,,,,,,,,,,172,420,-91,
 8:12,21.17,,,,,,,,,,220,376,13,
 8:12,21.19,,,,,,,,,,187,495,-243,
 8:12,21.20,,,,,,,,,,207,235,327,
 8:12,21.21,,,,,,,,,,219,345,79,
 8:12,21.23,,,,,,,,,,186,298,162,
 8:12,21.24,,,,,,,,,,196,478,-214,
 8:12,21.25,,,,,,,,,,177,468,-208,
 8:12,21.27,,,,,,,,,,226,319,154,
 8:12,21.28,,,,,,,,,,210,457,-162,
 8:12,21.30,,,,,,,,,,208,234,330,
 8:12,21.31,,,,,,,,,,184,484,-235,
 8:12,21.32,,,,,,,,,,180,360,16,
 8:12,21.33,,,,,,,,,,207,439,-108,
 8:12,21.35,,,,,,,,,,187,496,-261,
 8:12,21.36,,,,,,,,,,219,262,264,
 8:12,21.38,,,,,,,,,,171,400,-55,
 8:12,21.39,,,,,,,,,,199,256,249,
 8:12,21.41,,,,,,,,,,187,498,-250,
 8:12,21.42,,,,,,,,,,216,238,309,
 8:12,21.43,,,,,,,,,,220,372,33,
 8:12,21.45,,,,,,,,,,190,279,201,
 8:12,21.46,,,,,,,,,,211,229,333,
 8:12,21.48,,,,,,,,,,181,442,-168,
 8:12,21.49,,,,,,,,,,220,339,91,
 8:12,21.50,,,,,,,,,,204,481,-208,
 8:12,21.51,,,,,,,,,,213,225,339,
 8:12,21.53,,,,,,,,,,223,307,157,
 8:12,21.54,,,,,,,,,,186,328,84,
 8:12,21.56,,,,,,,,,,204,450,-168,
 8:12,21.57,,,,,,,,,,189,484,-241,
 8:12,21.58,,,,,,,,,,217,277,217,
 8:12,21.60,,,,,,,,,,210,441,-103,
 8:12,21.61,,,,,,,,,,202,243,300,
 8:12,21.62,,,,,,,,,,186,496,-252,
 8:12,21.64,,,,,,,,,,175,400,-57,
 8:12,21.65,,,,,,,,,,222,406,-31,
 8:12,21.67,,,,,,,,,,189,493,-253,
 8:12,21.68,,,,,,,,,,211,240,312,
 8:12,21.69,,,,,,,,,,174,426,-124,
 8:12,21.71,,,,,,,,,,186,283,196,
 8:12,21.72,,,,,,,,,,196,495,-243,
 8:12,21.74,,,,,,,,,,169,462,-178,
 8:12,21.75,,,,,,,,,,214,336,115,
 8:12,21.76,,,,,,,,,,181,307,138,
 8:12,21.78,,,,,,,,,,217,223,334,
 8:12,21.79,,,,,,,,,,172,481,-219,
 8:12,21.80,,,,,,,,,,174,337,67,
 8:12,21.82,,,,,,,,,,208,460,-145,
 8:12,21.83,,,,,,,,,,199,229,309,
 8:12,21.85,,,,,,,,,,222,268,240,
 8:12,21.86,,,,,,,,,,180,378,-15,
 8:12,21.87,,,,,,,,,,210,426,-84,
 8:12,21.89,,,,,,,,,,190,498,-252,
 8:12,21.90,,,,,,,,,,217,246,289,
 8:12,21.91,,,,,,,,,,207,393,-9,
 8:12,21.93,,,,,,,,,,190,271,241,
 8:12,21.94,,,,,,,,,,193,490,-246,
 8:12,21.96,,,,,,,,,,177,433,-138,
 8:12,21.97,,,,,,,,,,225,358,64,
 8:12,21.98,,,,,,,,,,196,483,-222,
 8:12,22.00,,,,,,,,,,211,225,322,
 8:12,22.01,,,,,,,,,,177,465,-193,
 8:12,22.03,,,,,,,,,,183,328,120,
 8:12,22.04,,,,,,,,,,201,466,-186,
 8:12,22.05,,,,,,,,,,183,477,-228,
 8:12,22.07,,,,,,,,,,232,294,195,
 8:12,22.08,,,,,,,,,,178,354,37,
 8:12,22.09,,,,,,,,,,198,235,306,
 8:12,22.11,,,,,,,,,,184,496,-249,
 8:12,22.12,,,,,,,,,,180,379,-22,
 8:12,22.14,,,,,,,,,,214,418,-78,
 8:12,22.15,,,,,,,,,,201,253,280,
 8:12,22.16,,,,,,,,,,220,246,288,
 8:12,22.17,,,,,,,,,,177,414,-82,
 8:12,22.19,,,,,,,,,,192,265,238,
 8:12,22.20,,,,,,,,,,195,496,-250,
 8:12,22.22,,,,,,,,,,214,237,319,
 8:12,22.23,,,,,,,,,,216,355,69,
 8:12,22.25,,,,,,,,,,181,303,172,
 8:12,22.26,,,,,,,,,,208,225,328,
 8:12,22.27,,,,,,,,,,181,468,-190,
 8:12,22.28,,,,,,,,,,219,309,129,
 8:12,22.30,,,,,,,,,,208,465,-171,
 8:12,22.31,,,,,,,,,,207,220,327,
 8:12,22.33,,,,,,,,,,177,483,-228,
 8:12,22.34,,,,,,,,,,175,361,33,
 8:12,22.35,,,,,,,,,,208,438,-117,
 8:12,22.37,,,,,,,,,,180,498,-252,
 8:12,22.38,,,,,,,,,,216,265,255,
 8:12,22.40,,,,,,,,,,183,387,-34,
 8:12,22.41,,,,,,,,,,196,252,271,
 8:12,22.42,,,,,,,,,,178,496,-258,
 8:12,22.44,,,,,,,,,,178,421,-105,
 8:12,22.45,,,,,,,,,,220,373,10,
 8:12,22.46,,,,,,,,,,186,273,219,
 8:12,22.48,,,,,,,,,,219,229,316,
 8:12,22.49,,,,,,,,,,183,453,-165,
 8:12,22.51,,,,,,,,,,195,307,160,
 8:12,22.52,,,,,,,,,,199,472,-205,
 8:12,22.53,,,,,,,,,,211,229,336,
 8:12,22.55,,,,,,,,,,219,312,156,
 8:12,22.56,,,,,,,,,,186,330,84,
 8:12,22.57,,,,,,,,,,198,226,318,
 8:12,22.59,,,,,,,,,,186,487,-243,
 8:12,22.60,,,,,,,,,,219,283,220,
 8:12,22.62,,,,,,,,,,210,427,-100,
 8:12,22.63,,,,,,,,,,198,240,295,
 8:12,22.64,,,,,,,,,,222,258,268,
 8:12,22.66,,,,,,,,,,174,396,-55,
 8:12,22.67,,,,,,,,,,217,391,-40,
 8:12,22.69,,,,,,,,,,198,496,-256,
 8:12,22.70,,,,,,,,,,222,238,306,
 8:12,22.71,,,,,,,,,,219,361,40,
 8:12,22.73,,,,,,,,,,181,277,198,
 8:12,22.74,,,,,,,,,,189,489,-243,
 8:12,22.75,,,,,,,,,,171,441,-171,
 8:12,22.77,,,,,,,,,,220,342,99,
 8:12,22.78,,,,,,,,,,184,304,148,
 8:12,22.80,,,,,,,,,,211,226,330,
 8:12,22.81,,,,,,,,,,177,477,-211,
 8:12,22.82,,,,,,,,,,175,343,76,
 8:12,22.83,,,,,,,,,,196,466,-159,
 8:12,22.85,,,,,,,,,,213,229,316,
 8:12,22.86,,,,,,,,,,217,283,232,
 8:12,22.88,,,,,,,,,,186,367,7,
 8:12,22.89,,,,,,,,,,199,241,297,
 8:12,22.91,,,,,,,,,,190,496,-255,
 8:12,22.92,,,,,,,,,,216,256,274,
 8:12,22.93,,,,,,,,,,223,399,-24,
 8:12,22.94,,,,,,,,,,190,261,249,
 8:12,22.96,,,,,,,,,,214,234,312,
 8:12,22.97,,,,,,,,,,177,442,-123,
 8:12,22.99,,,,,,,,,,220,367,52,
 8:12,23.00,,,,,,,,,,192,486,-235,
 8:12,23.01,,,,,,,,,,210,223,325,
 8:12,23.03,,,,,,,,,,211,333,114,
 8:12,23.04,,,,,,,,,,187,316,121,
 8:12,23.06,,,,,,,,,,199,471,-186,
 8:12,23.07,,,,,,,,,,193,474,-220,
 8:12,23.08,,,,,,,,,,225,303,178,
 8:12,23.10,,,,,,,,,,217,439,-132,
 8:12,23.11,,,,,,,,,,210,235,315,
 8:12,23.12,,,,,,,,,,187,492,-262,
 8:12,23.14,,,,,,,,,,175,384,-27,
 8:12,23.15,,,,,,,,,,213,417,-73,
 8:12,23.17,,,,,,,,,,195,496,-256,
 8:12,23.18,,,,,,,,,,222,243,283,
 8:12,23.19,,,,,,,,,,178,412,-97,
 8:12,23.21,,,,,,,,,,201,279,229,
 8:12,23.22,,,,,,,,,,192,499,-241,
 8:12,23.23,,,,,,,,,,210,232,330,
 8:12,23.25,,,,,,,,,,216,355,76,
 8:12,23.26,,,,,,,,,,184,300,172,
 8:12,23.28,,,,,,,,,,211,226,333,
 8:12,23.29,,,,,,,,,,184,472,-208,
 8:12,23.30,,,,,,,,,,226,321,141,
 8:12,23.32,,,,,,,,,,201,460,-166,
 8:12,23.33,,,,,,,,,,202,226,324,
 8:12,23.35,,,,,,,,,,226,289,204,
 8:12,23.36,,,,,,,,,,180,361,25,
 8:12,23.37,,,,,,,,,,202,439,-121,
 8:12,23.39,,,,,,,,,,187,492,-255,
 8:12,23.40,,,,,,,,,,219,268,252,
 8:12,23.41,,,,,,,,,,205,409,-66,
 8:12,23.43,,,,,,,,,,192,255,271,
 8:12,23.44,,,,,,,,,,190,495,-255,
 8:12,23.46,,,,,,,,,,178,417,-96,
 8:12,23.47,,,,,,,,,,216,378,6,
 8:12,23.48,,,,,,,,,,196,493,-246,
 8:12,23.50,,,,,,,,,,219,232,321,
 8:12,23.51,,,,,,,,,,172,441,-151,
 8:12,23.52,,,,,,,,,,190,297,166,
 8:12,23.54,,,,,,,,,,202,481,-217,
 8:12,23.55,,,,,,,,,,183,469,-207,
 8:12,23.57,,,,,,,,,,216,316,147,
 8:12,23.58,,,,,,,,,,177,334,94,
 8:12,23.59,,,,,,,,,,205,228,330,
 8:12,23.60,,,,,,,,,,183,478,-238,
 8:12,23.62,,,,,,,,,,223,360,27,
 8:12,23.64,,,,,,,,,,205,432,-114,
 8:12,23.65,,,,,,,,,,205,238,313,
 8:12,23.66,,,,,,,,,,223,259,256,
 8:12,23.67,,,,,,,,,,180,388,-48,
 8:12,23.69,,,,,,,,,,214,403,-42,
 8:12,23.70,,,,,,,,,,187,493,-258,
 8:12,23.72,,,,,,,,,,216,243,306,
 8:12,23.73,,,,,,,,,,217,375,16,
 8:12,23.75,,,,,,,,,,184,283,213,
 8:12,23.76,,,,,,,,,,199,492,-241,
 8:12,23.77,,,,,,,,,,177,444,-169,
 8:12,23.78,,,,,,,,,,223,339,96,
 8:12,23.80,,,,,,,,,,199,475,-204,
 8:12,23.81,,,,,,,,,,213,229,328,
 8:12,23.83,,,,,,,,,,181,475,-210,
 8:12,23.84,,,,,,,,,,184,342,76,
 8:12,23.85,,,,,,,,,,198,451,-153,
 8:12,23.87,,,,,,,,,,178,492,-247,
 8:12,23.88,,,,,,,,,,226,282,214,
 8:12,23.89,,,,,,,,,,184,373,9,
 8:12,23.91,,,,,,,,,,199,243,300,
 8:12,23.92,,,,,,,,,,192,492,-252,
 8:12,23.94,,,,,,,,,,174,402,-57,
 8:12,23.95,,,,,,,,,,220,405,-30,
