sep=,

June 18. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
10:08,26.83,,,,,,,,,,189,313,6,
10:08,26.84,,,,,,,,,,202,285,327,
10:08,26.85,,,,,,,,,,186,492,-348,
10:08,26.87,,,,,,,,,,177,345,-109,
10:08,26.88,,,,,,,,,,216,535,-84,
10:08,26.90,,,,,,,,,,196,282,259,
10:08,26.91,,,,,,,,,,213,358,340,
10:08,26.92,,,,,,,,,,174,397,-214,
10:08,26.94,,,,,,,,,,184,286,154,
10:08,26.95,,,,,,,,,,205,552,-286,
10:08,26.96,,,,,,,,,,184,444,-310,
10:08,26.98,,,,,,,,,,216,456,169,
10:08,26.99,,,,,,,,,,181,312,22,
10:08,27.01,,,,,,,,,,210,280,339,
10:08,27.02,,,,,,,,,,177,481,-352,
10:08,27.03,,,,,,,,,,181,348,-103,
10:08,27.05,,,,,,,,,,211,532,-79,
10:08,27.06,,,,,,,,,,187,276,261,
10:08,27.07,,,,,,,,,,216,355,342,
10:08,27.09,,,,,,,,,,174,396,-226,
10:08,27.10,,,,,,,,,,186,282,151,
10:08,27.12,,,,,,,,,,204,544,-294,
10:08,27.13,,,,,,,,,,208,306,364,
10:08,27.14,,,,,,,,,,220,453,181,
10:08,27.16,,,,,,,,,,181,307,25,
10:08,27.17,,,,,,,,,,198,283,336,
10:08,27.19,,,,,,,,,,180,502,-354,
10:08,27.20,,,,,,,,,,223,411,280,
10:08,27.21,,,,,,,,,,211,529,-73,
10:08,27.23,,,,,,,,,,195,276,249,
10:08,27.24,,,,,,,,,,217,358,340,
10:08,27.25,,,,,,,,,,184,394,-232,
10:08,27.27,,,,,,,,,,223,504,54,
10:08,27.28,,,,,,,,,,204,552,-292,
10:08,27.30,,,,,,,,,,214,312,364,
10:08,27.31,,,,,,,,,,226,451,181,
10:08,27.32,,,,,,,,,,174,307,10,
10:08,27.33,,,,,,,,,,207,558,-196,
10:08,27.35,,,,,,,,,,184,490,-357,
10:08,27.36,,,,,,,,,,219,403,286,
10:08,27.38,,,,,,,,,,210,528,-72,
10:08,27.39,,,,,,,,,,198,271,258,
10:08,27.41,,,,,,,,,,183,525,-346,
10:08,27.42,,,,,,,,,,175,397,-219,
10:08,27.43,,,,,,,,,,216,504,54,
10:08,27.45,,,,,,,,,,198,547,-291,
10:08,27.46,,,,,,,,,,213,321,363,
10:08,27.48,,,,,,,,,,174,439,-285,
10:08,27.49,,,,,,,,,,184,301,39,
10:08,27.50,,,,,,,,,,213,553,-214,
10:08,27.51,,,,,,,,,,184,483,-349,
10:08,27.53,,,,,,,,,,223,415,261,
10:08,27.54,,,,,,,,,,214,541,-100,
10:08,27.56,,,,,,,,,,195,279,273,
10:08,27.57,,,,,,,,,,187,522,-345,
10:08,27.58,,,,,,,,,,175,394,-207,
10:08,27.60,,,,,,,,,,220,504,39,
10:08,27.61,,,,,,,,,,196,543,-297,
10:08,27.62,,,,,,,,,,208,318,363,
10:08,27.64,,,,,,,,,,184,441,-298,
10:08,27.66,,,,,,,,,,183,300,37,
10:08,27.67,,,,,,,,,,208,555,-214,
10:08,27.68,,,,,,,,,,184,487,-345,
10:08,27.69,,,,,,,,,,216,409,270,
10:08,27.71,,,,,,,,,,180,342,-88,
10:08,27.72,,,,,,,,,,196,273,271,
10:08,27.74,,,,,,,,,,183,529,-352,
10:08,27.75,,,,,,,,,,175,388,-204,
10:08,27.76,,,,,,,,,,211,501,40,
10:08,27.78,,,,,,,,,,187,283,168,
10:08,27.79,,,,,,,,,,219,324,366,
10:08,27.80,,,,,,,,,,178,436,-303,
10:08,27.82,,,,,,,,,,178,312,45,
10:08,27.83,,,,,,,,,,207,555,-211,
10:08,27.85,,,,,,,,,,208,289,346,
10:08,27.86,,,,,,,,,,225,414,282,
10:08,27.87,,,,,,,,,,177,339,-88,
10:08,27.89,,,,,,,,,,193,277,277,
10:08,27.90,,,,,,,,,,186,523,-349,
10:08,27.92,,,,,,,,,,216,367,336,
10:08,27.93,,,,,,,,,,222,501,31,
10:08,27.94,,,,,,,,,,184,283,171,
10:08,27.96,,,,,,,,,,210,327,363,
10:08,27.97,,,,,,,,,,184,438,-295,
10:08,27.98,,,,,,,,,,234,471,157,
10:08,28.00,,,,,,,,,,205,550,-213,
10:08,28.01,,,,,,,,,,208,292,340,
10:08,28.03,,,,,,,,,,217,412,270,
10:08,28.04,,,,,,,,,,175,346,-93,
10:08,28.05,,,,,,,,,,201,276,273,
10:08,28.07,,,,,,,,,,193,529,-349,
10:08,28.08,,,,,,,,,,220,364,336,
10:08,28.09,,,,,,,,,,216,507,16,
10:08,28.11,,,,,,,,,,181,280,187,
10:08,28.12,,,,,,,,,,210,328,361,
10:08,28.14,,,,,,,,,,180,435,-289,
10:08,28.15,,,,,,,,,,216,468,132,
10:08,28.16,,,,,,,,,,211,544,-226,
10:08,28.18,,,,,,,,,,205,300,342,
10:08,28.19,,,,,,,,,,223,423,250,
10:08,28.21,,,,,,,,,,181,336,-66,
10:08,28.22,,,,,,,,,,214,541,-111,
10:08,28.23,,,,,,,,,,186,511,-348,
10:08,28.25,,,,,,,,,,222,370,328,
10:08,28.26,,,,,,,,,,216,511,13,
10:08,28.27,,,,,,,,,,189,279,192,
10:08,28.29,,,,,,,,,,204,541,-315,
10:08,28.30,,,,,,,,,,180,433,-288,
10:08,28.32,,,,,,,,,,219,472,144,
10:08,28.33,,,,,,,,,,204,550,-226,
10:08,28.34,,,,,,,,,,202,295,343,
10:08,28.35,,,,,,,,,,186,490,-346,
