sep=,

June 18. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
 8:10,34.33,,,,,,,,,,193,411,-9,
 8:10,34.34,,,,,,,,,,222,469,-76,
 8:10,34.35,,,,,,,,,,208,535,-249,
 8:10,34.37,,,,,,,,,,220,288,288,
 8:10,34.38,,,,,,,,,,226,412,18,
 8:10,34.39,,,,,,,,,,201,321,193,
 8:10,34.41,,,,,,,,,,208,531,-222,
 8:10,34.42,,,,,,,,,,184,502,-187,
 8:10,34.44,,,,,,,,,,225,366,136,
 8:10,34.45,,,,,,,,,,214,499,-165,
 8:10,34.46,,,,,,,,,,217,274,300,
 8:10,34.48,,,,,,,,,,196,534,-246,
 8:10,34.49,,,,,,,,,,192,415,-22,
 8:10,34.51,,,,,,,,,,219,463,-64,
 8:10,34.52,,,,,,,,,,202,537,-256,
 8:10,34.53,,,,,,,,,,226,286,291,
 8:10,34.55,,,,,,,,,,186,415,21,
 8:10,34.56,,,,,,,,,,207,325,189,
 8:10,34.57,,,,,,,,,,207,532,-228,
 8:10,34.59,,,,,,,,,,181,505,-201,
 8:10,34.60,,,,,,,,,,228,364,133,
 8:10,34.62,,,,,,,,,,216,501,-159,
 8:10,34.63,,,,,,,,,,213,273,307,
 8:10,34.64,,,,,,,,,,201,529,-243,
 8:10,34.66,,,,,,,,,,183,406,-27,
 8:10,34.67,,,,,,,,,,220,459,-63,
 8:10,34.68,,,,,,,,,,199,537,-249,
 8:10,34.70,,,,,,,,,,220,286,292,
 8:10,34.71,,,,,,,,,,195,462,-126,
 8:10,34.73,,,,,,,,,,196,331,177,
 8:10,34.74,,,,,,,,,,213,529,-220,
 8:10,34.75,,,,,,,,,,189,510,-199,
 8:10,34.77,,,,,,,,,,234,358,154,
 8:10,34.78,,,,,,,,,,193,367,70,
 8:10,34.80,,,,,,,,,,213,273,303,
 8:10,34.81,,,,,,,,,,193,525,-252,
 8:10,34.82,,,,,,,,,,198,426,-42,
 8:10,34.83,,,,,,,,,,222,454,-60,
 8:10,34.85,,,,,,,,,,208,294,250,
 8:10,34.86,,,,,,,,,,220,279,304,
 8:10,34.88,,,,,,,,,,184,475,-144,
 8:10,34.89,,,,,,,,,,192,328,160,
 8:10,34.91,,,,,,,,,,213,522,-211,
 8:10,34.92,,,,,,,,,,219,271,325,
 8:10,34.93,,,,,,,,,,226,351,156,
 8:10,34.94,,,,,,,,,,193,381,61,
 8:10,34.96,,,,,,,,,,217,264,297,
 8:10,34.97,,,,,,,,,,198,532,-253,
 8:10,34.99,,,,,,,,,,229,310,-49,
 8:10,35.00,,,,,,,,,,226,448,-36,
 8:10,35.01,,,,,,,,,,216,304,240,
 8:10,35.03,,,,,,,,,,231,274,309,
 8:10,35.04,,,,,,,,,,196,466,-148,
 8:10,35.06,,,,,,,,,,195,343,151,
 8:10,35.07,,,,,,,,,,205,519,-205,
 8:10,35.08,,,,,,,,,,222,267,322,
 8:10,35.10,,,,,,,,,,232,340,181,
 8:10,35.11,,,,,,,,,,192,382,30,
 8:10,35.12,,,,,,,,,,207,282,294,
 8:10,35.14,,,,,,,,,,193,537,-256,
 8:10,35.15,,,,,,,,,,226,309,246,
 8:10,35.17,,,,,,,,,,222,444,-45,
 8:10,35.18,,,,,,,,,,204,297,240,
 8:10,35.19,,,,,,,,,,222,274,304,
 8:10,35.21,,,,,,,,,,187,480,-151,
 8:10,35.22,,,,,,,,,,220,394,75,
 8:10,35.23,,,,,,,,,,214,516,-207,
 8:10,35.25,,,,,,,,,,219,262,321,
 8:10,35.26,,,,,,,,,,231,349,175,
 8:10,35.28,,,,,,,,,,198,391,43,
 8:10,35.29,,,,,,,,,,220,490,-132,
 8:10,35.30,,,,,,,,,,187,534,-255,
 8:10,35.32,,,,,,,,,,225,304,253,
 8:10,35.33,,,,,,,,,,219,441,-25,
 8:10,35.35,,,,,,,,,,204,303,240,
 8:10,35.36,,,,,,,,,,205,534,-241,
 8:10,35.37,,,,,,,,,,192,489,-151,
 8:10,35.39,,,,,,,,,,228,390,78,
 8:10,35.40,,,,,,,,,,205,510,-201,
 8:10,35.41,,,,,,,,,,217,271,327,
 8:10,35.43,,,,,,,,,,189,514,-225,
 8:10,35.44,,,,,,,,,,195,391,39,
 8:10,35.46,,,,,,,,,,220,483,-112,
 8:10,35.47,,,,,,,,,,199,531,-255,
 8:10,35.48,,,,,,,,,,223,300,255,
 8:10,35.50,,,,,,,,,,184,447,-15,
 8:10,35.51,,,,,,,,,,208,303,234,
 8:10,35.53,,,,,,,,,,201,531,-244,
 8:10,35.54,,,,,,,,,,193,483,-168,
 8:10,35.55,,,,,,,,,,222,385,99,
 8:10,35.57,,,,,,,,,,205,508,-192,
 8:10,35.58,,,,,,,,,,211,274,318,
 8:10,35.59,,,,,,,,,,190,513,-229,
 8:10,35.61,,,,,,,,,,193,391,15,
 8:10,35.62,,,,,,,,,,219,474,-99,
 8:10,35.64,,,,,,,,,,195,540,-250,
 8:10,35.65,,,,,,,,,,226,301,276,
 8:10,35.66,,,,,,,,,,187,444,-82,
 8:10,35.67,,,,,,,,,,199,309,211,
 8:10,35.69,,,,,,,,,,199,529,-237,
 8:10,35.70,,,,,,,,,,193,487,-181,
 8:10,35.72,,,,,,,,,,234,375,111,
 8:10,35.73,,,,,,,,,,196,363,123,
 8:10,35.75,,,,,,,,,,214,270,315,
 8:10,35.76,,,,,,,,,,198,516,-237,
 8:10,35.77,,,,,,,,,,196,405,28,
 8:10,35.79,,,,,,,,,,222,481,-109,
 8:10,35.80,,,,,,,,,,214,280,291,
 8:10,35.82,,,,,,,,,,222,303,273,
 8:10,35.83,,,,,,,,,,199,439,-79,
 8:10,35.84,,,,,,,,,,205,309,214,
 8:10,35.85,,,,,,,,,,195,526,-235,
 8:10,35.87,,,,,,,,,,225,277,318,
 8:10,35.88,,,,,,,,,,228,376,111,
 8:10,35.90,,,,,,,,,,199,349,124,
 8:10,35.91,,,,,,,,,,219,273,315,
 8:10,35.92,,,,,,,,,,196,523,-229,
 8:10,35.94,,,,,,,,,,226,328,210,
 8:10,35.95,,,,,,,,,,222,471,-100,
 8:10,35.96,,,,,,,,,,208,279,276,
 8:10,35.98,,,,,,,,,,229,291,283,
 8:10,35.99,,,,,,,,,,190,454,-91,
 8:10,36.01,,,,,,,,,,220,423,204,
 8:10,36.02,,,,,,,,,,213,531,-235,
 8:10,36.03,,,,,,,,,,223,270,322,
 8:10,36.05,,,,,,,,,,222,372,121,
 8:10,36.06,,,,,,,,,,201,357,97,
 8:10,36.08,,,,,,,,,,217,274,312,
 8:10,36.09,,,,,,,,,,198,528,-231,
 8:10,36.10,,,,,,,,,,226,327,219,
 8:10,36.12,,,,,,,,,,210,468,-84,
 8:10,36.13,,,,,,,,,,202,282,267,
 8:10,36.14,,,,,,,,,,216,292,291,
 8:10,36.16,,,,,,,,,,184,460,-109,
 8:10,36.17,,,,,,,,,,229,414,28,
 8:10,36.19,,,,,,,,,,204,523,-228,
 8:10,36.20,,,,,,,,,,223,270,322,
 8:10,36.21,,,,,,,,,,234,364,130,
 8:10,36.23,,,,,,,,,,192,358,88,
 8:10,36.24,,,,,,,,,,219,495,-156,
 8:10,36.25,,,,,,,,,,189,531,-244,
 8:10,36.27,,,,,,,,,,228,315,226,
 8:10,36.28,,,,,,,,,,217,459,-69,
 8:10,36.30,,,,,,,,,,201,292,262,
 8:10,36.31,,,,,,,,,,204,535,-244,
 8:10,36.32,,,,,,,,,,190,466,-117,
 8:10,36.34,,,,,,,,,,228,417,39,
 8:10,36.35,,,,,,,,,,205,519,-225,
 8:10,36.37,,,,,,,,,,219,267,318,
 8:10,36.38,,,,,,,,,,199,507,-202,
 8:10,36.39,,,,,,,,,,205,367,94,
 8:10,36.41,,,,,,,,,,213,501,-160,
 8:10,36.42,,,,,,,,,,192,528,-246,
 8:10,36.43,,,,,,,,,,222,325,220,
 8:10,36.45,,,,,,,,,,192,414,-19,
 8:10,36.46,,,,,,,,,,207,289,258,
 8:10,36.48,,,,,,,,,,198,537,-247,
 8:10,36.49,,,,,,,,,,190,465,-126,
 8:10,36.50,,,,,,,,,,225,412,33,
 8:10,36.51,,,,,,,,,,201,528,-220,
 8:10,36.53,,,,,,,,,,225,267,318,
 8:10,36.55,,,,,,,,,,189,504,-202,
 8:10,36.56,,,,,,,,,,199,376,76,
 8:10,36.57,,,,,,,,,,210,492,-150,
 8:10,36.58,,,,,,,,,,196,529,-247,
 8:10,36.60,,,,,,,,,,229,303,237,
 8:10,36.61,,,,,,,,,,184,418,-39,
 8:10,36.63,,,,,,,,,,219,289,243,
 8:10,36.64,,,,,,,,,,208,529,-246,
 8:10,36.66,,,,,,,,,,180,472,-135,
 8:10,36.67,,,,,,,,,,229,405,60,
 8:10,36.68,,,,,,,,,,208,325,165,
 8:10,36.69,,,,,,,,,,216,270,319,
 8:10,36.71,,,,,,,,,,193,505,-214,
 8:10,36.72,,,,,,,,,,183,382,52,
 8:10,36.74,,,,,,,,,,208,486,-132,
 8:10,36.75,,,,,,,,,,211,270,298,
 8:10,36.76,,,,,,,,,,231,306,258,
 8:10,36.78,,,,,,,,,,190,427,-49,
 8:10,36.79,,,,,,,,,,201,303,238,
 8:10,36.81,,,,,,,,,,199,537,-249,
 8:10,36.82,,,,,,,,,,225,274,298,
 8:10,36.83,,,,,,,,,,226,393,72,
 8:10,36.85,,,,,,,,,,196,342,147,
 8:10,36.86,,,,,,,,,,225,271,318,
 8:10,36.87,,,,,,,,,,189,517,-225,
 8:10,36.89,,,,,,,,,,225,349,42,
 8:10,36.90,,,,,,,,,,220,478,-124,
 8:10,36.92,,,,,,,,,,208,271,297,
 8:10,36.93,,,,,,,,,,238,306,273,
 8:10,36.94,,,,,,,,,,189,439,-70,
