sep=,,,,
,,,,
June 11. 2018,,,,
Sensor Datalog,,,,
Time,Time,Mag Field(XYZ),,
[h:m],[s],[mGauss],[mGauss],[mGauss]
 8:12,34.47,415,508,270
 8:12,34.48,618,402,301
 8:12,34.5,16,469,262
 8:12,34.51,411,298,295
 8:12,34.52,61,325,282
 8:12,34.54,613,424,294
 8:12,34.55,475,312,295
 8:12,34.57,268,513,267
 8:12,34.58,117,307,288
 8:12,34.59,-43,414,267
 8:12,34.6,541,328,304
 8:12,34.62,192,291,292
 8:12,34.63,537,474,280
 8:12,34.65,-39,391,268
 8:12,34.66,117,508,255
 8:12,34.67,274,291,292
 8:12,34.69,-19,376,262
 8:12,34.7,610,379,292
 8:12,34.71,55,487,262
 8:12,34.73,409,508,270
 8:12,34.74,15,340,274
 8:12,34.76,1,469,255
 8:12,34.77,423,300,300
 8:12,34.78,337,516,273
 8:12,34.8,606,430,289
 8:12,34.81,-34,441,255
 8:12,34.82,498,519,268
 8:12,34.84,135,300,291
 8:12,34.85,579,448,289
 8:12,34.87,537,327,298
 8:12,34.88,189,513,270
 8:12,34.89,201,292,282
 8:12,34.91,-46,397,273
 8:12,34.92,577,357,309
 8:12,34.94,264,291,294
 8:12,34.95,480,498,282
 8:12,34.96,-15,369,267
 8:12,34.98,55,489,255
 8:12,34.99,352,292,291
 8:12,35,15,337,271
 8:12,35.02,610,402,294
 8:12,35.03,4,471,259
 8:12,35.05,325,523,265
 8:12,35.06,64,325,286
 8:12,35.07,-21,444,259
 8:12,35.08,499,312,301
 8:12,35.1,250,523,268
 8:12,35.11,573,451,280
 8:12,35.13,-48,421,268
 8:12,35.14,177,519,262
 8:12,35.16,211,294,295
 8:12,35.17,520,484,276
 8:12,35.18,595,352,306
 8:12,35.2,103,498,265
 8:12,35.21,292,297,277
 8:12,35.23,-10,360,273
 8:12,35.24,610,384,292
 8:12,35.25,378,291,300
 8:12,35.26,376,510,274
 8:12,35.28,28,337,277
 8:12,35.29,-3,460,268
 8:12,35.31,456,309,292
 8:12,35.32,84,306,276
 8:12,35.33,594,435,294
 8:12,35.35,-31,435,264
 8:12,35.36,223,511,259
 8:12,35.37,157,298,289
 8:12,35.39,-49,408,268
 8:12,35.4,570,337,298
 8:12,35.42,144,508,262
 8:12,35.43,501,484,285
 8:12,35.44,-43,376,273
 8:12,35.46,88,495,258
 8:12,35.47,319,292,289
 8:12,35.48,456,499,279
 8:12,35.5,615,384,291
 8:12,35.51,37,486,262
 8:12,35.53,397,514,280
 8:12,35.54,30,334,273
 8:12,35.55,613,408,295
 8:12,35.57,450,306,298
 8:12,35.58,300,513,270
 8:12,35.6,81,321,282
 8:12,35.61,-42,439,264
 8:12,35.62,505,315,297
 8:12,35.64,159,298,288
 8:12,35.65,564,469,286
 8:12,35.66,-51,408,264
 8:12,35.68,151,510,270
 8:12,35.69,234,285,286
 8:12,35.71,-34,382,271
 8:12,35.72,591,363,301
 8:12,35.73,81,498,268
 8:12,35.75,442,501,279
 8:12,35.76,-12,352,276
 8:12,35.77,27,474,262
 8:12,35.79,399,297,301
 8:12,35.8,363,516,265
 8:12,35.82,604,415,288
 8:12,35.83,-16,453,261
 8:12,35.84,277,520,261
 8:12,35.86,105,319,286
 8:12,35.87,586,441,298
 8:12,35.89,526,324,300
 8:12,35.9,204,522,267
 8:12,35.91,547,471,288
 8:12,35.92,-40,400,265
 8:12,35.94,574,348,294
 8:12,35.95,258,294,289
 8:12,35.97,483,492,274
 8:12,35.98,-31,373,271
 8:12,36,64,490,256
 8:12,36.01,333,286,295
 8:12,36.02,3,352,282
 8:12,36.03,610,399,292
 8:12,36.05,10,477,258
 8:12,36.06,334,520,270
 8:12,36.08,57,333,276
 8:12,36.09,-21,450,262
 8:12,36.1,478,309,300
 8:12,36.12,283,528,267
 8:12,36.13,589,447,286
 8:12,36.15,-49,438,261
 8:12,36.16,207,520,262
 8:12,36.17,178,291,288
 8:12,36.19,546,469,288
 8:12,36.2,580,342,309
 8:12,36.21,133,510,262
 8:12,36.23,490,498,279
 8:12,36.24,-33,376,270
 8:12,36.26,607,370,297
 8:12,36.27,345,288,297
 8:12,36.28,418,502,273
 8:12,36.3,621,397,288
 8:12,36.31,6,465,265
 8:12,36.32,414,300,289
 8:12,36.34,52,324,283
 8:12,36.35,612,424,286
 8:12,36.37,-22,453,265
 8:12,36.38,264,516,262
 8:12,36.39,127,307,286
 8:12,36.41,-42,423,262
 8:12,36.42,541,328,298
 8:12,36.43,189,519,262
 8:12,36.45,534,477,274
 8:12,36.46,-42,388,267
 8:12,36.48,111,504,259
 8:12,36.49,285,286,294
 8:12,36.5,478,496,276
 8:12,36.52,604,373,283
 8:12,36.53,51,483,264
 8:12,36.55,402,510,280
 8:12,36.56,10,339,282
 8:12,36.57,618,411,286
 8:12,36.58,439,298,298
 8:12,36.6,318,513,268
 8:12,36.61,600,427,283
 8:12,36.63,-28,447,267
