sep=,,,,
,,,,
June 11. 2018,,,,
Sensor Datalog,,,,
Time,Time,Mag Field(XYZ),,
[h:m],[s],[mGauss],[mGauss],[mGauss]
 8:11,36.98,102,223,499
 8:11,37,111,42,532
 8:11,37.01,442,223,499
 8:11,37.02,483,117,522
 8:11,37.04,27,213,495
 8:11,37.05,372,226,492
 8:11,37.07,-97,88,528
 8:11,37.08,507,142,519
 8:11,37.09,267,46,537
 8:11,37.11,309,246,498
 8:11,37.12,522,157,513
 8:11,37.14,-76,171,505
 8:11,37.15,345,61,532
 8:11,37.16,-1,48,540
 8:11,37.17,495,198,511
 8:11,37.19,408,78,522
 8:11,37.2,141,234,496
 8:11,37.22,61,43,543
 8:11,37.23,-126,126,519
 8:11,37.25,462,105,520
 8:11,37.26,136,46,544
 8:11,37.27,412,219,492
 8:11,37.28,-120,93,519
 8:11,37.3,-1,210,499
 8:11,37.31,219,40,538
 8:11,37.33,372,234,532
 8:11,37.34,504,145,520
 8:11,37.35,-39,192,504
 8:11,37.37,303,246,496
 8:11,37.38,-55,72,528
 8:11,37.4,513,165,508
 8:11,37.41,345,73,528
 8:11,37.42,225,240,489
 8:11,37.44,501,196,504
 8:11,37.45,-114,141,505
 8:11,37.46,403,84,526
 8:11,37.48,69,42,538
 8:11,37.49,453,208,498
 8:11,37.51,459,103,522
 8:11,37.52,75,219,490
 8:11,37.53,133,46,535
 8:11,37.55,-115,97,519
 8:11,37.56,498,130,520
 8:11,37.57,222,49,540
 8:11,37.59,348,234,498
 8:11,37.6,-81,82,529
 8:11,37.62,-54,183,502
 8:11,37.63,291,61,537
 8:11,37.64,-46,54,534
 8:11,37.66,517,169,516
 8:11,37.67,-97,165,504
 8:11,37.69,198,243,493
 8:11,37.7,24,42,535
 8:11,37.71,-114,129,523
 8:11,37.73,421,94,534
 8:11,37.74,114,228,496
 8:11,37.75,447,217,496
 8:11,37.77,-127,120,526
 8:11,37.78,472,109,493
 8:11,37.8,171,39,537
 8:11,37.81,393,232,493
 8:11,37.82,507,142,513
 8:11,37.83,-19,196,496
 8:11,37.85,255,48,540
 8:11,37.86,-69,69,525
 8:11,37.88,519,159,507
 8:11,37.89,319,63,526
 8:11,37.91,241,244,487
 8:11,37.92,-9,58,534
 8:11,37.93,-97,153,513
 8:11,37.94,394,75,526
 8:11,37.96,22,46,532
 8:11,37.97,483,192,499
 8:11,37.99,-114,127,516
 8:11,38,105,232,495
 8:11,38.01,109,48,537
 8:11,38.03,-123,103,520
 8:11,38.04,480,112,526
 8:11,38.06,37,220,502
 8:11,38.07,382,229,492
 8:11,38.08,-105,87,532
 8:11,38.1,-31,192,504
 8:11,38.11,262,52,532
 8:11,38.12,306,244,490
 8:11,38.14,511,169,510
 8:11,38.15,-76,177,513
 8:11,38.17,229,241,496
 8:11,38.18,0,51,529
 8:11,38.19,504,193,508
 8:11,38.21,406,82,529
 8:11,38.22,142,229,489
 8:11,38.23,67,45,541
 8:11,38.25,-126,127,517
 8:11,38.26,454,108,516
 8:11,38.28,142,45,544
 8:11,38.29,406,223,496
 8:11,38.3,-117,94,529
 8:11,38.32,7,210,505
 8:11,38.33,222,45,535
 8:11,38.35,-84,70,531
 8:11,38.36,516,156,510
 8:11,38.37,-54,186,511
 8:11,38.39,277,244,490
 8:11,38.4,-43,63,529
 8:11,38.41,-97,159,511
 8:11,38.43,366,72,534
 8:11,38.44,192,234,493
 8:11,38.46,483,202,501
 8:11,38.47,-117,139,523
 8:11,38.48,114,228,493
 8:11,38.5,100,40,543
 8:11,38.51,444,223,493
 8:11,38.52,481,115,522
 8:11,38.54,39,211,501
 8:11,38.55,385,232,492
 8:11,38.57,-94,93,522
 8:11,38.58,508,147,511
 8:11,38.59,234,49,540
 8:11,38.6,334,241,492
 8:11,38.62,507,160,513
 8:11,38.64,-55,177,507
 8:11,38.65,307,57,538
 8:11,38.66,-28,60,531
 8:11,38.67,504,183,498
 8:11,38.69,-91,160,508
 8:11,38.7,183,237,489
 8:11,38.72,34,46,537
 8:11,38.73,-118,139,525
 8:11,38.75,432,96,523
 8:11,38.76,103,228,499
 8:11,38.77,441,219,498
 8:11,38.78,-118,108,523
 8:11,38.8,28,211,495
 8:11,38.81,181,46,541
 8:11,38.83,381,229,493
 8:11,38.84,511,150,520
 8:11,38.85,-24,199,504
 8:11,38.87,310,238,495
 8:11,38.88,-67,72,534
 8:11,38.89,511,166,513
 8:11,38.91,336,73,529
 8:11,38.92,234,240,489
 8:11,38.94,495,184,514
 8:11,38.95,-106,147,511
 8:11,38.96,408,79,534
 8:11,38.98,54,36,540
 8:11,38.99,459,205,507
 8:11,39.01,450,102,517
 8:11,39.02,88,225,492
 8:11,39.03,130,43,531
 8:11,39.05,-120,103,535
 8:11,39.06,489,120,520
 8:11,39.07,13,43,535
 8:11,39.09,361,234,487
 8:11,39.1,-88,82,520
 8:11,39.12,-37,184,502
