June 4. 2018,,,,
Sensor Datalog,,,,
Time,Time,Mag Field(XYZ),,
[h:m],[s],[mGauss],[mGauss],[mGauss]
 9:29,49.77,-303,-58,417
 9:29,49.78,-63,-519,402
 9:29,49.8,-504,243,484
 9:29,49.81,-367,36,435
 9:29,49.82,-307,-193,483
 9:29,49.84,-112,-421,399
 9:29,49.85,-30,-618,429
 9:29,49.87,-420,133,444
 9:29,49.88,-163,-313,403
 9:29,49.89,-481,165,495
 9:29,49.91,-22,-619,415
 9:29,49.92,-183,-391,466
 9:29,49.94,-211,-228,406
 9:29,49.95,-34,-597,408
 9:29,49.96,-480,235,463
 9:29,49.98,-130,-480,454
 9:29,49.99,-391,-31,495
 9:29,50,-51,-550,393
 9:29,50.02,-87,-562,442
 9:29,50.03,-340,-1,429
 9:29,50.05,-325,-147,492
 9:29,50.06,-495,228,493
 9:29,50.07,-51,-610,427
 9:29,50.08,-262,-256,480
 9:29,50.1,-135,-366,393
 9:29,50.11,-475,184,499
 9:29,50.13,-444,177,453
 9:29,50.14,-204,-364,465
 9:29,50.16,-208,-255,499
 9:29,50.17,-25,-612,402
 9:29,50.18,-480,225,466
 9:29,50.19,-262,-135,411
 9:29,50.21,-393,-10,495
 9:29,50.23,-45,-561,400
 9:29,50.24,-91,-547,442
 9:29,50.25,-333,-16,420
 9:29,50.26,-78,-481,396
 9:29,50.28,-505,238,493
 9:29,50.29,-43,-601,429
 9:29,50.31,-265,-235,477
 9:29,50.32,-136,-382,394
 9:29,50.33,-30,-628,424
 9:29,50.35,-438,169,442
 9:29,50.36,-211,-340,472
 9:29,50.37,-456,109,496
 9:29,50.39,-25,-612,406
 9:29,50.4,-150,-445,454
 9:29,50.42,-246,-139,409
 9:29,50.43,-400,16,498
 9:29,50.44,-492,237,475
 9:29,50.46,-102,-538,439
 9:29,50.47,-351,-102,496
 9:29,50.48,-75,-496,393
 9:29,50.5,-507,237,483
 9:29,50.51,-385,72,432
 9:29,50.53,-298,-192,484
 9:29,50.54,-490,202,493
 9:29,50.55,-33,-627,414
 9:29,50.57,-427,142,441
 9:29,50.58,-169,-313,396
 9:29,50.6,-466,141,501
 9:29,50.61,-463,204,456
 9:29,50.62,-168,-423,460
 9:29,50.64,-225,-192,406
 9:29,50.65,-34,-583,405
 9:29,50.66,-484,243,478
