June 4. 2018,,,,
Sensor Datalog,,,,
Time,Time,Mag Field(XYZ),,
[h:m],[s],[mGauss],[mGauss],[mGauss]
16:07,14.32,-340,636,313
16:07,14.33,-220,-19,268
16:07,14.35,-63,661,298
16:07,14.36,-612,-513,267
16:07,14.37,-288,-160,264
16:07,14.39,-583,87,307
16:07,14.4,-61,538,285
16:07,14.42,-204,763,321
16:07,14.43,-370,-304,271
16:07,14.44,-81,402,283
16:07,14.46,-667,-402,292
16:07,14.47,-138,783,310
16:07,14.48,-465,405,318
16:07,14.5,-126,238,285
16:07,14.51,-97,774,309
16:07,14.53,-519,-478,270
16:07,14.54,-390,552,315
16:07,14.55,-652,-165,301
16:07,14.57,-69,703,306
16:07,14.58,-313,658,307
16:07,14.6,-249,-93,271
16:07,14.61,-624,-10,303
16:07,14.62,-628,-502,273
16:07,14.64,-241,733,316
16:07,14.65,-330,-228,261
16:07,14.66,-79,475,283
16:07,14.68,-655,-445,285
16:07,14.69,-405,-367,267
16:07,14.71,-504,325,306
16:07,14.72,-108,324,282
16:07,14.73,-120,778,304
16:07,14.75,-478,-445,276
16:07,14.76,-163,156,283
16:07,14.77,-670,-235,294
16:07,14.79,-82,741,300
16:07,14.8,-358,607,307
16:07,14.82,-210,-6,265
16:07,14.83,-61,664,306
16:07,14.84,-603,-516,268
16:07,14.86,-282,699,309
16:07,14.87,-594,79,309
16:07,14.89,-67,540,295
16:07,14.9,-204,762,309
16:07,14.91,-369,-298,267
16:07,14.92,-540,240,310
16:07,14.94,-661,-406,288
16:07,14.95,-141,787,312
16:07,14.97,-480,351,310
16:07,14.98,-117,289,285
16:07,15,-670,-328,288
16:07,15.01,-498,-463,267
16:07,15.02,-414,507,309
16:07,15.03,-661,-204,294
16:07,15.05,-72,723,312
16:07,15.06,-562,-510,267
16:07,15.08,-234,-40,271
16:07,15.09,-627,-52,304
16:07,15.1,-63,642,292
16:07,15.12,-253,718,319
16:07,15.13,-307,-193,271
16:07,15.15,-69,511,286
16:07,15.16,-654,-459,282
16:07,15.17,-183,775,318
16:07,15.19,-517,276,315
16:07,15.2,-97,370,282
16:07,15.21,-136,798,312
16:07,15.23,-459,-427,271
16:07,15.24,-448,423,319
16:07,15.26,-679,-276,291
16:07,15.27,-87,760,301
16:07,15.28,-382,571,321
16:07,15.3,-187,55,267
16:07,15.31,-643,-145,300
16:07,15.32,-588,-517,274
16:07,15.34,-303,673,315
16:07,15.35,-612,7,306
16:07,15.37,-66,589,294
16:07,15.38,-636,-493,279
16:07,15.39,-337,-250,265
16:07,15.41,-558,180,306
16:07,15.42,-667,-448,280
16:07,15.44,-166,781,312
16:07,15.45,-417,-378,268
16:07,15.46,-100,309,285
16:07,15.48,-673,-348,277
16:07,15.49,-489,-447,273
16:07,15.5,-421,487,307
16:07,15.52,-166,139,279
16:07,15.53,-79,735,298
16:07,15.55,-555,-505,276
16:07,15.56,-220,-30,276
16:07,15.57,-637,-67,295
16:07,15.58,-58,651,300
16:07,15.6,-282,691,315
16:07,15.61,-280,-147,271
16:07,15.63,-597,49,301
16:07,15.64,-652,-478,276
16:07,15.66,-210,756,318
16:07,15.67,-538,222,301
16:07,15.68,-87,417,288
16:07,15.69,-660,-423,280
16:07,15.71,-433,-403,265
16:07,15.73,-469,375,307
16:07,15.74,-675,-315,280
16:07,15.75,-93,771,307
16:07,15.76,-502,-463,273
16:07,15.78,-178,91,279
16:07,15.79,-654,-181,301
16:07,15.81,-571,-510,273
16:07,15.82,-325,645,310
16:07,15.83,-244,-67,271
16:07,15.85,-58,622,297
16:07,15.86,-624,-504,274
16:07,15.87,-316,-211,267
16:07,15.89,-583,133,313
16:07,15.9,-67,499,295
16:07,15.92,-189,778,309
16:07,15.93,-390,-342,264
16:07,15.94,-97,349,280
16:07,15.96,-667,-378,286
16:07,15.97,-121,784,312
16:07,15.98,-430,445,312
16:07,16,-148,186,271
16:07,16.01,-85,759,309
16:07,16.03,-537,-496,267
16:07,16.04,-361,588,318
16:07,16.05,-651,-117,300
16:07,16.07,-61,669,300
16:07,16.08,-286,685,309
16:07,16.1,-277,-130,265
16:07,16.11,-609,45,306
16:07,16.12,-637,-486,277
16:07,16.14,-217,754,307
16:07,16.15,-361,-276,267
16:07,16.16,-85,430,289
16:07,16.18,-670,-429,276
16:07,16.19,-424,-382,262
16:07,16.21,-478,378,313
