June 4. 2018,,,,
Sensor Datalog,,,,
Time,Time,Mag Field(XYZ),,
[h:m],[s],[mGauss],[mGauss],[mGauss]
16:09,2.67,-598,526,391
16:09,2.69,-709,-114,376
16:09,2.7,-283,760,357
16:09,2.72,-535,639,384
16:09,2.73,-291,108,318
16:09,2.75,-723,15,391
16:09,2.76,-600,-351,351
16:09,2.77,-481,729,378
16:09,2.79,-699,159,397
16:09,2.8,-238,594,337
16:09,2.82,-655,-327,364
16:09,2.83,-391,-157,325
16:09,2.84,-669,301,387
16:09,2.85,-693,-273,366
16:09,2.87,-367,802,360
16:09,2.88,-457,-256,331
16:09,2.9,-241,324,327
16:09,2.91,-714,-175,378
16:09,2.92,-525,-327,342
16:09,2.94,-570,577,387
16:09,2.95,-273,180,316
16:09,2.96,-270,735,354
16:09,2.98,-574,-360,345
16:09,2.99,-304,55,315
16:09,3.01,-717,51,381
16:09,3.02,-252,669,348
16:09,3.03,-463,748,384
16:09,3.05,-351,-66,319
16:09,3.06,-240,568,328
16:09,3.08,-667,-322,367
16:09,3.09,-409,787,367
16:09,3.1,-667,343,390
16:09,3.12,-243,435,325
16:09,3.13,-696,804,360
16:09,3.14,-474,-273,334
16:09,3.16,-612,477,382
16:09,3.17,-715,-150,372
16:09,3.19,-295,784,352
16:09,3.2,-531,-333,336
16:09,3.21,-273,154,318
16:09,3.23,-715,-27,387
16:09,3.24,-583,-357,351
16:09,3.25,-504,700,379
16:09,3.27,-328,13,321
16:09,3.28,-240,642,339
16:09,3.3,-640,-345,348
16:09,3.31,-369,-111,331
16:09,3.32,-682,246,388
16:09,3.33,-235,520,331
16:09,3.35,-387,798,364
16:09,3.37,-429,-214,331
16:09,3.38,-240,388,327
16:09,3.39,-703,-220,370
16:09,3.41,-328,798,364
16:09,3.42,-592,517,385
16:09,3.43,-258,247,318
16:09,3.45,-286,762,349
16:09,3.46,-552,-346,343
16:09,3.48,-543,636,388
16:09,3.49,-720,19,382
16:09,3.5,-258,690,339
16:09,3.51,-477,730,382
16:09,3.53,-337,-39,316
16:09,3.54,-703,159,384
16:09,3.56,-654,-333,357
16:09,3.57,-423,786,370
16:09,3.58,-675,306,385
16:09,3.6,-225,466,330
16:09,3.61,-688,-274,364
16:09,3.62,-436,-234,330
16:09,3.64,-643,403,394
16:09,3.66,-237,376,328
16:09,3.67,-325,793,358
