sep=,

June 13. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
 8:14,35.23,,,,,,,,,,196,286,682,
 8:14,35.25,,,,,,,,,,189,444,466,
 8:14,35.26,,,,,,,,,,202,189,396,
 8:14,35.27,,,,,,,,,,201,247,681,
 8:14,35.28,,,,,,,,,,181,336,9,
 8:14,35.30,,,,,,,,,,192,408,550,
 8:14,35.31,,,,,,,,,,175,489,181,
 8:14,35.33,,,,,,,,,,196,219,643,
 8:14,35.34,,,,,,,,,,198,381,615,
 8:14,35.35,,,,,,,,,,196,220,210,
 8:14,35.37,,,,,,,,,,174,486,268,
 8:14,35.38,,,,,,,,,,169,414,-6,
 8:14,35.40,,,,,,,,,,202,337,661,
 8:14,35.41,,,,,,,,,,178,472,367,
 8:14,35.42,,,,,,,,,,202,190,513,
 8:14,35.44,,,,,,,,,,169,445,22,
 8:14,35.45,,,,,,,,,,192,283,70,
 8:14,35.46,,,,,,,,,,187,453,445,
 8:14,35.48,,,,,,,,,,205,468,76,
 8:14,35.49,,,,,,,,,,198,252,679,
 8:14,35.51,,,,,,,,,,178,330,13,
 8:14,35.52,,,,,,,,,,201,198,315,
 8:14,35.53,,,,,,,,,,177,486,157,
 8:14,35.55,,,,,,,,,,205,228,652,
 8:14,35.56,,,,,,,,,,196,390,615,
 8:14,35.57,,,,,,,,,,189,219,234,
 8:14,35.59,,,,,,,,,,201,202,597,
 8:14,35.60,,,,,,,,,,180,414,-10,
 8:14,35.62,,,,,,,,,,199,340,651,
 8:14,35.63,,,,,,,,,,183,472,348,
 8:14,35.64,,,,,,,,,,199,186,507,
 8:14,35.66,,,,,,,,,,201,289,682,
 8:14,35.67,,,,,,,,,,183,288,54,
 8:14,35.69,,,,,,,,,,189,454,444,
 8:14,35.70,,,,,,,,,,172,462,78,
 8:14,35.71,,,,,,,,,,205,255,679,
 8:14,35.73,,,,,,,,,,178,421,540,
 8:14,35.74,,,,,,,,,,192,195,318,
 8:14,35.75,,,,,,,,,,174,484,165,
 8:14,35.77,,,,,,,,,,180,370,-15,
 8:14,35.78,,,,,,,,,,190,379,613,
 8:14,35.80,,,,,,,,,,174,477,256,
 8:14,35.81,,,,,,,,,,196,193,585,
 8:14,35.82,,,,,,,,,,168,412,-4,
 8:14,35.83,,,,,,,,,,192,250,130,
 8:14,35.85,,,,,,,,,,189,469,357,
 8:14,35.86,,,,,,,,,,175,448,21,
 8:14,35.88,,,,,,,,,,204,292,685,
 8:14,35.89,,,,,,,,,,184,295,61,
 8:14,35.91,,,,,,,,,,189,187,411,
 8:14,35.92,,,,,,,,,,174,475,88,
 8:14,35.93,,,,,,,,,,178,333,12,
 8:14,35.94,,,,,,,,,,183,417,538,
 8:14,35.96,,,,,,,,,,189,201,315,
 8:14,35.98,,,,,,,,,,207,220,642,
 8:14,35.99,,,,,,,,,,171,375,-22,
 8:14,36.00,,,,,,,,,,193,220,210,
 8:14,36.01,,,,,,,,,,174,481,250,
 8:14,36.03,,,,,,,,,,192,201,585,
 8:14,36.04,,,,,,,,,,202,336,660,
 8:14,36.06,,,,,,,,,,186,249,151,
 8:14,36.07,,,,,,,,,,199,183,517,
 8:14,36.08,,,,,,,,,,174,436,19,
 8:14,36.10,,,,,,,,,,207,300,676,
 8:14,36.11,,,,,,,,,,183,447,435,
 8:14,36.12,,,,,,,,,,202,186,429,
 8:14,36.14,,,,,,,,,,205,265,681,
 8:14,36.15,,,,,,,,,,186,325,24,
 8:14,36.17,,,,,,,,,,193,427,525,
 8:14,36.18,,,,,,,,,,175,490,141,
 8:14,36.19,,,,,,,,,,196,226,661,
 8:14,36.21,,,,,,,,,,189,384,604,
 8:14,36.22,,,,,,,,,,202,217,235,
 8:14,36.23,,,,,,,,,,175,489,244,
 8:14,36.25,,,,,,,,,,171,408,-10,
 8:14,36.26,,,,,,,,,,202,349,654,
 8:14,36.28,,,,,,,,,,180,484,339,
 8:14,36.29,,,,,,,,,,201,183,520,
 8:14,36.30,,,,,,,,,,171,445,15,
 8:14,36.32,,,,,,,,,,190,277,69,
 8:14,36.33,,,,,,,,,,178,454,433,
 8:14,36.35,,,,,,,,,,172,474,72,
 8:14,36.36,,,,,,,,,,207,261,676,
 8:14,36.37,,,,,,,,,,177,322,12,
 8:14,36.39,,,,,,,,,,201,198,328,
 8:14,36.40,,,,,,,,,,175,486,160,
 8:14,36.41,,,,,,,,,,174,366,-13,
 8:14,36.43,,,,,,,,,,192,373,610,
 8:14,36.44,,,,,,,,,,193,220,220,
 8:14,36.46,,,,,,,,,,201,193,597,
 8:14,36.47,,,,,,,,,,180,411,-13,
 8:14,36.48,,,,,,,,,,186,249,138,
 8:14,36.50,,,,,,,,,,178,472,340,
 8:14,36.51,,,,,,,,,,204,186,522,
 8:14,36.52,,,,,,,,,,199,298,687,
 8:14,36.54,,,,,,,,,,183,291,60,
 8:14,36.55,,,,,,,,,,204,184,423,
 8:14,36.57,,,,,,,,,,174,475,84,
 8:14,36.58,,,,,,,,,,198,259,685,
 8:14,36.59,,,,,,,,,,186,424,541,
 8:14,36.61,,,,,,,,,,198,198,327,
 8:14,36.62,,,,,,,,,,175,228,643,
 8:14,36.64,,,,,,,,,,181,375,-13,
 8:14,36.65,,,,,,,,,,189,375,603,
 8:14,36.66,,,,,,,,,,177,484,249,
 8:14,36.67,,,,,,,,,,204,195,591,
 8:14,36.69,,,,,,,,,,183,402,-13,
 8:14,36.70,,,,,,,,,,181,241,156,
 8:14,36.72,,,,,,,,,,183,465,327,
 8:14,36.73,,,,,,,,,,172,439,25,
 8:14,36.75,,,,,,,,,,201,309,687,
 8:14,36.76,,,,,,,,,,189,277,78,
 8:14,36.77,,,,,,,,,,201,180,436,
 8:14,36.78,,,,,,,,,,181,471,70,
 8:14,36.80,,,,,,,,,,184,322,22,
 8:14,36.81,,,,,,,,,,184,427,525,
 8:14,36.83,,,,,,,,,,190,202,337,
 8:14,36.84,,,,,,,,,,208,225,658,
 8:14,36.85,,,,,,,,,,180,363,-7,
 8:14,36.87,,,,,,,,,,192,216,240,
 8:14,36.88,,,,,,,,,,178,490,234,
 8:14,36.90,,,,,,,,,,205,202,603,
 8:14,36.91,,,,,,,,,,199,345,649,
 8:14,36.92,,,,,,,,,,196,243,151,
 8:14,36.94,,,,,,,,,,198,192,520,
 8:14,36.95,,,,,,,,,,175,444,15,
 8:14,36.96,,,,,,,,,,193,309,681,
 8:14,36.98,,,,,,,,,,183,465,436,
 8:14,36.99,,,,,,,,,,201,186,430,
 8:14,37.01,,,,,,,,,,202,261,688,
 8:14,37.02,,,,,,,,,,186,325,21,
 8:14,37.03,,,,,,,,,,192,430,528,
 8:14,37.05,,,,,,,,,,180,483,153,
 8:14,37.06,,,,,,,,,,211,228,648,
 8:14,37.07,,,,,,,,,,190,384,598,
 8:14,37.09,,,,,,,,,,192,214,240,
 8:14,37.10,,,,,,,,,,183,489,237,
 8:14,37.12,,,,,,,,,,169,406,-15,
 8:14,37.13,,,,,,,,,,198,343,660,
 8:14,37.14,,,,,,,,,,178,468,342,
 8:14,37.16,,,,,,,,,,205,186,511,
 8:14,37.17,,,,,,,,,,171,450,27,
 8:14,37.19,,,,,,,,,,189,292,64,
 8:14,37.20,,,,,,,,,,184,450,444,
 8:14,37.21,,,,,,,,,,174,477,81,
 8:14,37.23,,,,,,,,,,207,255,678,
 8:14,37.24,,,,,,,,,,190,330,10,
 8:14,37.25,,,,,,,,,,195,198,322,
 8:14,37.27,,,,,,,,,,177,493,151,
 8:14,37.28,,,,,,,,,,177,366,-12,
 8:14,37.30,,,,,,,,,,195,381,598,
 8:14,37.31,,,,,,,,,,198,220,226,
 8:14,37.32,,,,,,,,,,207,204,613,
 8:14,37.33,,,,,,,,,,175,402,-19,
 8:14,37.35,,,,,,,,,,187,243,154,
 8:14,37.36,,,,,,,,,,169,472,324,
 8:14,37.38,,,,,,,,,,198,193,526,
 8:14,37.39,,,,,,,,,,199,304,678,
 8:14,37.41,,,,,,,,,,177,288,79,
 8:14,37.42,,,,,,,,,,205,184,447,
 8:14,37.43,,,,,,,,,,165,468,64,
 8:14,37.44,,,,,,,,,,204,267,676,
 8:14,37.46,,,,,,,,,,192,424,523,
 8:14,37.47,,,,,,,,,,198,195,345,
 8:14,37.49,,,,,,,,,,199,229,651,
 8:14,37.50,,,,,,,,,,186,363,-15,
 8:14,37.51,,,,,,,,,,195,394,601,
 8:14,37.53,,,,,,,,,,183,484,235,
 8:14,37.54,,,,,,,,,,205,211,607,
 8:14,37.56,,,,,,,,,,190,346,658,
 8:14,37.57,,,,,,,,,,187,243,151,
 8:14,37.58,,,,,,,,,,181,480,330,
 8:14,37.60,,,,,,,,,,174,441,22,
 8:14,37.61,,,,,,,,,,195,307,684,
 8:14,37.62,,,,,,,,,,187,451,435,
 8:14,37.64,,,,,,,,,,201,183,429,
 8:14,37.65,,,,,,,,,,165,469,64,
 8:14,37.67,,,,,,,,,,178,322,16,
 8:14,37.68,,,,,,,,,,187,421,532,
 8:14,37.69,,,,,,,,,,172,483,156,
 8:14,37.71,,,,,,,,,,202,225,646,
 8:14,37.72,,,,,,,,,,172,369,-15,
 8:14,37.73,,,,,,,,,,195,225,234,
 8:14,37.75,,,,,,,,,,178,480,244,
 8:14,37.76,,,,,,,,,,177,411,-16,
 8:14,37.78,,,,,,,,,,192,348,660,
 8:14,37.79,,,,,,,,,,189,247,136,
 8:14,37.80,,,,,,,,,,199,189,517,
 8:14,37.82,,,,,,,,,,172,441,16,
 8:14,37.83,,,,,,,,,,208,307,61,
 8:14,37.85,,,,,,,,,,192,451,448,
 8:14,37.86,,,,,,,,,,192,193,414,
 8:14,37.87,,,,,,,,,,198,259,676,
 8:14,37.89,,,,,,,,,,183,327,3,
 8:14,37.90,,,,,,,,,,183,429,534,
 8:14,37.91,,,,,,,,,,174,489,159,
 8:14,37.93,,,,,,,,,,202,219,652,
 8:14,37.94,,,,,,,,,,193,393,594,
 8:14,37.96,,,,,,,,,,189,216,238,
 8:14,37.97,,,,,,,,,,174,487,235,
 8:14,37.98,,,,,,,,,,174,411,-10,
 8:14,38.00,,,,,,,,,,193,351,655,
 8:14,38.01,,,,,,,,,,180,477,334,
 8:14,38.02,,,,,,,,,,210,186,525,
 8:14,38.04,,,,,,,,,,171,444,13,
 8:14,38.05,,,,,,,,,,187,282,72,
 8:14,38.07,,,,,,,,,,177,462,427,
 8:14,38.08,,,,,,,,,,175,466,70,
 8:14,38.09,,,,,,,,,,204,262,682,
 8:14,38.11,,,,,,,,,,186,315,15,
 8:14,38.12,,,,,,,,,,193,193,340,
