sep=,

June 13. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
 8:10,48.15,,,,,,,,,,207,250,213,
 8:10,48.16,,,,,,,,,,193,334,342,
 8:10,48.17,,,,,,,,,,187,351,-231,
 8:10,48.19,,,,,,,,,,177,469,75,
 8:10,48.20,,,,,,,,,,166,498,-259,
 8:10,48.21,,,,,,,,,,207,298,340,
 8:10,48.23,,,,,,,,,,178,436,178,
 8:10,48.24,,,,,,,,,,198,268,28,
 8:10,48.26,,,,,,,,,,156,516,-190,
 8:10,48.27,,,,,,,,,,178,432,-328,
 8:10,48.28,,,,,,,,,,187,397,244,
 8:10,48.30,,,,,,,,,,171,505,-108,
 8:10,48.31,,,,,,,,,,205,265,270,
 8:10,48.32,,,,,,,,,,178,459,-331,
 8:10,48.34,,,,,,,,,,199,328,-162,
 8:10,48.35,,,,,,,,,,177,486,-10,
 8:10,48.37,,,,,,,,,,162,487,-318,
 8:10,48.38,,,,,,,,,,208,333,343,
 8:10,48.39,,,,,,,,,,186,360,-243,
 8:10,48.41,,,,,,,,,,208,256,120,
 8:10,48.42,,,,,,,,,,169,504,-261,
 8:10,48.44,,,,,,,,,,180,390,-285,
 8:10,48.45,,,,,,,,,,181,441,178,
 8:10,48.46,,,,,,,,,,204,264,19,
 8:10,48.48,,,,,,,,,,205,274,322,
 8:10,48.49,,,,,,,,,,174,433,-325,
 8:10,48.50,,,,,,,,,,196,295,-76,
 8:10,48.52,,,,,,,,,,157,499,-96,
 8:10,48.53,,,,,,,,,,210,265,265,
 8:10,48.55,,,,,,,,,,196,378,295,
 8:10,48.56,,,,,,,,,,190,313,-147,
 8:10,48.57,,,,,,,,,,205,261,208,
 8:10,48.58,,,,,,,,,,181,483,-303,
