sep=,

June 5. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
14:45,57.82,,,,,,,,,,28,412,802,
14:45,57.83,,,,,,,,,,-108,801,798,
14:45,57.85,,,,,,,,,,-60,138,832,
14:45,57.86,,,,,,,,,,-240,828,808,
14:45,57.87,,,,,,,,,,-234,484,832,
14:45,57.89,,,,,,,,,,-66,736,790,
14:45,57.90,,,,,,,,,,-222,861,811,
14:45,57.91,,,,,,,,,,18,250,816,
14:45,57.93,,,,,,,,,,-249,565,832,
14:45,57.94,,,,,,,,,,-127,205,840,
14:45,57.96,,,,,,,,,,-190,880,801,
14:45,57.97,,,,,,,,,,-252,663,825,
14:45,57.98,,,,,,,,,,-6,552,793,
14:45,58.00,,,,,,,,,,-169,271,832,
14:45,58.01,,,,,,,,,,-6,163,819,
14:45,58.03,,,,,,,,,,-261,723,829,
14:45,58.04,,,,,,,,,,-190,327,841,
14:45,58.05,,,,,,,,,,-124,822,793,
14:45,58.07,,,,,,,,,,-36,139,825,
14:45,58.08,,,,,,,,,,22,385,805,
14:45,58.09,,,,,,,,,,-219,411,844,
14:45,58.11,,,,,,,,,,-57,144,834,
14:45,58.12,,,,,,,,,,-237,844,810,
14:45,58.14,,,,,,,,,,27,307,813,
14:45,58.15,,,,,,,,,,-57,705,795,
14:45,58.16,,,,,,,,,,-94,169,832,
14:45,58.17,,,,,,,,,,15,237,819,
14:45,58.19,,,,,,,,,,-258,592,840,
14:45,58.20,,,,,,,,,,-30,628,784,
14:45,58.22,,,,,,,,,,-184,867,799,
14:45,58.23,,,,,,,,,,3,181,819,
14:45,58.25,,,,,,,,,,-7,538,796,
14:45,58.26,,,,,,,,,,-168,276,843,
14:45,58.27,,,,,,,,,,-151,858,792,
14:45,58.28,,,,,,,,,,-268,750,829,
14:45,58.30,,,,,,,,,,9,450,798,
14:45,58.32,,,,,,,,,,-207,363,838,
14:45,58.33,,,,,,,,,,-48,135,825,
14:45,58.34,,,,,,,,,,-255,807,823,
14:45,58.35,,,,,,,,,,-232,444,837,
14:45,58.37,,,,,,,,,,-79,750,793,
14:45,58.38,,,,,,,,,,-82,148,829,
14:45,58.40,,,,,,,,,,22,280,817,
14:45,58.41,,,,,,,,,,-249,544,835,
14:45,58.42,,,,,,,,,,-124,187,841,
14:45,58.44,,,,,,,,,,-204,876,807,
14:45,58.45,,,,,,,,,,10,216,817,
14:45,58.46,,,,,,,,,,-16,601,793,
