sep=,

June 5. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
14:48,19.47,,,,,,,,,,-418,450,343,
14:48,19.49,,,,,,,,,,-507,384,339,
14:48,19.50,,,,,,,,,,-243,22,322,
14:48,19.51,,,,,,,,,,-382,411,331,
14:48,19.53,,,,,,,,,,-276,-238,343,
14:48,19.54,,,,,,,,,,-502,432,336,
14:48,19.56,,,,,,,,,,-451,66,343,
14:48,19.57,,,,,,,,,,-363,355,336,
14:48,19.58,,,,,,,,,,-490,456,330,
14:48,19.60,,,,,,,,,,-228,-97,328,
14:48,19.61,,,,,,,,,,-471,150,345,
14:48,19.62,,,,,,,,,,-331,-193,349,
14:48,19.64,,,,,,,,,,-481,471,337,
14:48,19.65,,,,,,,,,,-499,222,343,
14:48,19.67,,,,,,,,,,-288,217,324,
14:48,19.68,,,,,,,,,,-369,-153,348,
14:48,19.69,,,,,,,,,,-235,-204,334,
14:48,19.71,,,,,,,,,,-507,313,345,
14:48,19.72,,,,,,,,,,-397,-82,345,
14:48,19.73,,,,,,,,,,-418,447,336,
14:48,19.75,,,,,,,,,,-250,-225,343,
14:48,19.76,,,,,,,,,,-247,48,333,
14:48,19.78,,,,,,,,,,-436,-6,352,
14:48,19.79,,,,,,,,,,-270,-240,342,
14:48,19.80,,,,,,,,,,-505,423,333,
14:48,19.82,,,,,,,,,,-228,-36,333,
14:48,19.83,,,,,,,,,,-361,352,333,
14:48,19.85,,,,,,,,,,-298,-225,352,
14:48,19.86,,,,,,,,,,-499,-108,336,
14:48,19.87,,,,,,,,,,-477,159,357,
14:48,19.89,,,,,,,,,,-315,282,325,
14:48,19.90,,,,,,,,,,-475,471,342,
14:48,19.91,,,,,,,,,,-232,-174,343,
14:48,19.93,,,,,,,,,,-502,234,352,
14:48,19.94,,,,,,,,,,-370,-139,340,
14:48,19.96,,,,,,,,,,-445,474,336,
14:48,19.97,,,,,,,,,,-508,316,346,
14:48,19.98,,,,,,,,,,-261,123,331,
14:48,20.00,,,,,,,,,,-393,-82,355,
14:48,20.01,,,,,,,,,,-258,-226,343,
14:48,20.02,,,,,,,,,,-513,387,339,
14:48,20.04,,,,,,,,,,-432,9,348,
14:48,20.05,,,,,,,,,,-387,400,330,
14:48,20.07,,,,,,,,,,-271,-238,334,
14:48,20.08,,,,,,,,,,-229,-45,328,
14:48,20.09,,,,,,,,,,-457,97,351,
14:48,20.11,,,,,,,,,,-307,-223,346,
14:48,20.12,,,,,,,,,,-492,466,333,
14:48,20.14,,,,,,,,,,-226,-120,333,
14:48,20.15,,,,,,,,,,-312,270,333,
14:48,20.16,,,,,,,,,,-336,-184,345,
14:48,20.17,,,,,,,,,,-214,-159,337,
14:48,20.19,,,,,,,,,,-496,235,339,
14:48,20.20,,,,,,,,,,-285,207,337,
14:48,20.22,,,,,,,,,,-453,474,328,
14:48,20.23,,,,,,,,,,-237,-207,346,
14:48,20.25,,,,,,,,,,-508,306,330,
14:48,20.26,,,,,,,,,,-399,-84,346,
14:48,20.27,,,,,,,,,,-418,448,336,
14:48,20.28,,,,,,,,,,-514,382,337,
14:48,20.30,,,,,,,,,,-244,46,333,
14:48,20.31,,,,,,,,,,-429,-6,345,
14:48,20.33,,,,,,,,,,-268,-237,340,
14:48,20.34,,,,,,,,,,-499,424,336,
14:48,20.35,,,,,,,,,,-460,78,352,
14:48,20.37,,,,,,,,,,-361,349,331,
14:48,20.38,,,,,,,,,,-298,-228,340,
14:48,20.39,,,,,,,,,,-225,-109,325,
14:48,20.41,,,,,,,,,,-480,162,348,
14:48,20.42,,,,,,,,,,-331,-190,349,
14:48,20.44,,,,,,,,,,-475,474,339,
14:48,20.45,,,,,,,,,,-229,-168,336,
14:48,20.46,,,,,,,,,,-286,205,330,
14:48,20.48,,,,,,,,,,-366,-135,348,
14:48,20.49,,,,,,,,,,-229,-211,345,
14:48,20.51,,,,,,,,,,-510,313,340,
14:48,20.52,,,,,,,,,,-258,129,330,
14:48,20.53,,,,,,,,,,-414,450,324,
14:48,20.55,,,,,,,,,,-249,-228,342,
14:48,20.56,,,,,,,,,,-246,45,327,
14:48,20.57,,,,,,,,,,-427,-3,346,
14:48,20.59,,,,,,,,,,-394,409,334,
14:48,20.60,,,,,,,,,,-505,433,342,
14:48,20.62,,,,,,,,,,-240,-48,337,
14:48,20.63,,,,,,,,,,-355,354,328,
14:48,20.64,,,,,,,,,,-298,-222,348,
14:48,20.66,,,,,,,,,,-489,466,343,
14:48,20.67,,,,,,,,,,-495,166,351,
14:48,20.68,,,,,,,,,,-315,277,330,
14:48,20.70,,,,,,,,,,-334,-195,351,
14:48,20.71,,,,,,,,,,-229,-163,337,
14:48,20.73,,,,,,,,,,-502,243,343,
14:48,20.74,,,,,,,,,,-363,-141,340,
14:48,20.75,,,,,,,,,,-447,466,330,
14:48,20.77,,,,,,,,,,-240,-207,342,
14:48,20.78,,,,,,,,,,-258,118,325,
14:48,20.80,,,,,,,,,,-400,-72,339,
14:48,20.81,,,,,,,,,,-244,-225,334,
14:48,20.82,,,,,,,,,,-513,364,348,
14:48,20.83,,,,,,,,,,-240,55,333,
14:48,20.85,,,,,,,,,,-385,420,343,
14:48,20.86,,,,,,,,,,-277,-234,340,
14:48,20.88,,,,,,,,,,-232,-31,333,
14:48,20.89,,,,,,,,,,-456,76,337,
14:48,20.91,,,,,,,,,,-354,364,328,
14:48,20.92,,,,,,,,,,-487,463,336,
14:48,20.93,,,,,,,,,,-228,-94,340,
14:48,20.94,,,,,,,,,,-328,286,328,
14:48,20.96,,,,,,,,,,-330,-198,346,
14:48,20.97,,,,,,,,,,-477,478,343,
14:48,20.99,,,,,,,,,,-504,220,349,
14:48,21.00,,,,,,,,,,-288,211,331,
14:48,21.01,,,,,,,,,,-448,483,330,
14:48,21.03,,,,,,,,,,-232,-202,340,
14:48,21.04,,,,,,,,,,-517,303,340,
14:48,21.06,,,,,,,,,,-399,-84,349,
14:48,21.07,,,,,,,,,,-417,456,330,
14:48,21.08,,,,,,,,,,-246,-232,334,
14:48,21.10,,,,,,,,,,-243,49,333,
14:48,21.11,,,,,,,,,,-429,-12,343,
14:48,21.12,,,,,,,,,,-262,-232,340,
14:48,21.14,,,,,,,,,,-499,423,336,
14:48,21.15,,,,,,,,,,-222,-33,336,
14:48,21.17,,,,,,,,,,-351,352,324,
14:48,21.18,,,,,,,,,,-298,-229,346,
14:48,21.19,,,,,,,,,,-226,-97,328,
14:48,21.21,,,,,,,,,,-477,147,349,
14:48,21.22,,,,,,,,,,-307,285,331,
14:48,21.23,,,,,,,,,,-474,474,343,
14:48,21.25,,,,,,,,,,-226,-165,342,
14:48,21.26,,,,,,,,,,-291,205,339,
14:48,21.28,,,,,,,,,,-366,-151,349,
14:48,21.29,,,,,,,,,,-442,474,336,
14:48,21.30,,,,,,,,,,-508,316,342,
14:48,21.32,,,,,,,,,,-262,115,334,
14:48,21.33,,,,,,,,,,-417,454,333,
14:48,21.35,,,,,,,,,,-252,-225,336,
14:48,21.36,,,,,,,,,,-510,384,339,
14:48,21.37,,,,,,,,,,-438,13,352,
14:48,21.39,,,,,,,,,,-387,403,330,
14:48,21.40,,,,,,,,,,-499,427,337,
14:48,21.41,,,,,,,,,,-229,-54,330,
14:48,21.43,,,,,,,,,,-463,99,351,
14:48,21.44,,,,,,,,,,-294,-229,355,
14:48,21.46,,,,,,,,,,-493,460,331,
14:48,21.47,,,,,,,,,,-228,-103,331,
14:48,21.48,,,,,,,,,,-321,288,333,
14:48,21.50,,,,,,,,,,-327,-189,349,
14:48,21.51,,,,,,,,,,-226,-169,330,
14:48,21.52,,,,,,,,,,-495,235,342,
14:48,21.54,,,,,,,,,,-280,205,336,
14:48,21.55,,,,,,,,,,-442,475,328,
14:48,21.57,,,,,,,,,,-246,-213,336,
14:48,21.58,,,,,,,,,,-264,118,331,
14:48,21.59,,,,,,,,,,-397,-69,349,
14:48,21.60,,,,,,,,,,-421,448,333,
14:48,21.62,,,,,,,,,,-510,391,345,
14:48,21.63,,,,,,,,,,-238,34,331,
14:48,21.65,,,,,,,,,,-385,406,327,
14:48,21.66,,,,,,,,,,-268,-240,342,
14:48,21.67,,,,,,,,,,-502,429,336,
14:48,21.69,,,,,,,,,,-454,79,348,
14:48,21.70,,,,,,,,,,-351,340,331,
14:48,21.72,,,,,,,,,,-499,462,327,
14:48,21.73,,,,,,,,,,-231,-112,330,
14:48,21.75,,,,,,,,,,-480,169,354,
14:48,21.76,,,,,,,,,,-336,-184,342,
14:48,21.77,,,,,,,,,,-475,484,337,
14:48,21.78,,,,,,,,,,-507,249,342,
14:48,21.80,,,,,,,,,,-283,189,327,
14:48,21.81,,,,,,,,,,-366,-136,343,
14:48,21.83,,,,,,,,,,-234,-208,334,
14:48,21.84,,,,,,,,,,-510,327,345,
14:48,21.85,,,,,,,,,,-259,103,331,
14:48,21.87,,,,,,,,,,-408,453,337,
14:48,21.88,,,,,,,,,,-252,-235,336,
14:48,21.89,,,,,,,,,,-247,30,330,
14:48,21.91,,,,,,,,,,-433,18,339,
14:48,21.92,,,,,,,,,,-387,397,333,
14:48,21.94,,,,,,,,,,-496,430,346,
14:48,21.95,,,,,,,,,,-225,-51,331,
14:48,21.96,,,,,,,,,,-349,340,325,
14:48,21.98,,,,,,,,,,-312,-213,346,
14:48,21.99,,,,,,,,,,-492,466,334,
14:48,22.01,,,,,,,,,,-492,184,345,
14:48,22.02,,,,,,,,,,-315,262,330,
14:48,22.03,,,,,,,,,,-480,475,337,
14:48,22.05,,,,,,,,,,-229,-172,337,
14:48,22.06,,,,,,,,,,-501,252,343,
14:48,22.07,,,,,,,,,,-364,-141,357,
14:48,22.09,,,,,,,,,,-447,474,337,
14:48,22.10,,,,,,,,,,-511,312,348,
14:48,22.12,,,,,,,,,,-264,126,333,
14:48,22.13,,,,,,,,,,-399,-73,345,
14:48,22.14,,,,,,,,,,-255,-238,340,
14:48,22.16,,,,,,,,,,-511,376,346,
14:48,22.17,,,,,,,,,,-438,-6,348,
