sep=,

June 13. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
10:41,44.85,,,,,,,,,,199,363,177,
10:41,44.86,,,,,,,,,,228,300,67,
10:41,44.87,,,,,,,,,,225,246,321,
10:41,44.89,,,,,,,,,,213,427,-262,
10:41,44.90,,,,,,,,,,229,321,-31,
10:41,44.91,,,,,,,,,,190,448,-76,
10:41,44.93,,,,,,,,,,228,256,276,
10:41,44.94,,,,,,,,,,214,307,295,
10:41,44.96,,,,,,,,,,222,361,-114,
10:41,44.97,,,,,,,,,,234,258,216,
10:41,44.98,,,,,,,,,,198,466,-261,
10:41,45.00,,,,,,,,,,216,274,334,
10:41,45.01,,,,,,,,,,201,391,90,
10:41,45.03,,,,,,,,,,234,265,166,
10:41,45.04,,,,,,,,,,222,265,337,
10:41,45.05,,,,,,,,,,208,406,-229,
10:41,45.07,,,,,,,,,,211,364,159,
10:41,45.08,,,,,,,,,,202,453,-166,
10:41,45.09,,,,,,,,,,231,253,330,
10:41,45.11,,,,,,,,,,205,343,235,
10:41,45.12,,,,,,,,,,231,325,-21,
10:41,45.14,,,,,,,,,,193,451,-93,
10:41,45.15,,,,,,,,,,207,453,-276,
10:41,45.16,,,,,,,,,,217,312,288,
10:41,45.17,,,,,,,,,,193,426,-13,
10:41,45.19,,,,,,,,,,220,258,229,
10:41,45.20,,,,,,,,,,210,459,-264,
10:41,45.22,,,,,,,,,,220,376,-172,
10:41,45.23,,,,,,,,,,201,403,75,
10:41,45.25,,,,,,,,,,201,463,-231,
10:41,45.26,,,,,,,,,,225,265,339,
10:41,45.27,,,,,,,,,,214,403,-223,
10:41,45.28,,,,,,,,,,228,292,66,
10:41,45.30,,,,,,,,,,199,459,-180,
10:41,45.32,,,,,,,,,,228,255,322,
10:41,45.33,,,,,,,,,,207,334,232,
10:41,45.34,,,,,,,,,,229,313,-13,
10:41,45.35,,,,,,,,,,229,250,300,
10:41,45.37,,,,,,,,,,213,448,-277,
10:41,45.38,,,,,,,,,,205,307,289,
10:41,45.40,,,,,,,,,,196,426,-12,
10:41,45.41,,,,,,,,,,223,258,229,
10:41,45.42,,,,,,,,,,213,283,328,
10:41,45.44,,,,,,,,,,225,385,-175,
10:41,45.45,,,,,,,,,,189,399,70,
10:41,45.46,,,,,,,,,,196,468,-237,
10:41,45.48,,,,,,,,,,220,270,336,
10:41,45.49,,,,,,,,,,205,372,162,
10:41,45.51,,,,,,,,,,229,291,70,
10:41,45.52,,,,,,,,,,201,468,-178,
10:41,45.53,,,,,,,,,,207,430,-258,
10:41,45.55,,,,,,,,,,216,342,223,
10:41,45.56,,,,,,,,,,190,448,-102,
10:41,45.57,,,,,,,,,,222,259,288,
10:41,45.59,,,,,,,,,,193,448,-273,
10:41,45.60,,,,,,,,,,219,357,-93,
10:41,45.62,,,,,,,,,,205,423,-10,
10:41,45.63,,,,,,,,,,193,471,-271,
10:41,45.64,,,,,,,,,,213,286,322,
10:41,45.66,,,,,,,,,,210,370,-145,
10:41,45.67,,,,,,,,,,225,267,180,
10:41,45.69,,,,,,,,,,199,462,-241,
10:41,45.70,,,,,,,,,,211,405,-216,
10:41,45.71,,,,,,,,,,204,372,138,
10:41,45.73,,,,,,,,,,225,288,91,
10:41,45.74,,,,,,,,,,217,256,328,
10:41,45.75,,,,,,,,,,205,427,-261,
10:41,45.77,,,,,,,,,,223,312,4,
10:41,45.78,,,,,,,,,,195,456,-117,
10:41,45.80,,,,,,,,,,225,256,292,
10:41,45.81,,,,,,,,,,213,324,277,
10:41,45.82,,,,,,,,,,231,343,-81,
10:41,45.83,,,,,,,,,,226,259,246,
10:41,45.85,,,,,,,,,,198,456,-274,
10:41,45.86,,,,,,,,,,222,298,310,
10:41,45.88,,,,,,,,,,207,400,54,
10:41,45.89,,,,,,,,,,234,274,169,
10:41,45.91,,,,,,,,,,214,271,336,
10:41,45.92,,,,,,,,,,211,405,-216,
10:41,45.93,,,,,,,,,,205,375,139,
10:41,45.95,,,,,,,,,,195,460,-184,
10:41,45.96,,,,,,,,,,232,256,327,
10:41,45.98,,,,,,,,,,199,351,223,
10:41,45.99,,,,,,,,,,220,312,9,
10:41,46.00,,,,,,,,,,199,447,-111,
10:41,46.01,,,,,,,,,,202,442,-282,
10:41,46.03,,,,,,,,,,204,315,273,
10:41,46.04,,,,,,,,,,199,430,-33,
10:41,46.06,,,,,,,,,,237,258,235,
10:41,46.07,,,,,,,,,,202,468,-276,
10:41,46.08,,,,,,,,,,216,376,-162,
10:41,46.10,,,,,,,,,,202,400,66,
10:41,46.11,,,,,,,,,,195,468,-240,
10:41,46.12,,,,,,,,,,216,270,337,
10:41,46.14,,,,,,,,,,214,396,-217,
10:41,46.15,,,,,,,,,,220,291,82,
10:41,46.17,,,,,,,,,,193,462,-186,
10:41,46.18,,,,,,,,,,210,426,-268,
