,,,,
June 8. 2018,,,,
Sensor Datalog,,,,
Time,Time,Mag Field(XYZ),,
[h:m],[s],[mGauss],[mGauss],[mGauss]
 8:10,10.57,-198,411,375
 8:10,10.58,-400,-244,370
 8:10,10.6,-211,-72,369
 8:10,10.61,-523,121,372
 8:10,10.62,-454,-217,361
 8:10,10.64,-334,490,396
 8:10,10.65,-252,-144,367
 8:10,10.67,-163,241,375
 8:10,10.68,-481,-157,366
 8:10,10.69,-297,-201,369
 8:10,10.71,-478,313,394
 8:10,10.72,-168,139,372
 8:10,10.73,-255,475,379
 8:10,10.75,-339,-238,366
 8:10,10.76,-171,54,373
 8:10,10.78,-523,-15,373
 8:10,10.79,-217,430,378
 8:10,10.8,-409,445,376
 8:10,10.82,-204,-43,367
 8:10,10.83,-193,366,373
 8:10,10.84,-433,-222,361
 8:10,10.86,-346,486,385
 8:10,10.87,-516,184,376
 8:10,10.89,-168,277,376
 8:10,10.9,-298,496,376
 8:10,10.91,-283,-192,372
 8:10,10.92,-490,285,381
 8:10,10.94,-504,-115,379
 8:10,10.96,-262,478,385
 8:10,10.97,-453,367,393
 8:10,10.98,-177,67,376
 8:10,11,-523,-33,381
 8:10,11.01,-385,-250,364
 8:10,11.02,-409,427,378
 8:10,11.04,-526,70,370
 8:10,11.05,-195,373,378
 8:10,11.07,-423,-223,373
 8:10,11.08,-226,-114,376
 8:10,11.09,-516,175,382
 8:10,11.1,-165,-195,378
 8:10,11.12,-312,493,379
 8:10,11.13,-264,-181,361
 8:10,11.15,-168,186,373
 8:10,11.16,-498,-130,367
 8:10,11.17,-273,484,387
 8:10,11.19,-453,354,381
 8:10,11.2,-168,93,366
 8:10,11.21,-220,442,384
 8:10,11.23,-367,-247,367
 8:10,11.24,-417,418,387
 8:10,11.26,-522,51,372
 8:10,11.27,-193,391,382
 8:10,11.28,-378,472,390
 8:10,11.3,-220,-96,372
 8:10,11.31,-522,153,378
 8:10,11.33,-463,-198,372
 8:10,11.34,-319,492,391
 8:10,11.35,-501,250,378
 8:10,11.37,-162,232,375
 8:10,11.38,-490,-148,366
 8:10,11.39,-309,-214,363
 8:10,11.41,-477,330,378
 8:10,11.42,-508,-75,364
 8:10,11.44,-238,463,384
 8:10,11.45,-352,-243,367
 8:10,11.46,-184,18,378
 8:10,11.48,-529,18,375
 8:10,11.49,-403,-237,366
 8:10,11.5,-390,457,385
 8:10,11.52,-219,-64,369
 8:10,11.53,-183,334,369
 8:10,11.55,-447,-214,373
 8:10,11.56,-250,-148,363
 8:10,11.57,-514,216,370
 8:10,11.59,-166,235,381
 8:10,11.6,-297,496,388
 8:10,11.62,-301,-205,370
 8:10,11.63,-163,136,370
 8:10,11.64,-505,-85,366
 8:10,11.66,-250,468,375
 8:10,11.67,-432,394,381
 8:10,11.68,-187,28,379
 8:10,11.7,-529,7,381
 8:10,11.71,-400,-241,367
 8:10,11.73,-388,457,378
 8:10,11.74,-519,112,373
 8:10,11.75,-180,334,379
 8:10,11.76,-444,-216,361
 8:10,11.78,-246,-141,369
 8:10,11.79,-504,213,372
 8:10,11.81,-487,-169,360
 8:10,11.82,-283,490,379
 8:10,11.83,-295,-199,367
 8:10,11.85,-168,141,366
 8:10,11.86,-511,-93,370
 8:10,11.87,-343,-231,367
 8:10,11.89,-444,388,382
 8:10,11.9,-183,39,370
 8:10,11.92,-213,420,376
 8:10,11.93,-390,-246,372
 8:10,11.94,-207,-49,370
 8:10,11.96,-517,96,375
 8:10,11.97,-189,352,373
 8:10,11.99,-348,484,387
 8:10,12,-238,-124,369
 8:10,12.01,-174,285,378
 8:10,12.03,-475,-186,370
 8:10,12.04,-316,498,376
 8:10,12.05,-487,274,372
 8:10,12.07,-160,178,378
 8:10,12.08,-262,480,385
 8:10,12.1,-328,-222,367
 8:10,12.11,-448,366,384
 8:10,12.12,-525,-31,370
 8:10,12.14,-219,438,381
 8:10,12.15,-414,433,379
 8:10,12.16,-193,-12,367
 8:10,12.18,-523,64,376
 8:10,12.19,-427,-240,373
 8:10,12.21,-363,475,382
 8:10,12.22,-523,171,375
 8:10,12.23,-172,285,381
 8:10,12.25,-465,-190,372
 8:10,12.26,-274,-177,370
 8:10,12.28,-492,265,373
 8:10,12.29,-159,-126,372
 8:10,12.3,-264,481,381
 8:10,12.32,-318,-228,375
 8:10,12.33,-171,90,369
 8:10,12.34,-522,-43,370
 8:10,12.36,-217,445,379
 8:10,12.37,-418,427,384
 8:10,12.39,-193,-3,367
 8:10,12.4,-187,378,369
 8:10,12.41,-415,-232,370
 8:10,12.42,-369,469,387
 8:10,12.44,-517,150,376
 8:10,12.45,-172,301,381
 8:10,12.47,-321,492,381
 8:10,12.48,-271,-175,363
 8:10,12.5,-498,261,373
 8:10,12.51,-489,-136,367
 8:10,12.52,-270,483,384
 8:10,12.54,-463,352,381
 8:10,12.55,-166,99,378
 8:10,12.57,-519,-49,384
