sep=,,,,
,,,,
June 8. 2018,,,,
Sensor Datalog,,,,
Time,Time,Mag Field(XYZ),,
[h:m],[s],[mGauss],[mGauss],[mGauss]
 8:13,40.56,-426,21,357
 8:13,40.57,-279,-199,352
 8:13,40.59,-477,453,330
 8:13,40.6,-448,111,364
 8:13,40.62,-330,394,301
 8:13,40.63,-310,-180,358
 8:13,40.64,-228,-63,325
 8:13,40.66,-472,210,354
 8:13,40.67,-342,-139,354
 8:13,40.69,-444,529,312
 8:13,40.7,-234,-124,327
 8:13,40.71,-261,238,309
 8:13,40.73,-378,-88,357
 8:13,40.74,-238,-166,340
 8:13,40.75,-486,373,342
 8:13,40.77,-244,145,310
 8:13,40.78,-381,477,310
 8:13,40.8,-271,-190,349
 8:13,40.81,-237,55,307
 8:13,40.82,-436,66,360
 8:13,40.83,-345,426,303
 8:13,40.85,-465,490,322
 8:13,40.86,-226,-36,319
 8:13,40.88,-304,355,304
 8:13,40.89,-322,-157,357
 8:13,40.91,-447,514,315
 8:13,40.92,-471,258,355
 8:13,40.93,-282,268,300
 8:13,40.95,-361,-111,352
 8:13,40.96,-240,-160,336
 8:13,40.98,-487,345,337
 8:13,40.99,-399,-39,364
 8:13,41,-385,495,301
 8:13,41.01,-259,-180,348
 8:13,41.03,-235,97,315
 8:13,41.04,-421,6,363
 8:13,41.06,-280,-198,351
 8:13,41.07,-480,457,334
 8:13,41.08,-225,15,319
 8:13,41.1,-336,394,301
 8:13,41.11,-310,-184,358
 8:13,41.12,-231,-63,328
 8:13,41.14,-468,205,352
 8:13,41.15,-301,324,301
 8:13,41.17,-435,520,309
 8:13,41.18,-234,-121,334
 8:13,41.19,-267,232,300
 8:13,41.21,-378,-91,366
 8:13,41.22,-411,516,312
 8:13,41.24,-483,373,351
 8:13,41.25,-250,136,300
 8:13,41.26,-370,483,307
 8:13,41.28,-268,-190,346
 8:13,41.29,-489,451,330
 8:13,41.3,-444,72,358
 8:13,41.32,-351,429,304
 8:13,41.33,-471,493,330
 8:13,41.35,-228,-36,324
 8:13,41.36,-468,171,355
 8:13,41.37,-330,-160,360
 8:13,41.39,-445,513,324
 8:13,41.4,-228,-100,327
 8:13,41.41,-273,265,301
 8:13,41.43,-364,-112,363
 8:13,41.44,-238,-160,336
 8:13,41.46,-483,342,346
