sep=,,,,
,,,,
June 8. 2018,,,,
Sensor Datalog,,,,
Time,Time,Mag Field(XYZ),,
[h:m],[s],[mGauss],[mGauss],[mGauss]
12:04,0.48,-501,361,348
12:04,0.5,-172,-216,346
12:04,0.51,-273,42,339
12:04,0.52,-325,-73,355
12:04,0.54,-468,-232,351
12:04,0.55,-516,303,348
12:04,0.57,-234,-36,342
12:04,0.58,-423,295,343
12:04,0.59,-199,-228,361
12:04,0.6,-528,345,346
12:04,0.62,-424,76,363
12:04,0.64,-390,222,337
12:04,0.65,-513,363,351
12:04,0.66,-183,-162,345
12:04,0.67,-454,156,354
12:04,0.69,-267,-160,360
12:04,0.7,-505,366,346
12:04,0.72,-486,220,355
12:04,0.73,-297,81,342
12:04,0.75,-318,-99,354
12:04,0.76,-178,-225,345
12:04,0.77,-508,288,352
12:04,0.78,-343,-37,358
12:04,0.8,-445,312,343
12:04,0.81,-183,-240,355
12:04,0.83,-219,-75,343
12:04,0.84,-399,52,358
12:04,0.85,-217,-220,366
12:04,0.87,-526,366,351
12:04,0.88,-189,-138,357
12:04,0.89,-352,177,342
12:04,0.91,-246,-183,360
12:04,0.92,-171,-189,348
12:04,0.94,-471,199,352
12:04,0.95,-310,105,346
12:04,0.96,-486,363,340
12:04,0.98,-177,-220,355
12:04,0.99,-265,30,343
12:04,1.01,-328,-69,360
12:04,1.02,-465,334,346
12:04,1.03,-523,318,360
12:04,1.05,-234,-45,348
12:04,1.06,-378,9,357
12:04,1.07,-196,-231,357
12:04,1.09,-523,355,354
12:04,1.1,-409,72,370
12:04,1.12,-385,225,348
12:04,1.13,-220,-214,366
12:04,1.14,-189,-153,346
12:04,1.16,-445,145,364
12:04,1.17,-256,-162,364
12:04,1.18,-501,364,354
12:04,1.2,-178,-198,354
12:04,1.21,-300,85,337
12:04,1.23,-304,-108,363
12:04,1.24,-172,-234,346
12:04,1.25,-508,274,349
12:04,1.26,-262,7,348
12:04,1.28,-453,307,348
12:04,1.3,-184,-228,360
12:04,1.31,-226,-66,348
12:04,1.32,-394,33,358
12:04,1.33,-414,258,337
12:04,1.35,-525,349,354
12:04,1.36,-193,-132,346
12:04,1.38,-364,187,342
12:04,1.39,-244,-192,355
12:04,1.41,-513,364,357
12:04,1.42,-477,195,360
12:04,1.43,-312,112,342
12:04,1.44,-282,358,349
12:04,1.46,-169,-216,348
12:04,1.47,-493,255,361
12:04,1.49,-327,-69,361
12:04,1.5,-460,334,346
12:04,1.51,-180,-235,357
12:04,1.53,-235,-40,342
12:04,1.54,-363,4,357
12:04,1.55,-195,-226,357
12:04,1.57,-523,345,349
12:04,1.58,-199,-109,346
12:04,1.6,-381,222,339
12:04,1.61,-226,-201,352
12:04,1.62,-192,-172,348
12:04,1.64,-456,168,357
12:04,1.65,-337,157,351
12:04,1.67,-504,370,352
12:04,1.68,-183,-199,351
12:04,1.69,-291,70,345
12:04,1.71,-315,-96,361
12:04,1.72,-475,345,345
12:04,1.73,-508,282,360
12:04,1.75,-259,-3,339
12:04,1.76,-450,319,340
12:04,1.78,-192,-231,346
12:04,1.79,-520,324,351
12:04,1.8,-391,27,361
12:04,1.82,-405,264,340
12:04,1.83,-525,357,358
12:04,1.84,-190,-127,346
12:04,1.86,-435,115,358
12:04,1.87,-241,-189,352
12:04,1.89,-510,370,351
12:04,1.9,-180,-180,348
12:04,1.91,-313,118,337
12:04,1.92,-279,-136,351
12:04,1.94,-175,-220,352
12:04,1.96,-496,255,352
12:04,1.97,-280,33,336
12:04,1.98,-465,331,345
12:04,2,-180,-237,352
12:04,2.01,-234,-37,346
12:04,2.02,-366,7,355
12:04,2.04,-423,283,346
12:04,2.05,-522,355,345
12:04,2.07,-196,-99,343
12:04,2.08,-372,211,343
12:04,2.09,-222,-201,358
12:04,2.1,-511,370,361
12:04,2.12,-459,162,360
12:04,2.13,-337,141,345
12:04,2.15,-505,361,361
12:04,2.16,-177,-214,343
12:04,2.17,-492,234,352
12:04,2.19,-312,-94,358
12:04,2.2,-486,351,345
12:04,2.21,-516,294,360
12:04,2.23,-246,-10,345
12:04,2.24,-357,-24,349
12:04,2.26,-196,-238,346
12:04,2.27,-525,342,349
12:04,2.28,-405,49,358
12:04,2.3,-403,246,340
12:04,2.31,-213,-216,346
12:04,2.33,-198,-145,352
12:04,2.34,-433,132,357
12:04,2.35,-357,-172,348
12:04,2.37,-516,367,349
12:04,2.38,-178,-180,339
12:04,2.39,-321,118,348
12:04,2.41,-276,-136,357
12:04,2.42,-502,366,348
12:04,2.44,-499,259,349
12:04,2.45,-267,33,345
12:04,2.46,-471,331,342
12:04,2.48,-180,-235,348
12:04,2.49,-516,318,349
12:04,2.5,-375,4,357
12:04,2.52,-429,291,345
12:04,2.53,-526,351,358
12:04,2.55,-207,-109,348
12:04,2.56,-424,87,360
12:04,2.57,-232,-199,357
12:04,2.59,-523,367,357
12:04,2.6,-459,163,357
12:04,2.62,-334,147,343
12:04,2.63,-276,-156,352
12:04,2.64,-177,-208,354
12:04,2.66,-487,231,366
12:04,2.67,-312,-103,358
12:04,2.68,-469,346,339
12:04,2.7,-184,-237,354
12:04,2.71,-247,-12,339
12:04,2.73,-360,-28,360
12:04,2.74,-198,-240,358
12:04,2.75,-519,328,358
12:04,2.76,-220,-88,342
12:04,2.78,-391,247,343
12:04,2.79,-213,-214,354
12:04,2.81,-526,367,345
12:04,2.82,-444,130,366
12:04,2.83,-355,177,348
12:04,2.85,-505,366,343
12:04,2.86,-181,-190,351
12:04,2.87,-483,196,358
12:04,2.89,-292,-126,351
12:04,2.91,-484,357,349
12:04,2.92,-501,268,352
12:04,2.93,-265,27,346
12:04,2.94,-333,-49,354
12:04,2.96,-190,-240,348
12:04,2.97,-511,316,346
12:04,2.99,-381,18,352
