sep=,

June 15. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
 8:14,07.19,,,,,,,,,,249,358,313,
 8:14,07.20,,,,,,,,,,222,469,-271,
 8:14,07.21,,,,,,,,,,240,535,-51,
 8:14,07.23,,,,,,,,,,228,247,-52,
 8:14,07.24,,,,,,,,,,247,409,265,
 8:14,07.26,,,,,,,,,,246,225,318,
 8:14,07.27,,,,,,,,,,235,535,-108,
 8:14,07.28,,,,,,,,,,249,436,223,
 8:14,07.30,,,,,,,,,,223,391,-253,
 8:14,07.31,,,,,,,,,,243,246,334,
 8:14,07.32,,,,,,,,,,231,196,97,
 8:14,07.34,,,,,,,,,,247,477,150,
 8:14,07.35,,,,,,,,,,247,289,340,
 8:14,07.37,,,,,,,,,,229,511,-235,
 8:14,07.38,,,,,,,,,,229,186,169,
 8:14,07.39,,,,,,,,,,222,292,-162,
 8:14,07.41,,,,,,,,,,250,345,334,
 8:14,07.42,,,,,,,,,,229,196,244,
 8:14,07.44,,,,,,,,,,235,537,-18,
 8:14,07.45,,,,,,,,,,226,261,-76,
 8:14,07.46,,,,,,,,,,213,435,-273,
 8:14,07.48,,,,,,,,,,234,217,297,
 8:14,07.49,,,,,,,,,,225,216,0,
 8:14,07.50,,,,,,,,,,253,439,225,
 8:14,07.52,,,,,,,,,,220,390,-259,
 8:14,07.53,,,,,,,,,,234,535,-174,
 8:14,07.55,,,,,,,,,,225,198,88,
 8:14,07.56,,,,,,,,,,214,343,-223,
 8:14,07.57,,,,,,,,,,237,279,348,
 8:14,07.58,,,,,,,,,,229,522,-237,
 8:14,07.60,,,,,,,,,,247,502,75,
 8:14,07.61,,,,,,,,,,219,291,-168,
 8:14,07.63,,,,,,,,,,228,489,-265,
 8:14,07.64,,,,,,,,,,228,193,240,
 8:14,07.66,,,,,,,,,,240,532,-19,
 8:14,07.67,,,,,,,,,,247,385,294,
 8:14,07.68,,,,,,,,,,222,441,-274,
 8:14,07.70,,,,,,,,,,235,543,-94,
 8:14,07.71,,,,,,,,,,222,217,-1,
 8:14,07.73,,,,,,,,,,250,433,231,
 8:14,07.74,,,,,,,,,,238,247,342,
 8:14,07.75,,,,,,,,,,231,535,-178,
 8:14,07.76,,,,,,,,,,252,468,157,
 8:14,07.78,,,,,,,,,,219,337,-225,
 8:14,07.79,,,,,,,,,,241,294,345,
 8:14,07.81,,,,,,,,,,229,190,169,
 8:14,07.82,,,,,,,,,,246,507,67,
 8:14,07.83,,,,,,,,,,250,336,339,
 8:14,07.85,,,,,,,,,,226,486,-273,
 8:14,07.86,,,,,,,,,,234,187,240,
 8:14,07.87,,,,,,,,,,223,244,-87,
 8:14,07.89,,,,,,,,,,238,384,292,
 8:14,07.90,,,,,,,,,,244,210,285,
 8:14,07.92,,,,,,,,,,240,540,-90,
 8:14,07.93,,,,,,,,,,226,231,-24,
 8:14,07.94,,,,,,,,,,232,402,-268,
 8:14,07.96,,,,,,,,,,243,234,339,
 8:14,07.97,,,,,,,,,,225,202,63,
 8:14,07.99,,,,,,,,,,249,465,175,
 8:14,08.00,,,,,,,,,,225,352,-235,
 8:14,08.01,,,,,,,,,,229,520,-219,
 8:14,08.03,,,,,,,,,,240,193,156,
 8:14,08.04,,,,,,,,,,243,306,-180,
 8:14,08.05,,,,,,,,,,238,325,337,
 8:14,08.07,,,,,,,,,,225,486,-258,
 8:14,08.08,,,,,,,,,,235,520,6,
 8:14,08.10,,,,,,,,,,216,261,-108,
 8:14,08.11,,,,,,,,,,255,373,307,
 8:14,08.12,,,,,,,,,,238,205,285,
 8:14,08.14,,,,,,,,,,249,541,-78,
 8:14,08.15,,,,,,,,,,249,421,256,
 8:14,08.16,,,,,,,,,,222,408,-264,
 8:14,08.18,,,,,,,,,,244,240,328,
 8:14,08.19,,,,,,,,,,231,199,61,
 8:14,08.21,,,,,,,,,,249,459,189,
 8:14,08.22,,,,,,,,,,241,274,351,
 8:14,08.23,,,,,,,,,,229,522,-220,
 8:14,08.25,,,,,,,,,,225,192,142,
 8:14,08.26,,,,,,,,,,223,310,-181,
 8:14,08.28,,,,,,,,,,244,316,345,
 8:14,08.29,,,,,,,,,,232,184,217,
 8:14,08.30,,,,,,,,,,247,520,13,
 8:14,08.32,,,,,,,,,,220,265,-111,
 8:14,08.33,,,,,,,,,,223,462,-273,
 8:14,08.34,,,,,,,,,,240,204,282,
 8:14,08.36,,,,,,,,,,226,234,-28,
 8:14,08.37,,,,,,,,,,246,412,265,
 8:14,08.39,,,,,,,,,,217,408,-268,
 8:14,08.40,,,,,,,,,,232,535,-147,
 8:14,08.41,,,,,,,,,,225,205,52,
 8:14,08.42,,,,,,,,,,231,360,-238,
 8:14,08.44,,,,,,,,,,252,264,352,
 8:14,08.45,,,,,,,,,,232,532,-211,
 8:14,08.47,,,,,,,,,,246,502,109,
 8:14,08.48,,,,,,,,,,220,316,-186,
 8:14,08.50,,,,,,,,,,229,495,-255,
 8:14,08.51,,,,,,,,,,237,187,213,
 8:14,08.52,,,,,,,,,,240,523,27,
 8:14,08.54,,,,,,,,,,246,351,324,
 8:14,08.55,,,,,,,,,,226,471,-274,
 8:14,08.57,,,,,,,,,,249,538,-42,
 8:14,08.58,,,,,,,,,,217,240,-63,
 8:14,08.59,,,,,,,,,,253,396,286,
 8:14,08.60,,,,,,,,,,244,214,310,
 8:14,08.62,,,,,,,,,,232,549,-127,
 8:14,08.63,,,,,,,,,,240,453,216,
 8:14,08.65,,,,,,,,,,219,375,-250,
 8:14,08.66,,,,,,,,,,240,258,336,
 8:14,08.67,,,,,,,,,,226,190,120,
 8:14,08.69,,,,,,,,,,247,487,130,
 8:14,08.70,,,,,,,,,,250,306,345,
 8:14,08.71,,,,,,,,,,237,504,-243,
 8:14,08.73,,,,,,,,,,225,183,192,
 8:14,08.74,,,,,,,,,,219,276,-142,
 8:14,08.76,,,,,,,,,,249,348,321,
 8:14,08.77,,,,,,,,,,228,192,259,
 8:14,08.78,,,,,,,,,,244,532,-40,
 8:14,08.80,,,,,,,,,,223,249,-63,
 8:14,08.81,,,,,,,,,,219,430,-273,
 8:14,08.83,,,,,,,,,,238,217,316,
 8:14,08.84,,,,,,,,,,225,213,24,
 8:14,08.85,,,,,,,,,,247,441,216,
 8:14,08.87,,,,,,,,,,226,378,-255,
 8:14,08.88,,,,,,,,,,240,532,-193,
 8:14,08.89,,,,,,,,,,226,199,108,
 8:14,08.91,,,,,,,,,,222,325,-210,
 8:14,08.92,,,,,,,,,,246,295,339,
 8:14,08.94,,,,,,,,,,229,507,-237,
 8:14,08.95,,,,,,,,,,244,522,43,
 8:14,08.96,,,,,,,,,,217,279,-141,
 8:14,08.98,,,,,,,,,,226,471,-267,
 8:14,08.99,,,,,,,,,,240,193,256,
 8:14,09.00,,,,,,,,,,246,535,-46,
 8:14,09.02,,,,,,,,,,250,399,280,
 8:14,09.03,,,,,,,,,,220,427,-273,
 8:14,09.05,,,,,,,,,,237,543,-117,
 8:14,09.06,,,,,,,,,,229,199,22,
 8:14,09.07,,,,,,,,,,250,444,216,
 8:14,09.09,,,,,,,,,,241,253,343,
 8:14,09.10,,,,,,,,,,231,531,-195,
 8:14,09.12,,,,,,,,,,244,490,132,
 8:14,09.13,,,,,,,,,,226,324,-201,
 8:14,09.14,,,,,,,,,,237,300,340,
 8:14,09.16,,,,,,,,,,231,187,171,
 8:14,09.17,,,,,,,,,,246,511,67,
 8:14,09.18,,,,,,,,,,226,294,-156,
 8:14,09.20,,,,,,,,,,231,481,-270,
 8:14,09.21,,,,,,,,,,235,198,244,
 8:14,09.23,,,,,,,,,,226,249,-79,
 8:14,09.24,,,,,,,,,,247,391,291,
 8:14,09.25,,,,,,,,,,222,442,-271,
 8:14,09.26,,,,,,,,,,237,546,-105,
 8:14,09.28,,,,,,,,,,223,220,9,
 8:14,09.29,,,,,,,,,,228,388,-267,
 8:14,09.31,,,,,,,,,,249,247,337,
 8:14,09.32,,,,,,,,,,238,534,-177,
 8:14,09.33,,,,,,,,,,252,483,150,
 8:14,09.35,,,,,,,,,,219,336,-214,
 8:14,09.36,,,,,,,,,,234,508,-223,
 8:14,09.38,,,,,,,,,,235,184,166,
 8:14,09.39,,,,,,,,,,238,507,69,
 8:14,09.41,,,,,,,,,,244,336,327,
 8:14,09.42,,,,,,,,,,228,483,-259,
 8:14,09.43,,,,,,,,,,243,538,-19,
 8:14,09.44,,,,,,,,,,225,258,-84,
 8:14,09.46,,,,,,,,,,252,387,291,
 8:14,09.47,,,,,,,,,,240,219,298,
 8:14,09.49,,,,,,,,,,241,546,-102,
 8:14,09.50,,,,,,,,,,250,429,235,
 8:14,09.51,,,,,,,,,,219,397,-265,
 8:14,09.53,,,,,,,,,,241,246,328,
 8:14,09.54,,,,,,,,,,226,193,85,
 8:14,09.55,,,,,,,,,,246,475,156,
 8:14,09.57,,,,,,,,,,240,288,348,
 8:14,09.58,,,,,,,,,,235,514,-231,
 8:14,09.60,,,,,,,,,,228,184,169,
 8:14,09.61,,,,,,,,,,223,291,-163,
 8:14,09.62,,,,,,,,,,244,333,336,
 8:14,09.64,,,,,,,,,,235,201,244,
 8:14,09.65,,,,,,,,,,240,528,-18,
 8:14,09.67,,,,,,,,,,226,250,-93,
 8:14,09.68,,,,,,,,,,228,451,-282,
 8:14,09.69,,,,,,,,,,240,223,295,
 8:14,09.71,,,,,,,,,,232,216,-3,
 8:14,09.72,,,,,,,,,,258,430,231,
 8:14,09.73,,,,,,,,,,214,397,-261,
 8:14,09.75,,,,,,,,,,232,544,-177,
 8:14,09.76,,,,,,,,,,222,201,79,
 8:14,09.78,,,,,,,,,,217,342,-217,
 8:14,09.79,,,,,,,,,,243,265,340,
 8:14,09.80,,,,,,,,,,229,522,-210,
 8:14,09.82,,,,,,,,,,246,492,99,
 8:14,09.83,,,,,,,,,,231,312,-183,
 8:14,09.84,,,,,,,,,,231,490,-259,
 8:14,09.86,,,,,,,,,,231,189,219,
 8:14,09.87,,,,,,,,,,246,523,15,
 8:14,09.89,,,,,,,,,,246,357,310,
 8:14,09.90,,,,,,,,,,226,454,-283,
 8:14,09.91,,,,,,,,,,249,541,-72,
 8:14,09.93,,,,,,,,,,225,231,-34,
 8:14,09.94,,,,,,,,,,247,415,252,
 8:14,09.96,,,,,,,,,,247,237,325,
 8:14,09.97,,,,,,,,,,247,543,-153,
 8:14,09.98,,,,,,,,,,246,459,186,
 8:14,10.00,,,,,,,,,,225,369,-240,
 8:14,10.01,,,,,,,,,,238,259,351,
 8:14,10.02,,,,,,,,,,235,193,138,
 8:14,10.04,,,,,,,,,,244,498,108,
 8:14,10.05,,,,,,,,,,243,319,340,
 8:14,10.07,,,,,,,,,,231,496,-252,
 8:14,10.08,,,,,,,,,,231,186,211,
