sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
 8:10,25.18,,,,,,,,,,184,126,-70,
 8:10,25.20,,,,,,,,,,129,528,-207,
 8:10,25.21,,,,,,,,,,147,204,-579,
 8:10,25.23,,,,,,,,,,142,685,540,
 8:10,25.24,,,,,,,,,,174,94,-208,
 8:10,25.25,,,,,,,,,,174,342,439,
 8:10,25.26,,,,,,,,,,150,265,-561,
 8:10,25.28,,,,,,,,,,172,87,-343,
 8:10,25.29,,,,,,,,,,118,636,52,
 8:10,25.31,,,,,,,,,,180,283,351,
 8:10,25.32,,,,,,,,,,160,616,630,
 8:10,25.33,,,,,,,,,,166,94,-412,
 8:10,25.35,,,,,,,,,,126,667,186,
 8:10,25.36,,,,,,,,,,127,381,-433,
 8:10,25.38,,,,,,,,,,169,562,646,
 8:10,25.39,,,,,,,,,,138,687,321,
 8:10,25.41,,,,,,,,,,184,172,88,
 8:10,25.42,,,,,,,,,,129,456,-348,
 8:10,25.43,,,,,,,,,,150,145,-549,
 8:10,25.44,,,,,,,,,,136,684,444,
 8:10,25.46,,,,,,,,,,120,528,-219,
 8:10,25.47,,,,,,,,,,171,426,553,
 8:10,25.49,,,,,,,,,,148,193,-580,
 8:10,25.50,,,,,,,,,,183,97,-196,
 8:10,25.51,,,,,,,,,,123,586,-72,
 8:10,25.53,,,,,,,,,,135,258,-558,
 8:10,25.54,,,,,,,,,,150,646,598,
 8:10,25.55,,,,,,,,,,178,81,-325,
 8:10,25.57,,,,,,,,,,177,283,345,
 8:10,25.58,,,,,,,,,,142,318,-507,
 8:10,25.60,,,,,,,,,,166,87,-432,
 8:10,25.61,,,,,,,,,,130,667,204,
 8:10,25.62,,,,,,,,,,186,223,214,
 8:10,25.64,,,,,,,,,,162,555,648,
 8:10,25.65,,,,,,,,,,162,112,-502,
 8:10,25.66,,,,,,,,,,187,163,75,
 8:10,25.68,,,,,,,,,,124,465,-330,
 8:10,25.69,,,,,,,,,,169,486,610,
 8:10,25.71,,,,,,,,,,135,687,453,
 8:10,25.72,,,,,,,,,,178,126,-70,
 8:10,25.73,,,,,,,,,,121,537,-204,
 8:10,25.75,,,,,,,,,,147,198,-571,
 8:10,25.76,,,,,,,,,,141,682,550,
 8:10,25.78,,,,,,,,,,132,592,-66,
 8:10,25.79,,,,,,,,,,181,346,447,
 8:10,25.80,,,,,,,,,,133,262,-553,
 8:10,25.82,,,,,,,,,,177,88,-325,
 8:10,25.83,,,,,,,,,,124,645,78,
 8:10,25.84,,,,,,,,,,136,325,-511,
 8:10,25.86,,,,,,,,,,163,606,642,
 8:10,25.87,,,,,,,,,,165,87,-432,
 8:10,25.89,,,,,,,,,,178,211,202,
 8:10,25.90,,,,,,,,,,139,396,-415,
 8:10,25.91,,,,,,,,,,156,111,-514,
 8:10,25.92,,,,,,,,,,126,688,321,
 8:10,25.94,,,,,,,,,,183,175,88,
 8:10,25.95,,,,,,,,,,169,496,615,
 8:10,25.97,,,,,,,,,,157,145,-550,
 8:10,25.98,,,,,,,,,,175,132,-57,
 8:10,26.00,,,,,,,,,,121,526,-217,
 8:10,26.01,,,,,,,,,,177,417,552,
 8:10,26.02,,,,,,,,,,150,687,531,
 8:10,26.04,,,,,,,,,,180,99,-199,
 8:10,26.05,,,,,,,,,,183,351,463,
 8:10,26.07,,,,,,,,,,145,256,-576,
 8:10,26.08,,,,,,,,,,145,639,604,
 8:10,26.09,,,,,,,,,,118,633,66,
 8:10,26.10,,,,,,,,,,178,274,334,
 8:10,26.12,,,,,,,,,,126,316,-516,
 8:10,26.13,,,,,,,,,,166,90,-432,
 8:10,26.15,,,,,,,,,,133,667,213,
 8:10,26.16,,,,,,,,,,124,396,-429,
 8:10,26.17,,,,,,,,,,166,552,636,
 8:10,26.19,,,,,,,,,,162,112,-508,
 8:10,26.20,,,,,,,,,,181,162,61,
 8:10,26.21,,,,,,,,,,120,469,-324,
 8:10,26.23,,,,,,,,,,151,153,-561,
 8:10,26.24,,,,,,,,,,138,687,466,
 8:10,26.26,,,,,,,,,,180,120,-90,
 8:10,26.27,,,,,,,,,,174,406,528,
 8:10,26.28,,,,,,,,,,148,208,-574,
 8:10,26.30,,,,,,,,,,178,96,-231,
 8:10,26.31,,,,,,,,,,123,601,-45,
 8:10,26.33,,,,,,,,,,183,331,436,
 8:10,26.34,,,,,,,,,,144,642,610,
 8:10,26.35,,,,,,,,,,169,85,-355,
 8:10,26.37,,,,,,,,,,195,268,304,
 8:10,26.38,,,,,,,,,,133,342,-492,
 8:10,26.39,,,,,,,,,,160,586,643,
 8:10,26.41,,,,,,,,,,124,678,247,
 8:10,26.42,,,,,,,,,,183,193,166,
 8:10,26.44,,,,,,,,,,166,535,631,
 8:10,26.45,,,,,,,,,,156,114,-526,
 8:10,26.46,,,,,,,,,,129,693,382,
 8:10,26.48,,,,,,,,,,129,492,-285,
 8:10,26.49,,,,,,,,,,166,463,579,
 8:10,26.50,,,,,,,,,,141,679,495,
 8:10,26.52,,,,,,,,,,178,115,-133,
