sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
 8:11,28.49,,,,,,,,,,334,265,-264,
 8:11,28.51,,,,,,,,,,324,396,-283,
 8:11,28.52,,,,,,,,,,339,333,94,
 8:11,28.53,,,,,,,,,,334,540,1,
 8:11,28.55,,,,,,,,,,339,520,247,
 8:11,28.56,,,,,,,,,,328,343,-321,
 8:11,28.58,,,,,,,,,,334,510,-79,
 8:11,28.59,,,,,,,,,,343,258,-148,
 8:11,28.60,,,,,,,,,,339,544,211,
 8:11,28.62,,,,,,,,,,336,414,214,
 8:11,28.63,,,,,,,,,,325,478,-156,
 8:11,28.64,,,,,,,,,,342,552,165,
 8:11,28.66,,,,,,,,,,331,294,-319,
 8:11,28.67,,,,,,,,,,337,453,244,
 8:11,28.69,,,,,,,,,,328,294,-4,
 8:11,28.70,,,,,,,,,,325,549,102,
 8:11,28.71,,,,,,,,,,336,486,253,
 8:11,28.73,,,,,,,,,,331,405,-271,
 8:11,28.74,,,,,,,,,,325,321,66,
 8:11,28.75,,,,,,,,,,331,262,-241,
 8:11,28.77,,,,,,,,,,334,511,253,
 8:11,28.78,,,,,,,,,,343,348,138,
 8:11,28.80,,,,,,,,,,336,522,-51,
 8:11,28.81,,,,,,,,,,345,261,-181,
 8:11,28.82,,,,,,,,,,333,334,-322,
 8:11,28.83,,,,,,,,,,334,385,196,
 8:11,28.85,,,,,,,,,,340,261,-112,
 8:11,28.86,,,,,,,,,,333,547,180,
 8:11,28.88,,,,,,,,,,333,301,-313,
 8:11,28.89,,,,,,,,,,331,460,-196,
 8:11,28.91,,,,,,,,,,342,279,-30,
 8:11,28.92,,,,,,,,,,331,279,-297,
 8:11,28.93,,,,,,,,,,328,471,258,
 8:11,28.95,,,,,,,,,,333,423,-240,
 8:11,28.96,,,,,,,,,,342,541,58,
 8:11,28.98,,,,,,,,,,334,261,-264,
 8:11,28.99,,,,,,,,,,333,384,-288,
 8:11,29.00,,,,,,,,,,336,334,117,
 8:11,29.01,,,,,,,,,,330,528,-10,
 8:11,29.03,,,,,,,,,,339,531,246,
 8:11,29.04,,,,,,,,,,333,354,-315,
 8:11,29.06,,,,,,,,,,339,364,163,
 8:11,29.07,,,,,,,,,,337,256,-162,
 8:11,29.08,,,,,,,,,,337,541,214,
 8:11,29.10,,,,,,,,,,340,409,213,
 8:11,29.11,,,,,,,,,,336,486,-144,
 8:11,29.12,,,,,,,,,,336,261,-87,
 8:11,29.14,,,,,,,,,,325,289,-318,
 8:11,29.15,,,,,,,,,,340,453,241,
 8:11,29.17,,,,,,,,,,340,285,-3,
 8:11,29.18,,,,,,,,,,343,550,106,
 8:11,29.19,,,,,,,,,,339,276,-285,
 8:11,29.21,,,,,,,,,,339,409,-255,
 8:11,29.22,,,,,,,,,,334,312,75,
 8:11,29.24,,,,,,,,,,343,253,-244,
 8:11,29.25,,,,,,,,,,334,520,253,
 8:11,29.26,,,,,,,,,,336,367,-304,
 8:11,29.28,,,,,,,,,,337,517,-46,
 8:11,29.29,,,,,,,,,,336,261,-187,
 8:11,29.30,,,,,,,,,,325,334,-328,
 8:11,29.32,,,,,,,,,,342,391,190,
 8:11,29.33,,,,,,,,,,336,502,-108,
 8:11,29.35,,,,,,,,,,333,550,186,
 8:11,29.36,,,,,,,,,,330,309,-325,
 8:11,29.37,,,,,,,,,,333,469,-175,
 8:11,29.39,,,,,,,,,,343,274,-51,
 8:11,29.40,,,,,,,,,,336,553,144,
 8:11,29.41,,,,,,,,,,346,468,252,
 8:11,29.43,,,,,,,,,,337,435,-243,
