sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
15:38,18.47,,,,,,,,,,181,400,417,
15:38,18.48,,,,,,,,,,174,226,303,
15:38,18.50,,,,,,,,,,181,382,72,
15:38,18.51,,,,,,,,,,193,415,397,
15:38,18.53,,,,,,,,,,153,174,-214,
15:38,18.54,,,,,,,,,,165,246,339,
15:38,18.55,,,,,,,,,,168,105,0,
15:38,18.57,,,,,,,,,,187,427,361,
15:38,18.58,,,,,,,,,,181,283,382,
15:38,18.59,,,,,,,,,,175,334,-39,
15:38,18.61,,,,,,,,,,162,117,67,
15:38,18.62,,,,,,,,,,154,121,-202,
15:38,18.64,,,,,,,,,,181,324,409,
15:38,18.65,,,,,,,,,,171,142,138,
15:38,18.66,,,,,,,,,,192,429,246,
15:38,18.68,,,,,,,,,,157,112,-180,
15:38,18.69,,,,,,,,,,169,259,-147,
15:38,18.71,,,,,,,,,,169,178,204,
15:38,18.72,,,,,,,,,,156,93,-132,
15:38,18.73,,,,,,,,,,187,385,420,
15:38,18.75,,,,,,,,,,160,223,-187,
15:38,18.76,,,,,,,,,,183,406,109,
15:38,18.77,,,,,,,,,,160,87,-78,
15:38,18.79,,,,,,,,,,190,417,-207,
15:38,18.80,,,,,,,,,,175,247,324,
15:38,18.82,,,,,,,,,,184,375,43,
15:38,18.83,,,,,,,,,,189,430,381,
15:38,18.84,,,,,,,,,,163,154,-217,
15:38,18.85,,,,,,,,,,174,285,376,
15:38,18.87,,,,,,,,,,174,120,57,
15:38,18.88,,,,,,,,,,192,438,319,
15:38,18.90,,,,,,,,,,181,319,408,
15:38,18.91,,,,,,,,,,180,301,-90,
15:38,18.92,,,,,,,,,,157,133,123,
15:38,18.94,,,,,,,,,,157,106,-184,
15:38,18.95,,,,,,,,,,186,354,427,
15:38,18.97,,,,,,,,,,162,168,199,
15:38,18.98,,,,,,,,,,187,427,193,
15:38,19.00,,,,,,,,,,159,102,-138,
15:38,19.01,,,,,,,,,,168,235,-183,
15:38,19.02,,,,,,,,,,178,196,265,
15:38,19.03,,,,,,,,,,162,93,-85,
15:38,19.05,,,,,,,,,,189,411,409,
15:38,19.06,,,,,,,,,,169,202,-204,
15:38,19.08,,,,,,,,,,190,384,52,
15:38,19.09,,,,,,,,,,156,100,-36,
15:38,19.10,,,,,,,,,,166,156,-214,
15:38,19.12,,,,,,,,,,181,274,370,
15:38,19.13,,,,,,,,,,180,339,-16,
15:38,19.14,,,,,,,,,,186,441,343,
15:38,19.16,,,,,,,,,,172,135,-219,
15:38,19.17,,,,,,,,,,178,295,402,
15:38,19.19,,,,,,,,,,165,123,93,
15:38,19.20,,,,,,,,,,186,432,291,
15:38,19.21,,,,,,,,,,183,334,418,
15:38,19.23,,,,,,,,,,180,283,-117,
15:38,19.24,,,,,,,,,,163,147,157,
