sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
 8:12,36.49,,,,,,,,,,201,619,352,
 8:12,36.51,,,,,,,,,,180,523,271,
 8:12,36.52,,,,,,,,,,204,379,-24,
 8:12,36.53,,,,,,,,,,175,255,-96,
 8:12,36.55,,,,,,,,,,184,138,-304,
 8:12,36.56,,,,,,,,,,184,571,316,
 8:12,36.57,,,,,,,,,,175,303,-31,
 8:12,36.59,,,,,,,,,,202,580,255,
 8:12,36.60,,,,,,,,,,172,129,-288,
 8:12,36.62,,,,,,,,,,199,264,-163,
 8:12,36.63,,,,,,,,,,169,367,57,
 8:12,36.64,,,,,,,,,,208,541,210,
 8:12,36.66,,,,,,,,,,190,618,361,
 8:12,36.67,,,,,,,,,,195,220,-220,
 8:12,36.68,,,,,,,,,,208,492,127,
 8:12,36.70,,,,,,,,,,163,166,-220,
 8:12,36.71,,,,,,,,,,201,633,366,
 8:12,36.73,,,,,,,,,,175,474,201,
 8:12,36.74,,,,,,,,,,204,445,61,
 8:12,36.75,,,,,,,,,,204,631,346,
 8:12,36.77,,,,,,,,,,192,151,-286,
 8:12,36.78,,,,,,,,,,177,523,258,
 8:12,36.80,,,,,,,,,,165,250,-111,
 8:12,36.81,,,,,,,,,,210,612,322,
 8:12,36.82,,,,,,,,,,180,558,307,
 8:12,36.83,,,,,,,,,,201,337,-82,
 8:12,36.85,,,,,,,,,,171,295,-46,
 8:12,36.86,,,,,,,,,,183,129,-306,
 8:12,36.88,,,,,,,,,,187,589,343,
 8:12,36.89,,,,,,,,,,202,283,-141,
 8:12,36.91,,,,,,,,,,211,559,219,
 8:12,36.92,,,,,,,,,,181,141,-280,
 8:12,36.93,,,,,,,,,,199,234,-210,
 8:12,36.94,,,,,,,,,,172,400,99,
 8:12,36.96,,,,,,,,,,207,514,165,
 8:12,36.97,,,,,,,,,,199,627,373,
 8:12,36.99,,,,,,,,,,199,205,-243,
 8:12,37.00,,,,,,,,,,202,475,111,
 8:12,37.01,,,,,,,,,,172,181,-208,
 8:12,37.03,,,,,,,,,,201,630,360,
 8:12,37.04,,,,,,,,,,175,484,220,
 8:12,37.05,,,,,,,,,,204,426,34,
