sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
 8:12,14.19,,,,,,,,,,190,237,-282,
 8:12,14.20,,,,,,,,,,205,483,327,
 8:12,14.22,,,,,,,,,,189,265,-19,
 8:12,14.23,,,,,,,,,,216,601,289,
 8:12,14.25,,,,,,,,,,207,522,364,
 8:12,14.26,,,,,,,,,,204,387,-139,
 8:12,14.27,,,,,,,,,,198,306,55,
 8:12,14.28,,,,,,,,,,186,213,-255,
 8:12,14.30,,,,,,,,,,219,550,382,
 8:12,14.32,,,,,,,,,,201,348,139,
 8:12,14.33,,,,,,,,,,213,558,156,
 8:12,14.34,,,,,,,,,,192,199,-213,
 8:12,14.35,,,,,,,,,,202,304,-234,
 8:12,14.37,,,,,,,,,,207,384,204,
 8:12,14.38,,,,,,,,,,193,216,-162,
 8:12,14.40,,,,,,,,,,214,597,370,
 8:12,14.41,,,,,,,,,,199,271,-280,
 8:12,14.42,,,,,,,,,,211,487,13,
 8:12,14.44,,,,,,,,,,190,237,-94,
 8:12,14.45,,,,,,,,,,192,237,-286,
 8:12,14.46,,,,,,,,,,213,480,319,
 8:12,14.48,,,,,,,,,,210,436,-67,
 8:12,14.49,,,,,,,,,,217,594,289,
 8:12,14.51,,,,,,,,,,190,223,-277,
 8:12,14.52,,,,,,,,,,213,519,360,
 8:12,14.53,,,,,,,,,,196,298,52,
 8:12,14.55,,,,,,,,,,214,579,235,
 8:12,14.56,,,,,,,,,,220,547,381,
 8:12,14.57,,,,,,,,,,201,351,-192,
 8:12,14.59,,,,,,,,,,189,345,120,
 8:12,14.60,,,,,,,,,,186,216,-216,
 8:12,14.62,,,,,,,,,,216,579,390,
 8:12,14.63,,,,,,,,,,204,391,201,
 8:12,14.64,,,,,,,,,,216,529,97,
 8:12,14.66,,,,,,,,,,190,219,-168,
 8:12,14.67,,,,,,,,,,189,270,-265,
 8:12,14.69,,,,,,,,,,196,436,267,
 8:12,14.70,,,,,,,,,,192,237,-105,
 8:12,14.71,,,,,,,,,,220,601,337,
 8:12,14.73,,,,,,,,,,196,241,-288,
 8:12,14.74,,,,,,,,,,210,444,-54,
 8:12,14.75,,,,,,,,,,192,252,-55,
 8:12,14.77,,,,,,,,,,216,598,313,
 8:12,14.78,,,,,,,,,,210,505,339,
 8:12,14.80,,,,,,,,,,213,408,-105,
 8:12,14.81,,,,,,,,,,211,588,256,
 8:12,14.82,,,,,,,,,,190,210,-271,
 8:12,14.83,,,,,,,,,,217,534,384,
 8:12,14.85,,,,,,,,,,187,324,97,
 8:12,14.86,,,,,,,,,,217,564,196,
 8:12,14.88,,,,,,,,,,210,571,382,
 8:12,14.89,,,,,,,,,,198,324,-217,
 8:12,14.91,,,,,,,,,,199,372,175,
 8:12,14.92,,,,,,,,,,187,210,-190,
 8:12,14.93,,,,,,,,,,211,595,384,
 8:12,14.94,,,,,,,,,,211,411,237,
 8:12,14.96,,,,,,,,,,211,504,43,
 8:12,14.97,,,,,,,,,,189,225,-135,
 8:12,14.99,,,,,,,,,,193,250,-285,
 8:12,15.00,,,,,,,,,,211,460,292,
 8:12,15.01,,,,,,,,,,193,253,-66,
 8:12,15.03,,,,,,,,,,226,600,319,
 8:12,15.04,,,,,,,,,,192,229,-291,
 8:12,15.06,,,,,,,,,,208,418,-93,
 8:12,15.07,,,,,,,,,,186,280,10,
 8:12,15.08,,,,,,,,,,217,601,265,
 8:12,15.10,,,,,,,,,,220,529,367,
 8:12,15.11,,,,,,,,,,201,363,-162,
 8:12,15.12,,,,,,,,,,219,579,202,
 8:12,15.14,,,,,,,,,,184,196,-238,
 8:12,15.15,,,,,,,,,,208,564,381,
 8:12,15.17,,,,,,,,,,195,361,159,
 8:12,15.18,,,,,,,,,,214,546,130,
 8:12,15.19,,,,,,,,,,217,583,382,
 8:12,15.21,,,,,,,,,,195,291,-253,
 8:12,15.22,,,,,,,,,,195,403,228,
 8:12,15.23,,,,,,,,,,187,217,-141,
 8:12,15.25,,,,,,,,,,217,600,360,
 8:12,15.26,,,,,,,,,,202,444,288,
 8:12,15.28,,,,,,,,,,225,466,-18,
 8:12,15.29,,,,,,,,,,189,241,-76,
 8:12,15.30,,,,,,,,,,190,228,-285,
 8:12,15.32,,,,,,,,,,204,486,333,
 8:12,15.33,,,,,,,,,,208,427,-82,
 8:12,15.34,,,,,,,,,,222,597,277,
 8:12,15.36,,,,,,,,,,186,213,-282,
 8:12,15.37,,,,,,,,,,211,381,-151,
 8:12,15.39,,,,,,,,,,192,307,57,
 8:12,15.40,,,,,,,,,,222,579,235,
 8:12,15.41,,,,,,,,,,214,556,379,
 8:12,15.42,,,,,,,,,,201,351,-190,
 8:12,15.44,,,,,,,,,,207,555,165,
 8:12,15.46,,,,,,,,,,187,198,-223,
 8:12,15.47,,,,,,,,,,211,577,387,
 8:12,15.48,,,,,,,,,,207,382,192,
 8:12,15.50,,,,,,,,,,216,525,99,
 8:12,15.51,,,,,,,,,,216,592,373,
 8:12,15.52,,,,,,,,,,189,274,-268,
 8:12,15.54,,,,,,,,,,196,421,252,
 8:12,15.55,,,,,,,,,,180,238,-111,
 8:12,15.57,,,,,,,,,,217,597,354,
 8:12,15.58,,,,,,,,,,195,237,-283,
 8:12,15.59,,,,,,,,,,204,450,-48,
 8:12,15.60,,,,,,,,,,192,262,-43,
 8:12,15.62,,,,,,,,,,190,232,-292,
 8:12,15.63,,,,,,,,,,205,505,351,
 8:12,15.65,,,,,,,,,,204,403,-114,
 8:12,15.66,,,,,,,,,,216,588,261,
 8:12,15.67,,,,,,,,,,193,207,-273,
 8:12,15.69,,,,,,,,,,195,366,-171,
 8:12,15.70,,,,,,,,,,196,327,108,
 8:12,15.71,,,,,,,,,,220,565,184,
 8:12,15.73,,,,,,,,,,217,570,382,
 8:12,15.74,,,,,,,,,,201,319,-222,
 8:12,15.76,,,,,,,,,,220,534,117,
 8:12,15.77,,,,,,,,,,186,216,-184,
 8:12,15.78,,,,,,,,,,216,591,379,
 8:12,15.80,,,,,,,,,,207,421,243,
 8:12,15.81,,,,,,,,,,216,498,34,
 8:12,15.82,,,,,,,,,,184,225,358,
 8:12,15.84,,,,,,,,,,196,252,-279,
 8:12,15.85,,,,,,,,,,204,459,294,
 8:12,15.87,,,,,,,,,,196,249,-54,
 8:12,15.88,,,,,,,,,,222,592,315,
 8:12,15.89,,,,,,,,,,196,222,-286,
 8:12,15.91,,,,,,,,,,207,415,-106,
 8:12,15.92,,,,,,,,,,193,285,6,
 8:12,15.94,,,,,,,,,,190,216,-268,
 8:12,15.95,,,,,,,,,,216,532,369,
 8:12,15.96,,,,,,,,,,207,364,-165,
 8:12,15.98,,,,,,,,,,216,573,207,
 8:12,15.99,,,,,,,,,,193,210,-235,
 8:12,16.00,,,,,,,,,,202,330,-216,
 8:12,16.02,,,,,,,,,,193,358,142,
 8:12,16.03,,,,,,,,,,216,552,157,
 8:12,16.05,,,,,,,,,,222,577,385,
 8:12,16.06,,,,,,,,,,198,303,-246,
 8:12,16.07,,,,,,,,,,199,514,76,
 8:12,16.08,,,,,,,,,,189,219,-154,
 8:12,16.10,,,,,,,,,,219,595,378,
 8:12,16.11,,,,,,,,,,204,432,283,
 8:12,16.13,,,,,,,,,,219,483,6,
 8:12,16.14,,,,,,,,,,190,243,-91,
 8:12,16.16,,,,,,,,,,195,235,-280,
 8:12,16.17,,,,,,,,,,208,486,321,
 8:12,16.18,,,,,,,,,,189,259,-27,
 8:12,16.19,,,,,,,,,,225,589,295,
 8:12,16.21,,,,,,,,,,189,222,-279,
 8:12,16.22,,,,,,,,,,208,391,-136,
 8:12,16.24,,,,,,,,,,199,306,58,
 8:12,16.25,,,,,,,,,,186,207,-253,
 8:12,16.26,,,,,,,,,,211,558,382,
 8:12,16.28,,,,,,,,,,207,348,-190,
 8:12,16.29,,,,,,,,,,225,556,159,
 8:12,16.31,,,,,,,,,,189,205,-216,
 8:12,16.32,,,,,,,,,,201,301,-238,
 8:12,16.33,,,,,,,,,,201,388,204,
 8:12,16.35,,,,,,,,,,213,522,91,
 8:12,16.36,,,,,,,,,,223,595,369,
 8:12,16.37,,,,,,,,,,196,276,-259,
 8:12,16.39,,,,,,,,,,202,435,267,
 8:12,16.40,,,,,,,,,,190,229,-96,
 8:12,16.42,,,,,,,,,,223,598,339,
 8:12,16.43,,,,,,,,,,207,477,319,
 8:12,16.44,,,,,,,,,,210,453,-60,
 8:12,16.46,,,,,,,,,,187,262,-31,
 8:12,16.47,,,,,,,,,,196,216,-279,
 8:12,16.48,,,,,,,,,,210,517,364,
 8:12,16.50,,,,,,,,,,192,292,37,
 8:12,16.51,,,,,,,,,,222,583,249,
 8:12,16.53,,,,,,,,,,190,210,-258,
 8:12,16.54,,,,,,,,,,207,358,-178,
 8:12,16.55,,,,,,,,,,204,339,109,
 8:12,16.57,,,,,,,,,,192,210,-225,
 8:12,16.58,,,,,,,,,,217,579,382,
 8:12,16.59,,,,,,,,,,198,315,-220,
 8:12,16.61,,,,,,,,,,213,529,111,
 8:12,16.62,,,,,,,,,,183,210,-172,
 8:12,16.64,,,,,,,,,,226,586,381,
 8:12,16.65,,,,,,,,,,204,420,234,
 8:12,16.66,,,,,,,,,,213,498,52,
 8:12,16.67,,,,,,,,,,219,598,363,
 8:12,16.69,,,,,,,,,,187,253,-282,
 8:12,16.70,,,,,,,,,,211,453,285,
 8:12,16.72,,,,,,,,,,184,250,-72,
 8:12,16.73,,,,,,,,,,217,600,327,
 8:12,16.75,,,,,,,,,,205,498,334,
 8:12,16.76,,,,,,,,,,205,417,-93,
 8:12,16.77,,,,,,,,,,189,276,0,
 8:12,16.79,,,,,,,,,,192,217,-279,
 8:12,16.80,,,,,,,,,,213,532,366,
 8:12,16.82,,,,,,,,,,190,319,76,
 8:12,16.83,,,,,,,,,,210,574,214,
 8:12,16.84,,,,,,,,,,181,201,-249,
 8:12,16.85,,,,,,,,,,207,327,-210,
 8:12,16.87,,,,,,,,,,199,351,154,
 8:12,16.88,,,,,,,,,,217,553,141,
 8:12,16.90,,,,,,,,,,219,579,384,
 8:12,16.91,,,,,,,,,,195,295,-247,
 8:12,16.92,,,,,,,,,,205,511,69,
 8:12,16.94,,,,,,,,,,187,222,-151,
 8:12,16.95,,,,,,,,,,223,595,360,
 8:12,16.96,,,,,,,,,,207,442,268,
 8:12,16.98,,,,,,,,,,205,478,-3,
 8:12,16.99,,,,,,,,,,219,603,342,
 8:12,17.01,,,,,,,,,,187,234,-285,
 8:12,17.02,,,,,,,,,,208,483,327,
 8:12,17.03,,,,,,,,,,190,271,-18,
 8:12,17.05,,,,,,,,,,222,594,285,
 8:12,17.06,,,,,,,,,,211,511,363,
 8:12,17.07,,,,,,,,,,201,394,-136,
 8:12,17.09,,,,,,,,,,198,298,52,
 8:12,17.10,,,,,,,,,,187,205,-259,
 8:12,17.12,,,,,,,,,,204,556,384,
 8:12,17.13,,,,,,,,,,202,337,127,
 8:12,17.14,,,,,,,,,,214,550,166,
 8:12,17.16,,,,,,,,,,187,210,-216,
