sep=,

June 15. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
13:46,12.00,,,,,,,,,,219,501,-210,
13:46,12.01,,,,,,,,,,235,234,262,
13:46,12.03,,,,,,,,,,235,361,6,
13:46,12.04,,,,,,,,,,213,285,213,
13:46,12.06,,,,,,,,,,229,223,282,
13:46,12.07,,,,,,,,,,210,466,-132,
13:46,12.08,,,,,,,,,,243,324,73,
13:46,12.10,,,,,,,,,,226,468,-178,
13:46,12.11,,,,,,,,,,228,222,301,
13:46,12.13,,,,,,,,,,240,288,135,
13:46,12.14,,,,,,,,,,220,355,87,
13:46,12.16,,,,,,,,,,226,445,-141,
13:46,12.17,,,,,,,,,,211,502,-192,
13:46,12.18,,,,,,,,,,238,264,183,
13:46,12.19,,,,,,,,,,234,408,-85,
13:46,12.21,,,,,,,,,,219,246,265,
13:46,12.22,,,,,,,,,,214,507,-213,
13:46,12.24,,,,,,,,,,208,424,-39,
13:46,12.25,,,,,,,,,,232,372,-24,
13:46,12.26,,,,,,,,,,220,493,-211,
13:46,12.28,,,,,,,,,,237,222,276,
13:46,12.29,,,,,,,,,,211,454,-97,
13:46,12.30,,,,,,,,,,211,307,183,
13:46,12.32,,,,,,,,,,228,475,-190,
13:46,12.33,,,,,,,,,,210,469,-135,
13:46,12.35,,,,,,,,,,238,316,84,
13:46,12.36,,,,,,,,,,214,331,138,
13:46,12.37,,,,,,,,,,226,226,301,
13:46,12.39,,,,,,,,,,210,498,-177,
13:46,12.40,,,,,,,,,,237,276,157,
13:46,12.41,,,,,,,,,,229,433,-130,
13:46,12.43,,,,,,,,,,223,232,289,
13:46,12.44,,,,,,,,,,243,249,210,
13:46,12.46,,,,,,,,,,207,397,12,
13:46,12.47,,,,,,,,,,229,414,-63,
13:46,12.48,,,,,,,,,,220,501,-208,
13:46,12.50,,,,,,,,,,241,237,256,
13:46,12.51,,,,,,,,,,235,373,-10,
13:46,12.53,,,,,,,,,,211,273,226,
13:46,12.54,,,,,,,,,,220,489,-211,
13:46,12.55,,,,,,,,,,202,460,-115,
13:46,12.57,,,,,,,,,,244,333,60,
13:46,12.58,,,,,,,,,,228,474,-178,
13:46,12.59,,,,,,,,,,223,223,288,
13:46,12.61,,,,,,,,,,217,486,-159,
13:46,12.62,,,,,,,,,,208,348,106,
13:46,12.64,,,,,,,,,,232,447,-142,
13:46,12.65,,,,,,,,,,211,504,-198,
13:46,12.66,,,,,,,,,,252,268,183,
13:46,12.67,,,,,,,,,,208,385,46,
13:46,12.69,,,,,,,,,,226,246,270,
13:46,12.70,,,,,,,,,,211,507,-211,
13:46,12.72,,,,,,,,,,204,420,-18,
13:46,12.73,,,,,,,,,,228,387,-31,
13:46,12.75,,,,,,,,,,220,267,241,
13:46,12.76,,,,,,,,,,231,237,271,
13:46,12.77,,,,,,,,,,207,453,-78,
13:46,12.78,,,,,,,,,,231,352,195,
13:46,12.80,,,,,,,,,,226,489,-199,
13:46,12.82,,,,,,,,,,237,223,297,
13:46,12.83,,,,,,,,,,232,310,94,
13:46,12.84,,,,,,,,,,214,330,141,
13:46,12.85,,,,,,,,,,229,466,-168,
13:46,12.87,,,,,,,,,,208,490,-181,
13:46,12.88,,,,,,,,,,246,283,153,
13:46,12.90,,,,,,,,,,228,436,-127,
13:46,12.91,,,,,,,,,,225,241,294,
13:46,12.92,,,,,,,,,,201,504,-213,
13:46,12.94,,,,,,,,,,207,405,9,
13:46,12.95,,,,,,,,,,225,409,-58,
13:46,12.96,,,,,,,,,,219,504,-217,
13:46,12.98,,,,,,,,,,225,244,240,
13:46,12.99,,,,,,,,,,214,424,-37,
13:46,13.01,,,,,,,,,,229,267,235,
13:46,13.02,,,,,,,,,,208,492,-211,
13:46,13.03,,,,,,,,,,207,460,-94,
