sep=,

June 18. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
 9:58,30.93,,,,,,,,,,211,331,25,
 9:58,30.94,,,,,,,,,,225,249,312,
 9:58,30.96,,,,,,,,,,231,493,-292,
 9:58,30.97,,,,,,,,,,211,375,-82,
 9:58,30.98,,,,,,,,,,264,450,-31,
 9:58,31.00,,,,,,,,,,220,264,247,
 9:58,31.01,,,,,,,,,,244,276,336,
 9:58,31.03,,,,,,,,,,220,426,-196,
 9:58,31.04,,,,,,,,,,216,298,145,
 9:58,31.05,,,,,,,,,,244,499,-238,
 9:58,31.07,,,,,,,,,,243,249,346,
 9:58,31.08,,,,,,,,,,261,358,190,
 9:58,31.09,,,,,,,,,,225,319,34,
 9:58,31.11,,,,,,,,,,238,253,324,
 9:58,31.12,,,,,,,,,,225,490,-306,
 9:58,31.14,,,,,,,,,,265,307,277,
 9:58,31.15,,,,,,,,,,265,454,-45,
 9:58,31.16,,,,,,,,,,225,262,262,
 9:58,31.17,,,,,,,,,,247,270,333,
 9:58,31.19,,,,,,,,,,219,427,-198,
 9:58,31.20,,,,,,,,,,229,285,153,
 9:58,31.22,,,,,,,,,,241,502,-238,
 9:58,31.23,,,,,,,,,,235,249,355,
 9:58,31.25,,,,,,,,,,262,355,180,
 9:58,31.26,,,,,,,,,,219,328,31,
 9:58,31.27,,,,,,,,,,232,249,315,
 9:58,31.29,,,,,,,,,,229,490,-297,
 9:58,31.30,,,,,,,,,,253,315,270,
 9:58,31.32,,,,,,,,,,259,459,-58,
 9:58,31.33,,,,,,,,,,228,258,267,
 9:58,31.34,,,,,,,,,,250,292,325,
 9:58,31.35,,,,,,,,,,220,412,-166,
 9:58,31.37,,,,,,,,,,258,415,42,
 9:58,31.38,,,,,,,,,,244,502,-259,
 9:58,31.40,,,,,,,,,,238,268,348,
 9:58,31.41,,,,,,,,,,259,363,160,
 9:58,31.42,,,,,,,,,,214,316,57,
 9:58,31.44,,,,,,,,,,258,481,-175,
 9:58,31.45,,,,,,,,,,225,480,-292,
 9:58,31.47,,,,,,,,,,271,325,250,
 9:58,31.48,,,,,,,,,,256,453,-76,
 9:58,31.50,,,,,,,,,,229,253,273,
 9:58,31.51,,,,,,,,,,234,505,-300,
 9:58,31.52,,,,,,,,,,220,403,-163,
 9:58,31.53,,,,,,,,,,261,412,36,
 9:58,31.55,,,,,,,,,,241,502,-259,
 9:58,31.56,,,,,,,,,,247,265,349,
 9:58,31.58,,,,,,,,,,222,450,-250,
 9:58,31.59,,,,,,,,,,220,319,69,
 9:58,31.60,,,,,,,,,,253,490,-184,
 9:58,31.62,,,,,,,,,,228,480,-300,
 9:58,31.63,,,,,,,,,,262,322,255,
 9:58,31.64,,,,,,,,,,223,354,-49,
 9:58,31.66,,,,,,,,,,231,252,276,
 9:58,31.67,,,,,,,,,,226,504,-295,
 9:58,31.69,,,,,,,,,,219,414,-157,
 9:58,31.70,,,,,,,,,,259,421,37,
 9:58,31.71,,,,,,,,,,241,505,-256,
 9:58,31.73,,,,,,,,,,244,253,352,
 9:58,31.74,,,,,,,,,,226,447,-235,
 9:58,31.76,,,,,,,,,,223,313,78,
 9:58,31.77,,,,,,,,,,246,493,-190,
 9:58,31.78,,,,,,,,,,228,483,-291,
 9:58,31.80,,,,,,,,,,256,324,249,
 9:58,31.81,,,,,,,,,,217,357,-37,
 9:58,31.82,,,,,,,,,,228,255,279,
 9:58,31.84,,,,,,,,,,240,499,-298,
 9:58,31.85,,,,,,,,,,211,405,-156,
 9:58,31.87,,,,,,,,,,267,421,37,
 9:58,31.88,,,,,,,,,,222,280,189,
 9:58,31.89,,,,,,,,,,249,261,345,
 9:58,31.91,,,,,,,,,,225,441,-237,
 9:58,31.92,,,,,,,,,,217,306,79,
 9:58,31.94,,,,,,,,,,255,490,-192,
 9:58,31.95,,,,,,,,,,232,259,331,
 9:58,31.96,,,,,,,,,,262,330,231,
 9:58,31.98,,,,,,,,,,219,342,-16,
 9:58,31.99,,,,,,,,,,229,253,292,
 9:58,32.00,,,,,,,,,,229,498,-303,
 9:58,32.02,,,,,,,,,,252,298,310,
 9:58,32.03,,,,,,,,,,261,430,4,
 9:58,32.05,,,,,,,,,,229,283,214,
 9:58,32.06,,,,,,,,,,241,265,348,
 9:58,32.07,,,,,,,,,,234,433,-211,
 9:58,32.08,,,,,,,,,,256,384,121,
 9:58,32.10,,,,,,,,,,255,493,-205,
 9:58,32.11,,,,,,,,,,235,250,337,
 9:58,32.13,,,,,,,,,,261,339,231,
 9:58,32.14,,,,,,,,,,213,340,-7,
 9:58,32.16,,,,,,,,,,258,466,-109,
 9:58,32.17,,,,,,,,,,234,501,-297,
 9:58,32.18,,,,,,,,,,258,294,306,
 9:58,32.20,,,,,,,,,,259,427,6,
 9:58,32.21,,,,,,,,,,225,261,222,
 9:58,32.23,,,,,,,,,,249,264,342,
 9:58,32.24,,,,,,,,,,226,435,-223,
 9:58,32.25,,,,,,,,,,258,382,121,
 9:58,32.26,,,,,,,,,,255,492,-210,
 9:58,32.28,,,,,,,,,,243,253,345,
 9:58,32.29,,,,,,,,,,259,343,219,
 9:58,32.31,,,,,,,,,,219,342,-7,
 9:58,32.32,,,,,,,,,,259,472,-117,
 9:58,32.33,,,,,,,,,,232,492,-303,
 9:58,32.35,,,,,,,,,,250,300,300,
 9:58,32.36,,,,,,,,,,256,427,-4,
 9:58,32.38,,,,,,,,,,217,270,220,
 9:58,32.39,,,,,,,,,,247,505,-273,
 9:58,32.41,,,,,,,,,,217,432,-220,
 9:58,32.42,,,,,,,,,,259,387,117,
 9:58,32.43,,,,,,,,,,253,495,-216,
 9:58,32.44,,,,,,,,,,238,247,345,
 9:58,32.46,,,,,,,,,,220,472,-279,
 9:58,32.47,,,,,,,,,,213,345,-7,
 9:58,32.49,,,,,,,,,,255,469,-118,
 9:58,32.50,,,,,,,,,,241,493,-303,
 9:58,32.51,,,,,,,,,,255,304,300,
 9:58,32.53,,,,,,,,,,211,388,-117,
 9:58,32.54,,,,,,,,,,220,267,222,
 9:58,32.55,,,,,,,,,,240,514,-279,
 9:58,32.57,,,,,,,,,,223,430,-198,
 9:58,32.58,,,,,,,,,,255,399,91,
 9:58,32.60,,,,,,,,,,226,294,126,
 9:58,32.61,,,,,,,,,,237,253,343,
 9:58,32.62,,,,,,,,,,225,463,-264,
 9:58,32.64,,,,,,,,,,210,333,16,
 9:58,32.65,,,,,,,,,,261,478,-141,
 9:58,32.67,,,,,,,,,,240,249,-300,
 9:58,32.68,,,,,,,,,,249,301,292,
 9:58,32.69,,,,,,,,,,213,390,-96,
 9:58,32.71,,,,,,,,,,223,271,240,
 9:58,32.72,,,,,,,,,,241,510,-289,
 9:58,32.73,,,,,,,,,,225,426,-204,
 9:58,32.75,,,,,,,,,,265,403,96,
 9:58,32.76,,,,,,,,,,216,294,132,
 9:58,32.78,,,,,,,,,,244,249,345,
 9:58,32.79,,,,,,,,,,225,459,-273,
 9:58,32.80,,,,,,,,,,214,331,16,
 9:58,32.82,,,,,,,,,,246,478,-141,
 9:58,32.83,,,,,,,,,,237,249,310,
 9:58,32.85,,,,,,,,,,253,309,289,
 9:58,32.86,,,,,,,,,,217,376,-111,
 9:58,32.87,,,,,,,,,,222,267,234,
 9:58,32.89,,,,,,,,,,243,504,-283,
 9:58,32.90,,,,,,,,,,253,274,339,
 9:58,32.91,,,,,,,,,,265,388,94,
 9:58,32.93,,,,,,,,,,222,292,132,
 9:58,32.94,,,,,,,,,,237,253,342,
 9:58,32.96,,,,,,,,,,226,466,-264,
