sep=,

June 18. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
 8:12,49.56,,,,,,,,,,181,300,-340,
 8:12,49.58,,,,,,,,,,174,121,-42,
 8:12,49.59,,,,,,,,,,205,628,-130,
 8:12,49.60,,,,,,,,,,183,232,313,
 8:12,49.62,,,,,,,,,,193,517,343,
 8:12,49.63,,,,,,,,,,177,136,-174,
 8:12,49.64,,,,,,,,,,180,159,216,
 8:12,49.66,,,,,,,,,,190,487,-330,
 8:12,49.67,,,,,,,,,,199,436,379,
 8:12,49.69,,,,,,,,,,201,639,138,
 8:12,49.70,,,,,,,,,,174,129,94,
 8:12,49.71,,,,,,,,,,196,331,375,
 8:12,49.73,,,,,,,,,,175,291,-342,
 8:12,49.74,,,,,,,,,,216,588,252,
 8:12,49.75,,,,,,,,,,195,624,-133,
 8:12,49.77,,,,,,,,,,189,240,324,
 8:12,49.78,,,,,,,,,,202,519,337,
 8:12,49.80,,,,,,,,,,178,147,-181,
 8:12,49.81,,,,,,,,,,210,655,0,
 8:12,49.82,,,,,,,,,,190,487,-331,
 8:12,49.84,,,,,,,,,,201,430,382,
 8:12,49.85,,,,,,,,,,208,648,133,
 8:12,49.87,,,,,,,,,,178,136,96,
 8:12,49.88,,,,,,,,,,187,565,-252,
 8:12,49.89,,,,,,,,,,178,291,-345,
 8:12,49.91,,,,,,,,,,205,598,247,
 8:12,49.92,,,,,,,,,,204,618,-138,
 8:12,49.93,,,,,,,,,,180,247,318,
 8:12,49.95,,,,,,,,,,180,385,-357,
 8:12,49.96,,,,,,,,,,178,142,-165,
 8:12,49.98,,,,,,,,,,193,645,-10,
 8:12,49.99,,,,,,,,,,184,483,-325,
 8:12,50.00,,,,,,,,,,193,436,381,
 8:12,50.01,,,,,,,,,,171,637,123,
 8:12,50.03,,,,,,,,,,171,130,102,
 8:12,50.04,,,,,,,,,,192,564,-258,
 8:12,50.06,,,,,,,,,,177,283,-337,
 8:12,50.07,,,,,,,,,,207,603,246,
 8:12,50.08,,,,,,,,,,199,621,-144,
 8:12,50.10,,,,,,,,,,189,249,327,
 8:12,50.11,,,,,,,,,,186,378,-357,
 8:12,50.13,,,,,,,,,,172,145,-166,
 8:12,50.14,,,,,,,,,,199,642,-13,
 8:12,50.16,,,,,,,,,,178,471,-336,
 8:12,50.17,,,,,,,,,,201,459,373,
 8:12,50.18,,,,,,,,,,174,181,-252,
 8:12,50.19,,,,,,,,,,175,135,135,
 8:12,50.21,,,,,,,,,,192,543,-273,
 8:12,50.22,,,,,,,,,,171,267,-336,
 8:12,50.24,,,,,,,,,,208,616,226,
 8:12,50.25,,,,,,,,,,175,114,-13,
 8:12,50.26,,,,,,,,,,190,267,346,
 8:12,50.28,,,,,,,,,,195,357,-361,
 8:12,50.29,,,,,,,,,,171,136,-133,
 8:12,50.30,,,,,,,,,,202,649,-40,
 8:12,50.32,,,,,,,,,,189,180,253,
 8:12,50.33,,,,,,,,,,201,462,375,
 8:12,50.35,,,,,,,,,,172,181,-253,
 8:12,50.36,,,,,,,,,,184,142,139,
 8:12,50.37,,,,,,,,,,201,543,-273,
 8:12,50.39,,,,,,,,,,196,360,382,
 8:12,50.40,,,,,,,,,,202,616,216,
 8:12,50.42,,,,,,,,,,174,118,7,
 8:12,50.43,,,,,,,,,,189,274,337,
 8:12,50.44,,,,,,,,,,183,358,-363,
 8:12,50.46,,,,,,,,,,207,552,313,
 8:12,50.47,,,,,,,,,,199,649,-46,
 8:12,50.48,,,,,,,,,,186,195,264,
 8:12,50.50,,,,,,,,,,196,460,373,
 8:12,50.51,,,,,,,,,,172,189,-243,
 8:12,50.53,,,,,,,,,,216,652,88,
 8:12,50.54,,,,,,,,,,190,544,-286,
 8:12,50.55,,,,,,,,,,192,369,390,
 8:12,50.57,,,,,,,,,,205,621,210,
 8:12,50.58,,,,,,,,,,174,105,9,
 8:12,50.60,,,,,,,,,,204,603,-181,
 8:12,50.61,,,,,,,,,,186,343,-351,
 8:12,50.62,,,,,,,,,,210,561,312,
 8:12,50.64,,,,,,,,,,207,639,-57,
 8:12,50.65,,,,,,,,,,187,199,264,
 8:12,50.66,,,,,,,,,,181,444,-342,
 8:12,50.68,,,,,,,,,,169,175,-237,
 8:12,50.69,,,,,,,,,,207,651,91,
 8:12,50.71,,,,,,,,,,192,538,-282,
 8:12,50.72,,,,,,,,,,199,373,378,
 8:12,50.73,,,,,,,,,,178,255,-316,
 8:12,50.75,,,,,,,,,,171,120,18,
 8:12,50.76,,,,,,,,,,202,607,-177,
 8:12,50.77,,,,,,,,,,184,351,-360,
 8:12,50.79,,,,,,,,,,202,556,312,
 8:12,50.80,,,,,,,,,,177,132,-102,
 8:12,50.82,,,,,,,,,,181,207,283,
 8:12,50.83,,,,,,,,,,187,436,-352,
 8:12,50.84,,,,,,,,,,172,172,-229,
 8:12,50.85,,,,,,,,,,211,655,58,
 8:12,50.87,,,,,,,,,,180,532,-289,
 8:12,50.89,,,,,,,,,,198,385,390,
 8:12,50.90,,,,,,,,,,172,243,-310,
 8:12,50.91,,,,,,,,,,174,124,28,
 8:12,50.92,,,,,,,,,,196,609,-196,
 8:12,50.94,,,,,,,,,,187,336,-354,
 8:12,50.95,,,,,,,,,,211,564,297,
 8:12,50.97,,,,,,,,,,168,124,-106,
 8:12,50.98,,,,,,,,,,181,196,286,
 8:12,51.00,,,,,,,,,,189,432,-352,
 8:12,51.01,,,,,,,,,,174,172,-223,
 8:12,51.02,,,,,,,,,,210,651,69,
 8:12,51.03,,,,,,,,,,177,142,165,
 8:12,51.05,,,,,,,,,,193,381,390,
 8:12,51.06,,,,,,,,,,172,241,-316,
 8:12,51.08,,,,,,,,,,178,114,19,
 8:12,51.09,,,,,,,,,,196,600,-199,
 8:12,51.10,,,,,,,,,,189,292,363,
 8:12,51.12,,,,,,,,,,207,562,304,
 8:12,51.13,,,,,,,,,,180,130,-106,
 8:12,51.15,,,,,,,,,,183,196,270,
 8:12,51.16,,,,,,,,,,187,448,-342,
 8:12,51.17,,,,,,,,,,202,478,367,
 8:12,51.19,,,,,,,,,,210,646,69,
 8:12,51.20,,,,,,,,,,175,156,154,
 8:12,51.21,,,,,,,,,,198,387,384,
 8:12,51.23,,,,,,,,,,175,243,-316,
 8:12,51.24,,,,,,,,,,204,618,207,
 8:12,51.26,,,,,,,,,,196,606,-186,
 8:12,51.27,,,,,,,,,,193,285,352,
 8:12,51.28,,,,,,,,,,199,565,300,
 8:12,51.30,,,,,,,,,,177,132,-112,
 8:12,51.31,,,,,,,,,,210,645,-64,
 8:12,51.32,,,,,,,,,,186,444,-348,
 8:12,51.34,,,,,,,,,,208,480,369,
 8:12,51.35,,,,,,,,,,207,646,75,
