sep=,

June 15. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
 8:10,15.58,,,,,,,,,,390,552,-40,
 8:10,15.59,,,,,,,,,,393,384,379,
 8:10,15.60,,,,,,,,,,360,504,-472,
 8:10,15.62,,,,,,,,,,396,568,-168,
 8:10,15.63,,,,,,,,,,349,273,-135,
 8:10,15.65,,,,,,,,,,397,433,312,
 8:10,15.66,,,,,,,,,,369,267,397,
 8:10,15.67,,,,,,,,,,387,570,-288,
 8:10,15.69,,,,,,,,,,397,481,207,
 8:10,15.70,,,,,,,,,,352,406,-439,
 8:10,15.71,,,,,,,,,,372,288,435,
 8:10,15.73,,,,,,,,,,351,223,121,
 8:10,15.74,,,,,,,,,,391,517,93,
 8:10,15.76,,,,,,,,,,381,336,423,
 8:10,15.77,,,,,,,,,,370,537,-445,
 8:10,15.78,,,,,,,,,,352,222,210,
 8:10,15.80,,,,,,,,,,349,315,-276,
 8:10,15.81,,,,,,,,,,385,376,397,
 8:10,15.82,,,,,,,,,,355,228,304,
 8:10,15.84,,,,,,,,,,385,562,-132,
 8:10,15.85,,,,,,,,,,349,282,-165,
 8:10,15.87,,,,,,,,,,369,474,-472,
 8:10,15.88,,,,,,,,,,364,249,384,
 8:10,15.89,,,,,,,,,,355,246,-39,
 8:10,15.91,,,,,,,,,,399,471,234,
 8:10,15.92,,,,,,,,,,352,418,-451,
 8:10,15.94,,,,,,,,,,382,567,-358,
 8:10,15.95,,,,,,,,,,352,226,88,
 8:10,15.96,,,,,,,,,,358,375,-387,
 8:10,15.98,,,,,,,,,,390,330,438,
 8:10,15.99,,,,,,,,,,379,541,-421,
 8:10,16.00,,,,,,,,,,391,543,-3,
 8:10,16.02,,,,,,,,,,349,319,-292,
 8:10,16.03,,,,,,,,,,369,505,-466,
 8:10,16.05,,,,,,,,,,357,223,307,
 8:10,16.06,,,,,,,,,,397,571,-127,
 8:10,16.07,,,,,,,,,,400,420,337,
 8:10,16.08,,,,,,,,,,361,474,-474,
 8:10,16.10,,,,,,,,,,388,565,-247,
 8:10,16.11,,,,,,,,,,349,249,-51,
 8:10,16.13,,,,,,,,,,388,460,250,
 8:10,16.14,,,,,,,,,,384,283,420,
 8:10,16.16,,,,,,,,,,379,558,-339,
 8:10,16.17,,,,,,,,,,388,501,132,
 8:10,16.18,,,,,,,,,,364,372,-384,
 8:10,16.20,,,,,,,,,,385,316,439,
 8:10,16.21,,,,,,,,,,354,217,201,
 8:10,16.23,,,,,,,,,,391,547,6,
 8:10,16.24,,,,,,,,,,384,367,400,
 8:10,16.25,,,,,,,,,,373,516,-466,
 8:10,16.26,,,,,,,,,,363,225,300,
 8:10,16.28,,,,,,,,,,339,291,-181,
 8:10,16.29,,,,,,,,,,384,408,346,
 8:10,16.31,,,,,,,,,,372,246,379,
 8:10,16.32,,,,,,,,,,387,580,-247,
 8:10,16.33,,,,,,,,,,352,258,-54,
 8:10,16.35,,,,,,,,,,363,417,-463,
 8:10,16.36,,,,,,,,,,370,273,424,
 8:10,16.37,,,,,,,,,,381,561,-343,
 8:10,16.39,,,,,,,,,,391,501,141,
 8:10,16.40,,,,,,,,,,352,370,-390,
 8:10,16.42,,,,,,,,,,384,553,-403,
 8:10,16.43,,,,,,,,,,358,219,169,
 8:10,16.44,,,,,,,,,,387,537,39,
 8:10,16.46,,,,,,,,,,382,357,412,
 8:10,16.47,,,,,,,,,,376,522,-454,
 8:10,16.49,,,,,,,,,,394,555,-94,
 8:10,16.50,,,,,,,,,,352,291,-205,
 8:10,16.51,,,,,,,,,,388,403,354,
 8:10,16.53,,,,,,,,,,363,237,363,
 8:10,16.54,,,,,,,,,,394,561,-222,
 8:10,16.55,,,,,,,,,,390,462,271,
 8:10,16.57,,,,,,,,,,358,438,-457,
 8:10,16.58,,,,,,,,,,366,261,414,
 8:10,16.60,,,,,,,,,,352,235,45,
 8:10,16.61,,,,,,,,,,393,498,157,
 8:10,16.62,,,,,,,,,,384,310,429,
 8:10,16.64,,,,,,,,,,379,553,-405,
 8:10,16.65,,,,,,,,,,360,225,171,
 8:10,16.66,,,,,,,,,,348,342,-325,
 8:10,16.68,,,,,,,,,,390,361,418,
 8:10,16.69,,,,,,,,,,361,217,276,
 8:10,16.71,,,,,,,,,,391,552,-84,
 8:10,16.72,,,,,,,,,,351,295,-213,
 8:10,16.73,,,,,,,,,,360,487,-475,
 8:10,16.75,,,,,,,,,,366,232,361,
 8:10,16.76,,,,,,,,,,345,268,-87,
 8:10,16.78,,,,,,,,,,399,454,277,
 8:10,16.79,,,,,,,,,,364,435,-459,
 8:10,16.80,,,,,,,,,,375,579,-310,
 8:10,16.82,,,,,,,,,,351,235,37,
 8:10,16.83,,,,,,,,,,357,384,-402,
 8:10,16.84,,,,,,,,,,372,306,436,
 8:10,16.86,,,,,,,,,,378,558,-394,
 8:10,16.87,,,,,,,,,,396,529,57,
 8:10,16.89,,,,,,,,,,351,346,-330,
 8:10,16.90,,,,,,,,,,373,528,-453,
 8:10,16.91,,,,,,,,,,358,223,261,
 8:10,16.92,,,,,,,,,,391,561,-79,
 8:10,16.94,,,,,,,,,,394,397,367,
 8:10,16.95,,,,,,,,,,363,484,-477,
 8:10,16.97,,,,,,,,,,391,571,-198,
 8:10,16.98,,,,,,,,,,345,265,-102,
 8:10,17.00,,,,,,,,,,388,451,289,
 8:10,17.01,,,,,,,,,,372,255,403,
 8:10,17.02,,,,,,,,,,393,567,-306,
 8:10,17.04,,,,,,,,,,394,481,216,
 8:10,17.05,,,,,,,,,,352,405,-430,
 8:10,17.07,,,,,,,,,,379,295,429,
 8:10,17.08,,,,,,,,,,352,225,117,
 8:10,17.09,,,,,,,,,,390,517,93,
 8:10,17.10,,,,,,,,,,363,357,-355,
 8:10,17.12,,,,,,,,,,367,537,-450,
 8:10,17.13,,,,,,,,,,360,217,237,
 8:10,17.15,,,,,,,,,,357,310,-261,
 8:10,17.16,,,,,,,,,,393,376,385,
 8:10,17.17,,,,,,,,,,361,496,-466,
 8:10,17.19,,,,,,,,,,393,556,-160,
 8:10,17.20,,,,,,,,,,346,273,-150,
 8:10,17.21,,,,,,,,,,367,456,-459,
 8:10,17.23,,,,,,,,,,369,256,397,
 8:10,17.24,,,,,,,,,,390,579,-279,
 8:10,17.26,,,,,,,,,,393,483,217,
 8:10,17.27,,,,,,,,,,361,406,-441,
 8:10,17.28,,,,,,,,,,379,561,-367,
 8:10,17.30,,,,,,,,,,354,223,108,
 8:10,17.31,,,,,,,,,,396,511,99,
 8:10,17.33,,,,,,,,,,379,327,423,
 8:10,17.34,,,,,,,,,,379,540,-433,
 8:10,17.35,,,,,,,,,,399,549,-24,
 8:10,17.37,,,,,,,,,,352,312,-270,
 8:10,17.38,,,,,,,,,,390,378,394,
 8:10,17.39,,,,,,,,,,364,232,319,
 8:10,17.41,,,,,,,,,,379,568,-144,
 8:10,17.42,,,,,,,,,,391,429,328,
 8:10,17.44,,,,,,,,,,358,469,-472,
 8:10,17.45,,,,,,,,,,366,258,397,
 8:10,17.46,,,,,,,,,,346,256,-27,
 8:10,17.48,,,,,,,,,,379,478,234,
 8:10,17.49,,,,,,,,,,385,288,427,
 8:10,17.50,,,,,,,,,,378,561,-364,
 8:10,17.52,,,,,,,,,,349,231,96,
 8:10,17.53,,,,,,,,,,357,363,-370,
 8:10,17.55,,,,,,,,,,382,330,429,
 8:10,17.56,,,,,,,,,,355,220,219,
 8:10,17.57,,,,,,,,,,397,544,-13,
 8:10,17.58,,,,,,,,,,343,315,-271,
 8:10,17.60,,,,,,,,,,367,508,-478,
 8:10,17.61,,,,,,,,,,361,232,316,
 8:10,17.63,,,,,,,,,,357,283,-166,
 8:10,17.64,,,,,,,,,,391,426,325,
 8:10,17.66,,,,,,,,,,363,459,-471,
 8:10,17.67,,,,,,,,,,381,565,-243,
 8:10,17.68,,,,,,,,,,351,252,-55,
 8:10,17.70,,,,,,,,,,361,430,-453,
 8:10,17.71,,,,,,,,,,373,274,418,
 8:10,17.73,,,,,,,,,,388,562,-342,
 8:10,17.74,,,,,,,,,,400,508,141,
 8:10,17.75,,,,,,,,,,360,385,-393,
 8:10,17.76,,,,,,,,,,378,550,-418,
 8:10,17.78,,,,,,,,,,352,223,187,
 8:10,17.79,,,,,,,,,,390,538,15,
 8:10,17.81,,,,,,,,,,388,370,411,
 8:10,17.82,,,,,,,,,,372,513,-466,
 8:10,17.83,,,,,,,,,,355,559,-112,
 8:10,17.85,,,,,,,,,,343,292,-193,
 8:10,17.86,,,,,,,,,,396,412,352,
 8:10,17.87,,,,,,,,,,366,246,369,
 8:10,17.89,,,,,,,,,,387,570,-228,
 8:10,17.90,,,,,,,,,,349,258,-69,
 8:10,17.92,,,,,,,,,,360,430,-453,
 8:10,17.93,,,,,,,,,,373,276,423,
 8:10,17.94,,,,,,,,,,358,226,58,
 8:10,17.96,,,,,,,,,,396,502,159,
 8:10,17.97,,,,,,,,,,357,382,-403,
 8:10,17.99,,,,,,,,,,373,553,-414,
 8:10,18.00,,,,,,,,,,361,216,180,
 8:10,18.01,,,,,,,,,,345,336,-307,
 8:10,18.03,,,,,,,,,,388,364,412,
 8:10,18.04,,,,,,,,,,370,511,-456,
 8:10,18.05,,,,,,,,,,394,559,-99,
 8:10,18.07,,,,,,,,,,352,297,-207,
 8:10,18.08,,,,,,,,,,366,471,-472,
