sep=,

June 15. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
 9:16,09.66,,,,,,,,,,247,259,339,
 9:16,09.68,,,,,,,,,,234,186,124,
 9:16,09.69,,,,,,,,,,250,492,118,
 9:16,09.71,,,,,,,,,,213,321,-204,
 9:16,09.72,,,,,,,,,,235,501,-249,
 9:16,09.73,,,,,,,,,,235,187,192,
 9:16,09.75,,,,,,,,,,222,277,-135,
 9:16,09.76,,,,,,,,,,246,358,322,
 9:16,09.77,,,,,,,,,,235,471,-270,
 9:16,09.79,,,,,,,,,,241,532,-42,
 9:16,09.80,,,,,,,,,,223,244,-51,
 9:16,09.82,,,,,,,,,,216,429,-276,
 9:16,09.83,,,,,,,,,,241,223,303,
 9:16,09.84,,,,,,,,,,235,535,-111,
 9:16,09.85,,,,,,,,,,247,450,220,
 9:16,09.87,,,,,,,,,,226,381,-258,
 9:16,09.88,,,,,,,,,,238,535,-183,
 9:16,09.90,,,,,,,,,,231,202,102,
 9:16,09.91,,,,,,,,,,241,480,144,
 9:16,09.92,,,,,,,,,,247,297,340,
 9:16,09.94,,,,,,,,,,231,510,-243,
 9:16,09.95,,,,,,,,,,240,525,54,
 9:16,09.97,,,,,,,,,,231,279,-147,
 9:16,09.98,,,,,,,,,,256,349,337,
 9:16,10.00,,,,,,,,,,234,193,259,
 9:16,10.01,,,,,,,,,,238,532,-37,
 9:16,10.02,,,,,,,,,,244,400,286,
 9:16,10.03,,,,,,,,,,226,441,-276,
 9:16,10.05,,,,,,,,,,231,216,301,
 9:16,10.06,,,,,,,,,,225,213,13,
 9:16,10.08,,,,,,,,,,241,447,223,
 9:16,10.09,,,,,,,,,,243,256,340,
 9:16,10.10,,,,,,,,,,232,535,-186,
 9:16,10.12,,,,,,,,,,225,193,106,
 9:16,10.13,,,,,,,,,,223,330,-219,
 9:16,10.14,,,,,,,,,,249,303,349,
 9:16,10.16,,,,,,,,,,234,183,187,
 9:16,10.17,,,,,,,,,,243,520,49,
 9:16,10.19,,,,,,,,,,214,289,-153,
 9:16,10.20,,,,,,,,,,226,483,-265,
 9:16,10.21,,,,,,,,,,226,196,255,
 9:16,10.23,,,,,,,,,,223,249,-70,
 9:16,10.24,,,,,,,,,,249,405,285,
 9:16,10.26,,,,,,,,,,217,430,-273,
 9:16,10.27,,,,,,,,,,240,543,-118,
 9:16,10.28,,,,,,,,,,220,214,7,
 9:16,10.30,,,,,,,,,,223,382,-252,
 9:16,10.31,,,,,,,,,,243,247,337,
 9:16,10.32,,,,,,,,,,231,528,-186,
 9:16,10.34,,,,,,,,,,244,487,138,
 9:16,10.35,,,,,,,,,,223,331,-207,
 9:16,10.37,,,,,,,,,,229,513,-232,
 9:16,10.38,,,,,,,,,,228,195,189,
 9:16,10.39,,,,,,,,,,241,520,46,
 9:16,10.41,,,,,,,,,,249,346,333,
 9:16,10.42,,,,,,,,,,225,478,-267,
 9:16,10.43,,,,,,,,,,247,535,-33,
 9:16,10.45,,,,,,,,,,226,244,-87,
 9:16,10.46,,,,,,,,,,247,387,298,
 9:16,10.48,,,,,,,,,,235,213,297,
 9:16,10.49,,,,,,,,,,246,546,-99,
 9:16,10.50,,,,,,,,,,226,217,-1,
 9:16,10.52,,,,,,,,,,223,391,-259,
 9:16,10.53,,,,,,,,,,243,252,325,
 9:16,10.55,,,,,,,,,,217,204,87,
 9:16,10.56,,,,,,,,,,241,483,163,
 9:16,10.57,,,,,,,,,,220,342,-225,
 9:16,10.58,,,,,,,,,,228,519,-226,
 9:16,10.60,,,,,,,,,,222,195,165,
 9:16,10.61,,,,,,,,,,222,289,-168,
 9:16,10.63,,,,,,,,,,243,342,328,
 9:16,10.64,,,,,,,,,,232,484,-265,
 9:16,10.66,,,,,,,,,,244,537,-15,
 9:16,10.67,,,,,,,,,,225,250,-85,
 9:16,10.68,,,,,,,,,,228,442,-280,
 9:16,10.69,,,,,,,,,,234,216,301,
 9:16,10.71,,,,,,,,,,244,541,-91,
 9:16,10.72,,,,,,,,,,246,441,232,
 9:16,10.74,,,,,,,,,,222,385,-259,
 9:16,10.75,,,,,,,,,,232,538,-169,
 9:16,10.76,,,,,,,,,,225,199,81,
 9:16,10.78,,,,,,,,,,247,478,159,
 9:16,10.79,,,,,,,,,,243,280,346,
 9:16,10.81,,,,,,,,,,235,517,-225,
 9:16,10.82,,,,,,,,,,243,514,69,
 9:16,10.83,,,,,,,,,,213,295,-165,
 9:16,10.85,,,,,,,,,,237,333,337,
 9:16,10.86,,,,,,,,,,237,195,240,
 9:16,10.87,,,,,,,,,,241,532,-12,
 9:16,10.89,,,,,,,,,,250,385,297,
 9:16,10.90,,,,,,,,,,223,445,-274,
 9:16,10.92,,,,,,,,,,240,216,295,
 9:16,10.93,,,,,,,,,,226,216,-7,
 9:16,10.94,,,,,,,,,,255,432,234,
 9:16,10.96,,,,,,,,,,241,246,330,
 9:16,10.97,,,,,,,,,,238,544,-172,
 9:16,10.98,,,,,,,,,,229,196,85,
 9:16,11.00,,,,,,,,,,222,345,-220,
 9:16,11.01,,,,,,,,,,247,285,343,
 9:16,11.03,,,,,,,,,,229,198,165,
 9:16,11.04,,,,,,,,,,241,510,69,
 9:16,11.05,,,,,,,,,,219,304,-160,
 9:16,11.07,,,,,,,,,,222,489,-268,
 9:16,11.08,,,,,,,,,,237,189,223,
 9:16,11.10,,,,,,,,,,223,264,-108,
 9:16,11.11,,,,,,,,,,252,382,306,
 9:16,11.12,,,,,,,,,,228,453,-279,
 9:16,11.14,,,,,,,,,,240,534,-81,
 9:16,11.15,,,,,,,,,,223,231,-25,
 9:16,11.16,,,,,,,,,,219,406,-271,
 9:16,11.18,,,,,,,,,,246,240,330,
 9:16,11.19,,,,,,,,,,235,541,-159,
 9:16,11.21,,,,,,,,,,247,469,178,
 9:16,11.22,,,,,,,,,,214,358,-232,
 9:16,11.23,,,,,,,,,,229,523,-216,
 9:16,11.25,,,,,,,,,,214,187,151,
 9:16,11.26,,,,,,,,,,243,505,93,
 9:16,11.27,,,,,,,,,,247,327,339,
 9:16,11.29,,,,,,,,,,225,496,-258,
 9:16,11.30,,,,,,,,,,249,529,-3,
 9:16,11.32,,,,,,,,,,226,259,-103,
 9:16,11.33,,,,,,,,,,238,382,297,
 9:16,11.34,,,,,,,,,,244,210,295,
 9:16,11.36,,,,,,,,,,235,543,-88,
 9:16,11.37,,,,,,,,,,243,432,246,
 9:16,11.39,,,,,,,,,,222,405,-259,
 9:16,11.40,,,,,,,,,,246,244,330,
 9:16,11.41,,,,,,,,,,226,204,72,
 9:16,11.42,,,,,,,,,,240,474,166,
 9:16,11.44,,,,,,,,,,247,283,352,
 9:16,11.45,,,,,,,,,,229,519,-228,
 9:16,11.47,,,,,,,,,,232,181,160,
 9:16,11.48,,,,,,,,,,223,303,-171,
 9:16,11.50,,,,,,,,,,250,333,333,
 9:16,11.51,,,,,,,,,,238,193,237,
 9:16,11.52,,,,,,,,,,249,532,-6,
 9:16,11.53,,,,,,,,,,223,261,-99,
 9:16,11.55,,,,,,,,,,223,450,-282,
 9:16,11.56,,,,,,,,,,240,210,291,
 9:16,11.58,,,,,,,,,,220,226,-12,
 9:16,11.59,,,,,,,,,,250,430,241,
 9:16,11.60,,,,,,,,,,222,396,-262,
 9:16,11.62,,,,,,,,,,237,526,-162,
 9:16,11.63,,,,,,,,,,225,196,73,
 9:16,11.65,,,,,,,,,,219,342,-223,
 9:16,11.66,,,,,,,,,,238,291,343,
 9:16,11.67,,,,,,,,,,232,519,-223,
 9:16,11.69,,,,,,,,,,244,510,79,
 9:16,11.70,,,,,,,,,,223,295,-159,
 9:16,11.71,,,,,,,,,,241,325,333,
 9:16,11.73,,,,,,,,,,229,190,223,
 9:16,11.74,,,,,,,,,,247,528,0,
 9:16,11.76,,,,,,,,,,246,375,307,
 9:16,11.77,,,,,,,,,,222,451,-271,
 9:16,11.78,,,,,,,,,,231,201,291,
 9:16,11.80,,,,,,,,,,220,225,-16,
 9:16,11.81,,,,,,,,,,252,420,255,
 9:16,11.82,,,,,,,,,,249,235,331,
 9:16,11.84,,,,,,,,,,243,538,-159,
 9:16,11.85,,,,,,,,,,231,201,67,
 9:16,11.87,,,,,,,,,,220,355,-228,
 9:16,11.88,,,,,,,,,,243,273,345,
 9:16,11.89,,,,,,,,,,228,186,154,
 9:16,11.91,,,,,,,,,,240,505,82,
 9:16,11.92,,,,,,,,,,231,292,-178,
 9:16,11.94,,,,,,,,,,228,495,-261,
 9:16,11.95,,,,,,,,,,226,190,222,
 9:16,11.96,,,,,,,,,,226,258,-102,
 9:16,11.98,,,,,,,,,,253,376,303,
 9:16,11.99,,,,,,,,,,223,442,-280,
 9:16,12.00,,,,,,,,,,235,541,-84,
 9:16,12.02,,,,,,,,,,229,228,-19,
 9:16,12.03,,,,,,,,,,223,400,-267,
 9:16,12.05,,,,,,,,,,243,237,324,
 9:16,12.06,,,,,,,,,,229,541,-162,
 9:16,12.07,,,,,,,,,,252,474,166,
 9:16,12.08,,,,,,,,,,226,349,-226,
 9:16,12.10,,,,,,,,,,234,525,-219,
 9:16,12.11,,,,,,,,,,228,189,150,
 9:16,12.13,,,,,,,,,,250,505,85,
 9:16,12.14,,,,,,,,,,252,322,333,
 9:16,12.16,,,,,,,,,,220,490,-255,
 9:16,12.17,,,,,,,,,,241,531,-1,
 9:16,12.18,,,,,,,,,,220,256,-103,
 9:16,12.20,,,,,,,,,,247,381,294,
 9:16,12.21,,,,,,,,,,243,207,286,
 9:16,12.23,,,,,,,,,,234,541,-85,
 9:16,12.24,,,,,,,,,,241,421,237,
 9:16,12.25,,,,,,,,,,226,409,-268,
 9:16,12.26,,,,,,,,,,243,234,328,
 9:16,12.28,,,,,,,,,,234,193,66,
 9:16,12.29,,,,,,,,,,244,471,171,
 9:16,12.31,,,,,,,,,,240,283,343,
 9:16,12.32,,,,,,,,,,235,514,-223,
 9:16,12.33,,,,,,,,,,234,189,156,
 9:16,12.35,,,,,,,,,,216,313,-186,
 9:16,12.36,,,,,,,,,,249,312,342,
 9:16,12.37,,,,,,,,,,232,193,223,
 9:16,12.39,,,,,,,,,,249,522,16,
 9:16,12.40,,,,,,,,,,222,262,-112,
 9:16,12.42,,,,,,,,,,229,460,-271,
 9:16,12.43,,,,,,,,,,237,202,282,
 9:16,12.44,,,,,,,,,,223,223,-37,
 9:16,12.46,,,,,,,,,,250,415,252,
 9:16,12.47,,,,,,,,,,219,409,-276,
 9:16,12.49,,,,,,,,,,229,538,-144,
 9:16,12.50,,,,,,,,,,231,201,60,
 9:16,12.51,,,,,,,,,,223,360,-238,
 9:16,12.53,,,,,,,,,,249,273,349,
 9:16,12.54,,,,,,,,,,232,529,-211,
 9:16,12.55,,,,,,,,,,249,501,94,
 9:16,12.57,,,,,,,,,,219,310,-186,
 9:16,12.58,,,,,,,,,,228,499,-258,
 9:16,12.60,,,,,,,,,,229,196,216,
 9:16,12.61,,,,,,,,,,241,529,6,
 9:16,12.62,,,,,,,,,,256,367,304,
 9:16,12.64,,,,,,,,,,220,451,-273,
 9:16,12.65,,,,,,,,,,238,540,-75,
 9:16,12.66,,,,,,,,,,222,232,-27,
 9:16,12.68,,,,,,,,,,255,423,249,
 9:16,12.69,,,,,,,,,,241,237,322,
 9:16,12.71,,,,,,,,,,232,546,-154,
 9:16,12.72,,,,,,,,,,253,471,171,
 9:16,12.73,,,,,,,,,,222,363,-235,
 9:16,12.75,,,,,,,,,,247,271,343,
 9:16,12.76,,,,,,,,,,226,186,154,
 9:16,12.78,,,,,,,,,,246,498,100,
 9:16,12.79,,,,,,,,,,250,322,342,
