sep=,

June 15. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
 9:14,23.09,,,,,,,,,,222,310,-183,
 9:14,23.10,,,,,,,,,,256,313,345,
 9:14,23.12,,,,,,,,,,232,187,213,
 9:14,23.13,,,,,,,,,,244,531,21,
 9:14,23.15,,,,,,,,,,252,363,306,
 9:14,23.16,,,,,,,,,,232,463,-273,
 9:14,23.17,,,,,,,,,,244,199,268,
 9:14,23.19,,,,,,,,,,225,240,-34,
 9:14,23.20,,,,,,,,,,244,420,256,
 9:14,23.21,,,,,,,,,,244,238,321,
 9:14,23.23,,,,,,,,,,240,538,-142,
 9:14,23.24,,,,,,,,,,231,210,42,
 9:14,23.26,,,,,,,,,,213,369,-247,
 9:14,23.27,,,,,,,,,,243,258,337,
 9:14,23.28,,,,,,,,,,225,193,108,
 9:14,23.30,,,,,,,,,,243,486,129,
 9:14,23.31,,,,,,,,,,228,333,-202,
 9:14,23.33,,,,,,,,,,238,514,-240,
 9:14,23.34,,,,,,,,,,229,195,189,
 9:14,23.35,,,,,,,,,,225,288,-145,
 9:14,23.37,,,,,,,,,,249,358,322,
 9:14,23.38,,,,,,,,,,226,477,-270,
 9:14,23.39,,,,,,,,,,249,544,-42,
 9:14,23.41,,,,,,,,,,222,240,-66,
 9:14,23.42,,,,,,,,,,225,435,-271,
 9:14,23.44,,,,,,,,,,241,225,313,
 9:14,23.45,,,,,,,,,,232,537,-111,
 9:14,23.46,,,,,,,,,,252,447,223,
 9:14,23.48,,,,,,,,,,219,381,-253,
 9:14,23.49,,,,,,,,,,223,537,-178,
 9:14,23.50,,,,,,,,,,228,199,103,
 9:14,23.52,,,,,,,,,,244,486,153,
 9:14,23.53,,,,,,,,,,250,300,346,
 9:14,23.55,,,,,,,,,,231,520,-237,
 9:14,23.56,,,,,,,,,,235,507,63,
 9:14,23.57,,,,,,,,,,222,283,-157,
 9:14,23.58,,,,,,,,,,250,349,333,
 9:14,23.60,,,,,,,,,,228,198,255,
 9:14,23.61,,,,,,,,,,241,532,-33,
 9:14,23.63,,,,,,,,,,250,390,285,
 9:14,23.64,,,,,,,,,,231,438,-276,
 9:14,23.66,,,,,,,,,,240,214,303,
 9:14,23.67,,,,,,,,,,231,222,7,
 9:14,23.68,,,,,,,,,,249,442,229,
 9:14,23.70,,,,,,,,,,241,249,333,
 9:14,23.71,,,,,,,,,,238,543,-177,
 9:14,23.73,,,,,,,,,,235,196,87,
 9:14,23.74,,,,,,,,,,226,340,-225,
 9:14,23.75,,,,,,,,,,246,288,352,
 9:14,23.76,,,,,,,,,,231,520,-232,
 9:14,23.78,,,,,,,,,,249,514,73,
 9:14,23.79,,,,,,,,,,223,291,-160,
 9:14,23.81,,,,,,,,,,232,481,-264,
 9:14,23.82,,,,,,,,,,237,192,240,
 9:14,23.83,,,,,,,,,,247,529,-15,
 9:14,23.85,,,,,,,,,,249,379,294,
 9:14,23.86,,,,,,,,,,228,444,-280,
 9:14,23.87,,,,,,,,,,235,546,-94,
 9:14,23.89,,,,,,,,,,219,217,-4,
 9:14,23.90,,,,,,,,,,252,424,247,
 9:14,23.92,,,,,,,,,,240,238,319,
 9:14,23.93,,,,,,,,,,238,541,-151,
 9:14,23.94,,,,,,,,,,243,477,183,
 9:14,23.96,,,,,,,,,,222,364,-238,
 9:14,23.97,,,,,,,,,,244,274,346,
 9:14,23.99,,,,,,,,,,229,196,141,
 9:14,24.00,,,,,,,,,,249,508,94,
 9:14,24.01,,,,,,,,,,250,318,334,
 9:14,24.03,,,,,,,,,,229,502,-247,
 9:14,24.04,,,,,,,,,,234,190,219,
 9:14,24.05,,,,,,,,,,217,267,-114,
 9:14,24.07,,,,,,,,,,250,370,310,
 9:14,24.08,,,,,,,,,,234,204,286,
 9:14,24.10,,,,,,,,,,238,531,-69,
 9:14,24.11,,,,,,,,,,208,225,-34,
 9:14,24.12,,,,,,,,,,234,414,-274,
 9:14,24.14,,,,,,,,,,241,235,327,
 9:14,24.15,,,,,,,,,,229,208,48,
 9:14,24.16,,,,,,,,,,255,466,184,
 9:14,24.18,,,,,,,,,,226,364,-240,
 9:14,24.19,,,,,,,,,,238,528,-210,
 9:14,24.21,,,,,,,,,,225,187,139,
 9:14,24.22,,,,,,,,,,223,315,-177,
 9:14,24.23,,,,,,,,,,246,322,339,
 9:14,24.25,,,,,,,,,,228,510,-259,
 9:14,24.26,,,,,,,,,,240,529,18,
 9:14,24.28,,,,,,,,,,226,271,-117,
 9:14,24.29,,,,,,,,,,228,468,-274,
 9:14,24.30,,,,,,,,,,232,202,273,
 9:14,24.32,,,,,,,,,,243,541,-66,
 9:14,24.33,,,,,,,,,,250,418,262,
 9:14,24.34,,,,,,,,,,223,412,-271,
 9:14,24.36,,,,,,,,,,235,543,-144,
 9:14,24.37,,,,,,,,,,228,211,49,
 9:14,24.39,,,,,,,,,,241,460,183,
 9:14,24.40,,,,,,,,,,241,268,349,
 9:14,24.41,,,,,,,,,,238,535,-207,
 9:14,24.42,,,,,,,,,,247,496,117,
 9:14,24.44,,,,,,,,,,220,313,-196,
 9:14,24.45,,,,,,,,,,244,315,340,
 9:14,24.47,,,,,,,,,,240,186,207,
 9:14,24.48,,,,,,,,,,246,520,36,
 9:14,24.50,,,,,,,,,,238,363,318,
 9:14,24.51,,,,,,,,,,229,463,-277,
 9:14,24.52,,,,,,,,,,235,201,273,
 9:14,24.54,,,,,,,,,,223,250,-70,
 9:14,24.55,,,,,,,,,,253,393,274,
 9:14,24.57,,,,,,,,,,235,213,307,
 9:14,24.58,,,,,,,,,,238,540,-120,
 9:14,24.59,,,,,,,,,,228,217,18,
 9:14,24.60,,,,,,,,,,228,376,-253,
 9:14,24.62,,,,,,,,,,243,249,339,
 9:14,24.63,,,,,,,,,,240,196,105,
 9:14,24.65,,,,,,,,,,247,490,145,
 9:14,24.66,,,,,,,,,,223,328,-211,
 9:14,24.67,,,,,,,,,,234,511,-244,
 9:14,24.69,,,,,,,,,,232,189,181,
 9:14,24.70,,,,,,,,,,250,517,54,
 9:14,24.71,,,,,,,,,,247,348,322,
 9:14,24.73,,,,,,,,,,229,475,-267,
 9:14,24.74,,,,,,,,,,256,534,-30,
 9:14,24.76,,,,,,,,,,225,243,-84,
 9:14,24.77,,,,,,,,,,265,397,280,
 9:14,24.78,,,,,,,,,,244,223,309,
 9:14,24.80,,,,,,,,,,241,544,-111,
 9:14,24.81,,,,,,,,,,250,439,222,
 9:14,24.83,,,,,,,,,,223,390,-258,
 9:14,24.84,,,,,,,,,,243,258,336,
 9:14,24.85,,,,,,,,,,229,199,97,
 9:14,24.87,,,,,,,,,,247,477,145,
 9:14,24.88,,,,,,,,,,249,295,343,
 9:14,24.89,,,,,,,,,,237,514,-232,
 9:14,24.91,,,,,,,,,,231,190,184,
 9:14,24.92,,,,,,,,,,222,289,-157,
 9:14,24.94,,,,,,,,,,244,340,333,
 9:14,24.95,,,,,,,,,,240,202,240,
 9:14,24.96,,,,,,,,,,240,541,-25,
 9:14,24.98,,,,,,,,,,226,240,-84,
 9:14,24.99,,,,,,,,,,229,442,-273,
 9:14,25.00,,,,,,,,,,243,217,300,
 9:14,25.02,,,,,,,,,,217,217,4,
 9:14,25.03,,,,,,,,,,255,447,231,
 9:14,25.05,,,,,,,,,,223,390,-253,
 9:14,25.06,,,,,,,,,,238,532,-175,
 9:14,25.07,,,,,,,,,,225,199,94,
