sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
 8:13,47.24,,,,,,,,,,174,508,616,
 8:13,47.26,,,,,,,,,,159,136,-547,
 8:13,47.27,,,,,,,,,,190,129,-40,
 8:13,47.28,,,,,,,,,,127,520,-240,
 8:13,47.30,,,,,,,,,,142,184,-573,
 8:13,47.31,,,,,,,,,,136,679,532,
 8:13,47.32,,,,,,,,,,180,96,-175,
 8:13,47.34,,,,,,,,,,181,354,471,
 8:13,47.35,,,,,,,,,,142,249,-565,
 8:13,47.37,,,,,,,,,,151,651,-301,
 8:13,47.38,,,,,,,,,,126,630,60,
 8:13,47.39,,,,,,,,,,181,291,351,
 8:13,47.41,,,,,,,,,,157,615,640,
 8:13,47.42,,,,,,,,,,171,88,-427,
 8:13,47.44,,,,,,,,,,126,670,189,
 8:13,47.45,,,,,,,,,,130,385,-430,
 8:13,47.46,,,,,,,,,,168,559,642,
 8:13,47.48,,,,,,,,,,130,685,334,
 8:13,47.49,,,,,,,,,,187,162,79,
 8:13,47.50,,,,,,,,,,126,466,-328,
 8:13,47.52,,,,,,,,,,154,145,-555,
 8:13,47.53,,,,,,,,,,127,694,430,
 8:13,47.55,,,,,,,,,,126,520,-222,
 8:13,47.56,,,,,,,,,,171,433,570,
 8:13,47.57,,,,,,,,,,148,189,-567,
 8:13,47.58,,,,,,,,,,175,96,-183,
 8:13,47.60,,,,,,,,,,123,573,-93,
 8:13,47.61,,,,,,,,,,150,250,-558,
 8:13,47.63,,,,,,,,,,145,654,597,
 8:13,47.64,,,,,,,,,,172,85,-310,
 8:13,47.66,,,,,,,,,,175,286,351,
 8:13,47.67,,,,,,,,,,130,322,-516,
 8:13,47.68,,,,,,,,,,172,85,-424,
 8:13,47.70,,,,,,,,,,123,663,195,
 8:13,47.71,,,,,,,,,,181,222,219,
 8:13,47.73,,,,,,,,,,165,556,636,
 8:13,47.74,,,,,,,,,,156,103,-507,
 8:13,47.75,,,,,,,,,,186,168,75,
 8:13,47.76,,,,,,,,,,133,465,-342,
 8:13,47.78,,,,,,,,,,171,483,604,
 8:13,47.79,,,,,,,,,,136,697,450,
 8:13,47.81,,,,,,,,,,181,121,-70,
 8:13,47.82,,,,,,,,,,120,538,-211,
 8:13,47.83,,,,,,,,,,147,201,-574,
 8:13,47.85,,,,,,,,,,147,678,538,
 8:13,47.86,,,,,,,,,,118,594,-63,
 8:13,47.87,,,,,,,,,,181,342,454,
 8:13,47.89,,,,,,,,,,133,259,-550,
 8:13,47.90,,,,,,,,,,171,87,-336,
 8:13,47.92,,,,,,,,,,123,639,76,
 8:13,47.93,,,,,,,,,,136,337,-507,
 8:13,47.94,,,,,,,,,,156,604,639,
 8:13,47.96,,,,,,,,,,166,93,-444,
 8:13,47.97,,,,,,,,,,184,210,201,
 8:13,47.99,,,,,,,,,,124,402,-417,
 8:13,48.00,,,,,,,,,,165,118,-522,
 8:13,48.01,,,,,,,,,,136,690,348,
 8:13,48.03,,,,,,,,,,192,163,46,
 8:13,48.04,,,,,,,,,,168,484,600,
 8:13,48.05,,,,,,,,,,159,159,-559,
 8:13,48.07,,,,,,,,,,183,114,-96,
 8:13,48.08,,,,,,,,,,127,543,-180,
 8:13,48.10,,,,,,,,,,175,406,526,
 8:13,48.11,,,,,,,,,,144,675,553,
 8:13,48.12,,,,,,,,,,184,96,-222,
 8:13,48.14,,,,,,,,,,190,340,429,
 8:13,48.15,,,,,,,,,,135,277,-552,
 8:13,48.16,,,,,,,,,,147,652,603,
 8:13,48.18,,,,,,,,,,126,630,72,
 8:13,48.19,,,,,,,,,,186,277,339,
 8:13,48.21,,,,,,,,,,138,325,-510,
 8:13,48.22,,,,,,,,,,168,87,-429,
 8:13,48.23,,,,,,,,,,129,669,208,
 8:13,48.25,,,,,,,,,,132,394,-430,
 8:13,48.26,,,,,,,,,,160,550,640,
 8:13,48.27,,,,,,,,,,151,115,-507,
 8:13,48.29,,,,,,,,,,184,159,63,
 8:13,48.30,,,,,,,,,,127,475,-319,
 8:13,48.32,,,,,,,,,,154,154,-562,
 8:13,48.33,,,,,,,,,,145,693,462,
 8:13,48.34,,,,,,,,,,180,123,-73,
 8:13,48.36,,,,,,,,,,178,417,544,
 8:13,48.37,,,,,,,,,,144,208,-573,
 8:13,48.39,,,,,,,,,,172,85,-208,
 8:13,48.40,,,,,,,,,,120,595,-49,
