sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
 8:14,44.00,,,,,,,,,,150,243,-268,
 8:14,44.01,,,,,,,,,,156,592,403,
 8:14,44.03,,,,,,,,,,165,391,82,
 8:14,44.04,,,,,,,,,,139,559,270,
 8:14,44.05,,,,,,,,,,159,607,430,
 8:14,44.07,,,,,,,,,,145,315,-181,
 8:14,44.08,,,,,,,,,,160,441,171,
 8:14,44.09,,,,,,,,,,153,262,-202,
 8:14,44.11,,,,,,,,,,159,616,429,
 8:14,44.12,,,,,,,,,,162,493,249,
 8:14,44.14,,,,,,,,,,147,466,111,
 8:14,44.15,,,,,,,,,,166,282,-132,
 8:14,44.16,,,,,,,,,,145,255,-267,
 8:14,44.17,,,,,,,,,,157,528,298,
 8:14,44.19,,,,,,,,,,169,316,-73,
 8:14,44.20,,,,,,,,,,153,600,378,
 8:14,44.22,,,,,,,,,,159,241,-273,
 8:14,44.23,,,,,,,,,,141,390,-51,
 8:14,44.25,,,,,,,,,,165,360,10,
 8:14,44.26,,,,,,,,,,156,232,-262,
 8:14,44.27,,,,,,,,,,159,589,414,
 8:14,44.29,,,,,,,,,,139,334,-129,
 8:14,44.30,,,,,,,,,,148,547,249,
 8:14,44.32,,,,,,,,,,153,250,-238,
 8:14,44.33,,,,,,,,,,150,298,-195,
 8:14,44.34,,,,,,,,,,162,456,190,
 8:14,44.35,,,,,,,,,,142,502,166,
 8:14,44.37,,,,,,,,,,154,612,420,
 8:14,44.38,,,,,,,,,,147,265,-247,
 8:14,44.40,,,,,,,,,,154,510,276,
 8:14,44.41,,,,,,,,,,166,297,-118,
 8:14,44.42,,,,,,,,,,147,610,393,
 8:14,44.44,,,,,,,,,,160,543,337,
 8:14,44.45,,,,,,,,,,133,406,-1,
 8:14,44.46,,,,,,,,,,171,340,-34,
 8:14,44.48,,,,,,,,,,151,235,-265,
 8:14,44.49,,,,,,,,,,160,580,397,
 8:14,44.51,,,,,,,,,,160,385,57,
 8:14,44.52,,,,,,,,,,151,564,298,
 8:14,44.53,,,,,,,,,,156,238,-249,
 8:14,44.55,,,,,,,,,,141,321,-160,
 8:14,44.56,,,,,,,,,,165,433,144,
 8:14,44.58,,,,,,,,,,147,250,-220,
 8:14,44.59,,,,,,,,,,153,615,439,
 8:14,44.60,,,,,,,,,,138,280,-223,
 8:14,44.62,,,,,,,,,,141,487,136,
 8:14,44.63,,,,,,,,,,163,277,-160,
