sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
15:36,14.81,,,,,,,,,,198,604,322,
15:36,14.83,,,,,,,,,,186,156,-304,
15:36,14.84,,,,,,,,,,202,325,-106,
15:36,14.85,,,,,,,,,,168,309,-25,
15:36,14.87,,,,,,,,,,180,142,-297,
15:36,14.88,,,,,,,,,,190,595,360,
15:36,14.89,,,,,,,,,,199,280,-175,
15:36,14.91,,,,,,,,,,207,543,199,
15:36,14.92,,,,,,,,,,175,156,-283,
15:36,14.94,,,,,,,,,,195,625,373,
15:36,14.95,,,,,,,,,,171,421,126,
15:36,14.96,,,,,,,,,,210,499,132,
15:36,14.98,,,,,,,,,,190,636,366,
15:36,14.99,,,,,,,,,,183,204,-273,
15:36,15.00,,,,,,,,,,172,474,210,
15:36,15.02,,,,,,,,,,171,211,-178,
15:36,15.03,,,,,,,,,,195,621,357,
15:36,15.05,,,,,,,,,,183,522,270,
15:36,15.06,,,,,,,,,,208,390,-18,
15:36,15.07,,,,,,,,,,166,256,-105,
15:36,15.09,,,,,,,,,,181,148,-307,
15:36,15.10,,,,,,,,,,193,562,310,
15:36,15.12,,,,,,,,,,169,300,-31,
15:36,15.13,,,,,,,,,,208,583,282,
15:36,15.14,,,,,,,,,,178,144,-307,
15:36,15.16,,,,,,,,,,196,298,-145,
15:36,15.17,,,,,,,,,,177,348,25,
15:36,15.18,,,,,,,,,,175,153,-285,
15:36,15.20,,,,,,,,,,193,625,360,
15:36,15.21,,,,,,,,,,195,252,-196,
15:36,15.23,,,,,,,,,,211,526,166,
15:36,15.24,,,,,,,,,,175,162,-249,
15:36,15.25,,,,,,,,,,196,634,379,
15:36,15.26,,,,,,,,,,172,447,174,
15:36,15.28,,,,,,,,,,201,465,96,
15:36,15.29,,,,,,,,,,201,639,369,
15:36,15.31,,,,,,,,,,187,169,-285,
15:36,15.32,,,,,,,,,,178,499,241,
15:36,15.33,,,,,,,,,,177,237,-135,
15:36,15.35,,,,,,,,,,202,622,343,
15:36,15.36,,,,,,,,,,195,552,294,
15:36,15.37,,,,,,,,,,208,358,-64,
15:36,15.39,,,,,,,,,,172,276,-63,
15:36,15.41,,,,,,,,,,174,147,-309,
15:36,15.42,,,,,,,,,,192,586,336,
15:36,15.43,,,,,,,,,,175,330,7,
15:36,15.44,,,,,,,,,,210,562,241,
15:36,15.46,,,,,,,,,,172,153,-282,
15:36,15.47,,,,,,,,,,196,259,-193,
15:36,15.49,,,,,,,,,,169,393,91,
15:36,15.50,,,,,,,,,,183,159,-255,
15:36,15.51,,,,,,,,,,195,628,378,
15:36,15.53,,,,,,,,,,196,213,-250,
15:36,15.54,,,,,,,,,,211,471,100,
15:36,15.55,,,,,,,,,,172,192,-202,
15:36,15.57,,,,,,,,,,186,172,-283,
15:36,15.58,,,,,,,,,,172,502,229,
15:36,15.60,,,,,,,,,,205,415,22,
15:36,15.61,,,,,,,,,,210,616,340,
15:36,15.62,,,,,,,,,,187,153,-297,
15:36,15.64,,,,,,,,,,184,544,292,
15:36,15.65,,,,,,,,,,175,283,-75,
15:36,15.66,,,,,,,,,,211,604,304,
15:36,15.68,,,,,,,,,,178,582,331,
15:36,15.69,,,,,,,,,,198,307,-129,
15:36,15.71,,,,,,,,,,165,331,1,
15:36,15.72,,,,,,,,,,181,144,-286,
15:36,15.73,,,,,,,,,,196,609,361,
15:36,15.75,,,,,,,,,,172,393,87,
15:36,15.76,,,,,,,,,,210,528,177,
15:36,15.78,,,,,,,,,,178,159,-262,
15:36,15.79,,,,,,,,,,195,223,-231,
15:36,15.80,,,,,,,,,,177,418,135,
15:36,15.82,,,,,,,,,,172,178,-223,
15:36,15.83,,,,,,,,,,196,636,370,
15:36,15.84,,,,,,,,,,192,189,-271,
15:36,15.86,,,,,,,,,,204,450,60,
15:36,15.87,,,,,,,,,,169,210,-172,
15:36,15.89,,,,,,,,,,205,631,-297,
15:36,15.90,,,,,,,,,,184,529,270,
15:36,15.91,,,,,,,,,,205,379,-15,
15:36,15.92,,,,,,,,,,202,607,316,
15:36,15.94,,,,,,,,,,177,144,-310,
15:36,15.95,,,,,,,,,,177,571,307,
15:36,15.97,,,,,,,,,,177,309,-25,
15:36,15.98,,,,,,,,,,208,582,277,
15:36,16.00,,,,,,,,,,192,598,351,
15:36,16.01,,,,,,,,,,204,289,-153,
15:36,16.02,,,,,,,,,,168,360,55,
15:36,16.03,,,,,,,,,,180,159,-270,
15:36,16.05,,,,,,,,,,190,622,370,
15:36,16.06,,,,,,,,,,177,418,127,
15:36,16.08,,,,,,,,,,202,499,139,
15:36,16.09,,,,,,,,,,174,168,-232,
15:36,16.10,,,,,,,,,,195,196,-267,
15:36,16.12,,,,,,,,,,180,468,196,
15:36,16.13,,,,,,,,,,166,201,-184,
15:36,16.15,,,,,,,,,,201,628,363,
15:36,16.16,,,,,,,,,,175,174,-288,
15:36,16.17,,,,,,,,,,205,399,0,
15:36,16.19,,,,,,,,,,162,243,-120,
15:36,16.20,,,,,,,,,,201,618,-313,
15:36,16.21,,,,,,,,,,181,559,306,
15:36,16.23,,,,,,,,,,202,343,-76,
15:36,16.24,,,,,,,,,,210,589,286,
15:36,16.26,,,,,,,,,,178,141,-303,
15:36,16.27,,,,,,,,,,198,592,339,
15:36,16.28,,,,,,,,,,166,352,24,
15:36,16.30,,,,,,,,,,207,558,231,
15:36,16.31,,,,,,,,,,190,609,366,
15:36,16.32,,,,,,,,,,195,253,-198,
15:36,16.34,,,,,,,,,,168,396,97,
15:36,16.35,,,,,,,,,,163,169,-246,
15:36,16.37,,,,,,,,,,193,631,378,
15:36,16.38,,,,,,,,,,181,447,172,
15:36,16.39,,,,,,,,,,210,469,87,
15:36,16.41,,,,,,,,,,174,195,-201,
15:36,16.42,,,,,,,,,,195,183,-279,
15:36,16.43,,,,,,,,,,177,487,222,
15:36,16.45,,,,,,,,,,174,223,-150,
15:36,16.46,,,,,,,,,,208,630,348,
15:36,16.48,,,,,,,,,,183,156,-306,
15:36,16.49,,,,,,,,,,198,381,-48,
15:36,16.50,,,,,,,,,,178,277,-96,
15:36,16.52,,,,,,,,,,208,615,306,
15:36,16.53,,,,,,,,,,192,573,328,
15:36,16.55,,,,,,,,,,196,316,-112,
15:36,16.56,,,,,,,,,,205,573,258,
15:36,16.57,,,,,,,,,,177,156,-292,
15:36,16.58,,,,,,,,,,195,607,360,
15:36,16.60,,,,,,,,,,169,373,58,
15:36,16.61,,,,,,,,,,204,538,195,
15:36,16.63,,,,,,,,,,199,627,379,
15:36,16.64,,,,,,,,,,195,220,-235,
15:36,16.66,,,,,,,,,,177,430,139,
15:36,16.67,,,,,,,,,,160,183,-225,
15:36,16.68,,,,,,,,,,201,643,369,
15:36,16.69,,,,,,,,,,171,472,208,
15:36,16.71,,,,,,,,,,210,436,37,
15:36,16.72,,,,,,,,,,163,217,-157,
15:36,16.74,,,,,,,,,,186,163,-303,
15:36,16.75,,,,,,,,,,180,529,271,
15:36,16.76,,,,,,,,,,177,258,-93,
15:36,16.78,,,,,,,,,,196,619,315,
15:36,16.79,,,,,,,,,,187,153,-312,
15:36,16.81,,,,,,,,,,205,333,-97,
15:36,16.82,,,,,,,,,,171,315,-19,
15:36,16.83,,,,,,,,,,214,583,259,
15:36,16.85,,,,,,,,,,192,601,357,
15:36,16.86,,,,,,,,,,204,277,-169,
15:36,16.87,,,,,,,,,,202,544,205,
15:36,16.89,,,,,,,,,,171,154,-270,
15:36,16.90,,,,,,,,,,198,625,367,
15:36,16.92,,,,,,,,,,178,426,139,
15:36,16.93,,,,,,,,,,211,504,130,
15:36,16.94,,,,,,,,,,202,633,376,
15:36,16.96,,,,,,,,,,192,195,-271,
15:36,16.97,,,,,,,,,,180,471,201,
15:36,16.98,,,,,,,,,,172,205,-168,
15:36,17.00,,,,,,,,,,201,628,351,
15:36,17.01,,,,,,,,,,178,520,268,
15:36,17.03,,,,,,,,,,204,382,-21,
15:36,17.04,,,,,,,,,,168,256,-99,
15:36,17.05,,,,,,,,,,181,148,-309,
15:36,17.07,,,,,,,,,,180,555,304,
15:36,17.08,,,,,,,,,,172,288,-49,
15:36,17.09,,,,,,,,,,207,597,283,
15:36,17.11,,,,,,,,,,178,141,-303,
15:36,17.12,,,,,,,,,,201,298,-156,
15:36,17.14,,,,,,,,,,175,358,33,
15:36,17.15,,,,,,,,,,202,559,232,
15:36,17.16,,,,,,,,,,205,622,366,
15:36,17.18,,,,,,,,,,192,250,-210,
15:36,17.19,,,,,,,,,,202,514,157,
15:36,17.21,,,,,,,,,,175,169,-252,
15:36,17.22,,,,,,,,,,196,625,378,
15:36,17.23,,,,,,,,,,168,453,168,
15:36,17.25,,,,,,,,,,207,465,75,
15:36,17.26,,,,,,,,,,207,631,370,
15:36,17.27,,,,,,,,,,183,172,-295,
15:36,17.29,,,,,,,,,,175,504,240,
15:36,17.30,,,,,,,,,,166,244,-132,
15:36,17.32,,,,,,,,,,202,625,334,
15:36,17.33,,,,,,,,,,178,550,309,
15:36,17.34,,,,,,,,,,199,355,-67,
15:36,17.35,,,,,,,,,,168,286,-67,
15:36,17.37,,,,,,,,,,184,138,-304,
15:36,17.38,,,,,,,,,,186,585,340,
15:36,17.40,,,,,,,,,,178,333,19,
15:36,17.41,,,,,,,,,,211,565,232,
15:36,17.42,,,,,,,,,,174,153,-285,
15:36,17.44,,,,,,,,,,198,250,-196,
15:36,17.45,,,,,,,,,,174,399,88,
15:36,17.46,,,,,,,,,,208,520,172,
15:36,17.48,,,,,,,,,,196,627,373,
15:36,17.50,,,,,,,,,,193,211,-261,
15:36,17.51,,,,,,,,,,210,469,93,
15:36,17.52,,,,,,,,,,172,193,-205,
15:36,17.53,,,,,,,,,,192,634,373,
15:36,17.55,,,,,,,,,,183,502,226,
15:36,17.56,,,,,,,,,,213,421,22,
15:36,17.58,,,,,,,,,,198,622,333,
15:36,17.59,,,,,,,,,,187,153,-304,
15:36,17.60,,,,,,,,,,186,544,286,
15:36,17.62,,,,,,,,,,168,277,-79,
15:36,17.63,,,,,,,,,,216,604,307,
15:36,17.64,,,,,,,,,,189,588,322,
15:36,17.66,,,,,,,,,,198,313,-123,
15:36,17.67,,,,,,,,,,177,327,1,
15:36,17.69,,,,,,,,,,175,147,-297,
15:36,17.70,,,,,,,,,,180,606,358,
15:36,17.71,,,,,,,,,,169,358,61,
15:36,17.73,,,,,,,,,,201,540,208,
15:36,17.74,,,,,,,,,,178,157,-267,
15:36,17.75,,,,,,,,,,186,231,-225,
15:36,17.77,,,,,,,,,,174,423,129,
15:36,17.78,,,,,,,,,,198,490,136,
15:36,17.80,,,,,,,,,,196,634,379,
15:36,17.81,,,,,,,,,,190,198,-268,
15:36,17.82,,,,,,,,,,205,450,60,
15:36,17.84,,,,,,,,,,172,213,-178,
15:36,17.85,,,,,,,,,,199,630,352,
15:36,17.87,,,,,,,,,,184,523,264,
15:36,17.88,,,,,,,,,,193,393,-21,
15:36,17.89,,,,,,,,,,201,612,333,
15:36,17.91,,,,,,,,,,181,142,-310,
15:36,17.92,,,,,,,,,,178,559,307,
15:36,17.93,,,,,,,,,,165,304,-39,
15:36,17.95,,,,,,,,,,208,589,276,
15:36,17.96,,,,,,,,,,187,600,352,
15:36,17.98,,,,,,,,,,195,282,-160,
15:36,17.99,,,,,,,,,,172,357,40,
15:36,18.00,,,,,,,,,,175,166,-273,
15:36,18.01,,,,,,,,,,189,625,366,
