sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
 8:10,11.07,,,,,,,,,,205,403,403,
 8:10,11.09,,,,,,,,,,175,184,-205,
 8:10,11.10,,,,,,,,,,178,235,327,
 8:10,11.12,,,,,,,,,,163,91,-9,
 8:10,11.13,,,,,,,,,,201,421,370,
 8:10,11.14,,,,,,,,,,187,276,387,
 8:10,11.16,,,,,,,,,,190,343,-21,
 8:10,11.17,,,,,,,,,,166,103,60,
 8:10,11.18,,,,,,,,,,175,123,-213,
 8:10,11.20,,,,,,,,,,187,307,412,
 8:10,11.21,,,,,,,,,,193,297,-82,
 8:10,11.23,,,,,,,,,,198,432,267,
 8:10,11.24,,,,,,,,,,165,105,-180,
 8:10,11.25,,,,,,,,,,180,267,-130,
 8:10,11.26,,,,,,,,,,174,156,189,
 8:10,11.28,,,,,,,,,,196,417,210,
 8:10,11.30,,,,,,,,,,196,373,417,
 8:10,11.31,,,,,,,,,,187,234,-172,
 8:10,11.32,,,,,,,,,,198,402,135,
 8:10,11.33,,,,,,,,,,174,85,-91,
 8:10,11.35,,,,,,,,,,190,402,418,
 8:10,11.36,,,,,,,,,,184,235,316,
 8:10,11.38,,,,,,,,,,192,381,67,
 8:10,11.39,,,,,,,,,,199,418,402,
 8:10,11.41,,,,,,,,,,175,166,-211,
 8:10,11.42,,,,,,,,,,187,258,358,
 8:10,11.43,,,,,,,,,,166,100,13,
 8:10,11.44,,,,,,,,,,202,433,363,
 8:10,11.46,,,,,,,,,,175,294,393,
 8:10,11.47,,,,,,,,,,189,328,-30,
 8:10,11.49,,,,,,,,,,169,118,79,
 8:10,11.50,,,,,,,,,,165,121,-192,
 8:10,11.51,,,,,,,,,,193,324,414,
 8:10,11.53,,,,,,,,,,186,300,-100,
 8:10,11.54,,,,,,,,,,195,423,246,
 8:10,11.55,,,,,,,,,,163,106,-169,
 8:10,11.57,,,,,,,,,,189,255,-138,
 8:10,11.58,,,,,,,,,,181,171,220,
 8:10,11.60,,,,,,,,,,199,420,192,
 8:10,11.61,,,,,,,,,,205,388,436,
 8:10,11.62,,,,,,,,,,181,214,-181,
 8:10,11.64,,,,,,,,,,198,400,117,
 8:10,11.65,,,,,,,,,,172,93,-78,
 8:10,11.66,,,,,,,,,,196,399,408,
 8:10,11.68,,,,,,,,,,184,235,331,
 8:10,11.69,,,,,,,,,,195,372,48,
 8:10,11.71,,,,,,,,,,201,421,373,
 8:10,11.72,,,,,,,,,,171,145,-208,
 8:10,11.73,,,,,,,,,,186,271,375,
 8:10,11.75,,,,,,,,,,172,109,54,
 8:10,11.76,,,,,,,,,,208,430,330,
 8:10,11.78,,,,,,,,,,172,126,-213,
 8:10,11.79,,,,,,,,,,198,309,-79,
 8:10,11.80,,,,,,,,,,172,124,124,
 8:10,11.82,,,,,,,,,,162,108,-186,
 8:10,11.83,,,,,,,,,,190,349,426,
 8:10,11.84,,,,,,,,,,183,268,-129,
 8:10,11.86,,,,,,,,,,198,417,211,
 8:10,11.87,,,,,,,,,,165,94,-147,
 8:10,11.89,,,,,,,,,,183,237,-172,
 8:10,11.90,,,,,,,,,,175,187,264,
 8:10,11.91,,,,,,,,,,199,402,148,
 8:10,11.92,,,,,,,,,,205,400,411,
 8:10,11.94,,,,,,,,,,186,196,-193,
 8:10,11.95,,,,,,,,,,201,379,67,
 8:10,11.97,,,,,,,,,,168,99,-36,
 8:10,11.98,,,,,,,,,,199,417,384,
 8:10,12.00,,,,,,,,,,189,261,364,
 8:10,12.01,,,,,,,,,,195,351,10,
 8:10,12.02,,,,,,,,,,204,421,349,
 8:10,12.04,,,,,,,,,,172,141,-211,
 8:10,12.05,,,,,,,,,,189,288,397,
 8:10,12.07,,,,,,,,,,175,118,85,
 8:10,12.08,,,,,,,,,,201,429,310,
 8:10,12.09,,,,,,,,,,171,115,-192,
 8:10,12.10,,,,,,,,,,184,292,-106,
 8:10,12.12,,,,,,,,,,174,147,159,
 8:10,12.13,,,,,,,,,,166,99,-163,
 8:10,12.15,,,,,,,,,,195,354,438,
 8:10,12.16,,,,,,,,,,183,256,-150,
 8:10,12.17,,,,,,,,,,199,412,178,
 8:10,12.19,,,,,,,,,,169,85,-117,
 8:10,12.20,,,,,,,,,,184,217,-183,
 8:10,12.21,,,,,,,,,,174,199,282,
 8:10,12.23,,,,,,,,,,205,385,111,
 8:10,12.24,,,,,,,,,,201,405,406,
 8:10,12.26,,,,,,,,,,177,180,-210,
 8:10,12.27,,,,,,,,,,187,367,40,
 8:10,12.28,,,,,,,,,,169,93,-3,
 8:10,12.30,,,,,,,,,,207,420,369,
 8:10,12.31,,,,,,,,,,187,274,384,
 8:10,12.32,,,,,,,,,,195,336,-22,
 8:10,12.34,,,,,,,,,,201,433,324,
 8:10,12.35,,,,,,,,,,174,132,-199,
 8:10,12.37,,,,,,,,,,190,316,411,
 8:10,12.38,,,,,,,,,,172,121,129,
 8:10,12.39,,,,,,,,,,202,426,259,
 8:10,12.41,,,,,,,,,,165,106,-174,
 8:10,12.42,,,,,,,,,,178,268,-132,
 8:10,12.44,,,,,,,,,,180,162,202,
 8:10,12.45,,,,,,,,,,162,85,-138,
 8:10,12.46,,,,,,,,,,199,382,421,
 8:10,12.48,,,,,,,,,,183,229,-174,
 8:10,12.49,,,,,,,,,,193,402,129,
 8:10,12.50,,,,,,,,,,169,87,-90,
 8:10,12.52,,,,,,,,,,175,193,-201,
 8:10,12.53,,,,,,,,,,181,226,316,
 8:10,12.55,,,,,,,,,,196,369,63,
 8:10,12.56,,,,,,,,,,207,414,387,
 8:10,12.57,,,,,,,,,,169,157,-214,
 8:10,12.58,,,,,,,,,,193,343,-3,
 8:10,12.60,,,,,,,,,,171,99,31,
 8:10,12.61,,,,,,,,,,202,426,342,
 8:10,12.63,,,,,,,,,,183,300,406,
 8:10,12.64,,,,,,,,,,193,309,-67,
 8:10,12.66,,,,,,,,,,171,121,111,
 8:10,12.67,,,,,,,,,,175,112,-192,
 8:10,12.68,,,,,,,,,,198,328,423,
 8:10,12.69,,,,,,,,,,171,151,156,
 8:10,12.71,,,,,,,,,,202,427,234,
 8:10,12.72,,,,,,,,,,162,99,-156,
 8:10,12.74,,,,,,,,,,183,253,-151,
 8:10,12.75,,,,,,,,,,174,172,231,
 8:10,12.76,,,,,,,,,,163,93,-124,
 8:10,12.78,,,,,,,,,,192,396,424,
 8:10,12.79,,,,,,,,,,180,220,-195,
 8:10,12.81,,,,,,,,,,201,390,103,
 8:10,12.82,,,,,,,,,,169,94,-73,
 8:10,12.83,,,,,,,,,,178,177,-211,
 8:10,12.85,,,,,,,,,,189,237,342,
 8:10,12.86,,,,,,,,,,193,364,39,
 8:10,12.87,,,,,,,,,,210,420,363,
 8:10,12.89,,,,,,,,,,177,151,-207,
 8:10,12.90,,,,,,,,,,198,331,-28,
 8:10,12.92,,,,,,,,,,175,118,67,
 8:10,12.93,,,,,,,,,,207,432,325,
 8:10,12.94,,,,,,,,,,184,322,414,
 8:10,12.96,,,,,,,,,,190,297,-76,
 8:10,12.97,,,,,,,,,,165,130,135,
 8:10,12.98,,,,,,,,,,165,94,-174,
 8:10,13.00,,,,,,,,,,190,349,427,
 8:10,13.01,,,,,,,,,,169,160,205,
 8:10,13.03,,,,,,,,,,205,414,195,
 8:10,13.04,,,,,,,,,,166,90,-130,
 8:10,13.05,,,,,,,,,,187,234,-181,
 8:10,13.07,,,,,,,,,,180,189,276,
 8:10,13.08,,,,,,,,,,171,87,-79,
 8:10,13.09,,,,,,,,,,196,403,415,
 8:10,13.11,,,,,,,,,,174,183,-205,
 8:10,13.12,,,,,,,,,,190,367,60,
 8:10,13.14,,,,,,,,,,168,97,-19,
 8:10,13.15,,,,,,,,,,175,163,-216,
 8:10,13.16,,,,,,,,,,181,264,376,
 8:10,13.18,,,,,,,,,,190,348,0,
 8:10,13.19,,,,,,,,,,202,430,333,
 8:10,13.21,,,,,,,,,,165,133,-208,
 8:10,13.22,,,,,,,,,,189,312,-72,
 8:10,13.23,,,,,,,,,,157,126,115,
 8:10,13.25,,,,,,,,,,210,426,277,
 8:10,13.26,,,,,,,,,,192,351,430,
 8:10,13.27,,,,,,,,,,186,271,-120,
 8:10,13.29,,,,,,,,,,172,154,190,
 8:10,13.30,,,,,,,,,,171,96,-157,
 8:10,13.32,,,,,,,,,,195,364,439,
 8:10,13.33,,,,,,,,,,175,178,241,
 8:10,13.34,,,,,,,,,,199,406,163,
 8:10,13.35,,,,,,,,,,162,91,-115,
 8:10,13.37,,,,,,,,,,180,211,-195,
 8:10,13.38,,,,,,,,,,177,210,285,
 8:10,13.40,,,,,,,,,,168,88,-46,
 8:10,13.41,,,,,,,,,,196,412,400,
 8:10,13.42,,,,,,,,,,172,166,-202,
