sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
 8:12,50.03,,,,,,,,,,195,415,390,
 8:12,50.04,,,,,,,,,,183,259,367,
 8:12,50.05,,,,,,,,,,196,351,9,
 8:12,50.07,,,,,,,,,,199,427,352,
 8:12,50.08,,,,,,,,,,171,132,-204,
 8:12,50.10,,,,,,,,,,189,303,399,
 8:12,50.11,,,,,,,,,,174,121,111,
 8:12,50.12,,,,,,,,,,195,430,289,
 8:12,50.14,,,,,,,,,,192,337,427,
 8:12,50.15,,,,,,,,,,189,279,-106,
 8:12,50.16,,,,,,,,,,174,144,162,
 8:12,50.18,,,,,,,,,,169,88,-160,
 8:12,50.19,,,,,,,,,,192,363,432,
 8:12,50.21,,,,,,,,,,183,253,231,
 8:12,50.22,,,,,,,,,,201,405,172,
 8:12,50.23,,,,,,,,,,165,91,-114,
 8:12,50.25,,,,,,,,,,175,214,-183,
 8:12,50.26,,,,,,,,,,178,205,298,
 8:12,50.27,,,,,,,,,,195,388,100,
 8:12,50.29,,,,,,,,,,201,411,393,
 8:12,50.30,,,,,,,,,,172,171,-204,
 8:12,50.32,,,,,,,,,,198,357,25,
 8:12,50.33,,,,,,,,,,171,96,19,
 8:12,50.34,,,,,,,,,,195,424,358,
 8:12,50.35,,,,,,,,,,189,286,396,
 8:12,50.37,,,,,,,,,,189,328,-48,
 8:12,50.38,,,,,,,,,,198,427,313,
 8:12,50.40,,,,,,,,,,172,112,-196,
 8:12,50.41,,,,,,,,,,198,322,421,
 8:12,50.42,,,,,,,,,,175,142,157,
 8:12,50.44,,,,,,,,,,210,420,244,
 8:12,50.45,,,,,,,,,,195,363,433,
 8:12,50.47,,,,,,,,,,189,238,-148,
 8:12,50.48,,,,,,,,,,178,177,220,
 8:12,50.50,,,,,,,,,,166,87,-115,
 8:12,50.51,,,,,,,,,,196,385,420,
 8:12,50.52,,,,,,,,,,178,219,292,
 8:12,50.53,,,,,,,,,,198,393,114,
 8:12,50.55,,,,,,,,,,169,99,-57,
 8:12,50.56,,,,,,,,,,177,181,-202,
 8:12,50.58,,,,,,,,,,184,244,352,
 8:12,50.59,,,,,,,,,,183,366,39,
 8:12,50.60,,,,,,,,,,195,424,361,
 8:12,50.62,,,,,,,,,,175,142,-216,
 8:12,50.63,,,,,,,,,,192,328,-36,
 8:12,50.64,,,,,,,,,,168,114,82,
 8:12,50.66,,,,,,,,,,193,426,319,
 8:12,50.67,,,,,,,,,,187,325,423,
 8:12,50.69,,,,,,,,,,184,300,-90,
 8:12,50.70,,,,,,,,,,202,421,249,
 8:12,50.71,,,,,,,,,,159,91,-160,
 8:12,50.73,,,,,,,,,,195,352,433,
 8:12,50.74,,,,,,,,,,178,169,225,
 8:12,50.75,,,,,,,,,,196,411,184,
 8:12,50.77,,,,,,,,,,198,381,423,
 8:12,50.78,,,,,,,,,,178,229,-172,
