sep=,

June 15. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
 8:12,33.65,,,,,,,,,,180,354,43,
 8:12,33.66,,,,,,,,,,216,439,-127,
 8:12,33.67,,,,,,,,,,192,484,-243,
 8:12,33.69,,,,,,,,,,216,264,255,
 8:12,33.70,,,,,,,,,,186,385,-28,
 8:12,33.72,,,,,,,,,,192,243,276,
 8:12,33.73,,,,,,,,,,189,495,-258,
 8:12,33.75,,,,,,,,,,219,252,301,
 8:12,33.76,,,,,,,,,,220,379,13,
 8:12,33.77,,,,,,,,,,202,271,220,
 8:12,33.78,,,,,,,,,,220,240,324,
 8:12,33.80,,,,,,,,,,177,444,-157,
 8:12,33.81,,,,,,,,,,223,346,90,
 8:12,33.83,,,,,,,,,,207,480,-211,
 8:12,33.84,,,,,,,,,,219,229,328,
 8:12,33.85,,,,,,,,,,223,307,156,
 8:12,33.87,,,,,,,,,,192,325,87,
 8:12,33.88,,,,,,,,,,202,459,-159,
 8:12,33.90,,,,,,,,,,184,486,-240,
 8:12,33.91,,,,,,,,,,220,282,220,
 8:12,33.92,,,,,,,,,,208,432,-96,
 8:12,33.94,,,,,,,,,,195,244,298,
 8:12,33.95,,,,,,,,,,193,493,-259,
 8:12,33.96,,,,,,,,,,178,403,-51,
 8:12,33.98,,,,,,,,,,216,390,-27,
 8:12,33.99,,,,,,,,,,193,486,-252,
 8:12,34.01,,,,,,,,,,213,243,300,
 8:12,34.02,,,,,,,,,,183,424,-121,
 8:12,34.03,,,,,,,,,,192,285,204,
 8:12,34.05,,,,,,,,,,207,486,-232,
 8:12,34.06,,,,,,,,,,189,448,-169,
 8:12,34.07,,,,,,,,,,220,331,106,
 8:12,34.09,,,,,,,,,,189,319,130,
 8:12,34.10,,,,,,,,,,214,229,328,
 8:12,34.12,,,,,,,,,,178,478,-220,
 8:12,34.13,,,,,,,,,,187,336,81,
 8:12,34.14,,,,,,,,,,211,454,-154,
