sep=,

June 15. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
14:11,07.53,,,,,,,,,,157,157,82,
14:11,07.54,,,,,,,,,,180,541,-273,
14:11,07.56,,,,,,,,,,154,330,-349,
14:11,07.57,,,,,,,,,,213,507,219,
14:11,07.58,,,,,,,,,,151,165,6,
14:11,07.60,,,,,,,,,,189,241,354,
14:11,07.61,,,,,,,,,,145,379,-370,
14:11,07.62,,,,,,,,,,154,183,-84,
14:11,07.64,,,,,,,,,,211,571,-123,
14:11,07.65,,,,,,,,,,181,208,315,
14:11,07.67,,,,,,,,,,226,424,336,
14:11,07.68,,,,,,,,,,145,204,-172,
14:11,07.69,,,,,,,,,,166,180,243,
14:11,07.71,,,,,,,,,,166,469,-363,
14:11,07.72,,,,,,,,,,210,369,372,
14:11,07.73,,,,,,,,,,219,553,52,
14:11,07.75,,,,,,,,,,159,160,174,
14:11,07.76,,,,,,,,,,217,330,385,
14:11,07.78,,,,,,,,,,145,288,-300,
14:11,07.79,,,,,,,,,,222,531,136,
14:11,07.80,,,,,,,,,,189,538,-277,
14:11,07.82,,,,,,,,,,202,277,373,
14:11,07.83,,,,,,,,,,225,501,214,
14:11,07.85,,,,,,,,,,144,172,-3,
14:11,07.86,,,,,,,,,,193,558,-202,
14:11,07.87,,,,,,,,,,160,379,-370,
14:11,07.89,,,,,,,,,,222,465,285,
14:11,07.90,,,,,,,,,,139,184,-82,
14:11,07.91,,,,,,,,,,174,205,316,
14:11,07.93,,,,,,,,,,160,424,-376,
14:11,07.94,,,,,,,,,,135,205,-160,
14:11,07.96,,,,,,,,,,205,562,-43,
14:11,07.97,,,,,,,,,,169,177,250,
14:11,07.98,,,,,,,,,,219,379,372,
14:11,08.00,,,,,,,,,,153,237,-232,
14:11,08.01,,,,,,,,,,153,169,181,
14:11,08.02,,,,,,,,,,183,508,-333,
14:11,08.04,,,,,,,,,,211,343,384,
14:11,08.05,,,,,,,,,,217,549,109,
14:11,08.07,,,,,,,,,,153,169,120,
14:11,08.08,,,,,,,,,,196,300,385,
14:11,08.09,,,,,,,,,,142,315,-325,
14:11,08.11,,,,,,,,,,220,519,189,
14:11,08.12,,,,,,,,,,196,547,-240,
14:11,08.14,,,,,,,,,,195,247,366,
14:11,08.15,,,,,,,,,,222,487,247,
14:11,08.16,,,,,,,,,,151,178,-48,
14:11,08.17,,,,,,,,,,202,561,-154,
14:11,08.19,,,,,,,,,,160,408,-382,
14:11,08.20,,,,,,,,,,226,447,310,
14:11,08.22,,,,,,,,,,214,571,-84,
14:11,08.23,,,,,,,,,,184,192,279,
14:11,08.25,,,,,,,,,,165,451,-375,
14:11,08.26,,,,,,,,,,141,225,-204,
14:11,08.27,,,,,,,,,,207,565,1,
14:11,08.28,,,,,,,,,,171,492,-351,
14:11,08.30,,,,,,,,,,216,346,387,
14:11,08.31,,,,,,,,,,136,261,-267,
14:11,08.33,,,,,,,,,,156,160,145,
14:11,08.34,,,,,,,,,,184,522,-306,
14:11,08.35,,,,,,,,,,205,306,388,
14:11,08.37,,,,,,,,,,219,523,171,
14:11,08.38,,,,,,,,,,157,162,52,
14:11,08.40,,,,,,,,,,199,265,378,
14:11,08.41,,,,,,,,,,147,345,-360,
14:11,08.42,,,,,,,,,,220,496,243,
14:11,08.44,,,,,,,,,,196,567,-180,
14:11,08.45,,,,,,,,,,187,232,343,
14:11,08.46,,,,,,,,,,219,456,307,
14:11,08.48,,,,,,,,,,147,187,-106,
14:11,08.49,,,,,,,,,,213,564,-97,
14:11,08.51,,,,,,,,,,153,441,-370,
14:11,08.52,,,,,,,,,,219,408,346,
14:11,08.53,,,,,,,,,,217,561,-7,
14:11,08.55,,,,,,,,,,165,175,235,
14:11,08.56,,,,,,,,,,178,483,-361,
14:11,08.57,,,,,,,,,,139,259,-261,
14:11,08.59,,,,,,,,,,225,549,84,
14:11,08.60,,,,,,,,,,183,519,-309,
14:11,08.62,,,,,,,,,,204,315,387,
14:11,08.63,,,,,,,,,,142,301,-315,
14:11,08.64,,,,,,,,,,153,166,70,
14:11,08.66,,,,,,,,,,192,543,-255,
14:11,08.67,,,,,,,,,,148,322,-343,
14:11,08.69,,,,,,,,,,223,501,222,
14:11,08.70,,,,,,,,,,142,171,3,
14:11,08.71,,,,,,,,,,187,243,355,
14:11,08.73,,,,,,,,,,156,372,-373,
14:11,08.74,,,,,,,,,,223,472,283,
14:11,08.75,,,,,,,,,,201,573,-132,
14:11,08.77,,,,,,,,,,174,211,309,
14:11,08.78,,,,,,,,,,213,424,336,
14:11,08.80,,,,,,,,,,142,205,-157,
14:11,08.81,,,,,,,,,,216,564,-45,
14:11,08.82,,,,,,,,,,165,462,-360,
14:11,08.83,,,,,,,,,,217,379,367,
14:11,08.85,,,,,,,,,,219,553,43,
14:11,08.86,,,,,,,,,,162,174,186,
14:11,08.88,,,,,,,,,,175,504,-334,
14:11,08.89,,,,,,,,,,144,279,-297,
14:11,08.91,,,,,,,,,,228,537,123,
14:11,08.92,,,,,,,,,,187,535,-291,
14:11,08.93,,,,,,,,,,201,283,375,
14:11,08.95,,,,,,,,,,139,325,-333,
14:11,08.96,,,,,,,,,,145,163,18,
14:11,08.98,,,,,,,,,,202,552,-213,
14:11,08.99,,,,,,,,,,145,375,-366,
14:11,09.00,,,,,,,,,,222,475,273,
14:11,09.01,,,,,,,,,,136,180,-60,
14:11,09.03,,,,,,,,,,177,207,324,
14:11,09.04,,,,,,,,,,160,412,-376,
14:11,09.06,,,,,,,,,,141,201,-148,
14:11,09.07,,,,,,,,,,207,565,-61,
14:11,09.08,,,,,,,,,,174,196,259,
14:11,09.10,,,,,,,,,,210,387,360,
14:11,09.11,,,,,,,,,,141,237,-225,
14:11,09.12,,,,,,,,,,166,168,201,
14:11,09.14,,,,,,,,,,172,493,-337,
14:11,09.15,,,,,,,,,,201,343,385,
14:11,09.17,,,,,,,,,,223,538,106,
14:11,09.18,,,,,,,,,,159,159,120,
14:11,09.19,,,,,,,,,,187,531,-294,
14:11,09.21,,,,,,,,,,145,312,-336,
14:11,09.22,,,,,,,,,,220,519,192,
14:11,09.24,,,,,,,,,,199,552,-225,
14:11,09.25,,,,,,,,,,187,258,369,
14:11,09.26,,,,,,,,,,147,367,-369,
14:11,09.28,,,,,,,,,,147,174,-52,
14:11,09.29,,,,,,,,,,195,561,-154,
14:11,09.30,,,,,,,,,,150,393,-376,
14:11,09.32,,,,,,,,,,216,444,306,
14:11,09.33,,,,,,,,,,139,192,-117,
14:11,09.35,,,,,,,,,,178,201,294,
14:11,09.36,,,,,,,,,,157,448,-373,
14:11,09.37,,,,,,,,,,138,219,-205,
14:11,09.39,,,,,,,,,,213,559,0,
14:11,09.40,,,,,,,,,,163,172,226,
14:11,09.41,,,,,,,,,,204,361,382,
14:11,09.43,,,,,,,,,,144,259,-262,
14:11,09.44,,,,,,,,,,153,166,142,
14:11,09.46,,,,,,,,,,184,517,-307,
14:11,09.47,,,,,,,,,,205,306,391,
14:11,09.48,,,,,,,,,,231,523,163,
14:11,09.50,,,,,,,,,,157,166,57,
14:11,09.51,,,,,,,,,,193,265,379,
14:11,09.53,,,,,,,,,,151,352,-358,
14:11,09.54,,,,,,,,,,220,486,234,
14:11,09.55,,,,,,,,,,193,562,-177,
14:11,09.57,,,,,,,,,,180,228,343,
14:11,09.58,,,,,,,,,,219,457,300,
14:11,09.59,,,,,,,,,,145,186,-112,
14:11,09.61,,,,,,,,,,205,568,-96,
14:11,09.62,,,,,,,,,,159,439,-376,
14:11,09.64,,,,,,,,,,216,403,346,
14:11,09.65,,,,,,,,,,133,225,-201,
14:11,09.66,,,,,,,,,,168,172,229,
14:11,09.67,,,,,,,,,,177,486,-352,
14:11,09.69,,,,,,,,,,145,255,-259,
14:11,09.70,,,,,,,,,,222,544,75,
14:11,09.72,,,,,,,,,,160,169,154,
14:11,09.73,,,,,,,,,,208,312,397,
14:11,09.75,,,,,,,,,,144,294,-312,
14:11,09.76,,,,,,,,,,142,159,64,
14:11,09.77,,,,,,,,,,192,549,-259,
14:11,09.78,,,,,,,,,,195,267,373,
14:11,09.80,,,,,,,,,,219,489,235,
14:11,09.82,,,,,,,,,,145,169,-21,
14:11,09.83,,,,,,,,,,187,225,349,
14:11,09.84,,,,,,,,,,154,384,-376,
14:11,09.85,,,,,,,,,,229,454,303,
14:11,09.87,,,,,,,,,,216,564,-103,
14:11,09.88,,,,,,,,,,177,199,304,
14:11,09.90,,,,,,,,,,217,408,346,
14:11,09.91,,,,,,,,,,144,213,-190,
14:11,09.92,,,,,,,,,,217,559,-16,
14:11,09.94,,,,,,,,,,162,469,-369,
14:11,09.95,,,,,,,,,,213,376,373,
14:11,09.96,,,,,,,,,,217,556,48,
14:11,09.98,,,,,,,,,,159,162,178,
14:11,09.99,,,,,,,,,,181,501,-325,
14:11,10.01,,,,,,,,,,136,286,-301,
14:11,10.02,,,,,,,,,,216,535,135,
14:11,10.03,,,,,,,,,,154,156,87,
14:11,10.05,,,,,,,,,,192,282,381,
14:11,10.06,,,,,,,,,,147,328,-339,
14:11,10.07,,,,,,,,,,147,162,6,
14:11,10.09,,,,,,,,,,195,552,-211,
14:11,10.10,,,,,,,,,,186,234,363,
14:11,10.12,,,,,,,,,,226,466,282,
14:11,10.13,,,,,,,,,,145,184,-79,
14:11,10.14,,,,,,,,,,171,202,318,
14:11,10.16,,,,,,,,,,166,415,-370,
14:11,10.17,,,,,,,,,,220,421,336,
