sep=,

June 15. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
 8:11,38.51,,,,,,,,,,147,360,357,
 8:11,38.53,,,,,,,,,,148,618,-166,
 8:11,38.54,,,,,,,,,,169,423,525,
 8:11,38.55,,,,,,,,,,187,576,253,
 8:11,38.57,,,,,,,,,,136,360,279,
 8:11,38.58,,,,,,,,,,174,396,525,
 8:11,38.60,,,,,,,,,,127,511,-139,
 8:11,38.61,,,,,,,,,,189,555,321,
 8:11,38.62,,,,,,,,,,171,630,-73,
 8:11,38.64,,,,,,,,,,157,381,520,
 8:11,38.65,,,,,,,,,,135,547,-177,
 8:11,38.67,,,,,,,,,,130,405,132,
 8:11,38.68,,,,,,,,,,168,627,-1,
 8:11,38.69,,,,,,,,,,144,573,-195,
 8:11,38.71,,,,,,,,,,198,490,456,
 8:11,38.72,,,,,,,,,,129,420,48,
 8:11,38.73,,,,,,,,,,148,349,429,
 8:11,38.75,,,,,,,,,,144,595,-198,
 8:11,38.76,,,,,,,,,,135,456,-31,
 8:11,38.78,,,,,,,,,,184,597,159,
 8:11,38.79,,,,,,,,,,142,355,375,
 8:11,38.80,,,,,,,,,,177,420,525,
 8:11,38.82,,,,,,,,,,127,483,-97,
 8:11,38.83,,,,,,,,,,127,367,289,
 8:11,38.84,,,,,,,,,,163,628,-129,
 8:11,38.86,,,,,,,,,,168,393,522,
 8:11,38.87,,,,,,,,,,190,547,325,
 8:11,38.89,,,,,,,,,,127,378,201,
 8:11,38.90,,,,,,,,,,165,372,507,
 8:11,38.91,,,,,,,,,,136,555,-183,
 8:11,38.92,,,,,,,,,,196,510,403,
 8:11,38.94,,,,,,,,,,169,625,7,
 8:11,38.95,,,,,,,,,,153,355,478,
 8:11,38.97,,,,,,,,,,193,481,463,
 8:11,38.98,,,,,,,,,,129,430,37,
 8:11,39.00,,,,,,,,,,175,610,85,
 8:11,39.01,,,,,,,,,,151,597,-189,
 8:11,39.02,,,,,,,,,,180,450,499,
 8:11,39.04,,,,,,,,,,130,459,-40,
 8:11,39.05,,,,,,,,,,153,351,360,
 8:11,39.07,,,,,,,,,,162,624,-163,
 8:11,39.08,,,,,,,,,,129,498,-106,
 8:11,39.09,,,,,,,,,,195,576,256,
 8:11,39.10,,,,,,,,,,136,372,288,
 8:11,39.12,,,,,,,,,,169,391,526,
 8:11,39.13,,,,,,,,,,138,525,-148,
