sep=,

June 15. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
 8:13,48.59,,,,,,,,,,235,258,259,
 8:13,48.60,,,,,,,,,,235,240,262,
 8:13,48.62,,,,,,,,,,202,433,-61,
 8:13,48.63,,,,,,,,,,214,279,226,
 8:13,48.65,,,,,,,,,,222,496,-202,
 8:13,48.66,,,,,,,,,,235,219,285,
 8:13,48.67,,,,,,,,,,240,337,54,
 8:13,48.69,,,,,,,,,,213,303,183,
 8:13,48.70,,,,,,,,,,229,214,303,
 8:13,48.72,,,,,,,,,,216,478,-151,
 8:13,48.73,,,,,,,,,,228,312,117,
 8:13,48.75,,,,,,,,,,228,460,-154,
 8:13,48.76,,,,,,,,,,231,234,301,
 8:13,48.77,,,,,,,,,,211,498,-189,
 8:13,48.78,,,,,,,,,,213,378,64,
 8:13,48.80,,,,,,,,,,235,430,-103,
 8:13,48.81,,,,,,,,,,216,504,-208,
 8:13,48.83,,,,,,,,,,238,237,238,
 8:13,48.84,,,,,,,,,,211,417,-13,
 8:13,48.85,,,,,,,,,,222,270,253,
 8:13,48.87,,,,,,,,,,214,499,-217,
 8:13,48.88,,,,,,,,,,201,451,-78,
 8:13,48.89,,,,,,,,,,235,351,16,
 8:13,48.91,,,,,,,,,,211,295,208,
 8:13,48.92,,,,,,,,,,232,228,292,
 8:13,48.94,,,,,,,,,,211,462,-129,
 8:13,48.95,,,,,,,,,,216,330,141,
 8:13,48.96,,,,,,,,,,219,465,-171,
 8:13,48.98,,,,,,,,,,222,220,307,
 8:13,48.99,,,,,,,,,,237,285,150,
 8:13,49.01,,,,,,,,,,204,369,78,
 8:13,49.02,,,,,,,,,,222,238,294,
 8:13,49.03,,,,,,,,,,204,495,-202,
 8:13,49.05,,,,,,,,,,238,253,204,
 8:13,49.06,,,,,,,,,,232,406,-67,
 8:13,49.07,,,,,,,,,,222,256,274,
 8:13,49.09,,,,,,,,,,229,235,253,
 8:13,49.10,,,,,,,,,,214,435,-52,
 8:13,49.12,,,,,,,,,,231,370,-6,
 8:13,49.13,,,,,,,,,,216,492,-213,
 8:13,49.14,,,,,,,,,,237,222,288,
 8:13,49.16,,,,,,,,,,241,336,57,
 8:13,49.17,,,,,,,,,,213,301,184,
 8:13,49.18,,,,,,,,,,225,486,-183,
 8:13,49.20,,,,,,,,,,214,483,-156,
 8:13,49.21,,,,,,,,,,243,306,118,
 8:13,49.23,,,,,,,,,,223,454,-151,
 8:13,49.24,,,,,,,,,,223,220,307,
 8:13,49.25,,,,,,,,,,217,492,-190,
 8:13,49.26,,,,,,,,,,207,378,51,
 8:13,49.28,,,,,,,,,,237,420,-105,
 8:13,49.29,,,,,,,,,,229,241,283,
 8:13,49.31,,,,,,,,,,238,250,222,
 8:13,49.32,,,,,,,,,,204,411,-3,
 8:13,49.33,,,,,,,,,,222,259,259,
 8:13,49.35,,,,,,,,,,213,507,-208,
 8:13,49.36,,,,,,,,,,234,234,259,
 8:13,49.38,,,,,,,,,,237,363,6,
 8:13,49.39,,,,,,,,,,208,280,213,
 8:13,49.41,,,,,,,,,,234,216,285,
 8:13,49.42,,,,,,,,,,201,463,-123,
 8:13,49.43,,,,,,,,,,241,328,73,
 8:13,49.44,,,,,,,,,,226,471,-172,
 8:13,49.46,,,,,,,,,,235,223,306,
 8:13,49.47,,,,,,,,,,237,291,139,
 8:13,49.49,,,,,,,,,,210,352,103,
 8:13,49.50,,,,,,,,,,228,442,-136,
 8:13,49.51,,,,,,,,,,210,495,-195,
 8:13,49.53,,,,,,,,,,243,258,195,
 8:13,49.54,,,,,,,,,,228,409,-85,
 8:13,49.55,,,,,,,,,,226,247,271,
 8:13,49.57,,,,,,,,,,208,502,-220,
 8:13,49.58,,,,,,,,,,213,423,-31,
 8:13,49.60,,,,,,,,,,223,376,-21,
 8:13,49.61,,,,,,,,,,219,501,-210,
 8:13,49.62,,,,,,,,,,234,223,277,
 8:13,49.64,,,,,,,,,,205,448,-93,
 8:13,49.65,,,,,,,,,,219,300,195,
 8:13,49.67,,,,,,,,,,217,487,-192,
 8:13,49.68,,,,,,,,,,214,478,-141,
 8:13,49.69,,,,,,,,,,237,306,108,
 8:13,49.71,,,,,,,,,,216,337,135,
 8:13,49.72,,,,,,,,,,225,222,300,
 8:13,49.73,,,,,,,,,,219,492,-183,
 8:13,49.75,,,,,,,,,,249,280,67,
 8:13,49.76,,,,,,,,,,237,432,-100,
 8:13,49.78,,,,,,,,,,222,238,292,
 8:13,49.79,,,,,,,,,,235,255,211,
 8:13,49.80,,,,,,,,,,208,411,9,
 8:13,49.82,,,,,,,,,,234,393,-58,
 8:13,49.83,,,,,,,,,,220,499,-210,
 8:13,49.84,,,,,,,,,,232,220,256,
 8:13,49.86,,,,,,,,,,235,358,3,
 8:13,49.87,,,,,,,,,,222,276,210,
 8:13,49.89,,,,,,,,,,223,499,-207,
 8:13,49.90,,,,,,,,,,207,459,-121,
 8:13,49.91,,,,,,,,,,235,330,69,
 8:13,49.93,,,,,,,,,,228,472,-175,
 8:13,49.94,,,,,,,,,,238,225,304,
 8:13,49.96,,,,,,,,,,211,480,-150,
 8:13,49.97,,,,,,,,,,213,348,117,
 8:13,49.98,,,,,,,,,,228,447,-145,
 8:13,50.00,,,,,,,,,,217,496,-187,
 8:13,50.01,,,,,,,,,,243,273,186,
 8:13,50.02,,,,,,,,,,210,388,52,
 8:13,50.04,,,,,,,,,,222,238,271,
 8:13,50.05,,,,,,,,,,216,510,-210,
 8:13,50.07,,,,,,,,,,214,412,-19,
 8:13,50.08,,,,,,,,,,238,394,-34,
 8:13,50.09,,,,,,,,,,219,264,250,
 8:13,50.10,,,,,,,,,,238,228,276,
 8:13,50.12,,,,,,,,,,208,460,-73,
 8:13,50.13,,,,,,,,,,217,298,199,
 8:13,50.15,,,,,,,,,,229,484,-192,
 8:13,50.16,,,,,,,,,,231,225,300,
 8:13,50.17,,,,,,,,,,238,319,91,
 8:13,50.19,,,,,,,,,,210,333,144,
 8:13,50.20,,,,,,,,,,222,222,312,
 8:13,50.21,,,,,,,,,,208,490,-169,
 8:13,50.23,,,,,,,,,,237,286,159,
 8:13,50.25,,,,,,,,,,228,439,-118,
 8:13,50.26,,,,,,,,,,226,228,297,
 8:13,50.27,,,,,,,,,,210,505,-199,
 8:13,50.28,,,,,,,,,,213,396,18,
 8:13,50.30,,,,,,,,,,228,400,-64,
 8:13,50.31,,,,,,,,,,220,504,-214,
 8:13,50.33,,,,,,,,,,231,232,249,
 8:13,50.34,,,,,,,,,,210,430,-40,
 8:13,50.35,,,,,,,,,,225,280,228,
 8:13,50.37,,,,,,,,,,222,490,-204,
 8:13,50.38,,,,,,,,,,207,462,-106,
 8:13,50.39,,,,,,,,,,234,337,55,
 8:13,50.41,,,,,,,,,,213,303,171,
 8:13,50.42,,,,,,,,,,231,223,301,
 8:13,50.44,,,,,,,,,,220,477,-151,
 8:13,50.45,,,,,,,,,,216,345,118,
 8:13,50.46,,,,,,,,,,228,450,-145,
 8:13,50.48,,,,,,,,,,232,225,306,
 8:13,50.49,,,,,,,,,,246,274,186,
 8:13,50.50,,,,,,,,,,210,379,60,
 8:13,50.52,,,,,,,,,,226,241,291,
 8:13,50.53,,,,,,,,,,216,507,-204,
 8:13,50.55,,,,,,,,,,241,241,229,
 8:13,50.56,,,,,,,,,,232,391,-46,
 8:13,50.57,,,,,,,,,,220,256,261,
 8:13,50.59,,,,,,,,,,238,232,258,
 8:13,50.60,,,,,,,,,,208,439,-64,
 8:13,50.62,,,,,,,,,,232,354,3,
 8:13,50.63,,,,,,,,,,219,489,-199,
 8:13,50.64,,,,,,,,,,229,226,292,
 8:13,50.66,,,,,,,,,,240,325,70,
 8:13,50.67,,,,,,,,,,214,318,160,
 8:13,50.68,,,,,,,,,,222,471,-183,
 8:13,50.70,,,,,,,,,,214,492,-166,
 8:13,50.71,,,,,,,,,,243,291,130,
 8:13,50.73,,,,,,,,,,217,441,-138,
 8:13,50.74,,,,,,,,,,223,231,289,
 8:13,50.75,,,,,,,,,,213,496,-202,
 8:13,50.76,,,,,,,,,,204,385,39,
 8:13,50.78,,,,,,,,,,238,415,-87,
 8:13,50.79,,,,,,,,,,232,246,274,
 8:13,50.81,,,,,,,,,,244,243,246,
 8:13,50.82,,,,,,,,,,205,427,-25,
 8:13,50.83,,,,,,,,,,219,276,238,
 8:13,50.85,,,,,,,,,,223,499,-214,
 8:13,50.86,,,,,,,,,,232,228,270,
 8:13,50.88,,,,,,,,,,240,345,39,
 8:13,50.89,,,,,,,,,,211,301,184,
 8:13,50.91,,,,,,,,,,225,217,300,
 8:13,50.92,,,,,,,,,,208,480,-148,
 8:13,50.93,,,,,,,,,,232,310,102,
 8:13,50.94,,,,,,,,,,234,451,-162,
 8:13,50.96,,,,,,,,,,226,226,295,
 8:13,50.97,,,,,,,,,,241,276,168,
 8:13,50.99,,,,,,,,,,217,376,52,
 8:13,51.00,,,,,,,,,,234,429,-109,
 8:13,51.01,,,,,,,,,,211,511,-201,
 8:13,51.03,,,,,,,,,,240,249,217,
 8:13,51.04,,,,,,,,,,235,400,-46,
 8:13,51.05,,,,,,,,,,216,253,264,
 8:13,51.07,,,,,,,,,,213,492,-216,
 8:13,51.08,,,,,,,,,,210,444,-69,
 8:13,51.10,,,,,,,,,,237,363,13,
 8:13,51.11,,,,,,,,,,219,493,-199,
 8:13,51.12,,,,,,,,,,238,225,292,
 8:13,51.14,,,,,,,,,,208,478,-124,
 8:13,51.15,,,,,,,,,,217,318,154,
 8:13,51.17,,,,,,,,,,226,472,-178,
 8:13,51.18,,,,,,,,,,213,492,-168,
 8:13,51.19,,,,,,,,,,240,303,138,
 8:13,51.21,,,,,,,,,,207,346,114,
 8:13,51.22,,,,,,,,,,229,223,307,
 8:13,51.23,,,,,,,,,,207,493,-186,
 8:13,51.25,,,,,,,,,,207,388,49,
 8:13,51.26,,,,,,,,,,237,423,-97,
 8:13,51.28,,,,,,,,,,228,244,280,
 8:13,51.29,,,,,,,,,,234,249,240,
 8:13,51.30,,,,,,,,,,210,415,-25,
 8:13,51.32,,,,,,,,,,232,387,-28,
 8:13,51.33,,,,,,,,,,217,505,-213,
 8:13,51.34,,,,,,,,,,240,229,274,
 8:13,51.36,,,,,,,,,,237,349,31,
 8:13,51.37,,,,,,,,,,213,292,199,
 8:13,51.39,,,,,,,,,,222,490,-195,
 8:13,51.40,,,,,,,,,,207,475,-129,
 8:13,51.41,,,,,,,,,,244,318,97,
 8:13,51.43,,,,,,,,,,228,462,-169,
 8:13,51.44,,,,,,,,,,231,223,304,
 8:13,51.46,,,,,,,,,,205,489,-157,
 8:13,51.47,,,,,,,,,,208,364,85,
 8:13,51.48,,,,,,,,,,234,438,-118,
 8:13,51.50,,,,,,,,,,220,496,-196,
 8:13,51.51,,,,,,,,,,247,253,210,
 8:13,51.52,,,,,,,,,,207,400,4,
 8:13,51.54,,,,,,,,,,223,252,268,
 8:13,51.55,,,,,,,,,,219,501,-216,
 8:13,51.57,,,,,,,,,,210,442,-45,
 8:13,51.58,,,,,,,,,,240,367,-9,
 8:13,51.59,,,,,,,,,,213,291,223,
 8:13,51.60,,,,,,,,,,234,229,277,
 8:13,51.62,,,,,,,,,,211,463,-108,
 8:13,51.63,,,,,,,,,,211,316,175,
 8:13,51.65,,,,,,,,,,226,483,-186,
 8:13,51.66,,,,,,,,,,237,223,304,
 8:13,51.67,,,,,,,,,,240,295,129,
 8:13,51.69,,,,,,,,,,214,346,108,
 8:13,51.70,,,,,,,,,,228,228,306,
 8:13,51.72,,,,,,,,,,208,499,-187,
 8:13,51.73,,,,,,,,,,235,262,201,
 8:13,51.75,,,,,,,,,,232,421,-100,
 8:13,51.76,,,,,,,,,,225,244,280,
 8:13,51.77,,,,,,,,,,237,244,235,
 8:13,51.78,,,,,,,,,,213,417,-24,
 8:13,51.80,,,,,,,,,,235,388,-33,
 8:13,51.81,,,,,,,,,,222,499,-216,
 8:13,51.83,,,,,,,,,,235,240,271,
 8:13,51.84,,,,,,,,,,204,447,-72,
 8:13,51.85,,,,,,,,,,219,289,210,
 8:13,51.87,,,,,,,,,,226,495,-202,
 8:13,51.88,,,,,,,,,,210,469,-117,
 8:13,51.89,,,,,,,,,,243,325,76,
 8:13,51.91,,,,,,,,,,211,325,153,
 8:13,51.92,,,,,,,,,,235,214,301,
 8:13,51.94,,,,,,,,,,201,486,-162,
 8:13,51.95,,,,,,,,,,210,354,85,
 8:13,51.96,,,,,,,,,,229,451,-130,
 8:13,51.98,,,,,,,,,,222,241,300,
 8:13,51.99,,,,,,,,,,237,265,192,
 8:13,52.01,,,,,,,,,,216,399,25,
 8:13,52.02,,,,,,,,,,225,241,268,
 8:13,52.03,,,,,,,,,,219,504,-211,
 8:13,52.05,,,,,,,,,,231,238,237,
 8:13,52.06,,,,,,,,,,229,379,-22,
 8:13,52.07,,,,,,,,,,214,273,237,
 8:13,52.09,,,,,,,,,,228,229,280,
 8:13,52.10,,,,,,,,,,208,460,-94,
 8:13,52.12,,,,,,,,,,241,348,45,
