sep=,

June 15. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
14:02,20.11,,,,,,,,,,145,354,442,
14:02,20.12,,,,,,,,,,135,603,-193,
14:02,20.14,,,,,,,,,,129,451,-22,
14:02,20.15,,,,,,,,,,181,601,148,
14:02,20.17,,,,,,,,,,150,616,-171,
14:02,20.18,,,,,,,,,,163,426,514,
14:02,20.19,,,,,,,,,,136,477,-76,
14:02,20.21,,,,,,,,,,145,360,306,
14:02,20.22,,,,,,,,,,162,637,-133,
14:02,20.23,,,,,,,,,,127,516,-142,
14:02,20.25,,,,,,,,,,186,552,310,
14:02,20.26,,,,,,,,,,136,376,222,
14:02,20.28,,,,,,,,,,163,376,523,
14:02,20.29,,,,,,,,,,136,541,-177,
14:02,20.30,,,,,,,,,,129,403,135,
14:02,20.32,,,,,,,,,,172,625,-15,
14:02,20.33,,,,,,,,,,163,364,490,
14:02,20.35,,,,,,,,,,187,489,439,
14:02,20.36,,,,,,,,,,130,418,58,
14:02,20.37,,,,,,,,,,183,619,70,
14:02,20.39,,,,,,,,,,144,591,-187,
14:02,20.40,,,,,,,,,,184,453,495,
14:02,20.41,,,,,,,,,,183,606,153,
14:02,20.43,,,,,,,,,,141,355,372,
14:02,20.44,,,,,,,,,,151,610,-174,
14:02,20.46,,,,,,,,,,133,486,-97,
14:02,20.47,,,,,,,,,,196,576,237,
14:02,20.48,,,,,,,,,,162,625,-135,
14:02,20.50,,,,,,,,,,178,400,534,
14:02,20.51,,,,,,,,,,124,510,-142,
14:02,20.52,,,,,,,,,,135,370,219,
14:02,20.54,,,,,,,,,,165,639,-93,
14:02,20.55,,,,,,,,,,133,532,-178,
14:02,20.57,,,,,,,,,,190,535,373,
14:02,20.58,,,,,,,,,,126,387,151,
14:02,20.59,,,,,,,,,,168,358,498,
14:02,20.61,,,,,,,,,,135,565,-189,
14:02,20.62,,,,,,,,,,123,412,75,
14:02,20.64,,,,,,,,,,178,610,61,
14:02,20.65,,,,,,,,,,154,352,463,
14:02,20.66,,,,,,,,,,184,466,492,
14:02,20.67,,,,,,,,,,124,448,-12,
14:02,20.69,,,,,,,,,,147,358,390,
14:02,20.70,,,,,,,,,,148,616,-180,
14:02,20.72,,,,,,,,,,189,430,520,
14:02,20.73,,,,,,,,,,187,580,223,
14:02,20.75,,,,,,,,,,138,360,316,
14:02,20.76,,,,,,,,,,150,405,534,
14:02,20.77,,,,,,,,,,127,510,-144,
14:02,20.78,,,,,,,,,,184,550,304,
14:02,20.80,,,,,,,,,,172,636,-82,
14:02,20.81,,,,,,,,,,175,381,528,
14:02,20.83,,,,,,,,,,138,538,-172,
14:02,20.84,,,,,,,,,,132,391,142,
14:02,20.85,,,,,,,,,,163,624,-16,
14:02,20.87,,,,,,,,,,138,565,-198,
14:02,20.88,,,,,,,,,,190,493,447,
14:02,20.90,,,,,,,,,,124,423,64,
14:02,20.91,,,,,,,,,,150,348,454,
14:02,20.92,,,,,,,,,,142,592,-195,
14:02,20.94,,,,,,,,,,130,445,-7,
14:02,20.95,,,,,,,,,,187,601,154,
14:02,20.96,,,,,,,,,,139,349,385,
14:02,20.98,,,,,,,,,,181,432,513,
14:02,20.99,,,,,,,,,,130,471,-81,
14:02,21.01,,,,,,,,,,139,361,309,
14:02,21.02,,,,,,,,,,163,630,-135,
14:02,21.03,,,,,,,,,,175,406,528,
14:02,21.05,,,,,,,,,,192,558,313,
14:02,21.06,,,,,,,,,,138,375,237,
14:02,21.07,,,,,,,,,,165,382,523,
14:02,21.09,,,,,,,,,,130,541,-177,
14:02,21.10,,,,,,,,,,192,522,376,
14:02,21.12,,,,,,,,,,175,636,-25,
14:02,21.13,,,,,,,,,,165,369,498,
14:02,21.14,,,,,,,,,,180,499,439,
14:02,21.16,,,,,,,,,,118,409,57,
14:02,21.17,,,,,,,,,,181,624,40,
14:02,21.19,,,,,,,,,,141,589,-192,
14:02,21.20,,,,,,,,,,180,459,483,
14:02,21.21,,,,,,,,,,135,448,7,
14:02,21.23,,,,,,,,,,144,358,402,
14:02,21.24,,,,,,,,,,147,607,-177,
