sep=,

June 15. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
 8:11,01.12,,,,,,,,,,186,516,397,
 8:11,01.14,,,,,,,,,,130,397,141,
 8:11,01.15,,,,,,,,,,172,634,-7,
 8:11,01.16,,,,,,,,,,145,574,-192,
 8:11,01.17,,,,,,,,,,196,484,448,
 8:11,01.19,,,,,,,,,,177,612,61,
 8:11,01.20,,,,,,,,,,150,355,444,
 8:11,01.22,,,,,,,,,,151,591,-196,
 8:11,01.23,,,,,,,,,,117,442,-18,
 8:11,01.25,,,,,,,,,,181,597,148,
 8:11,01.26,,,,,,,,,,156,618,-172,
 8:11,01.27,,,,,,,,,,180,424,520,
 8:11,01.28,,,,,,,,,,127,478,-81,
 8:11,01.30,,,,,,,,,,142,364,304,
 8:11,01.31,,,,,,,,,,156,621,-145,
 8:11,01.33,,,,,,,,,,136,507,-127,
 8:11,01.34,,,,,,,,,,193,567,292,
 8:11,01.35,,,,,,,,,,136,367,258,
 8:11,01.37,,,,,,,,,,166,394,523,
 8:11,01.38,,,,,,,,,,133,528,-154,
 8:11,01.40,,,,,,,,,,190,529,366,
 8:11,01.41,,,,,,,,,,180,636,-31,
 8:11,01.42,,,,,,,,,,165,370,502,
 8:11,01.44,,,,,,,,,,192,499,429,
 8:11,01.45,,,,,,,,,,133,409,82,
 8:11,01.46,,,,,,,,,,174,625,43,
 8:11,01.48,,,,,,,,,,144,586,-205,
 8:11,01.49,,,,,,,,,,190,472,478,
 8:11,01.51,,,,,,,,,,178,606,124,
 8:11,01.52,,,,,,,,,,151,357,400,
 8:11,01.53,,,,,,,,,,150,609,-187,
 8:11,01.55,,,,,,,,,,130,460,-67,
 8:11,01.56,,,,,,,,,,187,576,204,
 8:11,01.57,,,,,,,,,,150,627,-151,
 8:11,01.59,,,,,,,,,,162,403,531,
 8:11,01.60,,,,,,,,,,130,498,-118,
 8:11,01.62,,,,,,,,,,133,370,247,
 8:11,01.63,,,,,,,,,,163,627,-94,
 8:11,01.64,,,,,,,,,,133,529,-154,
 8:11,01.66,,,,,,,,,,190,534,360,
 8:11,01.67,,,,,,,,,,130,393,168,
 8:11,01.68,,,,,,,,,,165,375,499,
 8:11,01.70,,,,,,,,,,138,559,-195,
 8:11,01.71,,,,,,,,,,126,409,93,
 8:11,01.73,,,,,,,,,,181,615,37,
 8:11,01.74,,,,,,,,,,157,355,472,
 8:11,01.75,,,,,,,,,,187,475,477,
 8:11,01.77,,,,,,,,,,126,444,10,
 8:11,01.78,,,,,,,,,,178,612,118,
 8:11,01.80,,,,,,,,,,148,603,-183,
 8:11,01.81,,,,,,,,,,180,438,520,
 8:11,01.82,,,,,,,,,,187,592,198,
 8:11,01.83,,,,,,,,,,139,348,336,
 8:11,01.85,,,,,,,,,,166,624,-148,
 8:11,01.86,,,,,,,,,,130,493,-121,
 8:11,01.88,,,,,,,,,,183,570,282,
 8:11,01.89,,,,,,,,,,162,640,-103,
 8:11,01.91,,,,,,,,,,163,387,523,
 8:11,01.92,,,,,,,,,,133,532,-163,
 8:11,01.93,,,,,,,,,,123,382,180,
 8:11,01.94,,,,,,,,,,166,633,-64,
 8:11,01.96,,,,,,,,,,139,559,-187,
 8:11,01.97,,,,,,,,,,190,513,405,
 8:11,01.99,,,,,,,,,,133,402,121,
 8:11,02.00,,,,,,,,,,151,360,478,
 8:11,02.01,,,,,,,,,,138,579,-195,
 8:11,02.03,,,,,,,,,,124,426,30,
 8:11,02.04,,,,,,,,,,178,619,87,
 8:11,02.06,,,,,,,,,,147,355,420,
 8:11,02.07,,,,,,,,,,184,439,501,
 8:11,02.08,,,,,,,,,,126,457,-31,
 8:11,02.10,,,,,,,,,,186,600,360,
 8:11,02.11,,,,,,,,,,154,627,-162,
 8:11,02.12,,,,,,,,,,180,415,532,
 8:11,02.14,,,,,,,,,,186,574,259,
