sep=,

June 18. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
 8:14,26.33,,,,,,,,,,180,118,-78,
 8:14,26.35,,,,,,,,,,198,645,-97,
 8:14,26.36,,,,,,,,,,177,211,294,
 8:14,26.37,,,,,,,,,,204,501,369,
 8:14,26.39,,,,,,,,,,181,159,-204,
 8:14,26.40,,,,,,,,,,177,144,192,
 8:14,26.42,,,,,,,,,,178,517,-303,
 8:14,26.43,,,,,,,,,,196,405,388,
 8:14,26.44,,,,,,,,,,199,625,178,
 8:14,26.46,,,,,,,,,,174,123,55,
 8:14,26.47,,,,,,,,,,192,307,366,
 8:14,26.48,,,,,,,,,,177,313,-339,
 8:14,26.50,,,,,,,,,,205,579,282,
 8:14,26.51,,,,,,,,,,202,631,-106,
 8:14,26.53,,,,,,,,,,190,214,297,
 8:14,26.54,,,,,,,,,,195,507,361,
 8:14,26.55,,,,,,,,,,178,157,-198,
 8:14,26.57,,,,,,,,,,202,649,31,
 8:14,26.58,,,,,,,,,,187,492,-316,
 8:14,26.59,,,,,,,,,,189,415,382,
 8:14,26.61,,,,,,,,,,207,628,166,
 8:14,26.62,,,,,,,,,,175,126,60,
 8:14,26.64,,,,,,,,,,189,312,376,
 8:14,26.65,,,,,,,,,,172,301,-343,
 8:14,26.66,,,,,,,,,,205,582,274,
 8:14,26.67,,,,,,,,,,205,624,-106,
 8:14,26.69,,,,,,,,,,186,220,313,
 8:14,26.71,,,,,,,,,,205,510,348,
 8:14,26.72,,,,,,,,,,175,156,-189,
 8:14,26.73,,,,,,,,,,201,649,28,
 8:14,26.75,,,,,,,,,,189,499,-322,
 8:14,26.76,,,,,,,,,,205,415,384,
 8:14,26.77,,,,,,,,,,198,631,151,
 8:14,26.79,,,,,,,,,,169,126,76,
 8:14,26.80,,,,,,,,,,198,580,-238,
 8:14,26.82,,,,,,,,,,183,306,-351,
 8:14,26.83,,,,,,,,,,210,585,271,
 8:14,26.84,,,,,,,,,,201,625,-112,
 8:14,26.85,,,,,,,,,,181,223,310,
 8:14,26.87,,,,,,,,,,178,384,-366,
 8:14,26.88,,,,,,,,,,168,141,-163,
 8:14,26.90,,,,,,,,,,199,664,-4,
 8:14,26.91,,,,,,,,,,192,471,-331,
 8:14,26.92,,,,,,,,,,184,435,388,
 8:14,26.94,,,,,,,,,,177,195,-276,
 8:14,26.95,,,,,,,,,,177,123,97,
 8:14,26.96,,,,,,,,,,195,564,-253,
 8:14,26.98,,,,,,,,,,169,289,-339,
 8:14,27.00,,,,,,,,,,205,592,247,
 8:14,27.01,,,,,,,,,,166,120,-36,
 8:14,27.02,,,,,,,,,,193,247,324,
 8:14,27.03,,,,,,,,,,186,382,-367,
 8:14,27.05,,,,,,,,,,165,139,-157,
 8:14,27.06,,,,,,,,,,202,649,-7,
 8:14,27.08,,,,,,,,,,175,174,232,
 8:14,27.09,,,,,,,,,,205,432,379,
 8:14,27.10,,,,,,,,,,172,205,-270,
 8:14,27.12,,,,,,,,,,178,124,105,
 8:14,27.13,,,,,,,,,,193,553,-250,
 8:14,27.14,,,,,,,,,,196,340,382,
 8:14,27.16,,,,,,,,,,210,597,244,
 8:14,27.17,,,,,,,,,,171,115,-30,
 8:14,27.19,,,,,,,,,,180,250,321,
 8:14,27.20,,,,,,,,,,181,384,-363,
 8:14,27.21,,,,,,,,,,207,535,336,
 8:14,27.23,,,,,,,,,,208,649,-15,
 8:14,27.24,,,,,,,,,,178,183,228,
 8:14,27.25,,,,,,,,,,190,444,382,
 8:14,27.27,,,,,,,,,,168,193,-259,
 8:14,27.28,,,,,,,,,,207,643,121,
 8:14,27.30,,,,,,,,,,195,565,-253,
 8:14,27.31,,,,,,,,,,190,348,384,
 8:14,27.32,,,,,,,,,,196,609,241,
 8:14,27.34,,,,,,,,,,177,121,-21,
 8:14,27.35,,,,,,,,,,204,621,-162,
 8:14,27.37,,,,,,,,,,186,367,-369,
 8:14,27.38,,,,,,,,,,205,538,334,
 8:14,27.39,,,,,,,,,,199,652,-21,
 8:14,27.41,,,,,,,,,,184,181,238,
 8:14,27.42,,,,,,,,,,184,469,-337,
 8:14,27.43,,,,,,,,,,172,201,-256,
 8:14,27.45,,,,,,,,,,205,649,103,
 8:14,27.46,,,,,,,,,,190,556,-265,
 8:14,27.48,,,,,,,,,,187,352,384,
 8:14,27.49,,,,,,,,,,178,270,-330,
 8:14,27.50,,,,,,,,,,172,118,10,
 8:14,27.51,,,,,,,,,,199,603,-183,
 8:14,27.53,,,,,,,,,,180,345,-358,
 8:14,27.55,,,,,,,,,,208,547,315,
 8:14,27.56,,,,,,,,,,202,649,-51,
 8:14,27.57,,,,,,,,,,184,184,261,
 8:14,27.58,,,,,,,,,,187,454,-343,
 8:14,27.60,,,,,,,,,,178,180,-238,
 8:14,27.61,,,,,,,,,,207,642,94,
 8:14,27.63,,,,,,,,,,193,540,-288,
 8:14,27.64,,,,,,,,,,201,360,387,
 8:14,27.66,,,,,,,,,,180,262,-318,
 8:14,27.67,,,,,,,,,,177,121,3,
 8:14,27.68,,,,,,,,,,198,606,-178,
 8:14,27.69,,,,,,,,,,174,348,-363,
 8:14,27.71,,,,,,,,,,204,559,310,
 8:14,27.72,,,,,,,,,,171,132,-126,
 8:14,27.74,,,,,,,,,,178,190,258,
 8:14,27.75,,,,,,,,,,192,448,-346,
 8:14,27.76,,,,,,,,,,171,181,-238,
 8:14,27.78,,,,,,,,,,204,657,88,
 8:14,27.79,,,,,,,,,,174,145,144,
 8:14,27.80,,,,,,,,,,193,376,382,
 8:14,27.82,,,,,,,,,,177,252,-321,
 8:14,27.83,,,,,,,,,,177,115,12,
 8:14,27.85,,,,,,,,,,193,600,-186,
 8:14,27.86,,,,,,,,,,187,276,349,
 8:14,27.87,,,,,,,,,,201,562,310,
 8:14,27.89,,,,,,,,,,169,133,-123,
 8:14,27.90,,,,,,,,,,183,199,268,
 8:14,27.92,,,,,,,,,,184,438,-346,
 8:14,27.93,,,,,,,,,,199,471,370,
 8:14,27.94,,,,,,,,,,199,643,78,
 8:14,27.96,,,,,,,,,,177,141,156,
 8:14,27.97,,,,,,,,,,196,376,390,
 8:14,27.98,,,,,,,,,,174,249,-309,
 8:14,28.00,,,,,,,,,,208,622,205,
 8:14,28.01,,,,,,,,,,201,603,-186,
 8:14,28.03,,,,,,,,,,196,276,357,
 8:14,28.04,,,,,,,,,,207,556,306,
 8:14,28.05,,,,,,,,,,172,127,-117,
 8:14,28.07,,,,,,,,,,204,646,-73,
 8:14,28.08,,,,,,,,,,184,436,-352,
 8:14,28.09,,,,,,,,,,202,484,369,
 8:14,28.11,,,,,,,,,,204,652,66,
 8:14,28.12,,,,,,,,,,177,148,178,
 8:14,28.14,,,,,,,,,,193,517,-306,
 8:14,28.15,,,,,,,,,,174,228,-298,
 8:14,28.16,,,,,,,,,,201,627,177,
 8:14,28.18,,,,,,,,,,196,588,-219,
 8:14,28.19,,,,,,,,,,193,300,355,
 8:14,28.21,,,,,,,,,,180,316,-354,
 8:14,28.22,,,,,,,,,,172,123,-85,
 8:14,28.23,,,,,,,,,,204,637,-96,
 8:14,28.25,,,,,,,,,,190,418,-352,
 8:14,28.26,,,,,,,,,,204,502,355,
 8:14,28.27,,,,,,,,,,172,163,-199,
 8:14,28.29,,,,,,,,,,180,154,186,
 8:14,28.30,,,,,,,,,,193,510,-307,
 8:14,28.32,,,,,,,,,,177,219,-298,
 8:14,28.33,,,,,,,,,,202,627,175,
 8:14,28.34,,,,,,,,,,175,120,55,
 8:14,28.35,,,,,,,,,,187,307,364,
 8:14,28.37,,,,,,,,,,180,315,-343,
 8:14,28.38,,,,,,,,,,174,124,-79,
 8:14,28.40,,,,,,,,,,204,634,-103,
 8:14,28.41,,,,,,,,,,181,220,300,
 8:14,28.42,,,,,,,,,,205,495,354,
 8:14,28.44,,,,,,,,,,165,163,-199,
 8:14,28.45,,,,,,,,,,180,163,190,
 8:14,28.47,,,,,,,,,,192,511,-310,
 8:14,28.48,,,,,,,,,,199,223,-297,
 8:14,28.50,,,,,,,,,,207,630,162,
 8:14,28.51,,,,,,,,,,174,123,66,
 8:14,28.52,,,,,,,,,,193,307,360,
 8:14,28.53,,,,,,,,,,178,309,-349,
 8:14,28.55,,,,,,,,,,172,130,-75,
 8:14,28.56,,,,,,,,,,204,633,-109,
 8:14,28.58,,,,,,,,,,187,217,307,
 8:14,28.59,,,,,,,,,,198,508,351,
 8:14,28.60,,,,,,,,,,177,159,-196,
 8:14,28.62,,,,,,,,,,180,165,201,
 8:14,28.63,,,,,,,,,,192,501,-319,
 8:14,28.64,,,,,,,,,,196,418,390,
 8:14,28.66,,,,,,,,,,204,633,154,
 8:14,28.67,,,,,,,,,,171,126,79,
 8:14,28.69,,,,,,,,,,193,312,373,
 8:14,28.70,,,,,,,,,,172,297,-345,
 8:14,28.71,,,,,,,,,,207,588,268,
 8:14,28.73,,,,,,,,,,192,624,-120,
 8:14,28.74,,,,,,,,,,186,229,310,
 8:14,28.76,,,,,,,,,,210,523,339,
 8:14,28.77,,,,,,,,,,168,147,-160,
 8:14,28.78,,,,,,,,,,205,642,-1,
 8:14,28.80,,,,,,,,,,196,483,-331,
 8:14,28.81,,,,,,,,,,204,432,379,
 8:14,28.82,,,,,,,,,,213,646,124,
 8:14,28.84,,,,,,,,,,169,126,105,
 8:14,28.85,,,,,,,,,,192,559,-255,
 8:14,28.87,,,,,,,,,,174,277,-336,
 8:14,28.88,,,,,,,,,,207,600,246,
 8:14,28.89,,,,,,,,,,198,615,-154,
 8:14,28.91,,,,,,,,,,187,253,336,
 8:14,28.92,,,,,,,,,,174,373,-366,
 8:14,28.93,,,,,,,,,,165,141,-159,
 8:14,28.95,,,,,,,,,,204,643,-25,
 8:14,28.96,,,,,,,,,,189,478,-337,
 8:14,28.98,,,,,,,,,,195,448,379,
 8:14,28.99,,,,,,,,,,172,189,-261,
 8:14,29.00,,,,,,,,,,174,138,114,
 8:14,29.01,,,,,,,,,,187,556,-267,
 8:14,29.03,,,,,,,,,,181,273,-331,
 8:14,29.05,,,,,,,,,,210,604,234,
 8:14,29.06,,,,,,,,,,172,115,-27,
 8:14,29.07,,,,,,,,,,189,256,330,
 8:14,29.08,,,,,,,,,,184,370,-363,
 8:14,29.10,,,,,,,,,,178,138,-148,
 8:14,29.11,,,,,,,,,,199,637,-31,
 8:14,29.13,,,,,,,,,,175,183,243,
 8:14,29.14,,,,,,,,,,201,450,376,
 8:14,29.16,,,,,,,,,,175,189,-255,
 8:14,29.17,,,,,,,,,,177,133,123,
 8:14,29.18,,,,,,,,,,189,543,-270,
 8:14,29.19,,,,,,,,,,193,351,384,
 8:14,29.21,,,,,,,,,,210,607,223,
 8:14,29.22,,,,,,,,,,171,120,-4,
 8:14,29.24,,,,,,,,,,201,261,343,
 8:14,29.25,,,,,,,,,,177,364,-367,
 8:14,29.26,,,,,,,,,,201,543,322,
 8:14,29.28,,,,,,,,,,202,640,-39,
 8:14,29.29,,,,,,,,,,186,175,250,
 8:14,29.30,,,,,,,,,,202,460,375,
 8:14,29.32,,,,,,,,,,178,178,-252,
 8:14,29.33,,,,,,,,,,207,642,99,
 8:14,29.35,,,,,,,,,,196,538,-279,
 8:14,29.36,,,,,,,,,,201,358,370,
 8:14,29.37,,,,,,,,,,202,625,201,
 8:14,29.39,,,,,,,,,,172,121,19,
 8:14,29.40,,,,,,,,,,198,606,-195,
 8:14,29.42,,,,,,,,,,180,339,-366,
 8:14,29.43,,,,,,,,,,199,567,297,
 8:14,29.44,,,,,,,,,,210,642,-70,
 8:14,29.46,,,,,,,,,,184,199,276,
 8:14,29.47,,,,,,,,,,172,436,-355,
 8:14,29.48,,,,,,,,,,175,171,-226,
 8:14,29.50,,,,,,,,,,204,654,69,
 8:14,29.51,,,,,,,,,,193,519,-301,
 8:14,29.53,,,,,,,,,,186,391,384,
 8:14,29.54,,,,,,,,,,184,235,-310,
 8:14,29.55,,,,,,,,,,168,123,37,
 8:14,29.57,,,,,,,,,,204,591,-208,
 8:14,29.58,,,,,,,,,,186,324,-363,
 8:14,29.59,,,,,,,,,,208,573,288,
 8:14,29.61,,,,,,,,,,171,132,-97,
 8:14,29.62,,,,,,,,,,183,204,285,
 8:14,29.64,,,,,,,,,,189,424,-355,
 8:14,29.65,,,,,,,,,,177,165,-207,
 8:14,29.66,,,,,,,,,,204,649,46,
 8:14,29.68,,,,,,,,,,180,148,172,
 8:14,29.69,,,,,,,,,,198,397,397,
 8:14,29.71,,,,,,,,,,171,229,-304,
 8:14,29.72,,,,,,,,,,172,118,43,
 8:14,29.73,,,,,,,,,,196,589,-219,
 8:14,29.75,,,,,,,,,,184,322,-352,
 8:14,29.76,,,,,,,,,,208,583,283,
 8:14,29.77,,,,,,,,,,168,117,-78,
 8:14,29.79,,,,,,,,,,181,223,295,
 8:14,29.80,,,,,,,,,,187,408,-358,
 8:14,29.82,,,,,,,,,,172,166,-199,
 8:14,29.83,,,,,,,,,,204,643,30,
 8:14,29.84,,,,,,,,,,178,154,189,
 8:14,29.85,,,,,,,,,,201,412,381,
 8:14,29.87,,,,,,,,,,178,225,-297,
 8:14,29.88,,,,,,,,,,178,127,66,
 8:14,29.90,,,,,,,,,,195,588,-226,
 8:14,29.91,,,,,,,,,,192,309,372,
 8:14,29.92,,,,,,,,,,198,583,268,
 8:14,29.94,,,,,,,,,,171,118,-63,
 8:14,29.95,,,,,,,,,,189,217,309,
 8:14,29.97,,,,,,,,,,184,396,-343,
 8:14,29.98,,,,,,,,,,199,502,357,
 8:14,30.00,,,,,,,,,,207,648,25,
 8:14,30.01,,,,,,,,,,180,166,220,
 8:14,30.02,,,,,,,,,,195,433,381,
 8:14,30.03,,,,,,,,,,178,204,-276,
 8:14,30.05,,,,,,,,,,219,639,133,
 8:14,30.06,,,,,,,,,,196,556,-259,
 8:14,30.08,,,,,,,,,,186,334,370,
 8:14,30.09,,,,,,,,,,208,592,241,
 8:14,30.10,,,,,,,,,,177,124,-40,
 8:14,30.12,,,,,,,,,,198,619,-138,
 8:14,30.13,,,,,,,,,,172,379,-357,
 8:14,30.14,,,,,,,,,,204,534,333,
 8:14,30.16,,,,,,,,,,207,652,-4,
 8:14,30.17,,,,,,,,,,178,166,226,
 8:14,30.19,,,,,,,,,,183,478,-333,
 8:14,30.20,,,,,,,,,,171,202,-273,
 8:14,30.21,,,,,,,,,,207,640,126,
 8:14,30.23,,,,,,,,,,195,561,-256,
 8:14,30.24,,,,,,,,,,190,342,376,
 8:14,30.25,,,,,,,,,,186,277,-334,
 8:14,30.27,,,,,,,,,,172,123,-27,
 8:14,30.28,,,,,,,,,,207,625,-142,
 8:14,30.30,,,,,,,,,,187,378,-367,
 8:14,30.31,,,,,,,,,,201,529,328,
 8:14,30.32,,,,,,,,,,177,138,-165,
 8:14,30.34,,,,,,,,,,177,172,231,
 8:14,30.35,,,,,,,,,,186,468,-334,
 8:14,30.37,,,,,,,,,,169,196,-265,
 8:14,30.38,,,,,,,,,,199,646,129,
 8:14,30.39,,,,,,,,,,181,130,100,
 8:14,30.41,,,,,,,,,,183,337,376,
 8:14,30.42,,,,,,,,,,180,285,-337,
 8:14,30.43,,,,,,,,,,174,126,-25,
 8:14,30.45,,,,,,,,,,196,622,-156,
 8:14,30.46,,,,,,,,,,190,256,327,
 8:14,30.48,,,,,,,,,,201,541,327,
 8:14,30.49,,,,,,,,,,175,139,-148,
 8:14,30.50,,,,,,,,,,178,183,243,
 8:14,30.51,,,,,,,,,,193,472,-330,
 8:14,30.53,,,,,,,,,,193,445,378,
 8:14,30.54,,,,,,,,,,199,642,114,
 8:14,30.56,,,,,,,,,,172,130,120,
 8:14,30.57,,,,,,,,,,196,346,382,
 8:14,30.58,,,,,,,,,,178,271,-325,
 8:14,30.60,,,,,,,,,,211,609,234,
 8:14,30.61,,,,,,,,,,208,607,-160,
 8:14,30.63,,,,,,,,,,192,253,337,
 8:14,30.64,,,,,,,,,,204,555,307,
 8:14,30.66,,,,,,,,,,177,135,-126,
 8:14,30.67,,,,,,,,,,210,646,-52,
 8:14,30.68,,,,,,,,,,180,450,-348,
 8:14,30.69,,,,,,,,,,199,463,373,
 8:14,30.71,,,,,,,,,,201,649,87,
 8:14,30.72,,,,,,,,,,169,139,145,
 8:14,30.74,,,,,,,,,,187,540,-288,
 8:14,30.75,,,,,,,,,,178,250,-310,
 8:14,30.76,,,,,,,,,,210,616,208,
 8:14,30.78,,,,,,,,,,193,606,-180,
 8:14,30.79,,,,,,,,,,178,279,343,
 8:14,30.80,,,,,,,,,,180,345,-360,
 8:14,30.82,,,,,,,,,,178,139,-127,
 8:14,30.83,,,,,,,,,,204,636,-57,
 8:14,30.85,,,,,,,,,,186,447,-343,
 8:14,30.86,,,,,,,,,,198,468,372,
 8:14,30.87,,,,,,,,,,172,645,76,
 8:14,30.89,,,,,,,,,,174,144,148,
 8:14,30.90,,,,,,,,,,192,534,-282,
 8:14,30.92,,,,,,,,,,172,244,-325,
 8:14,30.93,,,,,,,,,,199,610,207,
 8:14,30.94,,,,,,,,,,193,601,-184,
 8:14,30.96,,,,,,,,,,184,283,343,
 8:14,30.97,,,,,,,,,,189,345,-348,
 8:14,30.98,,,,,,,,,,166,124,-114,
 8:14,31.00,,,,,,,,,,205,645,-63,
 8:14,31.01,,,,,,,,,,183,439,-343,
 8:14,31.03,,,,,,,,,,204,469,364,
 8:14,31.04,,,,,,,,,,175,172,-229,
 8:14,31.05,,,,,,,,,,177,139,157,
 8:14,31.07,,,,,,,,,,195,531,-291,
 8:14,31.08,,,,,,,,,,181,244,-303,
 8:14,31.09,,,,,,,,,,207,613,195,
 8:14,31.11,,,,,,,,,,171,124,21,
 8:14,31.12,,,,,,,,,,189,283,357,
 8:14,31.14,,,,,,,,,,181,339,-357,
 8:14,31.15,,,,,,,,,,172,132,-106,
 8:14,31.16,,,,,,,,,,204,633,-69,
 8:14,31.17,,,,,,,,,,186,202,282,
 8:14,31.19,,,,,,,,,,192,486,364,
 8:14,31.21,,,,,,,,,,178,169,-222,
 8:14,31.22,,,,,,,,,,169,153,168,
 8:14,31.23,,,,,,,,,,192,529,-310,
 8:14,31.25,,,,,,,,,,193,387,387,
 8:14,31.26,,,,,,,,,,207,637,172,
 8:14,31.27,,,,,,,,,,174,118,64,
 8:14,31.29,,,,,,,,,,190,309,373,
 8:14,31.30,,,,,,,,,,178,307,-349,
 8:14,31.32,,,,,,,,,,211,579,273,
 8:14,31.33,,,,,,,,,,199,625,-93,
 8:14,31.34,,,,,,,,,,186,219,307,
 8:14,31.35,,,,,,,,,,202,508,349,
 8:14,31.37,,,,,,,,,,168,156,-190,
 8:14,31.38,,,,,,,,,,201,654,22,
 8:14,31.40,,,,,,,,,,186,502,-318,
 8:14,31.41,,,,,,,,,,193,415,378,
 8:14,31.42,,,,,,,,,,204,634,154,
 8:14,31.44,,,,,,,,,,171,130,67,
 8:14,31.45,,,,,,,,,,199,574,-238,
 8:14,31.46,,,,,,,,,,181,303,-346,
 8:14,31.48,,,,,,,,,,210,582,273,
 8:14,31.49,,,,,,,,,,208,633,-109,
 8:14,31.51,,,,,,,,,,184,225,313,
 8:14,31.52,,,,,,,,,,184,394,-352,
 8:14,31.53,,,,,,,,,,174,148,-187,
 8:14,31.55,,,,,,,,,,199,649,24,
 8:14,31.56,,,,,,,,,,189,492,-318,
 8:14,31.58,,,,,,,,,,205,421,375,
 8:14,31.59,,,,,,,,,,184,208,-283,
 8:14,31.60,,,,,,,,,,175,126,81,
 8:14,31.62,,,,,,,,,,204,570,-237,
 8:14,31.63,,,,,,,,,,181,295,-349,
 8:14,31.64,,,,,,,,,,207,586,256,
 8:14,31.66,,,,,,,,,,172,121,-46,
 8:14,31.67,,,,,,,,,,183,234,318,
 8:14,31.69,,,,,,,,,,181,390,-357,
 8:14,31.70,,,,,,,,,,178,147,-174,
 8:14,31.71,,,,,,,,,,205,645,0,
 8:14,31.73,,,,,,,,,,181,169,220,
 8:14,31.74,,,,,,,,,,198,430,384,
 8:14,31.75,,,,,,,,,,174,196,-270,
 8:14,31.77,,,,,,,,,,178,127,93,
 8:14,31.78,,,,,,,,,,198,565,-249,
 8:14,31.80,,,,,,,,,,195,331,376,
 8:14,31.81,,,,,,,,,,202,595,253,
 8:14,31.82,,,,,,,,,,174,115,-40,
 8:14,31.84,,,,,,,,,,186,241,318,
 8:14,31.85,,,,,,,,,,184,382,-358,
 8:14,31.87,,,,,,,,,,193,520,346,
 8:14,31.88,,,,,,,,,,207,654,-10,
 8:14,31.89,,,,,,,,,,187,175,247,
 8:14,31.91,,,,,,,,,,199,456,381,
 8:14,31.92,,,,,,,,,,171,186,-241,
 8:14,31.93,,,,,,,,,,204,646,102,
 8:14,31.95,,,,,,,,,,193,555,-273,
 8:14,31.96,,,,,,,,,,195,354,388,
 8:14,31.98,,,,,,,,,,214,607,226,
 8:14,31.99,,,,,,,,,,178,115,-7,
 8:14,32.00,,,,,,,,,,187,615,-166,
 8:14,32.01,,,,,,,,,,175,355,-375,
 8:14,32.03,,,,,,,,,,204,553,319,
 8:14,32.04,,,,,,,,,,205,639,-36,
 8:14,32.06,,,,,,,,,,187,186,253,
 8:14,32.07,,,,,,,,,,178,456,379,
 8:14,32.08,,,,,,,,,,172,183,-240,
 8:14,32.10,,,,,,,,,,205,646,94,
 8:14,32.11,,,,,,,,,,192,540,-277,
 8:14,32.13,,,,,,,,,,199,364,384,
 8:14,32.14,,,,,,,,,,210,612,217,
 8:14,32.16,,,,,,,,,,183,117,7,
 8:14,32.17,,,,,,,,,,198,606,-180,
 8:14,32.18,,,,,,,,,,189,348,-366,
 8:14,32.19,,,,,,,,,,207,553,306,
 8:14,32.21,,,,,,,,,,205,643,-55,
 8:14,32.22,,,,,,,,,,187,196,261,
 8:14,32.24,,,,,,,,,,186,445,-349,
 8:14,32.25,,,,,,,,,,174,175,-234,
 8:14,32.26,,,,,,,,,,205,648,79,
 8:14,32.28,,,,,,,,,,193,532,-291,
 8:14,32.29,,,,,,,,,,196,376,387,
 8:14,32.30,,,,,,,,,,177,249,-324,
 8:14,32.32,,,,,,,,,,174,117,31,
 8:14,32.33,,,,,,,,,,199,600,-193,
 8:14,32.35,,,,,,,,,,180,331,-351,
 8:14,32.36,,,,,,,,,,207,565,306,
 8:14,32.37,,,,,,,,,,177,129,-111,
 8:14,32.39,,,,,,,,,,178,195,283,
 8:14,32.40,,,,,,,,,,181,436,-354,
 8:14,32.42,,,,,,,,,,172,169,-232,
 8:14,32.43,,,,,,,,,,204,643,64,
 8:14,32.44,,,,,,,,,,180,148,174,
 8:14,32.46,,,,,,,,,,193,394,390,
 8:14,32.47,,,,,,,,,,171,235,-303,
 8:14,32.48,,,,,,,,,,168,117,43,
 8:14,32.50,,,,,,,,,,193,600,-216,
 8:14,32.51,,,,,,,,,,187,288,357,
 8:14,32.53,,,,,,,,,,205,576,276,
 8:14,32.54,,,,,,,,,,172,129,-109,
 8:14,32.55,,,,,,,,,,156,547,165,
 8:14,32.57,,,,,,,,,,205,127,-264,
 8:14,32.58,,,,,,,,,,192,636,273,
 8:14,32.59,,,,,,,,,,190,555,-21,
 8:14,32.61,,,,,,,,,,189,330,186,
 8:14,32.62,,,,,,,,,,186,574,306,
 8:14,32.64,,,,,,,,,,186,133,-219,
 8:14,32.65,,,,,,,,,,192,607,100,
 8:14,32.66,,,,,,,,,,190,381,-217,
 8:14,32.67,,,,,,,,,,193,519,310,
 8:14,32.69,,,,,,,,,,189,639,189,
 8:14,32.70,,,,,,,,,,187,189,-16,
 8:14,32.72,,,,,,,,,,192,471,-120,
 8:14,32.73,,,,,,,,,,184,216,-294,
 8:14,32.75,,,,,,,,,,195,633,264,
 8:14,32.76,,,,,,,,,,192,547,-18,
 8:14,32.77,,,,,,,,,,190,343,195,
 8:14,32.79,,,,,,,,,,189,285,-271,
 8:14,32.80,,,,,,,,,,184,130,-208,
 8:14,32.82,,,,,,,,,,193,604,88,
 8:14,32.83,,,,,,,,,,189,367,-223,
 8:14,32.84,,,,,,,,,,189,526,312,
 8:14,32.85,,,,,,,,,,180,154,-256,
 8:14,32.87,,,,,,,,,,184,193,0,
 8:14,32.88,,,,,,,,,,192,457,-132,
 8:14,32.90,,,,,,,,,,186,192,-291,
 8:14,32.91,,,,,,,,,,186,631,259,
 8:14,32.92,,,,,,,,,,187,150,-112,
 8:14,32.94,,,,,,,,,,187,354,204,
 8:14,32.95,,,,,,,,,,192,277,-288,
 8:14,32.96,,,,,,,,,,190,132,-192,
 8:14,32.98,,,,,,,,,,198,597,84,
 8:14,32.99,,,,,,,,,,186,270,114,
 8:14,33.01,,,,,,,,,,192,538,315,
 8:14,33.02,,,,,,,,,,187,148,-256,
 8:14,33.03,,,,,,,,,,192,196,4,
 8:14,33.05,,,,,,,,,,193,444,-142,
 8:14,33.06,,,,,,,,,,196,451,286,
 8:14,33.08,,,,,,,,,,183,636,247,
 8:14,33.09,,,,,,,,,,186,154,-106,
 8:14,33.10,,,,,,,,,,183,363,223,
 8:14,33.12,,,,,,,,,,190,268,-286,
 8:14,33.13,,,,,,,,,,193,607,303,
 8:14,33.14,,,,,,,,,,189,577,49,
 8:14,33.16,,,,,,,,,,201,298,148,
 8:14,33.17,,,,,,,,,,193,550,319,
 8:14,33.19,,,,,,,,,,189,135,-240,
 8:14,33.20,,,,,,,,,,189,625,159,
 8:14,33.21,,,,,,,,,,195,432,-153,
 8:14,33.23,,,,,,,,,,195,478,294,
 8:14,33.24,,,,,,,,,,187,633,232,
 8:14,33.25,,,,,,,,,,183,169,-73,
 8:14,33.27,,,,,,,,,,187,520,-64,
 8:14,33.28,,,,,,,,,,187,252,-292,
 8:14,33.30,,,,,,,,,,196,606,297,
 8:14,33.31,,,,,,,,,,193,583,36,
 8:14,33.32,,,,,,,,,,186,295,145,
 8:14,33.34,,,,,,,,,,192,340,319,
 8:14,33.35,,,,,,,,,,184,136,-238,
 8:14,33.37,,,,,,,,,,192,627,145,
 8:14,33.38,,,,,,,,,,186,420,-174,
 8:14,33.39,,,,,,,,,,186,484,295,
 8:14,33.41,,,,,,,,,,193,636,232,
 8:14,33.42,,,,,,,,,,187,160,-64,
 8:14,33.43,,,,,,,,,,190,505,-81,
 8:14,33.45,,,,,,,,,,183,241,-291,
