sep=,

June 18. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
 8:10,03.87,,,,,,,,,,205,274,358,
 8:10,03.88,,,,,,,,,,228,468,292,
 8:10,03.90,,,,,,,,,,178,252,-115,
 8:10,03.91,,,,,,,,,,189,241,279,
 8:10,03.92,,,,,,,,,,189,490,-372,
 8:10,03.94,,,,,,,,,,216,402,361,
 8:10,03.95,,,,,,,,,,237,555,58,
 8:10,03.96,,,,,,,,,,184,214,150,
 8:10,03.98,,,,,,,,,,208,334,384,
 8:10,04.00,,,,,,,,,,174,364,-327,
 8:10,04.01,,,,,,,,,,237,514,193,
 8:10,04.02,,,,,,,,,,213,567,-208,
 8:10,04.03,,,,,,,,,,202,267,349,
 8:10,04.05,,,,,,,,,,228,456,300,
 8:10,04.06,,,,,,,,,,171,250,-124,
 8:10,04.08,,,,,,,,,,220,579,273,
 8:10,04.09,,,,,,,,,,187,498,-373,
 8:10,04.10,,,,,,,,,,225,391,363,
 8:10,04.12,,,,,,,,,,228,549,64,
 8:10,04.13,,,,,,,,,,180,216,145,
 8:10,04.14,,,,,,,,,,210,331,372,
 8:10,04.16,,,,,,,,,,174,369,-337,
 8:10,04.17,,,,,,,,,,223,513,202,
 8:10,04.19,,,,,,,,,,214,568,-204,
 8:10,04.20,,,,,,,,,,193,267,342,
 8:10,04.21,,,,,,,,,,223,453,309,
 8:10,04.23,,,,,,,,,,168,253,-136,
 8:10,04.24,,,,,,,,,,225,580,-63,
 8:10,04.26,,,,,,,,,,201,499,-363,
 8:10,04.27,,,,,,,,,,223,391,373,
 8:10,04.28,,,,,,,,,,228,547,73,
 8:10,04.30,,,,,,,,,,189,219,133,
 8:10,04.31,,,,,,,,,,208,544,-301,
 8:10,04.32,,,,,,,,,,186,373,-339,
 8:10,04.34,,,,,,,,,,226,507,205,
 8:10,04.35,,,,,,,,,,216,570,-193,
 8:10,04.37,,,,,,,,,,204,268,346,
 8:10,04.38,,,,,,,,,,187,441,-375,
 8:10,04.39,,,,,,,,,,174,259,-138,
 8:10,04.41,,,,,,,,,,228,570,-81,
 8:10,04.42,,,,,,,,,,199,492,-369,
 8:10,04.43,,,,,,,,,,214,397,358,
 8:10,04.45,,,,,,,,,,171,301,-246,
 8:10,04.46,,,,,,,,,,186,220,160,
 8:10,04.48,,,,,,,,,,202,535,-310,
 8:10,04.49,,,,,,,,,,178,363,-334,
 8:10,04.50,,,,,,,,,,237,522,196,
 8:10,04.52,,,,,,,,,,175,223,12,
 8:10,04.53,,,,,,,,,,205,273,351,
 8:10,04.55,,,,,,,,,,180,441,-378,
 8:10,04.56,,,,,,,,,,168,250,-130,
 8:10,04.57,,,,,,,,,,216,582,-64,
 8:10,04.58,,,,,,,,,,187,232,268,
 8:10,04.60,,,,,,,,,,219,391,366,
 8:10,04.61,,,,,,,,,,172,306,-253,
 8:10,04.63,,,,,,,,,,180,213,139,
 8:10,04.64,,,,,,,,,,204,540,-309,
 8:10,04.66,,,,,,,,,,222,322,379,
 8:10,04.67,,,,,,,,,,228,511,208,
 8:10,04.68,,,,,,,,,,177,228,1,
 8:10,04.69,,,,,,,,,,189,265,351,
 8:10,04.71,,,,,,,,,,183,439,-381,
 8:10,04.72,,,,,,,,,,178,252,-141,
 8:10,04.74,,,,,,,,,,226,561,-57,
 8:10,04.75,,,,,,,,,,198,226,255,
 8:10,04.76,,,,,,,,,,220,385,372,
 8:10,04.78,,,,,,,,,,171,315,-258,
 8:10,04.79,,,,,,,,,,177,225,130,
 8:10,04.81,,,,,,,,,,207,541,-292,
 8:10,04.82,,,,,,,,,,201,319,381,
 8:10,04.83,,,,,,,,,,226,508,217,
 8:10,04.85,,,,,,,,,,171,225,-10,
 8:10,04.86,,,,,,,,,,205,256,342,
 8:10,04.87,,,,,,,,,,184,441,-376,
 8:10,04.89,,,,,,,,,,222,454,312,
