sep=,,,,
,,,,
June 11. 2018,,,,
Sensor Datalog,,,,
Time,Time,Mag Field(XYZ),,
[h:m],[s],[mGauss],[mGauss],[mGauss]
16:09,21.76,163,681,211
16:09,21.78,256,283,225
16:09,21.79,-33,565,216
16:09,21.81,624,226,241
16:09,21.82,103,690,207
16:09,21.83,486,525,226
16:09,21.85,-6,505,217
16:09,21.86,660,267,247
16:09,21.87,408,222,244
16:09,21.89,399,586,226
16:09,21.9,654,322,246
16:09,21.92,-3,672,207
16:09,21.93,489,208,244
16:09,21.94,109,381,229
16:09,21.96,618,369,243
16:09,21.97,561,205,249
16:09,21.99,223,664,220
16:09,22,183,327,232
16:09,22.01,-43,589,213
16:09,22.03,616,211,250
16:09,22.04,265,283,231
16:09,22.05,531,492,229
16:09,22.07,-30,550,217
16:09,22.08,76,693,214
16:09,22.1,352,231,241
16:09,22.11,12,483,220
16:09,22.12,655,279,241
16:09,22.14,21,684,213
16:09,22.15,361,613,222
16:09,22.16,69,423,226
16:09,22.18,-22,657,208
16:09,22.19,519,198,240
16:09,22.21,279,639,216
16:09,22.22,613,394,238
16:09,22.23,-42,616,205
16:09,22.25,190,676,210
16:09,22.26,219,300,228
16:09,22.28,565,454,238
16:09,22.29,627,235,247
16:09,22.3,120,685,208
16:09,22.32,307,264,243
16:09,22.33,-16,519,219
16:09,22.34,640,262,241
16:09,22.36,381,229,240
16:09,22.37,420,576,225
16:09,22.39,25,459,226
16:09,22.4,-7,672,210
16:09,22.41,468,210,246
16:09,22.42,79,409,217
16:09,22.44,636,343,223
16:09,22.45,-19,648,211
16:09,22.47,271,649,219
16:09,22.48,153,357,231
16:09,22.5,-43,619,211
16:09,22.51,588,211,243
16:09,22.52,175,684,211
16:09,22.53,552,460,229
16:09,22.55,-37,570,220
16:09,22.56,112,688,210
16:09,22.58,313,253,232
16:09,22.59,489,523,223
16:09,22.6,640,264,247
16:09,22.62,48,690,208
16:09,22.63,405,576,225
16:09,22.65,43,453,223
16:09,22.66,646,304,243
16:09,22.67,484,202,241
16:09,22.69,315,624,210
16:09,22.7,96,385,229
16:09,22.71,-31,645,213
16:09,22.73,549,205,252
16:09,22.74,184,330,225
16:09,22.76,589,420,228
16:09,22.77,-48,610,214
16:09,22.78,159,682,213
16:09,22.8,264,282,234
16:09,22.81,-33,556,208
16:09,22.82,645,240,247
16:09,22.84,94,687,205
16:09,22.85,460,546,226
16:09,22.87,6,495,220
16:09,22.88,15,687,204
16:09,22.89,430,213,241
16:09,22.91,378,597,214
16:09,22.92,645,328,237
16:09,22.94,-16,664,211
16:09,22.95,282,642,214
16:09,22.96,127,364,231
16:09,22.98,618,387,241
16:09,22.99,573,211,246
16:09,23,208,672,217
16:09,23.02,576,448,238
16:09,23.03,-45,582,208
16:09,23.05,610,231,249
16:09,23.06,270,276,238
16:09,23.07,525,496,229
16:09,23.08,-31,541,213
16:09,23.1,79,690,217
16:09,23.11,348,240,237
16:09,23.13,6,489,217
16:09,23.14,652,283,237
16:09,23.16,18,687,210
16:09,23.17,375,603,216
16:09,23.18,58,427,225
16:09,23.19,-18,658,214
16:09,23.21,514,202,238
16:09,23.23,285,643,214
16:09,23.24,619,391,232
16:09,23.25,-37,634,210
16:09,23.26,208,669,204
16:09,23.28,211,309,231
16:09,23.29,561,453,229
16:09,23.31,621,223,252
16:09,23.32,127,687,204
16:09,23.33,510,508,234
16:09,23.35,-16,528,217
16:09,23.36,646,261,247
16:09,23.37,372,234,246
16:09,23.39,435,565,223
