sep=,,,,
,,,,
June 11. 2018,,,,
Sensor Datalog,,,,
Time,Time,Mag Field(XYZ),,
[h:m],[s],[mGauss],[mGauss],[mGauss]
 8:10,6.03,447,448,249
 8:10,6.05,-16,349,247
 8:10,6.06,6,529,232
 8:10,6.07,405,150,271
 8:10,6.09,364,493,252
 8:10,6.1,631,279,276
 8:10,6.12,-42,511,241
 8:10,6.13,288,517,244
 8:10,6.14,99,268,256
 8:10,6.16,609,318,265
 8:10,6.17,553,169,280
 8:10,6.18,195,543,240
 8:10,6.2,567,372,258
 8:10,6.21,-72,439,243
 8:10,6.23,606,178,280
 8:10,6.24,264,195,274
 8:10,6.25,507,423,259
 8:10,6.26,627,213,277
 8:10,6.28,49,538,232
 8:10,6.29,352,166,279
 8:10,6.31,-6,355,252
 8:10,6.32,640,250,271
 8:10,6.33,406,162,274
 8:10,6.35,372,486,249
 8:10,6.36,28,321,258
 8:10,6.38,-42,513,237
 8:10,6.39,490,157,280
 8:10,6.41,87,273,252
 8:10,6.42,613,312,271
 8:10,6.43,-63,472,232
 8:10,6.44,195,546,238
 8:10,6.46,171,229,265
 8:10,6.47,571,436,232
 8:10,6.49,594,180,277
 8:10,6.5,112,550,231
 8:10,6.51,496,415,255
 8:10,6.53,-52,399,241
 8:10,6.54,634,214,282
 8:10,6.55,343,178,282
 8:10,6.57,418,463,246
 8:10,6.58,645,249,274
 8:10,6.6,-10,522,240
 8:10,6.61,429,151,265
 8:10,6.62,55,294,246
 8:10,6.64,631,298,280
 8:10,6.65,504,153,271
 8:10,6.67,262,532,241
 8:10,6.68,115,250,258
 8:10,6.69,-70,468,234
 8:10,6.71,564,168,280
 8:10,6.72,202,211,268
 8:10,6.73,546,391,262
 8:10,6.75,-69,418,240
 8:10,6.76,96,541,234
 8:10,6.78,285,178,264
 8:10,6.79,-36,378,241
 8:10,6.8,640,220,276
 8:10,6.82,33,535,234
 8:10,6.83,397,466,249
 8:10,6.84,1,325,256
 8:10,6.86,-22,517,232
 8:10,6.87,453,154,274
 8:10,6.89,319,510,244
 8:10,6.9,618,309,261
 8:10,6.91,-51,496,238
 8:10,6.92,537,154,273
 8:10,6.94,145,246,265
 8:10,6.95,586,352,258
 8:10,6.97,567,172,280
 8:10,6.98,169,546,234
 8:10,7,205,205,267
 8:10,7.01,-63,426,249
 8:10,7.02,619,189,280
 8:10,7.04,292,180,270
 8:10,7.05,480,441,252
 8:10,7.07,-37,372,249
 8:10,7.08,24,540,232
 8:10,7.09,388,166,271
 8:10,7.1,16,334,246
 8:10,7.12,645,264,270
 8:10,7.13,-28,514,234
 8:10,7.15,300,508,237
 8:10,7.16,67,279,253
 8:10,7.17,-60,493,238
 8:10,7.19,531,166,282
 8:10,7.2,223,538,238
 8:10,7.21,586,357,264
 8:10,7.23,-67,460,243
 8:10,7.24,135,543,235
 8:10,7.26,235,199,267
 8:10,7.27,525,409,261
 8:10,7.28,616,201,274
 8:10,7.3,70,540,234
 8:10,7.31,316,181,280
 8:10,7.33,-25,364,246
 8:10,7.34,637,238,277
 8:10,7.35,402,163,277
 8:10,7.37,360,489,243
 8:10,7.38,25,303,253
 8:10,7.39,-39,520,235
 8:10,7.41,480,165,274
 8:10,7.42,97,267,252
 8:10,7.44,615,318,268
 8:10,7.45,-70,484,240
 8:10,7.46,196,537,238
 8:10,7.48,177,222,262
 8:10,7.49,-67,442,241
 8:10,7.5,594,169,270
 8:10,7.52,114,544,243
 8:10,7.53,498,421,250
 8:10,7.55,-45,397,240
 8:10,7.56,43,541,235
 8:10,7.57,346,163,277
 8:10,7.58,420,469,258
 8:10,7.6,642,235,276
 8:10,7.61,0,534,235
 8:10,7.63,360,490,241
 8:10,7.64,30,310,249
 8:10,7.66,643,277,274
 8:10,7.67,490,160,286
