June 4. 2018,,,,
Sensor Datalog,,,,
Time,Time,Mag Field(XYZ),,
[h:m],[s],[mGauss],[mGauss],[mGauss]
 9:34,29.06,-510,445,361
 9:34,29.07,-255,-100,358
 9:34,29.09,-472,310,394
 9:34,29.1,-165,-259,300
 9:34,29.12,-211,-178,351
 9:34,29.13,-382,193,315
 9:34,29.14,-430,213,390
 9:34,29.16,-546,472,375
 9:34,29.17,-180,-240,330
 9:34,29.19,-429,286,388
 9:34,29.2,-220,-118,294
 9:34,29.21,-535,448,387
 9:34,29.23,-474,375,334
 9:34,29.24,-321,12,375
 9:34,29.25,-265,-28,301
 9:34,29.27,-154,-277,312
 9:34,29.28,-513,424,357
 9:34,29.3,-315,69,301
 9:34,29.31,-486,324,384
 9:34,29.32,-154,-258,301
 9:34,29.33,-235,-168,336
 9:34,29.35,-363,169,309
 9:34,29.36,-178,-207,304
 9:34,29.38,-549,466,373
 9:34,29.39,-195,-229,331
 9:34,29.41,-385,133,376
 9:34,29.42,-210,-136,292
 9:34,29.43,-163,-273,327
 9:34,29.45,-465,349,328
 9:34,29.46,-342,33,369
 9:34,29.48,-520,412,387
 9:34,29.49,-160,-279,313
 9:34,29.5,-286,-45,366
 9:34,29.51,-291,27,297
 9:34,29.53,-495,363,396
 9:34,29.54,-528,451,351
 9:34,29.56,-249,-138,354
 9:34,29.57,-457,279,388
 9:34,29.58,-171,-234,298
 9:34,29.6,-544,477,369
 9:34,29.61,-390,240,316
 9:34,29.62,-411,177,387
 9:34,29.64,-544,466,379
 9:34,29.66,-165,-255,325
 9:34,29.67,-451,324,333
 9:34,29.68,-231,-85,286
 9:34,29.69,-532,436,387
 9:34,29.71,-490,396,342
 9:34,29.72,-304,-28,370
 9:34,29.74,-277,10,304
 9:34,29.75,-151,-273,303
 9:34,29.76,-523,442,351
 9:34,29.78,-336,112,306
 9:34,29.79,-459,283,384
 9:34,29.8,-168,-249,306
 9:34,29.82,-207,-199,345
 9:34,29.83,-393,216,325
 9:34,29.85,-196,-174,292
 9:34,29.86,-540,468,376
 9:34,29.87,-177,-253,333
 9:34,29.89,-361,81,378
 9:34,29.9,-231,-97,300
 9:34,29.92,-162,-276,312
 9:34,29.93,-495,391,339
 9:34,29.94,-309,-15,373
 9:34,29.96,-505,385,391
 9:34,29.97,-142,-277,306
 9:34,29.98,-261,-108,358
 9:34,30,-333,91,304
 9:34,30.01,-468,297,394
 9:34,30.03,-532,469,361
 9:34,30.04,-211,-190,343
 9:34,30.05,-418,196,399
 9:34,30.07,-183,-192,297
 9:34,30.08,-555,481,376
 9:34,30.09,-432,300,322
 9:34,30.11,-370,100,381
 9:34,30.12,-219,-135,297
 9:34,30.14,-156,-276,319
 9:34,30.15,-472,364,334
 9:34,30.16,-261,-51,297
 9:34,30.18,-526,405,391
 9:34,30.19,-159,-277,303
 9:34,30.21,-282,-78,366
 9:34,30.22,-303,52,295
 9:34,30.23,-159,-259,304
 9:34,30.25,-534,460,366
 9:34,30.26,-231,-165,354
 9:34,30.27,-444,238,384
 9:34,30.29,-171,-220,300
 9:34,30.3,-184,-220,337
 9:34,30.32,-412,262,322
 9:34,30.33,-394,142,385
 9:34,30.34,-552,466,378
 9:34,30.35,-174,-262,328
 9:34,30.37,-345,52,366
 9:34,30.38,-241,-57,303
 9:34,30.4,-520,417,390
 9:34,30.41,-502,408,349
 9:34,30.42,-282,-46,363
 9:34,30.44,-493,351,387
 9:34,30.45,-148,-270,307
 9:34,30.47,-528,462,363
 9:34,30.48,-352,141,310
 9:34,30.5,-456,268,393
 9:34,30.51,-544,478,378
 9:34,30.52,-199,-211,336
 9:34,30.53,-408,241,315
 9:34,30.55,-195,-162,289
 9:34,30.56,-541,466,378
 9:34,30.58,-448,334,336
 9:34,30.59,-354,66,378
 9:34,30.6,-246,-75,291
 9:34,30.62,-157,-283,322
 9:34,30.63,-487,400,345
 9:34,30.64,-282,16,298
 9:34,30.66,-502,364,385
 9:34,30.67,-147,-285,307
 9:34,30.69,-250,-123,358
 9:34,30.7,-336,124,312
 9:34,30.71,-160,-237,300
 9:34,30.73,-549,478,369
 9:34,30.74,-202,-204,345
 9:34,30.76,-426,213,388
 9:34,30.77,-178,-201,298
 9:34,30.78,-184,-237,333
 9:34,30.8,-433,280,333
 9:34,30.81,-378,115,376
 9:34,30.82,-531,450,390
 9:34,30.84,-154,-271,327
 9:34,30.85,-318,4,372
 9:34,30.87,-261,-22,292
 9:34,30.88,-514,397,396
 9:34,30.89,-516,430,358
 9:34,30.91,-265,-90,366
 9:34,30.92,-319,67,388
 9:34,30.93,-163,-256,306
 9:34,30.95,-537,466,358
 9:34,30.96,-367,175,312
 9:34,30.98,-436,226,391
 9:34,30.99,-177,-211,297
 9:34,31,-196,-223,339
 9:34,31.02,-421,270,319
 9:34,31.03,-210,-147,292
 9:34,31.05,-540,459,381
 9:34,31.06,-165,-265,318
 9:34,31.07,-337,42,373
 9:34,31.08,-253,-57,294
 9:34,31.1,-144,-283,318
 9:34,31.11,-507,411,343
 9:34,31.13,-288,-58,366
 9:34,31.14,-493,348,390
 9:34,31.16,-145,-270,297
 9:34,31.17,-244,-144,352
 9:34,31.18,-361,144,309
 9:34,31.19,-457,270,397
 9:34,31.21,-540,477,370
 9:34,31.22,-204,-210,346
 9:34,31.24,-411,175,378
 9:34,31.25,-201,-168,294
 9:34,31.26,-549,469,375
 9:34,31.28,-456,325,330
 9:34,31.29,-349,72,375
 9:34,31.31,-541,433,391
 9:34,31.32,-150,-283,312
 9:34,31.33,-495,400,331
 9:34,31.35,-283,10,304
 9:34,31.36,-507,370,394
 9:34,31.37,-516,442,361
 9:34,31.39,-267,-103,361
 9:34,31.4,-321,87,303
 9:34,31.42,-157,-252,298
 9:34,31.43,-528,472,369
 9:34,31.44,-381,186,310
 9:34,31.46,-426,220,385
