June 4. 2018,,,,
Sensor Datalog,,,,
Time,Time,Mag Field(XYZ),,
[h:m],[s],[mGauss],[mGauss],[mGauss]
 8:12,35.57,-288,301,384
 8:12,35.58,-277,-234,322
 8:12,35.6,-495,597,379
 8:12,35.61,-504,331,354
 8:12,35.62,-249,220,372
 8:12,35.64,-460,591,390
 8:12,35.65,-160,-277,343
 8:12,35.67,-525,417,352
 8:12,35.68,-361,-67,334
 8:12,35.69,-429,550,384
 8:12,35.71,-528,508,369
 8:12,35.72,-187,6,366
 8:12,35.73,-411,36,334
 8:12,35.75,-211,-300,331
 8:12,35.76,-526,562,373
 8:12,35.78,-453,139,339
 8:12,35.79,-336,397,387
 8:12,35.8,-244,-268,325
 8:12,35.82,-162,-187,357
 8:12,35.83,-484,253,348
 8:12,35.85,-292,-219,324
 8:12,35.86,-484,594,381
 8:12,35.87,-160,-249,345
 8:12,35.89,-243,201,384
 8:12,35.9,-333,-147,330
 8:12,35.91,-456,579,385
 8:12,35.93,-519,448,357
 8:12,35.94,-213,82,379
 8:12,35.96,-418,535,382
 8:12,35.97,-192,-304,333
 8:12,35.98,-534,508,367
 8:12,36,-414,46,328
 8:12,36.01,-372,471,379
 8:12,36.02,-526,567,370
 8:12,36.04,-156,-108,361
 8:12,36.05,-456,153,346
 8:12,36.07,-247,-259,330
 8:12,36.08,-507,600,385
 8:12,36.09,-483,264,346
 8:12,36.1,-280,282,379
 8:12,36.12,-283,-217,325
 8:12,36.14,-154,-250,346
 8:12,36.15,-511,355,351
 8:12,36.16,-334,-121,334
 8:12,36.17,-444,574,379
 8:12,36.19,-171,-288,337
 8:12,36.2,-208,73,373
 8:12,36.22,-369,-60,325
 8:12,36.23,-423,541,397
 8:12,36.25,-523,508,360
 8:12,36.26,-189,-4,364
 8:12,36.27,-375,477,384
 8:12,36.28,-211,-297,322
 8:12,36.3,-526,565,367
 8:12,36.31,-456,138,336
 8:12,36.33,-328,396,385
 8:12,36.34,-511,592,372
 8:12,36.35,-156,-180,351
 8:12,36.37,-480,252,343
 8:12,36.38,-288,-217,325
 8:12,36.39,-490,600,373
 8:12,36.41,-504,346,346
 8:12,36.42,-240,195,376
 8:12,36.44,-330,-142,333
 8:12,36.45,-160,-283,333
 8:12,36.46,-531,444,355
 8:12,36.48,-381,-48,333
 8:12,36.49,-412,541,390
 8:12,36.5,-192,-303,336
 8:12,36.52,-190,-18,366
 8:12,36.53,-420,51,322
 8:12,36.55,-367,466,391
 8:12,36.56,-531,568,367
 8:12,36.57,-168,-109,358
 8:12,36.59,-336,381,384
 8:12,36.6,-247,-256,327
 8:12,36.62,-504,603,369
 8:12,36.63,-490,259,345
 8:12,36.64,-286,288,373
 8:12,36.66,-486,598,378
 8:12,36.67,-153,-253,339
 8:12,36.68,-505,351,349
 8:12,36.7,-336,-132,331
 8:12,36.71,-450,580,379
 8:12,36.73,-519,445,348
 8:12,36.74,-205,67,373
 8:12,36.75,-385,-40,333
 8:12,36.76,-186,-306,333
 8:12,36.78,-526,517,369
 8:12,36.79,-424,69,327
 8:12,36.81,-366,460,375
 8:12,36.82,-216,-286,321
 8:12,36.83,-157,-121,354
 8:12,36.85,-453,151,339
 8:12,36.86,-334,396,376
 8:12,36.87,-511,591,376
 8:12,36.89,-156,-184,349
 8:12,36.91,-286,294,382
 8:12,36.92,-288,-219,328
 8:12,36.93,-478,603,372
 8:12,36.94,-507,349,352
 8:12,36.96,-244,186,376
 8:12,36.97,-456,571,384
 8:12,36.99,-174,-288,340
 8:12,37,-522,442,357
 8:12,37.01,-378,-45,322
 8:12,37.03,-406,534,388
 8:12,37.04,-532,516,367
 8:12,37.05,-180,-19,358
 8:12,37.07,-427,61,327
 8:12,37.08,-216,-300,328
 8:12,37.1,-525,567,376
 8:12,37.11,-459,165,339
 8:12,37.12,-319,379,385
 8:12,37.14,-244,-256,324
 8:12,37.15,-148,-199,342
 8:12,37.16,-487,273,354
 8:12,37.18,-279,274,381
 8:12,37.19,-480,592,378
 8:12,37.21,-151,-253,351
 8:12,37.22,-237,180,375
 8:12,37.23,-339,-117,322
 8:12,37.25,-442,579,387
 8:12,37.26,-522,454,361
 8:12,37.27,-210,64,366
 8:12,37.29,-405,534,382
 8:12,37.3,-193,-304,337
 8:12,37.32,-526,520,366
 8:12,37.33,-426,73,336
 8:12,37.34,-355,456,381
 8:12,37.36,-516,561,378
 8:12,37.37,-162,-121,358
 8:12,37.39,-466,180,346
 8:12,37.4,-259,-259,330
 8:12,37.41,-508,604,375
 8:12,37.42,-493,288,342
 8:12,37.44,-271,267,378
 8:12,37.45,-298,-186,328
 8:12,37.47,-156,-262,337
 8:12,37.48,-505,352,342
 8:12,37.5,-244,180,381
 8:12,37.51,-454,576,382
 8:12,37.52,-166,-286,337
 8:12,37.53,-213,87,376
 8:12,37.55,-373,-52,328
 8:12,37.56,-411,534,387
 8:12,37.58,-534,519,366
 8:12,37.59,-190,-19,364
 8:12,37.6,-369,466,384
 8:12,37.62,-213,-297,331
 8:12,37.63,-523,562,373
 8:12,37.64,-462,160,345
 8:12,37.66,-330,384,385
 8:12,37.67,-511,600,378
 8:12,37.69,-157,-196,351
 8:12,37.7,-484,268,349
 8:12,37.71,-291,-202,327
 8:12,37.73,-484,606,379
 8:12,37.74,-157,-253,339
 8:12,37.76,-235,183,379
 8:12,37.77,-340,-133,324
 8:12,37.78,-172,-285,333
 8:12,37.8,-525,450,357
 8:12,37.81,-208,70,369
 8:12,37.82,-405,526,388
 8:12,37.84,-186,-303,330
 8:12,37.85,-181,-27,361
 8:12,37.87,-417,66,336
 8:12,37.88,-360,460,387
 8:12,37.89,-522,577,372
 8:12,37.91,-166,-123,345
 8:12,37.92,-322,382,390
 8:12,37.93,-252,-258,325
 8:12,37.95,-505,601,376
 8:12,37.96,-498,286,339
 8:12,37.98,-279,268,381
 8:12,37.99,-486,595,376
 8:12,38,-162,-262,339
 8:12,38.01,-505,370,345
 8:12,38.03,-345,-109,327
 8:12,38.04,-436,573,385
 8:12,38.06,-171,460,363
 8:12,38.07,-211,64,372
 8:12,38.08,-393,-21,328
 8:12,38.1,-190,-312,330
 8:12,38.11,-532,508,366
 8:12,38.13,-184,-18,361
 8:12,38.14,-373,469,382
 8:12,38.16,-225,-298,324
 8:12,38.17,-159,-115,358
 8:12,38.18,-457,157,336
 8:12,38.19,-328,385,382
 8:12,38.21,-508,589,370
 8:12,38.22,-156,-193,348
 8:12,38.24,-288,298,375
 8:12,38.25,-291,-202,328
 8:12,38.26,-477,592,385
 8:12,38.28,-502,363,345
 8:12,38.29,-244,186,378
 8:12,38.3,-454,580,381
 8:12,38.32,-166,-291,342
 8:12,38.33,-523,451,358
 8:12,38.35,-384,-39,327
 8:12,38.36,-417,532,394
 8:12,38.37,-187,-304,330
 8:12,38.39,-187,-15,363
 8:12,38.4,-423,54,333
 8:12,38.41,-216,-298,330
 8:12,38.43,-525,561,367
 8:12,38.44,-165,-109,355
 8:12,38.46,-325,391,381
 8:12,38.47,-252,-264,322
 8:12,38.48,-153,-196,349
 8:12,38.5,-490,268,336
 8:12,38.51,-279,288,381
 8:12,38.53,-477,589,384
 8:12,38.54,-159,-247,343
 8:12,38.55,-240,184,376
 8:12,38.57,-333,-136,333
 8:12,38.58,-448,573,384
 8:12,38.59,-523,444,364
 8:12,38.61,-207,76,370
 8:12,38.62,-417,531,387
 8:12,38.64,-193,-304,339
 8:12,38.65,-522,513,367
 8:12,38.66,-427,69,328
 8:12,38.67,-366,465,388
 8:12,38.69,-213,-297,331
 8:12,38.7,-160,-120,348
 8:12,38.72,-457,175,336
 8:12,38.73,-255,-261,325
 8:12,38.75,-517,591,367
 8:12,38.76,-156,-181,346
 8:12,38.77,-289,304,379
 8:12,38.78,-294,-220,319
 8:12,38.8,-150,-246,345
 8:12,38.81,-508,339,346
 8:12,38.83,-249,192,379
 8:12,38.84,-460,582,378
 8:12,38.85,-160,-286,339
 8:12,38.87,-217,93,367
 8:12,38.88,-381,-58,330
 8:12,38.9,-412,541,385
 8:12,38.91,-526,508,358
 8:12,38.92,-186,-4,363
 8:12,38.94,-378,481,387
 8:12,38.95,-208,-301,328
 8:12,38.96,-526,559,378
 8:12,38.98,-448,150,342
 8:12,38.99,-334,397,379
 8:12,39.01,-246,-264,331
 8:12,39.02,-160,-184,346
 8:12,39.03,-493,255,339
 8:12,39.05,-292,-213,325
 8:12,39.06,-489,597,387
 8:12,39.07,-157,-246,340
 8:12,39.09,-255,189,382
 8:12,39.1,-328,-135,330
 8:12,39.12,-166,-285,337
 8:12,39.13,-525,442,357
 8:12,39.14,-220,93,370
 8:12,39.16,-420,538,393
 8:12,39.17,-181,-300,331
 8:12,39.18,-180,-10,364
 8:12,39.2,-417,48,330
 8:12,39.21,-378,472,385
 8:12,39.23,-520,564,370
 8:12,39.24,-160,-109,360
 8:12,39.25,-324,391,382
 8:12,39.27,-249,-265,322
 8:12,39.28,-507,597,378
 8:12,39.3,-484,256,343
 8:12,39.31,-289,297,384
 8:12,39.32,-286,-222,337
 8:12,39.33,-160,-243,348
 8:12,39.35,-508,355,351
 8:12,39.36,-330,-126,328
 8:12,39.38,-462,592,385
 8:12,39.39,-163,-274,336
 8:12,39.41,-217,108,372
 8:12,39.42,-366,-73,321
 8:12,39.43,-187,-300,333
 8:12,39.44,-526,492,363
 8:12,39.46,-189,9,369
 8:12,39.47,-381,487,384
 8:12,39.49,-208,-306,333
 8:12,39.5,-168,-88,360
 8:12,39.51,-450,135,343
 8:12,39.53,-327,400,379
 8:12,39.54,-510,591,382
 8:12,39.55,-151,-169,354
 8:12,39.57,-481,246,381
 8:12,39.58,-279,-225,324
 8:12,39.6,-487,601,381
 8:12,39.61,-510,351,348
 8:12,39.62,-250,201,373
 8:12,39.64,-321,-153,322
 8:12,39.65,-166,-279,340
 8:12,39.67,-519,429,354
 8:12,39.68,-367,-58,327
 8:12,39.69,-430,547,385
 8:12,39.71,-187,-307,336
 8:12,39.72,-186,3,370
 8:12,39.73,-414,40,330
 8:12,39.75,-210,-303,325
 8:12,39.76,-528,561,366
 8:12,39.78,-172,-94,366
 8:12,39.79,-339,390,382
 8:12,39.8,-243,-267,333
 8:12,39.82,-151,-172,352
 8:12,39.83,-490,256,346
 8:12,39.84,-291,303,379
 8:12,39.86,-493,601,378
 8:12,39.87,-153,-246,346
 8:12,39.89,-235,193,373
 8:12,39.9,-325,-141,321
 8:12,39.91,-454,583,385
 8:12,39.92,-519,433,355
 8:12,39.94,-211,91,367
 8:12,39.95,-375,-51,325
 8:12,39.97,-178,-310,333
 8:12,39.98,-523,510,364
 8:12,40,-420,52,330
 8:12,40.01,-378,493,387
 8:12,40.02,-207,-304,334
 8:12,40.04,-171,-90,358
 8:12,40.05,-450,136,337
 8:12,40.07,-240,-273,331
 8:12,40.08,-513,589,373
 8:12,40.09,-162,-174,348
 8:12,40.1,-285,307,379
 8:12,40.12,-286,-220,327
 8:12,40.13,-159,-240,343
 8:12,40.15,-507,346,348
 8:12,40.16,-238,199,376
 8:12,40.17,-454,585,385
 8:12,40.19,-160,-286,337
 8:12,40.2,-205,90,361
 8:12,40.21,-378,-48,331
 8:12,40.23,-418,532,382
 8:12,40.24,-525,510,364
 8:12,40.26,-181,-19,355
 8:12,40.27,-417,49,339
 8:12,40.28,-211,-297,324
 8:12,40.3,-519,568,375
 8:12,40.31,-463,156,340
 8:12,40.32,-328,382,385
 8:12,40.34,-252,-253,324
 8:12,40.35,-160,-193,349
 8:12,40.37,-486,271,348
 8:12,40.38,-288,-204,322
 8:12,40.39,-480,603,382
 8:12,40.41,-153,-246,337
 8:12,40.42,-243,178,382
 8:12,40.44,-331,-120,328
 8:12,40.45,-177,-292,343
 8:12,40.46,-522,456,363
 8:12,40.48,-198,72,370
 8:12,40.49,-402,526,376
 8:12,40.5,-193,-312,325
 8:12,40.52,-180,-27,366
 8:12,40.53,-423,55,334
 8:12,40.55,-361,457,388
 8:12,40.56,-522,574,367
 8:12,40.57,-156,-124,357
 8:12,40.58,-466,183,336
 8:12,40.6,-250,-253,324
 8:12,40.61,-504,600,378
 8:12,40.63,-501,276,354
 8:12,40.64,-285,291,384
 8:12,40.66,-283,-211,325
 8:12,40.67,-151,-241,345
 8:12,40.68,-508,354,352
 8:12,40.69,-334,-132,333
 8:12,40.71,-447,583,390
 8:12,40.72,-171,-283,339
 8:12,40.74,-213,82,366
 8:12,40.75,-372,-51,331
 8:12,40.76,-183,-304,337
 8:12,40.78,-525,514,366
 8:12,40.79,-184,-4,367
 8:12,40.81,-364,474,387
 8:12,40.82,-205,-300,321
 8:12,40.83,-154,-114,360
 8:12,40.85,-460,159,334
 8:12,40.86,-333,387,384
 8:12,40.87,-508,598,384
 8:12,40.89,-156,-183,355
 8:12,40.9,-493,261,342
 8:12,40.92,-283,-210,334
 8:12,40.93,-492,598,373
 8:12,40.94,-513,355,352
 8:12,40.96,-247,187,382
 8:12,40.97,-334,-132,324
 8:12,40.98,-160,-288,340
 8:12,41,-525,445,358
 8:12,41.01,-376,-39,331
 8:12,41.03,-414,534,385
 8:12,41.04,-178,-306,325
 8:12,41.05,-190,-18,367
 8:12,41.07,-417,61,334
 8:12,41.08,-211,-298,333
 8:12,41.09,-525,568,375
 8:12,41.11,-180,-111,360
 8:12,41.12,-322,384,381
 8:12,41.14,-249,-261,328
 8:12,41.15,-156,-195,352
 8:12,41.16,-490,270,346
 8:12,41.18,-282,288,381
 8:12,41.19,-489,603,382
 8:12,41.21,-159,-258,345
 8:12,41.22,-507,355,342
 8:12,41.23,-336,-136,331
 8:12,41.25,-453,568,378
 8:12,41.26,-519,444,361
 8:12,41.27,-213,105,372
 8:12,41.29,-364,-64,333
 8:12,41.3,-190,-307,331
 8:12,41.32,-532,505,364
 8:12,41.33,-408,34,330
 8:12,41.34,-378,495,391
 8:12,41.35,-210,-294,330
 8:12,41.37,-168,-94,355
 8:12,41.38,-448,142,339
 8:12,41.4,-238,-253,319
 8:12,41.41,-502,594,378
 8:12,41.42,-154,-180,357
 8:12,41.44,-286,298,379
 8:12,41.45,-283,-219,325
 8:12,41.46,-487,598,382
 8:12,41.48,-514,348,346
 8:12,41.49,-240,198,381
 8:12,41.51,-451,589,382
 8:12,41.52,-165,-279,339
 8:12,41.53,-516,435,357
 8:12,41.55,-382,-55,331
 8:12,41.56,-414,540,387
 8:12,41.58,-537,514,361
 8:12,41.59,-180,-12,367
 8:12,41.6,-417,45,331
 8:12,41.62,-211,-304,333
 8:12,41.63,-528,559,369
 8:12,41.64,-448,147,330
 8:12,41.66,-328,393,387
