June 5. 2018,,,,
Sensor Datalog,,,,
Time,Time,Mag Field(XYZ),,
[h:m],[s],[mGauss],[mGauss],[mGauss]
14:43,5.69,-297,508,328
14:43,5.7,-495,297,358
14:43,5.71,-159,184,309
14:43,5.73,-513,-103,367
14:43,5.74,-333,-211,337
14:43,5.76,-463,375,349
14:43,5.77,-532,-27,367
14:43,5.78,-210,453,321
14:43,5.8,-379,-228,355
14:43,5.81,-186,9,322
14:43,5.83,-540,58,369
14:43,5.84,-418,-216,357
14:43,5.85,-382,474,340
14:43,5.87,-219,-64,327
14:43,5.88,-166,337,316
14:43,5.89,-460,-196,360
14:43,5.91,-258,-136,333
14:43,5.92,-511,235,360
14:43,5.94,-162,252,321
14:43,5.95,-289,499,331
14:43,5.96,-298,-186,342
14:43,5.98,-159,162,324
14:43,5.99,-514,-82,373
14:43,6,-243,489,325
14:43,6.02,-447,384,352
14:43,6.03,-175,88,324
14:43,6.05,-211,451,324
14:43,6.06,-381,-226,360
14:43,6.07,-411,438,340
14:43,6.09,-528,81,357
14:43,6.1,-184,387,318
14:43,6.12,-369,484,337
14:43,6.13,-226,-88,327
14:43,6.14,-523,166,357
14:43,6.16,-451,-192,361
14:43,6.17,-327,499,328
14:43,6.18,-250,-138,334
14:43,6.2,-157,253,321
14:43,6.21,-493,-144,363
14:43,6.23,-297,-187,337
14:43,6.24,-486,327,364
14:43,6.25,-156,160,313
14:43,6.26,-247,481,324
14:43,6.28,-349,-219,346
14:43,6.29,-171,69,322
14:43,6.31,-526,0,364
14:43,6.32,-207,445,327
14:43,6.33,-409,447,348
14:43,6.35,-198,-18,330
14:43,6.36,-166,382,319
14:43,6.38,-436,-219,357
14:43,6.39,-372,489,333
14:43,6.41,-523,174,363
14:43,6.42,-160,318,322
14:43,6.43,-313,513,331
14:43,6.44,-265,-160,343
14:43,6.46,-513,261,360
14:43,6.47,-502,-124,370
14:43,6.49,-267,502,327
14:43,6.5,-478,343,357
14:43,6.51,-166,138,316
14:43,6.53,-528,-61,370
14:43,6.54,-360,-225,351
14:43,6.55,-435,415,343
14:43,6.57,-529,21,367
14:43,6.58,-205,433,315
14:43,6.6,-405,-231,357
14:43,6.61,-199,-37,325
14:43,6.62,-529,115,369
14:43,6.64,-445,-214,364
14:43,6.65,-348,489,322
14:43,6.67,-228,-115,328
14:43,6.68,-159,277,316
14:43,6.69,-484,-163,364
14:43,6.71,-309,504,333
14:43,6.72,-493,289,360
14:43,6.73,-156,192,316
14:43,6.75,-250,492,316
14:43,6.76,-330,-214,337
14:43,6.78,-462,373,355
14:43,6.79,-520,-49,366
14:43,6.8,-228,466,325
14:43,6.82,-435,420,355
14:43,6.83,-175,36,321
14:43,6.84,-535,31,364
14:43,6.86,-408,-226,352
14:43,6.87,-391,466,345
14:43,6.89,-529,118,363
14:43,6.9,-169,352,309
14:43,6.91,-456,-201,361
14:43,6.93,-240,-109,337
14:43,6.94,-520,213,355
14:43,6.96,-478,-166,361
14:43,6.97,-297,504,325
14:43,6.98,-286,-169,340
14:43,7,-150,180,318
