sep=,

June 5. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
14:50,03.89,,,,,,,,,,-490,-51,-126,
14:50,03.91,,,,,,,,,,-277,-171,-120,
14:50,03.92,,,,,,,,,,-441,126,-126,
14:50,03.93,,,,,,,,,,-232,-541,-117,
14:50,03.95,,,,,,,,,,-499,19,-124,
14:50,03.96,,,,,,,,,,-396,-351,-123,
14:50,03.98,,,,,,,,,,-403,94,-124,
14:50,03.99,,,,,,,,,,-252,-558,-114,
14:50,04.00,,,,,,,,,,-235,-330,-127,
14:50,04.01,,,,,,,,,,-427,-282,-129,
14:50,04.03,,,,,,,,,,-276,-547,-118,
14:50,04.04,,,,,,,,,,-492,111,-120,
14:50,04.06,,,,,,,,,,-229,-399,-118,
14:50,04.07,,,,,,,,,,-340,-19,-124,
14:50,04.08,,,,,,,,,,-304,-525,-115,
14:50,04.10,,,,,,,,,,-223,-462,-114,
14:50,04.11,,,,,,,,,,-475,-115,-126,
14:50,04.13,,,,,,,,,,-310,-97,-126,
14:50,04.14,,,,,,,,,,-463,138,-127,
14:50,04.16,,,,,,,,,,-220,-516,-109,
14:50,04.17,,,,,,,,,,-279,-186,-121,
14:50,04.18,,,,,,,,,,-361,-420,-123,
14:50,04.19,,,,,,,,,,-438,121,-127,
14:50,04.21,,,,,,,,,,-501,27,-129,
14:50,04.22,,,,,,,,,,-253,-267,-120,
14:50,04.24,,,,,,,,,,-399,87,-124,
14:50,04.25,,,,,,,,,,-252,-553,-118,
14:50,04.26,,,,,,,,,,-499,69,-129,
14:50,04.28,,,,,,,,,,-430,-274,-118,
14:50,04.29,,,,,,,,,,-369,33,-118,
14:50,04.30,,,,,,,,,,-493,112,-129,
14:50,04.32,,,,,,,,,,-222,-415,-117,
14:50,04.33,,,,,,,,,,-462,-186,-120,
14:50,04.35,,,,,,,,,,-304,-516,-117,
14:50,04.36,,,,,,,,,,-475,135,-124,
14:50,04.37,,,,,,,,,,-220,-471,-115,
14:50,04.39,,,,,,,,,,-301,-111,-126,
14:50,04.40,,,,,,,,,,-346,-474,-120,
14:50,04.41,,,,,,,,,,-219,-511,-115,
14:50,04.43,,,,,,,,,,-499,-27,-117,
14:50,04.44,,,,,,,,,,-271,-190,-123,
14:50,04.46,,,,,,,,,,-421,115,-124,
14:50,04.47,,,,,,,,,,-237,-541,-115,
14:50,04.48,,,,,,,,,,-255,-279,-124,
14:50,04.50,,,,,,,,,,-397,-358,-120,
14:50,04.51,,,,,,,,,,-399,90,-124,
14:50,04.53,,,,,,,,,,-499,72,-124,
14:50,04.54,,,,,,,,,,-234,-336,-120,
14:50,04.55,,,,,,,,,,-361,40,-127,
14:50,04.57,,,,,,,,,,-273,-544,-115,
14:50,04.58,,,,,,,,,,-490,109,-127,
14:50,04.59,,,,,,,,,,-453,-202,-123,
14:50,04.61,,,,,,,,,,-339,-21,-120,
14:50,04.62,,,,,,,,,,-481,129,-126,
14:50,04.64,,,,,,,,,,-220,-468,-121,
14:50,04.65,,,,,,,,,,-471,-124,-124,
14:50,04.66,,,,,,,,,,-330,-478,-112,
14:50,04.67,,,,,,,,,,-456,136,-126,
14:50,04.69,,,,,,,,,,-226,-520,-112,
14:50,04.70,,,,,,,,,,-276,-177,-118,
14:50,04.72,,,,,,,,,,-366,-421,-124,
14:50,04.73,,,,,,,,,,-228,-546,-124,
14:50,04.75,,,,,,,,,,-498,25,-126,
14:50,04.76,,,,,,,,,,-252,-262,-117,
14:50,04.77,,,,,,,,,,-411,78,-118,
14:50,04.79,,,,,,,,,,-244,-556,-124,
14:50,04.80,,,,,,,,,,-235,-342,-120,
14:50,04.82,,,,,,,,,,-435,-265,-121,
14:50,04.83,,,,,,,,,,-364,33,-121,
14:50,04.84,,,,,,,,,,-495,120,-123,
14:50,04.85,,,,,,,,,,-223,-405,-120,
14:50,04.87,,,,,,,,,,-336,-36,-117,
14:50,04.88,,,,,,,,,,-307,-514,-111,
14:50,04.90,,,,,,,,,,-472,136,-126,
14:50,04.91,,,,,,,,,,-469,-102,-129,
14:50,04.92,,,,,,,,,,-301,-109,-120,
14:50,04.94,,,,,,,,,,-465,142,-121,
14:50,04.95,,,,,,,,,,-226,-516,-118,
14:50,04.96,,,,,,,,,,-490,-36,-121,
14:50,04.98,,,,,,,,,,-373,-417,-115,
14:50,04.99,,,,,,,,,,-424,120,-121,
14:50,05.01,,,,,,,,,,-244,-544,-126,
14:50,05.02,,,,,,,,,,-247,-273,-120,
14:50,05.03,,,,,,,,,,-396,-342,-126,
14:50,05.05,,,,,,,,,,-253,-553,-115,
14:50,05.06,,,,,,,,,,-501,88,-118,
14:50,05.07,,,,,,,,,,-235,-348,-121,
14:50,05.09,,,,,,,,,,-372,25,-127,
14:50,05.10,,,,,,,,,,-279,-538,-117,
14:50,05.12,,,,,,,,,,-219,-423,-118,
14:50,05.13,,,,,,,,,,-456,-207,-124,
14:50,05.14,,,,,,,,,,-333,-31,-123,
14:50,05.16,,,,,,,,,,-477,136,-117,
14:50,05.17,,,,,,,,,,-217,-466,-126,
14:50,05.19,,,,,,,,,,-304,-103,-117,
14:50,05.20,,,,,,,,,,-331,-480,-121,
14:50,05.21,,,,,,,,,,-460,139,-123,
14:50,05.23,,,,,,,,,,-495,-43,-129,
14:50,05.24,,,,,,,,,,-273,-181,-121,
14:50,05.25,,,,,,,,,,-429,123,-123,
14:50,05.27,,,,,,,,,,-235,-540,-115,
14:50,05.28,,,,,,,,,,-508,24,-126,
14:50,05.30,,,,,,,,,,-402,-349,-121,
14:50,05.31,,,,,,,,,,-399,81,-124,
14:50,05.32,,,,,,,,,,-250,-555,-126,
14:50,05.33,,,,,,,,,,-238,-337,-117,
14:50,05.35,,,,,,,,,,-430,-271,-123,
14:50,05.36,,,,,,,,,,-273,-547,-121,
14:50,05.38,,,,,,,,,,-492,109,-124,
14:50,05.39,,,,,,,,,,-220,-412,-127,
14:50,05.41,,,,,,,,,,-333,-24,-121,
14:50,05.42,,,,,,,,,,-297,-523,-120,
14:50,05.43,,,,,,,,,,-217,-457,-126,
14:50,05.44,,,,,,,,,,-478,-124,-120,
14:50,05.46,,,,,,,,,,-303,-100,-124,
14:50,05.48,,,,,,,,,,-454,135,-129,
14:50,05.49,,,,,,,,,,-220,-517,-120,
14:50,05.50,,,,,,,,,,-274,-181,-123,
14:50,05.51,,,,,,,,,,-366,-417,-126,
14:50,05.53,,,,,,,,,,-430,114,-124,
14:50,05.54,,,,,,,,,,-505,19,-118,
14:50,05.56,,,,,,,,,,-258,-265,-117,
14:50,05.57,,,,,,,,,,-411,81,-127,
14:50,05.58,,,,,,,,,,-256,-559,-109,
14:50,05.60,,,,,,,,,,-499,87,-123,
14:50,05.61,,,,,,,,,,-430,-270,-118,
14:50,05.62,,,,,,,,,,-361,31,-130,
14:50,05.64,,,,,,,,,,-492,111,-127,
14:50,05.65,,,,,,,,,,-217,-414,-120,
14:50,05.67,,,,,,,,,,-454,-189,-124,
14:50,05.68,,,,,,,,,,-304,-517,-124,
14:50,05.69,,,,,,,,,,-478,135,-120,
14:50,05.71,,,,,,,,,,-214,-460,-123,
14:50,05.72,,,,,,,,,,-307,-108,-118,
14:50,05.73,,,,,,,,,,-331,-472,-118,
14:50,05.75,,,,,,,,,,-220,-519,-115,
14:50,05.76,,,,,,,,,,-487,-51,-123,
14:50,05.78,,,,,,,,,,-274,-166,-118,
14:50,05.79,,,,,,,,,,-435,127,-126,
14:50,05.80,,,,,,,,,,-232,-537,-121,
14:50,05.82,,,,,,,,,,-256,-255,-121,
14:50,05.83,,,,,,,,,,-396,-358,-118,
14:50,05.85,,,,,,,,,,-409,90,-123,
14:50,05.86,,,,,,,,,,-507,76,-123,
14:50,05.87,,,,,,,,,,-235,-327,-118,
14:50,05.89,,,,,,,,,,-373,48,-130,
14:50,05.90,,,,,,,,,,-273,-550,-115,
14:50,05.91,,,,,,,,,,-493,111,-123,
14:50,05.93,,,,,,,,,,-445,-205,-117,
14:50,05.94,,,,,,,,,,-348,-22,-118,
14:50,05.96,,,,,,,,,,-301,138,-124,
14:50,05.97,,,,,,,,,,-208,-462,-114,
14:50,05.98,,,,,,,,,,-468,-123,-127,
14:50,06.00,,,,,,,,,,-322,-484,-127,
14:50,06.01,,,,,,,,,,-462,144,-123,
14:50,06.02,,,,,,,,,,-229,-501,-120,
14:50,06.04,,,,,,,,,,-280,-166,-120,
14:50,06.05,,,,,,,,,,-361,-430,-115,
14:50,06.07,,,,,,,,,,-235,-543,-114,
14:50,06.08,,,,,,,,,,-501,18,-124,
14:50,06.09,,,,,,,,,,-253,-256,-121,
14:50,06.10,,,,,,,,,,-406,91,-120,
14:50,06.12,,,,,,,,,,-250,-550,-112,
14:50,06.13,,,,,,,,,,-234,-333,-118,
14:50,06.15,,,,,,,,,,-427,-280,-114,
14:50,06.16,,,,,,,,,,-367,45,-117,
14:50,06.17,,,,,,,,,,-492,121,-124,
14:50,06.19,,,,,,,,,,-231,-406,-112,
14:50,06.20,,,,,,,,,,-339,-25,-118,
14:50,06.22,,,,,,,,,,-304,-516,-109,
14:50,06.23,,,,,,,,,,-481,141,-124,
14:50,06.25,,,,,,,,,,-474,-126,-117,
14:50,06.26,,,,,,,,,,-310,-102,-121,
14:50,06.27,,,,,,,,,,-460,135,-124,
14:50,06.28,,,,,,,,,,-226,-519,-121,
14:50,06.30,,,,,,,,,,-490,-46,-126,
14:50,06.31,,,,,,,,,,-364,-430,-120,
14:50,06.33,,,,,,,,,,-429,120,-123,
14:50,06.34,,,,,,,,,,-231,-546,-118,
14:50,06.35,,,,,,,,,,-256,-264,-114,
14:50,06.37,,,,,,,,,,-394,-348,-115,
14:50,06.38,,,,,,,,,,-253,-550,-111,
14:50,06.39,,,,,,,,,,-502,55,-124,
14:50,06.41,,,,,,,,,,-237,-312,-117,
