sep=,

June 5. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
 8:11,20.89,,,,,,,,,,-186,-139,351,
 8:11,20.91,,,,,,,,,,-433,154,343,
 8:11,20.92,,,,,,,,,,-345,-157,336,
 8:11,20.93,,,,,,,,,,-493,369,367,
 8:11,20.95,,,,,,,,,,-184,-163,354,
 8:11,20.96,,,,,,,,,,-309,127,367,
 8:11,20.98,,,,,,,,,,-279,-114,336,
 8:11,20.99,,,,,,,,,,-480,375,375,
 8:11,21.00,,,,,,,,,,-484,252,351,
 8:11,21.01,,,,,,,,,,-271,63,364,
 8:11,21.03,,,,,,,,,,-454,348,372,
 8:11,21.04,,,,,,,,,,-186,-214,343,
 8:11,21.06,,,,,,,,,,-489,307,361,
 8:11,21.07,,,,,,,,,,-357,-6,342,
 8:11,21.08,,,,,,,,,,-424,316,369,
 8:11,21.10,,,,,,,,,,-510,343,367,
 8:11,21.11,,,,,,,,,,-216,-66,360,
 8:11,21.12,,,,,,,,,,-391,73,337,
 8:11,21.14,,,,,,,,,,-220,-193,340,
 8:11,21.16,,,,,,,,,,-508,375,369,
 8:11,21.17,,,,,,,,,,-430,142,340,
 8:11,21.18,,,,,,,,,,-345,192,370,
 8:11,21.19,,,,,,,,,,-247,-159,331,
 8:11,21.21,,,,,,,,,,-172,-166,354,
 8:11,21.22,,,,,,,,,,-456,204,354,
 8:11,21.24,,,,,,,,,,-307,-109,337,
 8:11,21.25,,,,,,,,,,-477,361,373,
 8:11,21.26,,,,,,,,,,-174,-196,346,
 8:11,21.28,,,,,,,,,,-265,55,372,
 8:11,21.29,,,,,,,,,,-322,-57,334,
 8:11,21.30,,,,,,,,,,-453,339,375,
 8:11,21.32,,,,,,,,,,-508,312,357,
 8:11,21.33,,,,,,,,,,-235,-10,367,
 8:11,21.35,,,,,,,,,,-414,300,373,
 8:11,21.36,,,,,,,,,,-192,-211,336,
 8:11,21.37,,,,,,,,,,-511,343,358,
 8:11,21.39,,,,,,,,,,-391,75,340,
 8:11,21.40,,,,,,,,,,-385,249,382,
 8:11,21.41,,,,,,,,,,-507,367,370,
 8:11,21.43,,,,,,,,,,-195,-130,355,
 8:11,21.44,,,,,,,,,,-424,145,346,
 8:11,21.46,,,,,,,,,,-249,-154,340,
 8:11,21.47,,,,,,,,,,-505,381,370,
 8:11,21.48,,,,,,,,,,-459,208,345,
 8:11,21.50,,,,,,,,,,-303,118,372,
 8:11,21.51,,,,,,,,,,-276,-111,334,
 8:11,21.53,,,,,,,,,,-184,-202,346,
 8:11,21.54,,,,,,,,,,-492,276,360,
 8:11,21.55,,,,,,,,,,-315,-57,340,
 8:11,21.57,,,,,,,,,,-444,337,372,
 8:11,21.58,,,,,,,,,,-175,-210,342,
 8:11,21.59,,,,,,,,,,-244,-1,360,
 8:11,21.61,,,,,,,,,,-352,0,339,
 8:11,21.62,,,,,,,,,,-433,306,375,
 8:11,21.64,,,,,,,,,,-504,342,354,
 8:11,21.65,,,,,,,,,,-216,-72,366,
 8:11,21.66,,,,,,,,,,-390,261,369,
 8:11,21.67,,,,,,,,,,-210,-192,336,
 8:11,21.69,,,,,,,,,,-505,366,366,
 8:11,21.70,,,,,,,,,,-414,135,343,
 8:11,21.72,,,,,,,,,,-354,195,375,
 8:11,21.73,,,,,,,,,,-493,382,384,
 8:11,21.75,,,,,,,,,,-178,-168,354,
 8:11,21.76,,,,,,,,,,-451,196,346,
 8:11,21.77,,,,,,,,,,-279,-117,337,
 8:11,21.78,,,,,,,,,,-469,373,382,
 8:11,21.80,,,,,,,,,,-486,255,355,
 8:11,21.81,,,,,,,,,,-270,63,372,
 8:11,21.83,,,,,,,,,,-318,-57,333,
 8:11,21.84,,,,,,,,,,-180,-214,340,
 8:11,21.85,,,,,,,,,,-499,313,361,
 8:11,21.87,,,,,,,,,,-355,9,340,
 8:11,21.88,,,,,,,,,,-420,300,369,
 8:11,21.90,,,,,,,,,,-205,-205,340,
 8:11,21.91,,,,,,,,,,-211,-76,357,
 8:11,21.92,,,,,,,,,,-397,79,340,
 8:11,21.94,,,,,,,,,,-387,252,369,
 8:11,21.95,,,,,,,,,,-505,367,372,
 8:11,21.96,,,,,,,,,,-186,-127,349,
 8:11,21.98,,,,,,,,,,-346,196,369,
 8:11,21.99,,,,,,,,,,-247,-157,336,
 8:11,22.01,,,,,,,,,,-496,372,369,
 8:11,22.02,,,,,,,,,,-462,207,354,
 8:11,22.03,,,,,,,,,,-313,114,373,
 8:11,22.05,,,,,,,,,,-483,369,375,
 8:11,22.06,,,,,,,,,,-175,-202,337,
 8:11,22.07,,,,,,,,,,-478,270,354,
 8:11,22.09,,,,,,,,,,-319,-52,334,
 8:11,22.10,,,,,,,,,,-450,334,385,
 8:11,22.12,,,,,,,,,,-501,318,357,
 8:11,22.13,,,,,,,,,,-232,-24,366,
 8:11,22.14,,,,,,,,,,-354,15,337,
 8:11,22.16,,,,,,,,,,-199,-211,340,
 8:11,22.17,,,,,,,,,,-501,349,366,
 8:11,22.18,,,,,,,,,,-393,84,345,
 8:11,22.20,,,,,,,,,,-375,247,375,
 8:11,22.21,,,,,,,,,,-213,-195,339,
 8:11,22.23,,,,,,,,,,-181,-118,355,
 8:11,22.24,,,,,,,,,,-423,135,343,
 8:11,22.25,,,,,,,,,,-351,199,373,
 8:11,22.27,,,,,,,,,,-492,370,382,
 8:11,22.28,,,,,,,,,,-178,-165,346,
 8:11,22.30,,,,,,,,,,-306,126,372,
 8:11,22.31,,,,,,,,,,-270,-118,336,
 8:11,22.32,,,,,,,,,,-477,367,373,
 8:11,22.33,,,,,,,,,,-484,259,351,
 8:11,22.35,,,,,,,,,,-268,55,369,
 8:11,22.36,,,,,,,,,,-456,346,370,
 8:11,22.38,,,,,,,,,,-180,-211,346,
 8:11,22.39,,,,,,,,,,-490,310,363,
 8:11,22.41,,,,,,,,,,-355,0,346,
 8:11,22.42,,,,,,,,,,-417,303,373,
 8:11,22.43,,,,,,,,,,-505,343,354,
 8:11,22.44,,,,,,,,,,-210,-76,364,
 8:11,22.46,,,,,,,,,,-390,70,349,
 8:11,22.47,,,,,,,,,,-217,-195,333,
 8:11,22.49,,,,,,,,,,-510,373,376,
 8:11,22.50,,,,,,,,,,-433,144,345,
 8:11,22.51,,,,,,,,,,-334,189,370,
 8:11,22.53,,,,,,,,,,-252,-162,334,
 8:11,22.54,,,,,,,,,,-177,-172,342,
 8:11,22.56,,,,,,,,,,-466,223,351,
 8:11,22.57,,,,,,,,,,-288,-103,331,
 8:11,22.58,,,,,,,,,,-478,361,369,
 8:11,22.60,,,,,,,,,,-177,-193,348,
 8:11,22.61,,,,,,,,,,-264,39,369,
 8:11,22.62,,,,,,,,,,-328,-42,346,
 8:11,22.64,,,,,,,,,,-451,328,375,
 8:11,22.65,,,,,,,,,,-504,322,352,
 8:11,22.67,,,,,,,,,,-232,-21,357,
 8:11,22.68,,,,,,,,,,-424,301,378,
 8:11,22.69,,,,,,,,,,-205,-214,339,
 8:11,22.71,,,,,,,,,,-504,354,367,
 8:11,22.72,,,,,,,,,,-403,90,346,
 8:11,22.73,,,,,,,,,,-370,243,376,
 8:11,22.75,,,,,,,,,,-511,372,372,
 8:11,22.76,,,,,,,,,,-184,-135,346,
 8:11,22.78,,,,,,,,,,-444,157,351,
 8:11,22.79,,,,,,,,,,-258,-145,334,
 8:11,22.80,,,,,,,,,,-490,382,372,
 8:11,22.82,,,,,,,,,,-463,229,355,
 8:11,22.83,,,,,,,,,,-297,99,369,
 8:11,22.84,,,,,,,,,,-279,-114,336,
 8:11,22.86,,,,,,,,,,-178,-196,352,
 8:11,22.87,,,,,,,,,,-484,264,352,
 8:11,22.89,,,,,,,,,,-319,-54,339,
 8:11,22.90,,,,,,,,,,-453,343,367,
 8:11,22.91,,,,,,,,,,-186,-219,346,
 8:11,22.93,,,,,,,,,,-241,-9,361,
 8:11,22.94,,,,,,,,,,-360,16,340,
 8:11,22.96,,,,,,,,,,-418,307,373,
 8:11,22.97,,,,,,,,,,-511,351,358,
 8:11,22.98,,,,,,,,,,-210,-88,358,
 8:11,23.00,,,,,,,,,,-376,240,376,
 8:11,23.01,,,,,,,,,,-216,-193,330,
 8:11,23.02,,,,,,,,,,-507,375,363,
 8:11,23.04,,,,,,,,,,-435,153,345,
 8:11,23.05,,,,,,,,,,-343,187,366,
 8:11,23.07,,,,,,,,,,-490,375,370,
 8:11,23.08,,,,,,,,,,-177,-174,345,
 8:11,23.09,,,,,,,,,,-459,213,343,
 8:11,23.10,,,,,,,,,,-282,-109,337,
 8:11,23.12,,,,,,,,,,-475,369,375,
 8:11,23.13,,,,,,,,,,-490,267,363,
 8:11,23.15,,,,,,,,,,-267,43,363,
 8:11,23.16,,,,,,,,,,-322,-46,333,
 8:11,23.17,,,,,,,,,,-184,-213,340,
 8:11,23.19,,,,,,,,,,-499,322,369,
 8:11,23.20,,,,,,,,,,-355,25,339,
 8:11,23.21,,,,,,,,,,-420,294,373,
 8:11,23.23,,,,,,,,,,-196,-201,331,
 8:11,23.24,,,,,,,,,,-213,-81,351,
 8:11,23.26,,,,,,,,,,-396,87,348,
 8:11,23.27,,,,,,,,,,-375,243,372,
 8:11,23.28,,,,,,,,,,-504,367,372,
 8:11,23.30,,,,,,,,,,-193,-133,357,
 8:11,23.31,,,,,,,,,,-333,175,372,
 8:11,23.33,,,,,,,,,,-261,-156,345,
 8:11,23.34,,,,,,,,,,-489,373,364,
 8:11,23.35,,,,,,,,,,-463,225,351,
 8:11,23.37,,,,,,,,,,-295,111,369,
 8:11,23.38,,,,,,,,,,-474,363,369,
 8:11,23.39,,,,,,,,,,-178,-196,340,
 8:11,23.41,,,,,,,,,,-492,276,361,
 8:11,23.42,,,,,,,,,,-336,-39,342,
 8:11,23.44,,,,,,,,,,-442,328,369,
 8:11,23.45,,,,,,,,,,-504,330,367,
 8:11,23.46,,,,,,,,,,-223,-28,358,
 8:11,23.48,,,,,,,,,,-358,12,340,
 8:11,23.49,,,,,,,,,,-199,-210,337,
 8:11,23.50,,,,,,,,,,-505,346,358,
 8:11,23.52,,,,,,,,,,-396,84,348,
 8:11,23.53,,,,,,,,,,-379,240,370,
 8:11,23.55,,,,,,,,,,-220,-184,346,
 8:11,23.56,,,,,,,,,,-190,-136,354,
 8:11,23.57,,,,,,,,,,-435,154,342,
 8:11,23.58,,,,,,,,,,-342,178,337,
 8:11,23.60,,,,,,,,,,-492,379,370,
 8:11,23.62,,,,,,,,,,-180,-184,345,
 8:11,23.63,,,,,,,,,,-300,109,373,
 8:11,23.64,,,,,,,,,,-297,-102,339,
 8:11,23.66,,,,,,,,,,-465,370,376,
 8:11,23.67,,,,,,,,,,-486,270,351,
 8:11,23.68,,,,,,,,,,-259,48,367,
 8:11,23.70,,,,,,,,,,-451,328,373,
 8:11,23.71,,,,,,,,,,-184,-213,342,
 8:11,23.73,,,,,,,,,,-499,325,354,
 8:11,23.74,,,,,,,,,,-364,21,339,
 8:11,23.75,,,,,,,,,,-415,286,376,
 8:11,23.76,,,,,,,,,,-510,360,366,
 8:11,23.78,,,,,,,,,,-195,-91,367,
 8:11,23.79,,,,,,,,,,-412,94,339,
 8:11,23.81,,,,,,,,,,-231,-177,337,
 8:11,23.82,,,,,,,,,,-505,373,364,
 8:11,23.83,,,,,,,,,,-444,162,349,
 8:11,23.85,,,,,,,,,,-327,157,370,
 8:11,23.86,,,,,,,,,,-247,-145,339,
 8:11,23.87,,,,,,,,,,-181,-181,354,
 8:11,23.89,,,,,,,,,,-468,228,352,
 8:11,23.90,,,,,,,,,,-292,-91,336,
 8:11,23.92,,,,,,,,,,-463,360,375,
 8:11,23.93,,,,,,,,,,-181,-214,339,
 8:11,23.94,,,,,,,,,,-255,18,361,
 8:11,23.96,,,,,,,,,,-334,-24,339,
 8:11,23.97,,,,,,,,,,-433,327,378,
 8:11,23.99,,,,,,,,,,-502,333,364,
 8:11,24.00,,,,,,,,,,-219,-46,364,
 8:11,24.01,,,,,,,,,,-408,276,382,
 8:11,24.03,,,,,,,,,,-199,-207,334,
 8:11,24.04,,,,,,,,,,-516,366,360,
 8:11,24.05,,,,,,,,,,-423,111,349,
 8:11,24.07,,,,,,,,,,-364,220,375,
 8:11,24.08,,,,,,,,,,-498,361,366,
 8:11,24.10,,,,,,,,,,-187,-154,354,
 8:11,24.11,,,,,,,,,,-439,166,349,
 8:11,24.12,,,,,,,,,,-264,-147,336,
 8:11,24.14,,,,,,,,,,-495,376,375,
 8:11,24.15,,,,,,,,,,-472,223,352,
 8:11,24.16,,,,,,,,,,-282,102,372,
 8:11,24.18,,,,,,,,,,-286,-91,325,
 8:11,24.19,,,,,,,,,,-178,-204,343,
 8:11,24.21,,,,,,,,,,-489,279,346,
 8:11,24.22,,,,,,,,,,-324,-37,336,
 8:11,24.23,,,,,,,,,,-445,327,384,
 8:11,24.25,,,,,,,,,,-184,-216,339,
 8:11,24.26,,,,,,,,,,-223,-33,361,
 8:11,24.27,,,,,,,,,,-363,34,343,
 8:11,24.29,,,,,,,,,,-411,288,373,
 8:11,24.30,,,,,,,,,,-505,367,366,
 8:11,24.32,,,,,,,,,,-201,-93,349,
 8:11,24.33,,,,,,,,,,-367,238,379,
 8:11,24.34,,,,,,,,,,-228,-186,328,
 8:11,24.36,,,,,,,,,,-499,373,369,
 8:11,24.37,,,,,,,,,,-447,174,348,
 8:11,24.39,,,,,,,,,,-330,156,361,
 8:11,24.40,,,,,,,,,,-498,378,376,
 8:11,24.41,,,,,,,,,,-180,-189,348,
 8:11,24.42,,,,,,,,,,-466,231,351,
 8:11,24.44,,,,,,,,,,-297,-87,339,
 8:11,24.45,,,,,,,,,,-465,357,367,
 8:11,24.47,,,,,,,,,,-496,280,352,
 8:11,24.48,,,,,,,,,,-261,21,373,
 8:11,24.50,,,,,,,,,,-333,-33,334,
 8:11,24.51,,,,,,,,,,-193,-217,346,
 8:11,24.52,,,,,,,,,,-499,322,360,
 8:11,24.53,,,,,,,,,,-367,42,342,
 8:11,24.55,,,,,,,,,,-408,274,373,
 8:11,24.56,,,,,,,,,,-202,-210,339,
 8:11,24.58,,,,,,,,,,-198,-97,355,
 8:11,24.59,,,,,,,,,,-412,99,339,
 8:11,24.60,,,,,,,,,,-366,220,373,
 8:11,24.62,,,,,,,,,,-501,376,366,
 8:11,24.63,,,,,,,,,,-183,-151,346,
 8:11,24.64,,,,,,,,,,-331,157,369,
