June 4. 2018,,,,
Sensor Datalog,,,,
Time,Time,Mag Field(XYZ),,
[h:m],[s],[mGauss],[mGauss],[mGauss]
 8:14,10.71,-214,-361,397
 8:14,10.73,-198,93,378
 8:14,10.74,-444,-168,409
 8:14,10.76,-376,549,376
 8:14,10.77,-531,453,409
 8:14,10.78,-178,-27,387
 8:14,10.8,-486,-64,417
 8:14,10.81,-277,-397,405
 8:14,10.82,-508,528,388
 8:14,10.84,-505,49,414
 8:14,10.85,-289,411,385
 8:14,10.87,-327,-379,406
 8:14,10.88,-175,-226,388
 8:14,10.89,-522,172,409
 8:14,10.91,-372,-321,417
 8:14,10.92,-444,592,394
 8:14,10.93,-196,-309,391
 8:14,10.95,-216,190,384
 8:14,10.96,-408,-247,414
 8:14,10.98,-207,-358,402
 8:14,10.99,-537,369,400
 8:14,11,-205,108,378
 8:14,11.02,-381,564,382
 8:14,11.03,-238,-387,397
 8:14,11.05,-181,-4,378
 8:14,11.06,-469,-73,411
 8:14,11.07,-333,502,385
 8:14,11.08,-520,520,394
 8:14,11.1,-184,-120,382
 8:14,11.11,-510,42,420
 8:14,11.13,-318,-366,403
 8:14,11.14,-489,568,393
 8:14,11.16,-523,150,415
 8:14,11.17,-250,316,381
 8:14,11.18,-361,-328,411
 8:14,11.19,-192,-298,393
 8:14,11.21,-541,267,409
 8:14,11.22,-399,-264,403
 8:14,11.24,-415,585,387
 8:14,11.25,-211,-354,387
 8:14,11.26,-193,94,391
 8:14,11.28,-442,-163,418
 8:14,11.29,-243,-394,408
 8:14,11.3,-526,466,391
 8:14,11.32,-178,-19,390
 8:14,11.33,-333,492,382
 8:14,11.35,-270,-397,405
 8:14,11.36,-180,-135,381
 8:14,11.37,-519,57,415
 8:14,11.39,-292,405,382
 8:14,11.4,-486,562,397
 8:14,11.42,-174,-229,385
 8:14,11.43,-534,171,378
 8:14,11.44,-367,-324,406
 8:14,11.46,-445,591,393
 8:14,11.47,-538,279,402
 8:14,11.48,-223,204,370
 8:14,11.5,-411,-253,415
 8:14,11.51,-217,-358,397
 8:14,11.53,-540,376,405
 8:14,11.54,-451,-169,408
 8:14,11.55,-369,546,385
 8:14,11.57,-246,-390,397
 8:14,11.58,-184,-28,384
 8:14,11.59,-487,-55,412
 8:14,11.61,-274,-391,396
 8:14,11.62,-517,523,399
 8:14,11.64,-181,-120,388
 8:14,11.65,-297,423,382
 8:14,11.66,-318,-378,399
 8:14,11.67,-172,-219,388
 8:14,11.69,-520,156,406
 8:14,11.7,-258,322,381
 8:14,11.72,-457,598,393
 8:14,11.73,-189,-297,394
 8:14,11.75,-541,264,400
 8:14,11.76,-405,-250,409
 8:14,11.77,-424,583,387
 8:14,11.79,-546,378,412
 8:14,11.8,-201,93,385
 8:14,11.82,-442,-160,412
 8:14,11.83,-235,-393,405
 8:14,11.84,-531,462,405
 8:14,11.85,-492,-60,412
 8:14,11.87,-331,489,387
 8:14,11.88,-291,-405,402
 8:14,11.9,-172,-136,390
 8:14,11.91,-505,63,414
 8:14,11.92,-333,-370,411
 8:14,11.94,-478,577,387
 8:14,11.95,-186,-229,393
 8:14,11.96,-244,294,373
 8:14,11.98,-375,-321,417
 8:14,11.99,-204,-307,397
 8:14,12.01,-544,286,400
 8:14,12.02,-211,187,376
 8:14,12.03,-412,582,387
 8:14,12.05,-226,-367,393
 8:14,12.06,-192,67,381
 8:14,12.08,-456,-141,415
 8:14,12.09,-369,540,385
 8:14,12.1,-532,475,396
 8:14,12.12,-184,-48,388
 8:14,12.13,-486,-37,411
 8:14,12.14,-300,-397,402
 8:14,12.16,-510,537,396
 8:14,12.17,-507,75,414
 8:14,12.19,-288,394,379
 8:14,12.2,-328,-360,412
 8:14,12.21,-177,-247,385
 8:14,12.23,-531,189,411
 8:14,12.24,-366,-331,406
 8:14,12.25,-459,598,391
 8:14,12.27,-186,-295,396
 8:14,12.28,-219,199,379
 8:14,12.3,-408,-259,409
 8:14,12.31,-214,-363,397
 8:14,12.32,-544,372,402
 8:14,12.33,-196,82,378
 8:14,12.35,-379,555,385
 8:14,12.36,-252,-390,400
 8:14,12.38,-534,462,381
 8:14,12.39,-487,-57,414
 8:14,12.41,-330,484,379
 8:14,12.42,-517,529,399
 8:14,12.43,-174,-130,382
 8:14,12.45,-508,54,414
 8:14,12.46,-327,-363,400
 8:14,12.48,-481,586,397
 8:14,12.49,-525,166,415
 8:14,12.5,-250,307,387
 8:14,12.51,-363,-321,406
 8:14,12.53,-201,-310,399
 8:14,12.54,-547,279,408
 8:14,12.56,-405,-247,414
 8:14,12.57,-411,586,387
 8:14,12.58,-207,-358,399
 8:14,12.6,-199,76,385
 8:14,12.61,-439,-160,415
 8:14,12.62,-252,-385,403
 8:14,12.64,-519,469,394
 8:14,12.65,-184,-27,382
 8:14,12.67,-318,486,379
 8:14,12.68,-280,-397,406
 8:14,12.69,-181,-135,385
 8:14,12.71,-517,57,405
 8:14,12.72,-288,409,381
 8:14,12.73,-481,576,396
 8:14,12.75,-186,-240,385
 8:14,12.76,-528,172,411
 8:14,12.78,-370,-319,414
 8:14,12.79,-450,606,393
 8:14,12.8,-535,286,409
 8:14,12.82,-219,190,378
 8:14,12.83,-414,-241,409
 8:14,12.85,-214,-370,406
