June 4. 2018,,,,
Sensor Datalog,,,,
Time,Time,Mag Field(XYZ),,
[h:m],[s],[mGauss],[mGauss],[mGauss]
 8:10,16.58,-600,190,837
 8:10,16.6,-390,-61,844
 8:10,16.61,-705,786,876
 8:10,16.63,-346,253,867
 8:10,16.64,-528,760,885
 8:10,16.66,-432,-58,835
 8:10,16.67,-690,841,885
 8:10,16.68,-669,397,852
 8:10,16.69,-474,673,892
 8:10,16.71,-673,876,880
 8:10,16.72,-346,69,868
 8:10,16.74,-688,514,849
 8:10,16.75,-517,16,835
 8:10,16.76,-645,885,891
 8:10,16.78,-709,616,864
 8:10,16.79,-402,475,892
 8:10,16.81,-552,91,844
 8:10,16.82,-372,-51,844
 8:10,16.83,-715,702,861
 8:10,16.85,-595,186,840
 8:10,16.86,-568,829,891
 8:10,16.87,-406,-66,843
 8:10,16.89,-355,259,871
 8:10,16.9,-634,279,840
 8:10,16.92,-430,-70,837
 8:10,16.93,-687,841,888
 8:10,16.94,-351,157,870
 8:10,16.96,-480,679,894
 8:10,16.97,-468,-28,837
 8:10,16.98,-675,877,874
 8:10,17,-685,513,858
 8:10,17.01,-436,589,883
 8:10,17.03,-636,880,885
 8:10,17.04,-351,4,846
 8:10,17.05,-699,612,859
 8:10,17.07,-555,90,831
 8:10,17.08,-612,874,886
 8:10,17.09,-703,688,861
 8:10,17.11,-381,397,879
 8:10,17.12,-577,160,843
 8:10,17.14,-382,-66,847
 8:10,17.15,-715,765,867
 8:10,17.16,-627,261,840
 8:10,17.18,-538,793,889
 8:10,17.19,-418,-73,840
 8:10,17.21,-352,187,876
 8:10,17.22,-663,366,843
 8:10,17.23,-498,-48,835
 8:10,17.25,-682,876,886
 8:10,17.26,-337,94,862
 8:10,17.27,-448,619,891
 8:10,17.29,-493,4,837
 8:10,17.3,-655,886,882
 8:10,17.32,-703,580,858
 8:10,17.33,-411,499,886
 8:10,17.34,-619,880,885
 8:10,17.35,-360,-30,855
 8:10,17.37,-714,678,859
 8:10,17.38,-583,156,837
 8:10,17.4,-574,838,885
 8:10,17.41,-702,762,864
 8:10,17.42,-363,291,873
 8:10,17.44,-615,258,841
 8:10,17.45,-415,-69,835
 8:10,17.46,-693,826,874
 8:10,17.48,-655,363,843
 8:10,17.49,-487,715,895
 8:10,17.51,-451,-39,835
 8:10,17.52,-343,100,859
 8:10,17.53,-687,474,850
 8:10,17.55,-442,618,829
 8:10,17.56,-655,889,880
 8:10,17.58,-345,18,858
 8:10,17.59,-418,507,886
 8:10,17.6,-540,66,832
 8:10,17.62,-622,879,879
 8:10,17.63,-712,678,861
 8:10,17.64,-388,405,882
 8:10,17.66,-573,850,888
 8:10,17.67,-384,-60,835
 8:10,17.69,-715,763,871
 8:10,17.7,-624,256,831
 8:10,17.71,-535,781,892
 8:10,17.73,-706,805,883
 8:10,17.74,-346,208,876
 8:10,17.75,-651,340,838
 8:10,17.77,-451,-49,844
 8:10,17.78,-687,865,876
 8:10,17.8,-678,453,849
 8:10,17.81,-462,646,888
 8:10,17.82,-480,-12,840
 8:10,17.83,-343,40,853
 8:10,17.85,-700,552,853
 8:10,17.86,-423,541,888
 8:10,17.88,-622,885,889
 8:10,17.89,-355,-24,855
 8:10,17.91,-385,432,880
 8:10,17.92,-574,135,841
 8:10,17.93,-600,858,888
 8:10,17.95,-712,733,858
 8:10,17.96,-367,324,877
 8:10,17.98,-543,808,898
 8:10,17.99,-403,-72,850
 8:10,18,-706,807,877
 8:10,18.01,-649,334,844
 8:10,18.03,-513,735,889
 8:10,18.04,-688,855,879
 8:10,18.06,-336,120,862
 8:10,18.07,-675,433,843
 8:10,18.08,-481,-16,832
 8:10,18.1,-660,879,882
 8:10,18.11,-697,547,853
 8:10,18.12,-430,546,888
 8:10,18.14,-526,45,829
 8:10,18.15,-358,-18,850
 8:10,18.17,-709,658,856
 8:10,18.18,-387,430,882
 8:10,18.19,-591,855,886
 8:10,18.21,-391,-57,840
 8:10,18.22,-358,324,871
 8:10,18.23,-612,234,844
 8:10,18.25,-543,807,883
 8:10,18.26,-697,814,868
 8:10,18.28,-361,211,876
 8:10,18.29,-505,732,888
 8:10,18.3,-442,-48,838
 8:10,18.32,-691,868,876
 8:10,18.33,-682,453,850
 8:10,18.35,-460,630,888
 8:10,18.36,-672,888,883
 8:10,18.37,-339,55,855
 8:10,18.39,-696,541,856
 8:10,18.4,-519,39,835
 8:10,18.41,-639,883,892
 8:10,18.43,-714,636,855
 8:10,18.44,-394,445,892
 8:10,18.46,-567,121,834
 8:10,18.47,-370,-57,844
 8:10,18.48,-714,732,859
 8:10,18.5,-370,342,880
 8:10,18.51,-549,820,897
 8:10,18.52,-403,-70,840
 8:10,18.54,-361,228,871
 8:10,18.55,-643,318,843
 8:10,18.57,-517,753,900
 8:10,18.58,-693,859,880
 8:10,18.59,-349,133,867
 8:10,18.6,-475,655,892
 8:10,18.62,-478,-16,841
 8:10,18.64,-657,883,883
 8:10,18.65,-694,534,850
 8:10,18.66,-421,559,889
 8:10,18.67,-634,888,888
 8:10,18.69,-355,-18,852
 8:10,18.7,-703,648,855
 8:10,18.72,-562,121,837
 8:10,18.73,-589,856,892
 8:10,18.75,-705,721,862
 8:10,18.76,-378,337,874
 8:10,18.77,-604,219,838
 8:10,18.78,-409,-76,832
 8:10,18.8,-711,796,868
 8:10,18.81,-355,232,873
 8:10,18.83,-499,742,894
 8:10,18.84,-439,-51,837
 8:10,18.85,-340,126,868
 8:10,18.87,-676,438,847
 8:10,18.88,-468,654,892
 8:10,18.89,-664,883,879
 8:10,18.91,-348,40,856
 8:10,18.92,-423,547,889
 8:10,18.94,-522,43,834
 8:10,18.95,-628,889,888
 8:10,18.96,-708,657,861
 8:10,18.98,-391,427,885
 8:10,18.99,-595,873,891
 8:10,19.01,-376,-57,852
 8:10,19.02,-715,726,861
 8:10,19.03,-598,204,838
 8:10,19.05,-562,823,891
 8:10,19.06,-706,798,868
 8:10,19.07,-351,240,871
 8:10,19.09,-645,307,838
 8:10,19.1,-432,-57,832
 8:10,19.12,-696,847,883
 8:10,19.13,-336,142,862
 8:10,19.14,-468,663,888
 8:10,19.16,-483,-25,838
 8:10,19.17,-346,60,867
 8:10,19.18,-690,528,850
 8:10,19.2,-441,562,885
 8:10,19.21,-637,889,889
 8:10,19.23,-355,-9,855
 8:10,19.24,-396,451,886
 8:10,19.25,-561,99,829
 8:10,19.26,-595,868,883
 8:10,19.28,-706,721,858
 8:10,19.29,-372,351,879
 8:10,19.31,-567,822,891
 8:10,19.32,-396,-72,834
 8:10,19.33,-709,795,874
 8:10,19.35,-639,315,855
 8:10,19.36,-513,756,882
 8:10,19.38,-696,841,868
 8:10,19.39,-345,145,862
 8:10,19.41,-670,421,846
 8:10,19.42,-475,-19,834
 8:10,19.43,-669,888,880
 8:10,19.44,-345,54,847
 8:10,19.46,-432,562,889
 8:10,19.47,-528,31,829
 8:10,19.49,-363,3,861
 8:10,19.5,-711,630,853
 8:10,19.51,-394,457,888
 8:10,19.53,-591,862,889
 8:10,19.54,-376,-48,844
 8:10,19.55,-372,349,876
 8:10,19.57,-606,213,832
 8:10,19.58,-555,822,888
 8:10,19.6,-709,790,877
 8:10,19.61,-357,241,871
 8:10,19.62,-523,777,895
 8:10,19.64,-423,-63,835
 8:10,19.65,-691,835,877
 8:10,19.67,-664,402,838
 8:10,19.68,-484,687,892
 8:10,19.69,-673,883,879
 8:10,19.71,-345,76,858
 8:10,19.72,-693,514,850
 8:10,19.73,-513,15,829
 8:10,19.75,-643,888,882
 8:10,19.76,-357,4,856
 8:10,19.78,-409,478,882
 8:10,19.79,-556,90,837
 8:10,19.8,-375,-45,849
 8:10,19.82,-714,706,865
 8:10,19.83,-376,373,876
 8:10,19.84,-565,831,891
 8:10,19.86,-400,-66,847
 8:10,19.87,-358,273,874
 8:10,19.89,-631,286,846
 8:10,19.9,-529,769,892
 8:10,19.91,-699,838,880
 8:10,19.92,-345,163,861
 8:10,19.94,-477,688,886
 8:10,19.95,-457,-33,831
 8:10,19.97,-675,876,870
 8:10,19.98,-690,505,852
 8:10,20,-445,589,889
 8:10,20.01,-651,889,888
 8:10,20.02,-348,7,856
 8:10,20.04,-697,604,856
 8:10,20.05,-546,96,825
 8:10,20.07,-610,876,895
 8:10,20.08,-363,-36,846
 8:10,20.09,-376,367,880
 8:10,20.1,-591,181,841
 8:10,20.12,-399,-69,838
 8:10,20.13,-712,784,873
 8:10,20.15,-355,261,868
 8:10,20.16,-528,775,895
 8:10,20.17,-429,-64,841
 8:10,20.19,-342,163,864
 8:10,20.2,-669,390,846
 8:10,20.21,-486,685,889
 8:10,20.23,-678,876,885
 8:10,20.24,-343,72,859
 8:10,20.26,-460,610,892
 8:10,20.27,-504,4,829
 8:10,20.28,-654,888,882
 8:10,20.3,-703,592,850
 8:10,20.31,-417,499,882
 8:10,20.32,-618,876,885
 8:10,20.34,-369,-43,855
 8:10,20.35,-714,681,865
 8:10,20.37,-577,159,837
 8:10,20.38,-577,840,891
 8:10,20.39,-391,-63,844
 8:10,20.41,-354,277,862
 8:10,20.42,-627,265,837
 8:10,20.44,-420,-66,838
 8:10,20.45,-699,826,874
 8:10,20.46,-339,181,861
 8:10,20.48,-495,699,892
 8:10,20.49,-457,-36,822
 8:10,20.5,-345,88,859
 8:10,20.52,-687,484,847
 8:10,20.53,-448,603,880
 8:10,20.55,-651,886,885
 8:10,20.56,-352,9,858
 8:10,20.57,-414,507,885
 8:10,20.58,-546,85,831
 8:10,20.6,-619,877,886
 8:10,20.61,-708,687,867
 8:10,20.63,-384,382,885
 8:10,20.64,-577,843,886
 8:10,20.66,-388,-61,843
 8:10,20.67,-709,769,864
 8:10,20.68,-622,270,835
 8:10,20.69,-528,778,883
 8:10,20.71,-420,-72,826
 8:10,20.73,-342,190,873
 8:10,20.74,-660,372,843
 8:10,20.75,-460,-48,837
 8:10,20.76,-681,864,882
 8:10,20.78,-343,91,867
 8:10,20.79,-456,619,889
 8:10,20.81,-498,6,831
 8:10,20.82,-352,13,856
 8:10,20.83,-705,585,855
 8:10,20.85,-412,508,885
 8:10,20.86,-616,880,894
 8:10,20.87,-366,-36,850
 8:10,20.89,-381,420,886
 8:10,20.9,-571,127,832
 8:10,20.92,-589,853,894
 8:10,20.93,-711,744,871
 8:10,20.94,-361,307,876
 8:10,20.96,-549,805,889
 8:10,20.97,-418,-70,841
 8:10,20.98,-699,817,874
 8:10,21,-654,351,834
 8:10,21.01,-495,723,889
 8:10,21.03,-450,-52,829
 8:10,21.04,-340,108,856
 8:10,21.05,-693,468,846
 8:10,21.07,-493,-3,831
 8:10,21.08,-654,886,885
 8:10,21.1,-340,31,861
 8:10,21.11,-417,526,883
 8:10,21.12,-531,57,837
 8:10,21.14,-358,-30,850
 8:10,21.15,-711,678,859
 8:10,21.16,-381,406,880
 8:10,21.18,-583,843,888
 8:10,21.19,-385,-60,838
 8:10,21.21,-360,298,871
 8:10,21.22,-619,252,834
 8:10,21.23,-532,793,888
 8:10,21.25,-706,820,873
 8:10,21.26,-340,195,864
 8:10,21.27,-505,715,895
 8:10,21.29,-444,-48,838
 8:10,21.3,-681,867,879
 8:10,21.32,-681,465,852
 8:10,21.33,-450,622,892
 8:10,21.34,-486,-3,885
 8:10,21.35,-343,28,858
 8:10,21.37,-706,571,852
 8:10,21.38,-535,54,837
 8:10,21.4,-619,879,892
 8:10,21.41,-358,-25,843
 8:10,21.42,-388,415,880
 8:10,21.44,-570,148,840
 8:10,21.45,-390,-67,844
 8:10,21.47,-709,759,870
 8:10,21.48,-367,300,873
 8:10,21.5,-540,798,888
 8:10,21.51,-414,-75,837
 8:10,21.52,-358,225,870
 8:10,21.53,-639,324,837
 8:10,21.55,-510,741,895
 8:10,21.56,-690,862,873
 8:10,21.58,-337,129,873
 8:10,21.59,-463,648,897
 8:10,21.6,-483,-19,838
 8:10,21.62,-658,886,877
 8:10,21.63,-705,546,850
 8:10,21.64,-429,552,886
 8:10,21.66,-528,37,829
 8:10,21.67,-357,-18,844
 8:10,21.69,-712,649,855
 8:10,21.7,-564,121,838
 8:10,21.71,-598,859,888
 8:10,21.73,-376,-49,849
 8:10,21.74,-375,343,876
 8:10,21.75,-607,216,835
 8:10,21.77,-394,-70,841
 8:10,21.78,-703,799,876
 8:10,21.8,-354,225,876
 8:10,21.81,-511,735,894
 8:10,21.82,-439,-61,837
 8:10,21.84,-348,133,865
 8:10,21.85,-669,430,847
 8:10,21.87,-468,657,892
 8:10,21.88,-667,889,873
 8:10,21.89,-343,52,858
 8:10,21.91,-427,555,891
 8:10,21.92,-517,39,832
 8:10,21.93,-634,883,886
 8:10,21.95,-705,637,862
 8:10,21.96,-390,450,882
 8:10,21.98,-561,118,832
 8:10,21.99,-378,-60,843
 8:10,22,-715,736,867
 8:10,22.01,-610,210,846
 8:10,22.03,-547,814,888
 8:10,22.04,-397,-73,838
 8:10,22.06,-355,232,873
 8:10,22.07,-643,309,838
 8:10,22.08,-433,-63,843
 8:10,22.1,-687,850,879
 8:10,22.11,-348,142,859
 8:10,22.12,-480,666,892
 8:10,22.14,-477,-34,832
 8:10,22.15,-346,76,861
