sep=,,,,
,,,,
June 8. 2018,,,,
Sensor Datalog,,,,
Time,Time,Mag Field(XYZ),,
[h:m],[s],[mGauss],[mGauss],[mGauss]
 8:11,25.69,-297,424,322
 8:11,25.7,-456,438,337
 8:11,25.71,-214,-49,327
 8:11,25.73,-271,360,318
 8:11,25.74,-355,-246,360
 8:11,25.75,-429,483,333
 8:11,25.77,-492,174,355
 8:11,25.78,-235,276,316
 8:11,25.8,-400,-204,358
 8:11,25.81,-238,-187,342
 8:11,25.82,-496,267,351
 8:11,25.84,-418,-132,360
 8:11,25.85,-357,481,322
 8:11,25.87,-270,-247,346
 8:11,25.88,-217,99,324
 8:11,25.89,-453,-72,358
 8:11,25.91,-297,-264,346
 8:11,25.92,-465,405,349
 8:11,25.93,-219,15,327
 8:11,25.95,-289,399,316
 8:11,25.96,-330,-252,351
 8:11,25.98,-217,-82,328
 8:11,25.99,-490,112,358
 8:11,26,-258,324,318
 8:11,26.01,-411,489,331
 8:11,26.03,-220,-154,334
 8:11,26.04,-231,237,319
 8:11,26.06,-411,-178,354
 8:11,26.07,-381,486,325
 8:11,26.08,-495,301,351
 8:11,26.1,-219,129,325
 8:11,26.11,-333,466,324
 8:11,26.13,-276,-259,352
 8:11,26.14,-477,382,352
 8:11,26.16,-469,-10,360
 8:11,26.17,-294,412,324
 8:11,26.18,-459,436,334
 8:11,26.19,-207,-60,331
 8:11,26.21,-492,87,360
 8:11,26.22,-355,-237,351
 8:11,26.24,-423,478,334
 8:11,26.25,-496,187,357
 8:11,26.26,-237,265,316
 8:11,26.28,-394,-193,357
 8:11,26.29,-244,-205,342
 8:11,26.3,-486,268,351
 8:11,26.32,-439,-129,355
 8:11,26.33,-352,472,328
 8:11,26.35,-273,-238,339
 8:11,26.36,-207,72,319
 8:11,26.37,-457,-51,361
 8:11,26.39,-316,441,319
 8:11,26.4,-462,423,339
 8:11,26.42,-202,-36,322
 8:11,26.43,-276,379,316
 8:11,26.44,-348,-255,358
 8:11,26.46,-433,466,340
 8:11,26.47,-498,144,354
 8:11,26.48,-255,303,316
 8:11,26.5,-400,499,327
 8:11,26.51,-231,-162,339
 8:11,26.53,-495,210,351
 8:11,26.54,-406,-178,360
 8:11,26.55,-375,492,328
 8:11,26.57,-496,303,348
 8:11,26.58,-213,133,336
 8:11,26.59,-445,-103,349
 8:11,26.61,-283,-256,346
 8:11,26.62,-481,385,343
 8:11,26.64,-465,-16,363
 8:11,26.65,-303,415,322
 8:11,26.66,-324,-259,352
 8:11,26.67,-208,-60,331
 8:11,26.69,-484,87,358
 8:11,26.71,-364,-240,360
 8:11,26.72,-420,481,334
 8:11,26.73,-220,-142,328
 8:11,26.75,-244,261,319
 8:11,26.76,-390,-196,361
 8:11,26.77,-249,-207,331
 8:11,26.79,-493,276,348
 8:11,26.8,-216,165,316
 8:11,26.82,-352,469,324
 8:11,26.83,-279,-253,342
 8:11,26.84,-207,60,330
 8:11,26.85,-450,-42,358
 8:11,26.87,-310,432,316
 8:11,26.88,-459,421,345
 8:11,26.9,-211,-34,333
 8:11,26.91,-478,54,363
 8:11,26.92,-348,-247,355
 8:11,26.94,-423,471,336
 8:11,26.95,-487,151,357
 8:11,26.96,-250,283,322
 8:11,26.98,-382,-208,363
 8:11,26.99,-229,-186,333
 8:11,27.01,-490,247,348
 8:11,27.02,-415,-151,363
 8:11,27.03,-361,486,328
 8:11,27.05,-271,-246,345
 8:11,27.06,-211,94,318
 8:11,27.08,-447,-78,358
 8:11,27.09,-298,-256,339
 8:11,27.1,-475,403,339
 8:11,27.12,-213,-1,325
 8:11,27.13,-295,402,325
 8:11,27.14,-327,-264,354
 8:11,27.16,-214,-69,322
 8:11,27.17,-480,87,363
 8:11,27.19,-261,340,318
 8:11,27.2,-420,480,339
 8:11,27.21,-223,-144,339
 8:11,27.23,-244,262,321
 8:11,27.24,-396,-198,357
 8:11,27.25,-390,496,337
 8:11,27.27,-495,279,352
 8:11,27.28,-216,160,319
 8:11,27.3,-346,478,322
 8:11,27.31,-273,-247,337
 8:11,27.32,-481,370,334
 8:11,27.34,-459,-49,358
 8:11,27.35,-316,433,325
