sep=,,,,
,,,,
June 8. 2018,,,,
Sensor Datalog,,,,
Time,Time,Mag Field(XYZ),,
[h:m],[s],[mGauss],[mGauss],[mGauss]
12:01,41.85,-267,-184,-388
12:01,41.87,-435,120,-387
12:01,41.88,-207,-537,-360
12:01,41.9,-495,42,-370
12:01,41.91,-384,-324,-352
12:01,41.92,-406,66,-403
12:01,41.94,-499,91,-379
12:01,41.95,-214,-372,-387
12:01,41.97,-420,-232,-349
12:01,41.98,-256,-526,-354
12:01,42,-496,124,-378
12:01,42.01,-447,-136,-361
12:01,42.02,-316,-73,-396
12:01,42.03,-303,-478,-348
12:01,42.05,-204,-489,-367
12:01,42.06,-484,-52,-366
12:01,42.08,-345,-420,-343
12:01,42.09,-439,123,-390
12:01,42.1,-199,-538,-354
12:01,42.12,-244,-256,-382
12:01,42.13,-379,-339,-355
12:01,42.14,-402,81,-399
12:01,42.16,-504,87,-373
12:01,42.17,-217,-346,-381
12:01,42.19,-370,36,-394
12:01,42.2,-241,-534,-358
12:01,42.21,-489,106,-373
12:01,42.23,-436,-180,-357
12:01,42.24,-339,-40,-394
12:01,42.26,-480,129,-391
12:01,42.27,-198,-474,-370
12:01,42.28,-475,-91,-364
12:01,42.3,-315,-453,-352
12:01,42.31,-453,123,-388
12:01,42.32,-486,-10,-364
12:01,42.34,-255,-216,-387
12:01,42.35,-354,-382,-345
12:01,42.37,-210,-534,-366
12:01,42.38,-492,55,-378
12:01,42.39,-391,-294,-351
12:01,42.41,-390,49,-394
12:01,42.42,-238,-543,-358
12:01,42.43,-204,-385,-379
12:01,42.45,-430,-199,-354
12:01,42.46,-270,-511,-355
12:01,42.48,-477,130,-387
12:01,42.49,-187,-454,-376
12:01,42.5,-301,-105,-400
12:01,42.51,-309,-468,-352
12:01,42.53,-201,-508,-369
12:01,42.55,-484,-25,-360
12:01,42.56,-270,-192,-385
12:01,42.57,-436,109,-382
12:01,42.58,-219,-541,-361
12:01,42.6,-232,-286,-390
12:01,42.61,-384,-315,-348
12:01,42.63,-396,64,-397
12:01,42.64,-492,97,-376
12:01,42.66,-208,-364,-388
12:01,42.67,-345,-1,-396
12:01,42.68,-253,-529,-345
12:01,42.69,-489,130,-381
12:01,42.71,-450,-133,-355
12:01,42.72,-312,-79,-396
12:01,42.74,-294,-475,-351
12:01,42.75,-195,-495,-370
12:01,42.76,-483,-46,-364
12:01,42.78,-340,-421,-349
12:01,42.79,-438,115,-387
12:01,42.8,-193,-528,-369
12:01,42.82,-249,-243,-391
12:01,42.83,-367,-354,-345
12:01,42.85,-228,-549,-360
12:01,42.86,-490,67,-372
12:01,42.87,-223,-328,-388
12:01,42.89,-378,34,-396
12:01,42.9,-243,-538,-358
12:01,42.92,-202,-412,-378
12:01,42.93,-445,-175,-358
12:01,42.94,-330,-45,-400
12:01,42.96,-478,138,-378
12:01,42.97,-198,-474,-373
12:01,42.98,-291,-133,-390
12:01,43,-310,-454,-346
12:01,43.01,-451,130,-382
12:01,43.03,-490,-10,-366
12:01,43.04,-243,-219,-391
12:01,43.05,-418,103,-396
12:01,43.07,-208,-549,-358
12:01,43.08,-505,55,-363
12:01,43.09,-405,-285,-348
12:01,43.11,-382,48,-390
12:01,43.12,-486,120,-376
12:01,43.14,-219,-387,-384
12:01,43.15,-426,-198,-357
12:01,43.16,-274,-513,-355
12:01,43.18,-483,129,-379
12:01,43.19,-462,-103,-360
12:01,43.21,-303,-99,-396
12:01,43.22,-303,-457,-358
12:01,43.23,-204,-516,-364
12:01,43.25,-484,-27,-363
12:01,43.26,-253,-394,-351
12:01,43.27,-426,106,-402
12:01,43.29,-207,-543,-363
12:01,43.3,-234,-292,-396
12:01,43.32,-385,-315,-351
12:01,43.33,-391,60,-394
12:01,43.34,-495,88,-372
12:01,43.35,-208,-367,-382
12:01,43.37,-354,1,-390
12:01,43.38,-262,-526,-354
12:01,43.4,-484,126,-387
12:01,43.41,-460,-124,-370
12:01,43.42,-312,-78,-393
12:01,43.44,-478,135,-394
12:01,43.45,-195,-499,-376
12:01,43.47,-477,-60,-366
12:01,43.48,-336,-423,-352
12:01,43.5,-441,118,-391
12:01,43.51,-484,13,-366
12:01,43.52,-246,-243,-388
12:01,43.53,-375,-352,-348
12:01,43.55,-225,-538,-357
12:01,43.56,-495,81,-378
12:01,43.58,-405,-262,-346
12:01,43.59,-369,27,-390
12:01,43.6,-244,-541,-360
12:01,43.62,-204,-418,-375
12:01,43.63,-444,-172,-361
12:01,43.64,-277,-496,-355
12:01,43.66,-483,135,-387
12:01,43.67,-204,-472,-370
12:01,43.69,-291,-127,-390
12:01,43.7,-315,-439,-354
12:01,43.71,-201,-513,-366
12:01,43.73,-489,1,-369
12:01,43.74,-253,-225,-393
12:01,43.76,-424,94,-397
12:01,43.77,-211,-549,-364
12:01,43.78,-225,-316,-390
12:01,43.8,-391,-288,-352
12:01,43.81,-381,43,-393
12:01,43.82,-486,102,-376
12:01,43.84,-199,-396,-375
12:01,43.85,-433,-198,-354
12:01,43.87,-279,-510,-351
12:01,43.88,-487,135,-388
12:01,43.89,-465,-103,-361
12:01,43.91,-306,-109,-393
12:01,43.92,-306,-451,-354
12:01,43.93,-201,-508,-370
12:01,43.95,-495,-18,-369
12:01,43.96,-351,-396,-345
12:01,43.98,-429,111,-393
12:01,43.99,-208,-543,-357
12:01,44,-235,-285,-384
12:01,44.02,-387,-309,-352
12:01,44.03,-232,-544,-352
12:01,44.05,-493,94,-376
12:01,44.06,-214,-366,-379
12:01,44.07,-364,18,-397
12:01,44.08,-255,-526,-351
12:01,44.1,-205,-432,-372
12:01,44.11,-451,-141,-361
12:01,44.13,-324,-67,-391
12:01,44.14,-471,145,-384
12:01,44.16,-196,-492,-370
12:01,44.17,-276,-150,-391
12:01,44.18,-333,-433,-346
12:01,44.19,-441,126,-390
12:01,44.21,-487,19,-361
12:01,44.22,-241,-249,-384
12:01,44.24,-408,90,-387
12:01,44.25,-222,-544,-354
12:01,44.26,-499,75,-376
12:01,44.28,-415,-253,-352
12:01,44.29,-364,27,-387
12:01,44.3,-486,117,-379
12:01,44.32,-213,-411,-378
12:01,44.33,-447,-169,-352
12:01,44.35,-279,-492,-349
12:01,44.36,-475,136,-387
12:01,44.37,-472,-78,-364
12:01,44.39,-288,-151,-382
12:01,44.4,-324,-441,-354
12:01,44.42,-196,-529,-364
12:01,44.43,-496,1,-366
12:01,44.44,-249,-234,-387
12:01,44.46,-414,94,-391
12:01,44.47,-222,-546,-364
12:01,44.48,-238,-327,-385
12:01,44.5,-399,-274,-358
12:01,44.51,-369,43,-396
12:01,44.53,-489,108,-378
12:01,44.54,-207,-394,-381
12:01,44.55,-334,-33,-394
12:01,44.57,-273,-511,-354
12:01,44.58,-483,130,-373
12:01,44.59,-468,-99,-364
12:01,44.61,-300,-121,-400
12:01,44.62,-462,133,-390
