sep=,

June 13. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
 8:13,25.96,,,,,,,,,,534,504,-345,
 8:13,25.98,,,,,,,,,,570,309,232,
 8:13,25.99,,,,,,,,,,546,424,-375,
 8:13,26.00,,,,,,,,,,564,303,-57,
 8:13,26.02,,,,,,,,,,535,505,-270,
 8:13,26.03,,,,,,,,,,552,447,-399,
 8:13,26.05,,,,,,,,,,558,396,144,
 8:13,26.06,,,,,,,,,,561,328,-159,
 8:13,26.07,,,,,,,,,,573,277,175,
 8:13,26.08,,,,,,,,,,543,481,-402,
 8:13,26.10,,,,,,,,,,547,355,-222,
 8:13,26.11,,,,,,,,,,547,484,-132,
 8:13,26.13,,,,,,,,,,571,276,124,
 8:13,26.14,,,,,,,,,,553,342,231,
 8:13,26.16,,,,,,,,,,558,379,-297,
 8:13,26.17,,,,,,,,,,567,283,45,
 8:13,26.18,,,,,,,,,,531,514,-349,
 8:13,26.20,,,,,,,,,,576,307,238,
 8:13,26.21,,,,,,,,,,552,433,55,
 8:13,26.23,,,,,,,,,,565,297,-46,
 8:13,26.24,,,,,,,,,,568,294,226,
 8:13,26.25,,,,,,,,,,525,442,-393,
 8:13,26.26,,,,,,,,,,558,408,132,
 8:13,26.28,,,,,,,,,,535,496,-214,
 8:13,26.29,,,,,,,,,,570,276,187,
 8:13,26.31,,,,,,,,,,571,367,189,
 8:13,26.32,,,,,,,,,,555,355,-220,
 8:13,26.33,,,,,,,,,,552,478,-124,
 8:13,26.35,,,,,,,,,,538,490,-400,
 8:13,26.36,,,,,,,,,,570,340,225,
 8:13,26.37,,,,,,,,,,544,472,-39,
 8:13,26.39,,,,,,,,,,561,288,48,
 8:13,26.40,,,,,,,,,,532,499,-363,
 8:13,26.42,,,,,,,,,,543,415,-361,
 8:13,26.43,,,,,,,,,,552,433,64,
 8:13,26.44,,,,,,,,,,534,498,-288,
 8:13,26.46,,,,,,,,,,567,292,223,
 8:13,26.47,,,,,,,,,,547,447,-400,
 8:13,26.49,,,,,,,,,,565,321,-148,
 8:13,26.50,,,,,,,,,,534,495,-210,
 8:13,26.51,,,,,,,,,,549,468,-412,
 8:13,26.53,,,,,,,,,,562,367,195,
 8:13,26.54,,,,,,,,,,550,354,-228,
 8:13,26.55,,,,,,,,,,567,280,123,
 8:13,26.57,,,,,,,,,,534,496,-391,
 8:13,26.58,,,,,,,,,,552,385,-303,
 8:13,26.60,,,,,,,,,,547,457,-24,
 8:13,26.61,,,,,,,,,,577,289,33,
 8:13,26.62,,,,,,,,,,570,304,231,
 8:13,26.64,,,,,,,,,,544,421,-363,
 8:13,26.65,,,,,,,,,,562,300,-58,
 8:13,26.66,,,,,,,,,,541,511,-282,
 8:13,26.68,,,,,,,,,,565,292,219,
 8:13,26.69,,,,,,,,,,562,402,139,
 8:13,26.71,,,,,,,,,,565,334,-148,
 8:13,26.72,,,,,,,,,,570,279,178,
 8:13,26.73,,,,,,,,,,541,469,-411,
 8:13,26.75,,,,,,,,,,562,376,190,
 8:13,26.76,,,,,,,,,,537,484,-126,
 8:13,26.78,,,,,,,,,,571,282,115,
 8:13,26.79,,,,,,,,,,574,339,231,
 8:13,26.80,,,,,,,,,,558,381,-292,
 8:13,26.82,,,,,,,,,,541,466,-27,
 8:13,26.83,,,,,,,,,,538,499,-357,
 8:13,26.84,,,,,,,,,,562,312,234,
 8:13,26.86,,,,,,,,,,544,433,55,
 8:13,26.87,,,,,,,,,,567,300,-51,
 8:13,26.89,,,,,,,,,,529,502,-286,
